1998-09-07 09:00:00  1.0    0.00000121886    0.00000258801
1998-09-07 09:10:00  1.0    0.00000103944    0.00000257657
1998-09-07 09:20:00  1.0    0.00000084138    0.00000254832
1998-09-07 09:30:00  1.0    0.00000062466    0.00000250148
1998-09-07 09:40:00  1.0    0.00000040043    0.00000243263
1998-09-07 09:50:00  1.0    0.00000018172    0.00000234351
1998-09-07 10:00:00  1.0   -0.00000003973    0.00000222328
1998-09-07 10:10:00  1.0   -0.00000024984    0.00000206982
1998-09-07 10:20:00  1.0   -0.00000044627    0.00000188402
1998-09-07 10:30:00  1.0   -0.00000061293    0.00000168369
1998-09-07 10:40:00  1.0   -0.00000076328    0.00000146556
1998-09-07 10:50:00  1.0   -0.00000089743    0.00000123714
1998-09-07 11:00:00  1.0   -0.00000102201    0.00000099854
1998-09-07 11:10:00  1.0   -0.00000113332    0.00000076380
1998-09-07 11:20:00  1.0   -0.00000122640    0.00000054230
1998-09-07 11:30:00  1.0   -0.00000129426    0.00000033957
1998-09-07 11:40:00  1.0   -0.00000134012    0.00000014735
1998-09-07 11:50:00  1.0   -0.00000135673   -0.00000004409
1998-09-07 12:00:00  1.0   -0.00000134924   -0.00000024525
1998-09-07 12:10:00  1.0   -0.00000130862   -0.00000045274
1998-09-07 12:20:00  1.0   -0.00000124178   -0.00000067889
1998-09-07 12:30:00  1.0   -0.00000114146   -0.00000092081
1998-09-07 12:40:00  1.0   -0.00000101106   -0.00000118115
1998-09-07 12:50:00  1.0   -0.00000085913   -0.00000144658
1998-09-07 13:00:00  1.0   -0.00000069853   -0.00000171669
1998-09-07 13:10:00  1.0   -0.00000053787   -0.00000197673
1998-09-07 13:20:00  1.0   -0.00000037898   -0.00000221267
1998-09-07 13:30:00  1.0   -0.00000022295   -0.00000241947
1998-09-07 13:40:00  1.0   -0.00000004932   -0.00000258084
1998-09-07 13:50:00  1.0    0.00000012225   -0.00000270858
1998-09-07 14:00:00  1.0    0.00000029232   -0.00000279769
1998-09-07 14:10:00  1.0    0.00000046103   -0.00000284428
1998-09-07 14:20:00  1.0    0.00000061742   -0.00000285475
1998-09-07 14:30:00  1.0    0.00000075562   -0.00000284459
1998-09-07 14:40:00  1.0    0.00000089011   -0.00000282259
1998-09-07 14:50:00  1.0    0.00000102985   -0.00000278287
1998-09-07 15:00:00  1.0    0.00000116891   -0.00000273110
1998-09-07 15:10:00  1.0    0.00000130667   -0.00000266859
1998-09-07 15:20:00  1.0    0.00000144258   -0.00000259958
1998-09-07 15:30:00  1.0    0.00000158125   -0.00000252880
1998-09-07 15:40:00  1.0    0.00000173930   -0.00000244488
1998-09-07 15:50:00  1.0    0.00000191570   -0.00000235353
1998-09-07 16:00:00  1.0    0.00000209851   -0.00000224994
1998-09-07 16:10:00  1.0    0.00000228194   -0.00000213602
1998-09-07 16:20:00  1.0    0.00000245052   -0.00000201512
1998-09-07 16:30:00  1.0    0.00000261243   -0.00000188959
1998-09-07 16:40:00  1.0    0.00000277909   -0.00000175473
1998-09-07 16:50:00  1.0    0.00000293499   -0.00000161091
1998-09-07 17:00:00  1.0    0.00000306751   -0.00000145320
1998-09-07 17:10:00  1.0    0.00000317415   -0.00000127836
1998-09-07 17:20:00  1.0    0.00000325618   -0.00000108505
1998-09-07 17:30:00  1.0    0.00000332307   -0.00000086586
1998-09-07 17:40:00  1.0    0.00000336441   -0.00000062320
1998-09-07 17:50:00  1.0    0.00000338152   -0.00000035742
1998-09-07 18:00:00  1.0    0.00000335882   -0.00000007044
1998-09-07 18:10:00  1.0    0.00000330108    0.00000022701
1998-09-07 18:20:00  1.0    0.00000320621    0.00000051540
1998-09-07 18:30:00  1.0    0.00000309122    0.00000078980
1998-09-07 18:40:00  1.0    0.00000296125    0.00000105212
1998-09-07 18:50:00  1.0    0.00000281774    0.00000129846
1998-09-07 19:00:00  1.0    0.00000266924    0.00000152823
1998-09-07 19:10:00  1.0    0.00000252387    0.00000173387
1998-09-07 19:20:00  1.0    0.00000238333    0.00000190946
1998-09-07 19:30:00  1.0    0.00000226143    0.00000205923
1998-09-07 19:40:00  1.0    0.00000216281    0.00000218695
1998-09-07 19:50:00  1.0    0.00000207548    0.00000229128
1998-09-07 20:00:00  1.0    0.00000200425    0.00000237761
1998-09-07 20:10:00  1.0    0.00000194287    0.00000245038
1998-09-07 20:20:00  1.0    0.00000187920    0.00000250461
1998-09-07 20:30:00  1.0    0.00000181073    0.00000253736
1998-09-07 20:40:00  1.0    0.00000173067    0.00000255743
1998-09-07 20:50:00  1.0    0.00000163888    0.00000257302
1998-09-07 21:00:00  1.0    0.00000151917    0.00000258160
1998-09-07 21:10:00  1.0    0.00000138077    0.00000258847
1998-09-07 21:20:00  1.0    0.00000121886    0.00000258801
1998-09-07 21:30:00  1.0    0.00000103944    0.00000257657
1998-09-07 21:40:00  1.0    0.00000084138    0.00000254832
1998-09-07 21:50:00  1.0    0.00000062466    0.00000250148
1998-09-07 22:00:00  1.0    0.00000040043    0.00000243263
1998-09-07 22:10:00  1.0    0.00000018172    0.00000234351
1998-09-07 22:20:00  1.0   -0.00000003973    0.00000222328
1998-09-07 22:30:00  1.0   -0.00000024984    0.00000206982
1998-09-07 22:40:00  1.0   -0.00000044627    0.00000188402
1998-09-07 22:50:00  1.0   -0.00000061293    0.00000168369
1998-09-07 23:00:00  1.0   -0.00000076328    0.00000146556
1998-09-07 23:10:00  1.0   -0.00000089743    0.00000123714
1998-09-07 23:20:00  1.0   -0.00000102201    0.00000099854
1998-09-07 23:30:00  1.0   -0.00000113332    0.00000076380
1998-09-07 23:40:00  1.0   -0.00000122640    0.00000054230
1998-09-07 23:50:00  1.0   -0.00000129426    0.00000033957
1998-09-08 00:00:00  1.0   -0.00000134012    0.00000014735
1998-09-08 00:10:00  1.0   -0.00000135673   -0.00000004409
1998-09-08 00:20:00  1.0   -0.00000134924   -0.00000024525
1998-09-08 00:30:00  1.0   -0.00000130862   -0.00000045274
1998-09-08 00:40:00  1.0   -0.00000124178   -0.00000067889
1998-09-08 00:50:00  1.0   -0.00000114146   -0.00000092081
1998-09-08 01:00:00  1.0   -0.00000101106   -0.00000118115
1998-09-08 01:10:00  1.0   -0.00000085913   -0.00000144658
1998-09-08 01:20:00  1.0   -0.00000069853   -0.00000171669
1998-09-08 01:30:00  1.0   -0.00000053787   -0.00000197673
1998-09-08 01:40:00  1.0   -0.00000037898   -0.00000221267
1998-09-08 01:50:00  1.0   -0.00000022295   -0.00000241947
1998-09-08 02:00:00  1.0   -0.00000004932   -0.00000258084
1998-09-08 02:10:00  1.0    0.00000012225   -0.00000270858
1998-09-08 02:20:00  1.0    0.00000029232   -0.00000279769
1998-09-08 02:30:00  1.0    0.00000046103   -0.00000284428
1998-09-08 02:40:00  1.0    0.00000061742   -0.00000285475
1998-09-08 02:50:00  1.0    0.00000075562   -0.00000284459
1998-09-08 03:00:00  1.0    0.00000089011   -0.00000282259
1998-09-08 03:10:00  1.0    0.00000102985   -0.00000278287
1998-09-08 03:20:00  1.0    0.00000116891   -0.00000273110
1998-09-08 03:30:00  1.0    0.00000130667   -0.00000266859
1998-09-08 03:40:00  1.0    0.00000144258   -0.00000259958
1998-09-08 03:50:00  1.0    0.00000158125   -0.00000252880
1998-09-08 04:00:00  1.0    0.00000173930   -0.00000244488
1998-09-08 04:10:00  1.0    0.00000191570   -0.00000235353
1998-09-08 04:20:00  1.0    0.00000209851   -0.00000224994
1998-09-08 04:30:00  1.0    0.00000228194   -0.00000213602
1998-09-08 04:40:00  1.0    0.00000245052   -0.00000201512
1998-09-08 04:50:00  1.0    0.00000261243   -0.00000188959
1998-09-08 05:00:00  1.0    0.00000277909   -0.00000175473
1998-09-08 05:10:00  1.0    0.00000293499   -0.00000161091
1998-09-08 05:20:00  1.0    0.00000306751   -0.00000145320
1998-09-08 05:30:00  1.0    0.00000317415   -0.00000127836
1998-09-08 05:40:00  1.0    0.00000325618   -0.00000108505
1998-09-08 05:50:00  1.0    0.00000332307   -0.00000086586
1998-09-08 06:00:00  1.0    0.00000336441   -0.00000062320
1998-09-08 06:10:00  1.0    0.00000338152   -0.00000035742
1998-09-08 06:20:00  1.0    0.00000335882   -0.00000007044
1998-09-08 06:30:00  1.0    0.00000330108    0.00000022701
1998-09-08 06:40:00  1.0    0.00000320621    0.00000051540
1998-09-08 06:50:00  1.0    0.00000309122    0.00000078980
1998-09-08 07:00:00  1.0    0.00000296125    0.00000105212
1998-09-08 07:10:00  1.0    0.00000281774    0.00000129846
1998-09-08 07:20:00  1.0    0.00000266924    0.00000152823
1998-09-08 07:30:00  1.0    0.00000252387    0.00000173387
1998-09-08 07:40:00  1.0    0.00000238333    0.00000190946
1998-09-08 07:50:00  1.0    0.00000226143    0.00000205923
1998-09-08 08:00:00  1.0    0.00000216281    0.00000218695
1998-09-08 08:10:00  1.0    0.00000207548    0.00000229128
1998-09-08 08:20:00  1.0    0.00000200425    0.00000237761
1998-09-08 08:30:00  1.0    0.00000194287    0.00000245038
1998-09-08 08:40:00  1.0    0.00000187920    0.00000250461
1998-09-08 08:50:00  1.0    0.00000181073    0.00000253736
1998-09-08 09:00:00  1.0    0.00000173067    0.00000255743
1998-09-08 09:10:00  1.0    0.00000163888    0.00000257302
1998-09-08 09:20:00  1.0    0.00000151917    0.00000258160
1998-09-08 09:30:00  1.0    0.00000138077    0.00000258847
1998-09-08 09:40:00  1.0    0.00000121886    0.00000258801
1998-09-08 09:50:00  1.0    0.00000103944    0.00000257657
1998-09-08 10:00:00  1.0    0.00000084138    0.00000254832
1998-09-08 10:10:00  1.0    0.00000062466    0.00000250148
1998-09-08 10:20:00  1.0    0.00000040043    0.00000243263
1998-09-08 10:30:00  1.0    0.00000018172    0.00000234351
1998-09-08 10:40:00  1.0   -0.00000003973    0.00000222328
1998-09-08 10:50:00  1.0   -0.00000024984    0.00000206982
1998-09-08 11:00:00  1.0   -0.00000044627    0.00000188402
1998-09-08 11:10:00  1.0   -0.00000061293    0.00000168369
1998-09-08 11:20:00  1.0   -0.00000076328    0.00000146556
1998-09-08 11:30:00  1.0   -0.00000089743    0.00000123714
1998-09-08 11:40:00  1.0   -0.00000102201    0.00000099854
1998-09-08 11:50:00  1.0   -0.00000113332    0.00000076380
1998-09-08 12:00:00  1.0   -0.00000122640    0.00000054230
1998-09-08 12:10:00  1.0   -0.00000129426    0.00000033957
1998-09-08 12:20:00  1.0   -0.00000134012    0.00000014735
1998-09-08 12:30:00  1.0   -0.00000135673   -0.00000004409
1998-09-08 12:40:00  1.0   -0.00000134924   -0.00000024525
1998-09-08 12:50:00  1.0   -0.00000130862   -0.00000045274
1998-09-08 13:00:00  1.0   -0.00000124178   -0.00000067889
1998-09-08 13:10:00  1.0   -0.00000114146   -0.00000092081
1998-09-08 13:20:00  1.0   -0.00000101106   -0.00000118115
1998-09-08 13:30:00  1.0   -0.00000085913   -0.00000144658
1998-09-08 13:40:00  1.0   -0.00000069853   -0.00000171669
1998-09-08 13:50:00  1.0   -0.00000053787   -0.00000197673
1998-09-08 14:00:00  1.0   -0.00000037898   -0.00000221267
1998-09-08 14:10:00  1.0   -0.00000022295   -0.00000241947
1998-09-08 14:20:00  1.0   -0.00000004932   -0.00000258084
1998-09-08 14:30:00  1.0    0.00000012225   -0.00000270858
1998-09-08 14:40:00  1.0    0.00000029232   -0.00000279769
1998-09-08 14:50:00  1.0    0.00000046103   -0.00000284428
1998-09-08 15:00:00  1.0    0.00000061742   -0.00000285475
1998-09-08 15:10:00  1.0    0.00000075562   -0.00000284459
1998-09-08 15:20:00  1.0    0.00000089011   -0.00000282259
1998-09-08 15:30:00  1.0    0.00000102985   -0.00000278287
1998-09-08 15:40:00  1.0    0.00000116891   -0.00000273110
1998-09-08 15:50:00  1.0    0.00000130667   -0.00000266859
1998-09-08 16:00:00  1.0    0.00000144258   -0.00000259958
1998-09-08 16:10:00  1.0    0.00000158125   -0.00000252880
1998-09-08 16:20:00  1.0    0.00000173930   -0.00000244488
1998-09-08 16:30:00  1.0    0.00000191570   -0.00000235353
1998-09-08 16:40:00  1.0    0.00000209851   -0.00000224994
1998-09-08 16:50:00  1.0    0.00000228194   -0.00000213602
1998-09-08 17:00:00  1.0    0.00000245052   -0.00000201512
1998-09-08 17:10:00  1.0    0.00000261243   -0.00000188959
1998-09-08 17:20:00  1.0    0.00000277909   -0.00000175473
1998-09-08 17:30:00  1.0    0.00000293499   -0.00000161091
1998-09-08 17:40:00  1.0    0.00000306751   -0.00000145320
1998-09-08 17:50:00  1.0    0.00000317415   -0.00000127836
1998-09-08 18:00:00  1.0    0.00000325618   -0.00000108505
1998-09-08 18:10:00  1.0    0.00000332307   -0.00000086586
1998-09-08 18:20:00  1.0    0.00000336441   -0.00000062320
1998-09-08 18:30:00  1.0    0.00000338152   -0.00000035742
1998-09-08 18:40:00  1.0    0.00000335882   -0.00000007044
1998-09-08 18:50:00  1.0    0.00000330108    0.00000022701
1998-09-08 19:00:00  1.0    0.00000320621    0.00000051540
1998-09-08 19:10:00  1.0    0.00000309122    0.00000078980
1998-09-08 19:20:00  1.0    0.00000296125    0.00000105212
1998-09-08 19:30:00  1.0    0.00000281774    0.00000129846
1998-09-08 19:40:00  1.0    0.00000266924    0.00000152823
1998-09-08 19:50:00  1.0    0.00000252387    0.00000173387
1998-09-08 20:00:00  1.0    0.00000238333    0.00000190946
1998-09-08 20:10:00  1.0    0.00000226143    0.00000205923
1998-09-08 20:20:00  1.0    0.00000216281    0.00000218695
1998-09-08 20:30:00  1.0    0.00000207548    0.00000229128
1998-09-08 20:40:00  1.0    0.00000200425    0.00000237761
1998-09-08 20:50:00  1.0    0.00000194287    0.00000245038
1998-09-08 21:00:00  1.0    0.00000187920    0.00000250461
1998-09-08 21:10:00  1.0    0.00000181073    0.00000253736
1998-09-08 21:20:00  1.0    0.00000173067    0.00000255743
1998-09-08 21:30:00  1.0    0.00000163888    0.00000257302
1998-09-08 21:40:00  1.0    0.00000151917    0.00000258160
1998-09-08 21:50:00  1.0    0.00000138077    0.00000258847
1998-09-08 22:00:00  1.0    0.00000121886    0.00000258801
1998-09-08 22:10:00  1.0    0.00000103944    0.00000257657
1998-09-08 22:20:00  1.0    0.00000084138    0.00000254832
1998-09-08 22:30:00  1.0    0.00000062466    0.00000250148
1998-09-08 22:40:00  1.0    0.00000040043    0.00000243263
1998-09-08 22:50:00  1.0    0.00000018172    0.00000234351
1998-09-08 23:00:00  1.0   -0.00000003973    0.00000222328
1998-09-08 23:10:00  1.0   -0.00000024984    0.00000206982
1998-09-08 23:20:00  1.0   -0.00000044627    0.00000188402
1998-09-08 23:30:00  1.0   -0.00000061293    0.00000168369
1998-09-08 23:40:00  1.0   -0.00000076328    0.00000146556
1998-09-08 23:50:00  1.0   -0.00000089743    0.00000123714
1998-09-09 00:00:00  1.0   -0.00000102201    0.00000099854
1998-09-09 00:10:00  1.0   -0.00000113332    0.00000076380
1998-09-09 00:20:00  1.0   -0.00000122640    0.00000054230
1998-09-09 00:30:00  1.0   -0.00000129426    0.00000033957
1998-09-09 00:40:00  1.0   -0.00000134012    0.00000014735
1998-09-09 00:50:00  1.0   -0.00000135673   -0.00000004409
1998-09-09 01:00:00  1.0   -0.00000134924   -0.00000024525
1998-09-09 01:10:00  1.0   -0.00000130862   -0.00000045274
1998-09-09 01:20:00  1.0   -0.00000124178   -0.00000067889
1998-09-09 01:30:00  1.0   -0.00000114146   -0.00000092081
1998-09-09 01:40:00  1.0   -0.00000101106   -0.00000118115
1998-09-09 01:50:00  1.0   -0.00000085913   -0.00000144658
1998-09-09 02:00:00  1.0   -0.00000069853   -0.00000171669
1998-09-09 02:10:00  1.0   -0.00000053787   -0.00000197673
1998-09-09 02:20:00  1.0   -0.00000037898   -0.00000221267
1998-09-09 02:30:00  1.0   -0.00000022295   -0.00000241947
1998-09-09 02:40:00  1.0   -0.00000007123   -0.00000259335
1998-09-09 02:50:00  1.0    0.00000007081   -0.00000273643
1998-09-09 03:00:00  1.0    0.00000019241   -0.00000284634
1998-09-09 03:10:00  1.0    0.00000030629   -0.00000291778
1998-09-09 03:20:00  1.0    0.00000040443   -0.00000296428
1998-09-09 03:30:00  1.0    0.00000048978   -0.00000299592
1998-09-09 03:40:00  1.0    0.00000057908   -0.00000301939
1998-09-09 03:50:00  1.0    0.00000068878   -0.00000302351
1998-09-09 04:00:00  1.0    0.00000081799   -0.00000301462
1998-09-09 04:10:00  1.0    0.00000097565   -0.00000298818
1998-09-09 04:20:00  1.0    0.00000115835   -0.00000294084
1998-09-09 04:30:00  1.0    0.00000135805   -0.00000287803
1998-09-09 04:40:00  1.0    0.00000157233   -0.00000280256
1998-09-09 04:50:00  1.0    0.00000179631   -0.00000271811
1998-09-09 05:00:00  1.0    0.00000202458   -0.00000261497
1998-09-09 05:10:00  1.0    0.00000225147   -0.00000249649
1998-09-09 05:20:00  1.0    0.00000246443   -0.00000237074
1998-09-09 05:30:00  1.0    0.00000265687   -0.00000224263
1998-09-09 05:40:00  1.0    0.00000283804   -0.00000210983
1998-09-09 05:50:00  1.0    0.00000301201   -0.00000196595
1998-09-09 06:00:00  1.0    0.00000316341   -0.00000181636
1998-09-09 06:10:00  1.0    0.00000329733   -0.00000165360
1998-09-09 06:20:00  1.0    0.00000341060   -0.00000145932
1998-09-09 06:30:00  1.0    0.00000349424   -0.00000123499
1998-09-09 06:40:00  1.0    0.00000354274   -0.00000098631
1998-09-09 06:50:00  1.0    0.00000354432   -0.00000072583
1998-09-09 07:00:00  1.0    0.00000351077   -0.00000044479
1998-09-09 07:10:00  1.0    0.00000344798   -0.00000014837
1998-09-09 07:20:00  1.0    0.00000336212    0.00000015942
1998-09-09 07:30:00  1.0    0.00000326240    0.00000046939
1998-09-09 07:40:00  1.0    0.00000316135    0.00000076997
1998-09-09 07:50:00  1.0    0.00000306146    0.00000105907
1998-09-09 08:00:00  1.0    0.00000296412    0.00000131996
1998-09-09 08:10:00  1.0    0.00000287560    0.00000154809
1998-09-09 08:20:00  1.0    0.00000278553    0.00000174852
1998-09-09 08:30:00  1.0    0.00000270409    0.00000192452
1998-09-09 08:40:00  1.0    0.00000262576    0.00000207736
1998-09-09 08:50:00  1.0    0.00000253981    0.00000220102
1998-09-09 09:00:00  1.0    0.00000244517    0.00000229739
1998-09-09 09:10:00  1.0    0.00000234989    0.00000237460
1998-09-09 09:20:00  1.0    0.00000225660    0.00000244361
1998-09-09 09:30:00  1.0    0.00000216381    0.00000250192
1998-09-09 09:40:00  1.0    0.00000207468    0.00000254259
1998-09-09 09:50:00  1.0    0.00000198365    0.00000257464
1998-09-09 10:00:00  1.0    0.00000188205    0.00000259295
1998-09-09 10:10:00  1.0    0.00000177050    0.00000260141
1998-09-09 10:20:00  1.0    0.00000163919    0.00000260312
1998-09-09 10:30:00  1.0    0.00000149590    0.00000260387
1998-09-09 10:40:00  1.0    0.00000131892    0.00000259697
1998-09-09 10:50:00  1.0    0.00000110714    0.00000258070
1998-09-09 11:00:00  1.0    0.00000087969    0.00000255320
1998-09-09 11:10:00  1.0    0.00000065350    0.00000251121
1998-09-09 11:20:00  1.0    0.00000043324    0.00000244212
1998-09-09 11:30:00  1.0    0.00000021655    0.00000233593
1998-09-09 11:40:00  1.0    0.00000000374    0.00000218737
1998-09-09 11:50:00  1.0   -0.00000018283    0.00000201464
1998-09-09 12:00:00  1.0   -0.00000035154    0.00000181922
1998-09-09 12:10:00  1.0   -0.00000050522    0.00000160633
