1998-09-08 10:00:00   -55.0  -0.1021E-03
1998-09-08 11:00:00   -55.0  -0.1003E-03
1998-09-08 12:00:00   -55.0  -0.9796E-04
1998-09-08 13:00:00   -55.0  -0.9513E-04
1998-09-08 14:00:00   -55.0  -0.9129E-04
1998-09-08 15:00:00   -55.0  -0.8660E-04
1998-09-08 16:00:00   -55.0  -0.8069E-04
1998-09-08 17:00:00   -55.0  -0.7444E-04
1998-09-08 18:00:00   -55.0  -0.6721E-04
1998-09-08 19:00:00   -55.0  -0.6115E-04
1998-09-08 20:00:00   -55.0  -0.5804E-04
1998-09-08 21:00:00   -55.0  -0.5606E-04
1998-09-08 22:00:00   -55.0  -0.5328E-04
1998-09-08 23:00:00   -55.0  -0.4875E-04
1998-09-09 00:00:00   -55.0  -0.4150E-04
1998-09-09 01:00:00   -55.0  -0.3356E-04
1998-09-09 02:00:00   -55.0  -0.2308E-04
1998-09-09 03:00:00   -55.0  -0.1287E-04
1998-09-09 04:00:00   -55.0  -0.1691E-05
1998-09-09 05:00:00   -55.0   0.7277E-05
1998-09-09 06:00:00   -55.0   0.1445E-04
1998-09-09 07:00:00   -55.0   0.1993E-04
1998-09-09 08:00:00   -55.0   0.2432E-04
1998-09-09 09:00:00   -55.0   0.2817E-04
1998-09-09 10:00:00   -55.0   0.3238E-04
1998-09-09 11:00:00   -55.0   0.3579E-04
1998-09-09 12:00:00   -55.0   0.3863E-04
1998-09-09 13:00:00   -55.0   0.4050E-04
1998-09-09 14:00:00   -55.0   0.4175E-04
1998-09-09 15:00:00   -55.0   0.4193E-04
1998-09-09 16:00:00   -55.0   0.4107E-04
1998-09-09 17:00:00   -55.0   0.3913E-04
1998-09-09 18:00:00   -55.0   0.3535E-04
1998-09-09 19:00:00   -55.0   0.3213E-04
1998-09-09 20:00:00   -55.0   0.2959E-04
1998-09-09 21:00:00   -55.0   0.2696E-04
1998-09-09 22:00:00   -55.0   0.2535E-04
1998-09-09 23:00:00   -55.0   0.2446E-04
1998-09-10 00:00:00   -55.0   0.1650E-04
1998-09-10 01:00:00   -55.0   0.1058E-04
1998-09-10 02:00:00   -55.0   0.1170E-04
1998-09-10 03:00:00   -55.0   0.1548E-04
1998-09-10 04:00:00   -55.0   0.1594E-04
1998-09-10 05:00:00   -55.0   0.1472E-04
1998-09-10 06:00:00   -55.0   0.1314E-04
1998-09-10 07:00:00   -55.0   0.1059E-04
1998-09-10 08:00:00   -55.0   0.7804E-05
1998-09-10 09:00:00   -55.0   0.4854E-05
1998-09-10 10:00:00   -55.0   0.1357E-05
1998-09-10 11:00:00   -55.0  -0.1819E-05
1998-09-10 12:00:00   -55.0  -0.4787E-05
1998-09-10 13:00:00   -55.0  -0.7680E-05
1998-09-10 14:00:00   -55.0  -0.1018E-04
1998-09-10 15:00:00   -55.0  -0.1259E-04
1998-09-10 16:00:00   -55.0  -0.1438E-04
1998-09-10 17:00:00   -55.0  -0.1661E-04
1998-09-10 18:00:00   -55.0  -0.1809E-04
1998-09-10 19:00:00   -55.0  -0.1888E-04
1998-09-10 20:00:00   -55.0  -0.2264E-04
1998-09-10 21:00:00   -55.0  -0.2802E-04
1998-09-10 22:00:00   -55.0  -0.3282E-04
1998-09-10 23:00:00   -55.0  -0.3519E-04
1998-09-11 00:00:00   -55.0  -0.3446E-04
1998-09-11 01:00:00   -55.0  -0.3168E-04
1998-09-11 02:00:00   -55.0  -0.2542E-04
1998-09-11 03:00:00   -55.0  -0.2010E-04
1998-09-11 04:00:00   -55.0  -0.1521E-04
1998-09-11 05:00:00   -55.0  -0.1334E-04
1998-09-11 06:00:00   -55.0  -0.1347E-04
1998-09-11 07:00:00   -55.0  -0.1518E-04
1998-09-11 08:00:00   -55.0  -0.1736E-04
1998-09-11 09:00:00   -55.0  -0.1971E-04
1998-09-11 10:00:00   -55.0  -0.2163E-04
1998-09-11 11:00:00   -55.0  -0.2382E-04
1998-09-11 12:00:00   -55.0  -0.2491E-04
1998-09-11 13:00:00   -55.0  -0.2482E-04
1998-09-11 14:00:00   -55.0  -0.2489E-04
1998-09-11 15:00:00   -55.0  -0.2486E-04
1998-09-11 16:00:00   -55.0  -0.2596E-04
1998-09-11 17:00:00   -55.0  -0.2833E-04
1998-09-11 18:00:00   -55.0  -0.2879E-04
1998-09-11 19:00:00   -55.0  -0.2745E-04
1998-09-11 20:00:00   -55.0  -0.2580E-04
1998-09-11 21:00:00   -55.0  -0.2599E-04
1998-09-11 22:00:00   -55.0  -0.2568E-04
1998-09-11 23:00:00   -55.0  -0.2214E-04
1998-09-12 00:00:00   -55.0  -0.2061E-04
1998-09-12 01:00:00   -55.0  -0.1938E-04
1998-09-12 02:00:00   -55.0  -0.1230E-04
1998-09-12 03:00:00   -55.0  -0.2748E-05
1998-09-12 04:00:00   -55.0   0.2960E-05
1998-09-12 05:00:00   -55.0   0.5403E-05
1998-09-12 06:00:00   -55.0   0.6496E-05
1998-09-12 07:00:00   -55.0   0.6635E-05
1998-09-12 08:00:00   -55.0   0.6454E-05
1998-09-12 09:00:00   -55.0   0.5646E-05
