2005-01-01 00:00:00   -3.57316e+00   -3.36668e+00    1.03510e+03    1.27264e+01    9.93837e+00    9.95460e-01
2005-01-01 12:00:00    8.89665e-01   -3.29528e+00    1.03642e+03    1.17271e+01    8.84553e+00    9.90943e-01
2005-01-02 00:00:00   -9.11740e-01   -4.99451e+00    1.03832e+03    1.32241e+01    9.25586e+00    9.58196e-01
2005-01-02 12:00:00   -4.73156e+00   -4.68657e+00    1.03912e+03    1.41736e+01    1.10852e+01    6.20333e-01
2005-01-03 00:00:00   -5.23893e+00   -5.10831e+00    1.03873e+03    1.23990e+01    8.31989e+00    9.96620e-01
2005-01-03 12:00:00   -2.29017e+00   -2.43841e+00    1.03462e+03    1.28835e+01    6.97359e+00    1.61614e-01
2005-01-04 00:00:00    7.16859e-01   -1.62841e+00    1.03414e+03    1.26059e+01    7.16265e+00    3.02827e-01
2005-01-04 12:00:00   -4.76711e-01    3.69828e-01    1.03465e+03    1.34978e+01    7.75789e+00    9.71258e-01
2005-01-05 00:00:00    1.48645e+00    2.35021e+00    1.03586e+03    1.39535e+01    8.75204e+00    8.03464e-01
2005-01-05 12:00:00    2.85383e+00    2.36918e+00    1.03657e+03    1.38501e+01    8.52765e+00    9.57006e-01
2005-01-06 00:00:00    6.50549e-01    2.08802e+00    1.03755e+03    1.39941e+01    9.12913e+00    3.40182e-01
2005-01-06 12:00:00   -5.67132e-01    1.72318e+00    1.03648e+03    1.36170e+01    8.85800e+00    8.10590e-02
2005-01-07 00:00:00    6.74662e-01    2.25426e+00    1.03375e+03    1.30119e+01    9.16653e+00    7.15874e-01
2005-01-07 12:00:00    4.89435e+00    4.46002e+00    1.03126e+03    1.31455e+01    8.25445e+00    4.03082e-01
2005-01-08 00:00:00    4.94559e+00    5.50098e+00    1.03060e+03    1.52514e+01    1.04110e+01    6.85461e-02
2005-01-08 12:00:00    4.83708e+00    5.00560e+00    1.03025e+03    1.55972e+01    1.29665e+01    1.00001e+00
2005-01-09 00:00:00    3.18136e+00    5.13168e+00    1.02835e+03    1.54845e+01    1.30745e+01    9.32530e-01
2005-01-09 12:00:00    3.80426e+00    8.06711e+00    1.02529e+03    1.51532e+01    1.07632e+01    3.04139e-01
2005-01-10 00:00:00    4.92248e+00    7.88190e+00    1.02433e+03    1.56312e+01    1.15631e+01    5.58105e-01
2005-01-10 12:00:00    5.31933e+00    6.80970e+00    1.02561e+03    1.55998e+01    1.31161e+01    9.56762e-01
2005-01-11 00:00:00    4.44023e+00    9.23861e+00    1.02649e+03    1.54701e+01    1.19339e+01    9.97841e-01
2005-01-11 12:00:00    6.69274e+00    8.32819e+00    1.02638e+03    1.55343e+01    1.27297e+01    8.91970e-01
2005-01-12 00:00:00    5.26709e+00    3.81849e+00    1.02653e+03    1.50772e+01    1.38557e+01    8.06516e-01
2005-01-12 12:00:00    2.37622e-01    3.08464e-01    1.02733e+03    1.42011e+01    1.29779e+01    1.00001e+00
2005-01-13 00:00:00    5.72422e+00    6.56202e+00    1.02612e+03    1.54636e+01    1.38547e+01    9.13547e-01
2005-01-13 12:00:00    5.52429e+00    8.68633e+00    1.02513e+03    1.53090e+01    1.35940e+01    5.15775e-01
2005-01-14 00:00:00    3.95497e+00    9.77080e+00    1.02302e+03    1.50262e+01    1.35254e+01    6.92725e-01
