date and time,water level (points) (m)
2012-01-01 00:00:00,             10
2012-01-01 00:10:00,        9.97535
2012-01-01 00:20:00,        8.99958
2012-01-01 00:30:00,         7.9629
2012-01-01 00:40:00,        7.25221
2012-01-01 00:50:00,        6.69921
2012-01-01 01:00:00,          6.247
2012-01-01 01:10:00,        5.87139
2012-01-01 01:20:00,        5.55667
2012-01-01 01:30:00,        5.29541
2012-01-01 01:40:00,        5.07084
2012-01-01 01:50:00,        4.87207
2012-01-01 02:00:00,        4.69299
2012-01-01 02:10:00,         4.5296
2012-01-01 02:20:00,        4.37921
2012-01-01 02:30:00,        4.23993
2012-01-01 02:40:00,        4.11021
2012-01-01 02:50:00,        3.98921
2012-01-01 03:00:00,        3.87566
2012-01-01 03:10:00,        3.76848
2012-01-01 03:20:00,        3.66699
2012-01-01 03:30:00,        3.57068
2012-01-01 03:40:00,        3.47891
2012-01-01 03:50:00,        3.39111
2012-01-01 04:00:00,        3.30691
2012-01-01 04:10:00,        3.22604
2012-01-01 04:20:00,        3.14821
2012-01-01 04:30:00,        3.07318
2012-01-01 04:40:00,        3.00076
2012-01-01 04:50:00,        2.93075
2012-01-01 05:00:00,        2.86298
2012-01-01 05:10:00,        2.79728
2012-01-01 05:20:00,        2.73351
2012-01-01 05:30:00,        2.67158
2012-01-01 05:40:00,        2.61119
2012-01-01 05:50:00,        2.55215
2012-01-01 06:00:00,        2.49442
2012-01-01 06:10:00,        2.43793
2012-01-01 06:20:00,        2.38262
2012-01-01 06:30:00,        2.32842
2012-01-01 06:40:00,         2.2753
2012-01-01 06:50:00,        2.22319
2012-01-01 07:00:00,        2.17205
2012-01-01 07:10:00,        2.12184
2012-01-01 07:20:00,         2.0725
2012-01-01 07:30:00,        2.02401
2012-01-01 07:40:00,         1.9764
2012-01-01 07:50:00,        1.92959
2012-01-01 08:00:00,        1.88355
2012-01-01 08:10:00,        1.83825
2012-01-01 08:20:00,        1.79367
2012-01-01 08:30:00,        1.74979
2012-01-01 08:40:00,        1.70658
2012-01-01 08:50:00,        1.66404
2012-01-01 09:00:00,        1.62213
2012-01-01 09:10:00,        1.58084
2012-01-01 09:20:00,        1.54015
2012-01-01 09:30:00,        1.50006
2012-01-01 09:40:00,        1.46053
2012-01-01 09:50:00,        1.42156
2012-01-01 10:00:00,        1.38314
2012-01-01 10:10:00,        1.34524
2012-01-01 10:20:00,        1.30786
2012-01-01 10:30:00,        1.27099
2012-01-01 10:40:00,        1.23461
2012-01-01 10:50:00,        1.19871
2012-01-01 11:00:00,        1.16326
2012-01-01 11:10:00,        1.12827
2012-01-01 11:20:00,        1.09376
2012-01-01 11:30:00,        1.05971
2012-01-01 11:40:00,        1.02607
2012-01-01 11:50:00,       0.992859
2012-01-01 12:00:00,       0.960053
2012-01-01 12:10:00,       0.927651
2012-01-01 12:20:00,       0.895643
2012-01-01 12:30:00,       0.864022
2012-01-01 12:40:00,       0.832782
2012-01-01 12:50:00,       0.801914
2012-01-01 13:00:00,       0.771413
2012-01-01 13:10:00,        0.74127
2012-01-01 13:20:00,       0.711479
2012-01-01 13:30:00,       0.682034
