date and time,water level (points) (m)
2012-01-01 00:00:00,             10
2012-01-01 00:10:00,             10
2012-01-01 00:20:00,             10
2012-01-01 00:30:00,             10
2012-01-01 00:40:00,             10
2012-01-01 00:50:00,             10
2012-01-01 01:00:00,        9.99927
2012-01-01 01:10:00,        9.95367
2012-01-01 01:20:00,        9.65399
2012-01-01 01:30:00,        9.35215
2012-01-01 01:40:00,        9.17137
2012-01-01 01:50:00,        9.03722
2012-01-01 02:00:00,        8.91625
2012-01-01 02:10:00,        8.80147
2012-01-01 02:20:00,        8.69123
2012-01-01 02:30:00,         8.5849
2012-01-01 02:40:00,        8.48119
2012-01-01 02:50:00,        8.37945
2012-01-01 03:00:00,        8.28103
2012-01-01 03:10:00,        8.18558
2012-01-01 03:20:00,        8.09291
2012-01-01 03:30:00,        8.00289
2012-01-01 03:40:00,        7.91538
2012-01-01 03:50:00,        7.83025
2012-01-01 04:00:00,        7.74739
2012-01-01 04:10:00,        7.66659
2012-01-01 04:20:00,          7.587
2012-01-01 04:30:00,        7.50674
2012-01-01 04:40:00,         7.4261
2012-01-01 04:50:00,        7.34683
2012-01-01 05:00:00,        7.26919
2012-01-01 05:10:00,        7.19298
2012-01-01 05:20:00,         7.1181
2012-01-01 05:30:00,         7.0445
2012-01-01 05:40:00,        6.97213
2012-01-01 05:50:00,        6.90097
2012-01-01 06:00:00,        6.83098
2012-01-01 06:10:00,        6.76213
2012-01-01 06:20:00,         6.6944
2012-01-01 06:30:00,        6.62777
2012-01-01 06:40:00,        6.56219
2012-01-01 06:50:00,        6.49765
2012-01-01 07:00:00,        6.43413
2012-01-01 07:10:00,        6.37158
2012-01-01 07:20:00,        6.30999
2012-01-01 07:30:00,        6.24934
2012-01-01 07:40:00,        6.18961
2012-01-01 07:50:00,        6.13077
2012-01-01 08:00:00,         6.0728
2012-01-01 08:10:00,        6.01568
2012-01-01 08:20:00,         5.9594
2012-01-01 08:30:00,        5.90394
2012-01-01 08:40:00,        5.84927
2012-01-01 08:50:00,        5.79538
2012-01-01 09:00:00,        5.74226
2012-01-01 09:10:00,        5.68988
2012-01-01 09:20:00,        5.63822
2012-01-01 09:30:00,        5.58728
2012-01-01 09:40:00,        5.53704
2012-01-01 09:50:00,        5.48749
2012-01-01 10:00:00,         5.4386
2012-01-01 10:10:00,        5.39037
2012-01-01 10:20:00,        5.34279
2012-01-01 10:30:00,        5.29583
2012-01-01 10:40:00,         5.2495
2012-01-01 10:50:00,        5.20376
2012-01-01 11:00:00,        5.15862
2012-01-01 11:10:00,        5.11405
2012-01-01 11:20:00,        5.07006
2012-01-01 11:30:00,        5.02662
2012-01-01 11:40:00,        4.98374
2012-01-01 11:50:00,        4.94139
2012-01-01 12:00:00,        4.89958
2012-01-01 12:10:00,        4.85828
2012-01-01 12:20:00,         4.8175
2012-01-01 12:30:00,        4.77721
2012-01-01 12:40:00,        4.73742
2012-01-01 12:50:00,        4.69811
2012-01-01 13:00:00,        4.65928
2012-01-01 13:10:00,        4.62091
2012-01-01 13:20:00,          4.583
2012-01-01 13:30:00,        4.54553
2012-01-01 13:40:00,        4.50852
2012-01-01 13:50:00,        4.47193
2012-01-01 14:00:00,        4.43578
2012-01-01 14:10:00,        4.40004
2012-01-01 14:20:00,        4.36472
2012-01-01 14:30:00,         4.3298
2012-01-01 14:40:00,        4.29528
2012-01-01 14:50:00,        4.26116
2012-01-01 15:00:00,        4.22742
2012-01-01 15:10:00,        4.19407
