date and time,water level (points) (m)
2012-01-01 00:00:00,             10
2012-01-01 00:10:00,             10
2012-01-01 00:20:00,             10
2012-01-01 00:30:00,             10
2012-01-01 00:40:00,             10
2012-01-01 00:50:00,             10
2012-01-01 01:00:00,        10.0009
2012-01-01 01:10:00,        10.0087
2012-01-01 01:20:00,         10.019
2012-01-01 01:30:00,        10.0278
2012-01-01 01:40:00,        10.0271
2012-01-01 01:50:00,        9.91754
2012-01-01 02:00:00,        9.71525
2012-01-01 02:10:00,        9.57603
2012-01-01 02:20:00,        9.47977
2012-01-01 02:30:00,        9.39679
2012-01-01 02:40:00,        9.31816
2012-01-01 02:50:00,        9.24158
2012-01-01 03:00:00,        9.16656
2012-01-01 03:10:00,        9.09296
2012-01-01 03:20:00,        9.02077
2012-01-01 03:30:00,        8.94989
2012-01-01 03:40:00,        8.87913
2012-01-01 03:50:00,         8.8031
2012-01-01 04:00:00,        8.72002
2012-01-01 04:10:00,         8.6378
2012-01-01 04:20:00,        8.55885
2012-01-01 04:30:00,        8.48207
2012-01-01 04:40:00,        8.40672
2012-01-01 04:50:00,         8.3326
2012-01-01 05:00:00,        8.25963
2012-01-01 05:10:00,        8.18777
2012-01-01 05:20:00,        8.11702
2012-01-01 05:30:00,        8.04738
2012-01-01 05:40:00,        7.97882
2012-01-01 05:50:00,        7.91133
2012-01-01 06:00:00,        7.84489
2012-01-01 06:10:00,        7.77949
2012-01-01 06:20:00,        7.71511
2012-01-01 06:30:00,        7.65172
2012-01-01 06:40:00,        7.58932
2012-01-01 06:50:00,        7.52788
2012-01-01 07:00:00,        7.46739
2012-01-01 07:10:00,        7.40782
2012-01-01 07:20:00,        7.34915
2012-01-01 07:30:00,        7.29138
2012-01-01 07:40:00,        7.23448
2012-01-01 07:50:00,        7.17844
2012-01-01 08:00:00,        7.12325
2012-01-01 08:10:00,        7.06888
2012-01-01 08:20:00,        7.01532
2012-01-01 08:30:00,        6.96255
2012-01-01 08:40:00,        6.91057
2012-01-01 08:50:00,        6.85935
2012-01-01 09:00:00,        6.80888
2012-01-01 09:10:00,        6.75914
2012-01-01 09:20:00,        6.71013
2012-01-01 09:30:00,        6.66183
2012-01-01 09:40:00,        6.61422
2012-01-01 09:50:00,        6.56729
2012-01-01 10:00:00,        6.52103
2012-01-01 10:10:00,        6.47543
2012-01-01 10:20:00,        6.43047
2012-01-01 10:30:00,        6.38614
2012-01-01 10:40:00,        6.34243
2012-01-01 10:50:00,        6.29934
2012-01-01 11:00:00,        6.25683
2012-01-01 11:10:00,        6.21491
2012-01-01 11:20:00,        6.17356
2012-01-01 11:30:00,        6.13278
2012-01-01 11:40:00,        6.09256
2012-01-01 11:50:00,        6.05288
2012-01-01 12:00:00,        6.01374
2012-01-01 12:10:00,        5.97513
2012-01-01 12:20:00,        5.93704
2012-01-01 12:30:00,        5.89945
2012-01-01 12:40:00,        5.86237
2012-01-01 12:50:00,        5.82577
2012-01-01 13:00:00,        5.78966
2012-01-01 13:10:00,        5.75403
2012-01-01 13:20:00,        5.71886
2012-01-01 13:30:00,        5.68415
2012-01-01 13:40:00,        5.64989
2012-01-01 13:50:00,        5.61608
2012-01-01 14:00:00,        5.58271
2012-01-01 14:10:00,        5.54976
2012-01-01 14:20:00,        5.51724
2012-01-01 14:30:00,        5.48514
2012-01-01 14:40:00,        5.45344
2012-01-01 14:50:00,        5.42215
2012-01-01 15:00:00,        5.39126
2012-01-01 15:10:00,        5.36076
