date and time,water level (points) (m)
2012-01-01 00:00:00,             10
2012-01-01 00:10:00,             10
2012-01-01 00:20:00,             10
2012-01-01 00:30:00,        9.99921
2012-01-01 00:40:00,        9.92147
2012-01-01 00:50:00,        9.37697
2012-01-01 01:00:00,        8.90498
2012-01-01 01:10:00,        8.60564
2012-01-01 01:20:00,        8.36805
2012-01-01 01:30:00,        8.15707
2012-01-01 01:40:00,        7.96345
2012-01-01 01:50:00,        7.78393
2012-01-01 02:00:00,        7.61673
2012-01-01 02:10:00,        7.46134
2012-01-01 02:20:00,        7.31743
2012-01-01 02:30:00,        7.18182
2012-01-01 02:40:00,        7.05324
2012-01-01 02:50:00,        6.93105
2012-01-01 03:00:00,        6.81457
2012-01-01 03:10:00,        6.70304
2012-01-01 03:20:00,        6.59559
2012-01-01 03:30:00,        6.49229
2012-01-01 03:40:00,        6.39279
2012-01-01 03:50:00,        6.29683
2012-01-01 04:00:00,        6.20414
2012-01-01 04:10:00,        6.11451
2012-01-01 04:20:00,        6.02772
2012-01-01 04:30:00,        5.94359
2012-01-01 04:40:00,        5.86195
2012-01-01 04:50:00,        5.78254
2012-01-01 05:00:00,        5.70482
2012-01-01 05:10:00,        5.62827
2012-01-01 05:20:00,        5.55309
2012-01-01 05:30:00,        5.47943
2012-01-01 05:40:00,        5.40725
2012-01-01 05:50:00,        5.33647
2012-01-01 06:00:00,        5.26703
2012-01-01 06:10:00,        5.19888
2012-01-01 06:20:00,        5.13197
2012-01-01 06:30:00,        5.06625
2012-01-01 06:40:00,        5.00168
2012-01-01 06:50:00,        4.93821
2012-01-01 07:00:00,        4.87582
2012-01-01 07:10:00,        4.81447
2012-01-01 07:20:00,        4.75411
2012-01-01 07:30:00,        4.69472
2012-01-01 07:40:00,        4.63627
2012-01-01 07:50:00,        4.57873
2012-01-01 08:00:00,        4.52208
2012-01-01 08:10:00,         4.4663
2012-01-01 08:20:00,        4.41135
2012-01-01 08:30:00,        4.35722
2012-01-01 08:40:00,        4.30388
2012-01-01 08:50:00,        4.25131
2012-01-01 09:00:00,         4.1995
2012-01-01 09:10:00,        4.14842
2012-01-01 09:20:00,        4.09806
2012-01-01 09:30:00,         4.0484
2012-01-01 09:40:00,        3.99942
2012-01-01 09:50:00,         3.9511
2012-01-01 10:00:00,        3.90344
2012-01-01 10:10:00,        3.85641
2012-01-01 10:20:00,        3.81001
2012-01-01 10:30:00,        3.76421
2012-01-01 10:40:00,        3.71901
2012-01-01 10:50:00,        3.67439
2012-01-01 11:00:00,        3.63033
2012-01-01 11:10:00,        3.58683
2012-01-01 11:20:00,        3.54388
2012-01-01 11:30:00,        3.50146
2012-01-01 11:40:00,        3.45956
2012-01-01 11:50:00,        3.41818
2012-01-01 12:00:00,        3.37731
2012-01-01 12:10:00,        3.33692
2012-01-01 12:20:00,        3.29703
2012-01-01 12:30:00,         3.2576
2012-01-01 12:40:00,        3.21865
2012-01-01 12:50:00,        3.18015
2012-01-01 13:00:00,         3.1421
2012-01-01 13:10:00,        3.10449
2012-01-01 13:20:00,        3.06731
2012-01-01 13:30:00,        3.03056
2012-01-01 13:40:00,        2.99422
2012-01-01 13:50:00,        2.95829
2012-01-01 14:00:00,        2.92277
2012-01-01 14:10:00,        2.88764
2012-01-01 14:20:00,         2.8529
2012-01-01 14:30:00,        2.81854
2012-01-01 14:40:00,        2.78456
2012-01-01 14:50:00,        2.75094
2012-01-01 15:00:00,        2.71769
2012-01-01 15:10:00,        2.68479
