date and time,water level (m)
1991-01-01 00:00:00,              1
1991-01-01 00:30:00,              1
1991-01-01 01:00:00,        1.00032
1991-01-01 01:30:00,        1.00877
1991-01-01 02:00:00,        1.04021
1991-01-01 02:30:00,        1.05704
1991-01-01 03:00:00,        1.02077
1991-01-01 03:30:00,       0.954971
1991-01-01 04:00:00,       0.878886
1991-01-01 04:30:00,       0.801101
1991-01-01 05:00:00,       0.716744
1991-01-01 05:30:00,       0.622241
1991-01-01 06:00:00,       0.525757
1991-01-01 06:30:00,       0.430463
1991-01-01 07:00:00,       0.336987
1991-01-01 07:30:00,       0.246902
1991-01-01 08:00:00,       0.161339
1991-01-01 08:30:00,      0.0815174
1991-01-01 09:00:00,     0.00934532
1991-01-01 09:30:00,     -0.0522998
1991-01-01 10:00:00,      -0.098109
1991-01-01 10:30:00,      -0.117962
1991-01-01 11:00:00,     -0.0915027
1991-01-01 11:30:00,      0.0250014
1991-01-01 12:00:00,       0.214939
1991-01-01 12:30:00,       0.310663
1991-01-01 13:00:00,       0.396513
1991-01-01 13:30:00,       0.478389
1991-01-01 14:00:00,       0.576438
1991-01-01 14:30:00,       0.737981
1991-01-01 15:00:00,       0.822038
1991-01-01 15:30:00,       0.859045
1991-01-01 16:00:00,       0.833823
1991-01-01 16:30:00,        0.76931
1991-01-01 17:00:00,       0.689001
1991-01-01 17:30:00,       0.612471
1991-01-01 18:00:00,        0.53084
1991-01-01 18:30:00,       0.442182
1991-01-01 19:00:00,       0.348981
1991-01-01 19:30:00,       0.256637
1991-01-01 20:00:00,       0.170552
1991-01-01 20:30:00,      0.0909443
1991-01-01 21:00:00,      0.0167709
1991-01-01 21:30:00,     -0.0484067
1991-01-01 22:00:00,      -0.101707
1991-01-01 22:30:00,      -0.135492
1991-01-01 23:00:00,      -0.136288
1991-01-01 23:30:00,     -0.0743338
1991-01-02 00:00:00,      0.0997907
1991-01-02 00:30:00,       0.238755
1991-01-02 01:00:00,       0.331543
1991-01-02 01:30:00,        0.41358
1991-01-02 02:00:00,       0.499349
1991-01-02 02:30:00,       0.624429
1991-01-02 03:00:00,       0.786909
1991-01-02 03:30:00,        0.81817
1991-01-02 04:00:00,       0.846674
1991-01-02 04:30:00,       0.810091
1991-01-02 05:00:00,       0.733678
1991-01-02 05:30:00,       0.655003
1991-01-02 06:00:00,       0.578625
1991-01-02 06:30:00,        0.49492
1991-01-02 07:00:00,       0.404688
1991-01-02 07:30:00,       0.311552
1991-01-02 08:00:00,       0.221587
1991-01-02 08:30:00,       0.138906
1991-01-02 09:00:00,      0.0616566
1991-01-02 09:30:00,    -0.00882212
1991-01-02 10:00:00,      -0.069429
1991-01-02 10:30:00,      -0.115849
1991-01-02 11:00:00,      -0.138982
1991-01-02 11:30:00,      -0.121153
1991-01-02 12:00:00,     -0.0247327
1991-01-02 12:30:00,       0.165231
1991-01-02 13:00:00,       0.267805
1991-01-02 13:30:00,       0.356023
1991-01-02 14:00:00,       0.437413
1991-01-02 14:30:00,       0.529603
1991-01-02 15:00:00,       0.679081
1991-01-02 15:30:00,       0.794937
1991-01-02 16:00:00,       0.828704
1991-01-02 16:30:00,       0.823143
1991-01-02 17:00:00,       0.772738
1991-01-02 17:30:00,       0.694635
1991-01-02 18:00:00,       0.618735
1991-01-02 18:30:00,       0.541065
1991-01-02 19:00:00,       0.455826
1991-01-02 19:30:00,       0.364877
1991-01-02 20:00:00,       0.273104
1991-01-02 20:30:00,       0.186695
1991-01-02 21:00:00,       0.107413
1991-01-02 21:30:00,      0.0331577
1991-01-02 22:00:00,      -0.032855
1991-01-02 22:30:00,     -0.0880573
1991-01-02 23:00:00,      -0.126123
1991-01-02 23:30:00,      -0.136422
1991-01-03 00:00:00,      -0.096731
1991-01-03 00:30:00,      0.0365731
1991-01-03 01:00:00,       0.204739
1991-01-03 01:30:00,       0.295002
1991-01-03 02:00:00,       0.376327
1991-01-03 02:30:00,       0.457264
1991-01-03 03:00:00,       0.561557
1991-01-03 03:30:00,       0.725014
1991-01-03 04:00:00,       0.783904
1991-01-03 04:30:00,       0.823421
1991-01-03 05:00:00,       0.795768
1991-01-03 05:30:00,       0.730916
1991-01-03 06:00:00,       0.654306
1991-01-03 06:30:00,       0.580298
1991-01-03 07:00:00,        0.50099
1991-01-03 07:30:00,       0.415045
1991-01-03 08:00:00,       0.324863
1991-01-03 08:30:00,       0.235824
1991-01-03 09:00:00,        0.15347
1991-01-03 09:30:00,      0.0772953
1991-01-03 10:00:00,      0.0068467
1991-01-03 10:30:00,     -0.0541728
1991-01-03 11:00:00,      -0.102884
1991-01-03 11:30:00,      -0.131515
1991-01-03 12:00:00,      -0.127058
1991-01-03 12:30:00,     -0.0631766
1991-01-03 13:00:00,      0.0987731
1991-01-03 13:30:00,       0.227667
1991-01-03 14:00:00,       0.314895
1991-01-03 14:30:00,       0.392278
1991-01-03 15:00:00,       0.474317
1991-01-03 15:30:00,         0.5951
1991-01-03 16:00:00,       0.745482
1991-01-03 16:30:00,       0.775335
1991-01-03 17:00:00,       0.796936
1991-01-03 17:30:00,       0.759398
1991-01-03 18:00:00,       0.688051
1991-01-03 18:30:00,       0.613944
1991-01-03 19:00:00,       0.540745
1991-01-03 19:30:00,       0.460811
1991-01-03 20:00:00,       0.374932
1991-01-03 20:30:00,       0.286169
1991-01-03 21:00:00,       0.200466
1991-01-03 21:30:00,       0.122211
1991-01-03 22:00:00,      0.0494256
1991-01-03 22:30:00,     -0.0163449
1991-01-03 23:00:00,     -0.0720574
1991-01-03 23:30:00,      -0.113315
1991-01-04 00:00:00,      -0.131576
1991-01-04 00:30:00,      -0.111369
1991-01-04 01:00:00,      -0.023399
1991-01-04 01:30:00,       0.145205
1991-01-04 02:00:00,       0.245016
1991-01-04 02:30:00,       0.327391
1991-01-04 03:00:00,       0.402926
1991-01-04 03:30:00,       0.489007
1991-01-04 04:00:00,       0.625517
1991-01-04 04:30:00,       0.738694
1991-01-04 05:00:00,       0.767165
1991-01-04 05:30:00,       0.762439
1991-01-04 06:00:00,       0.716255
1991-01-04 06:30:00,       0.644914
1991-01-04 07:00:00,       0.573857
1991-01-04 07:30:00,       0.500893
1991-01-04 08:00:00,       0.421148
1991-01-04 08:30:00,       0.336009
1991-01-04 09:00:00,        0.24952
1991-01-04 09:30:00,        0.16803
1991-01-04 10:00:00,      0.0939217
1991-01-04 10:30:00,      0.0248894
1991-01-04 11:00:00,     -0.0358112
1991-01-04 11:30:00,      -0.085776
1991-01-04 12:00:00,      -0.119021
1991-01-04 12:30:00,      -0.126509
1991-01-04 13:00:00,      -0.091185
1991-01-04 13:30:00,      0.0167708
1991-01-04 14:00:00,        0.17193
1991-01-04 14:30:00,       0.257872
1991-01-04 15:00:00,       0.334185
1991-01-04 15:30:00,       0.408404
1991-01-04 16:00:00,       0.500585
1991-01-04 16:30:00,       0.644431
1991-01-04 17:00:00,       0.717646
1991-01-04 17:30:00,       0.747996
1991-01-04 18:00:00,        0.72593
1991-01-04 18:30:00,       0.672161
1991-01-04 19:00:00,       0.603074
1991-01-04 19:30:00,       0.534427
1991-01-04 20:00:00,       0.461797
1991-01-04 20:30:00,       0.383104
1991-01-04 21:00:00,       0.299839
1991-01-04 21:30:00,       0.216524
1991-01-04 22:00:00,       0.139528
1991-01-04 22:30:00,       0.069309
1991-01-04 23:00:00,     0.00454002
1991-01-04 23:30:00,     -0.0509639
1991-01-05 00:00:00,     -0.0948627
1991-01-05 00:30:00,      -0.120294
1991-01-05 01:00:00,       -0.11756
1991-01-05 01:30:00,     -0.0695412
1991-01-05 02:00:00,      0.0502799
1991-01-05 02:30:00,       0.184312
1991-01-05 03:00:00,       0.264079
1991-01-05 03:30:00,       0.335631
1991-01-05 04:00:00,       0.408883
1991-01-05 04:30:00,       0.507024
1991-01-05 05:00:00,       0.646371
1991-01-05 05:30:00,       0.693296
1991-01-05 06:00:00,        0.71706
1991-01-05 06:30:00,       0.687212
1991-01-05 07:00:00,       0.629864
1991-01-05 07:30:00,       0.563627
1991-01-05 08:00:00,       0.497195
1991-01-05 08:30:00,       0.425764
1991-01-05 09:00:00,       0.348835
1991-01-05 09:30:00,       0.267934
1991-01-05 10:00:00,       0.188205
1991-01-05 10:30:00,       0.115648
1991-01-05 11:00:00,      0.0492798
1991-01-05 11:30:00,      -0.010942
1991-01-05 12:00:00,     -0.0614942
1991-01-05 12:30:00,     -0.0994624
1991-01-05 13:00:00,      -0.117897
1991-01-05 13:30:00,      -0.106825
1991-01-05 14:00:00,     -0.0503775
1991-01-05 14:30:00,      0.0718175
1991-01-05 15:00:00,       0.187698
1991-01-05 15:30:00,       0.263204
1991-01-05 16:00:00,       0.331339
1991-01-05 16:30:00,       0.403785
1991-01-05 17:00:00,       0.504991
1991-01-05 17:30:00,       0.632456
1991-01-05 18:00:00,       0.667076
1991-01-05 18:30:00,       0.681207
1991-01-05 19:00:00,       0.648292
1991-01-05 19:30:00,       0.591169
1991-01-05 20:00:00,       0.528118
1991-01-05 20:30:00,       0.463918
1991-01-05 21:00:00,       0.394449
1991-01-05 21:30:00,       0.319743
1991-01-05 22:00:00,       0.241541
1991-01-05 22:30:00,       0.165558
1991-01-05 23:00:00,      0.0972217
1991-01-05 23:30:00,      0.0346345
1991-01-06 00:00:00,     -0.0212428
1991-01-06 00:30:00,     -0.0673588
1991-01-06 01:00:00,      -0.100165
1991-01-06 01:30:00,      -0.113143
1991-01-06 02:00:00,     -0.0967881
1991-01-06 02:30:00,     -0.0373518
1991-01-06 03:00:00,      0.0796344
1991-01-06 03:30:00,       0.184133
1991-01-06 04:00:00,       0.256011
1991-01-06 04:30:00,       0.321486
1991-01-06 05:00:00,       0.392543
1991-01-06 05:30:00,       0.492325
1991-01-06 06:00:00,       0.607914
1991-01-06 06:30:00,         0.6381
1991-01-06 07:00:00,       0.645838
1991-01-06 07:30:00,       0.612431
1991-01-06 08:00:00,       0.557777
1991-01-06 08:30:00,       0.497951
1991-01-06 09:00:00,       0.436207
1991-01-06 09:30:00,       0.369249
1991-01-06 10:00:00,       0.297214
1991-01-06 10:30:00,       0.222004
1991-01-06 11:00:00,       0.149593
1991-01-06 11:30:00,      0.0849736
1991-01-06 12:00:00,      0.0258465
1991-01-06 12:30:00,     -0.0263314
1991-01-06 13:00:00,     -0.0688282
1991-01-06 13:30:00,     -0.0979183
1991-01-06 14:00:00,      -0.107657
1991-01-06 14:30:00,     -0.0895982
1991-01-06 15:00:00,     -0.0324973
1991-01-06 15:30:00,      0.0746362
1991-01-06 16:00:00,        0.17408
1991-01-06 16:30:00,       0.243078
1991-01-06 17:00:00,       0.306402
1991-01-06 17:30:00,       0.375069
1991-01-06 18:00:00,       0.469149
1991-01-06 18:30:00,       0.577044
1991-01-06 19:00:00,       0.607767
1991-01-06 19:30:00,       0.613852
1991-01-06 20:00:00,       0.582256
1991-01-06 20:30:00,       0.531352
1991-01-06 21:00:00,       0.474782
1991-01-06 21:30:00,       0.415819
1991-01-06 22:00:00,       0.351793
1991-01-06 22:30:00,       0.282759
1991-01-06 23:00:00,        0.21056
1991-01-06 23:30:00,       0.141107
1991-01-07 00:00:00,      0.0793753
1991-01-07 00:30:00,      0.0231028
1991-01-07 01:00:00,     -0.0264197
