TPAR
20100304.0400      1.61     6.30    173     6.0 
20100304.0700      1.31     6.30    162     6.0 
20100304.1000      1.20     6.15    164     6.0 
20100304.1300      1.21     7.13    227     6.0 
20100304.1600      1.32     5.59    246     6.0 
20100304.1900      1.39     5.73    263     6.0 
20100304.2200      1.39     5.73    292     6.0 
20100305.0100      1.14     6.30    302     6.0 
20100305.0400      0.96     6.93    305     6.0 
20100305.0700      0.88     6.93    309     6.0 
20100305.1000      0.97     6.35    310     6.0 
20100305.1300      1.14     6.02    303     6.0 
20100305.1600      1.20     6.02    298     6.0 
