time,index,value,std
0.1,0.0,-0.26416876976101966,1.0
0.2,0.0,-1.0452144762927713,1.0
0.3,0.0,-2.197326022224888,1.0
0.4,0.0,-4.895734771128989,1.0
0.5,0.0,-10.770162646414253,1.0
0.6,0.0,-16.04618250992591,1.0
0.7,0.0,-9.171794294835284,1.0
0.8,0.0,-1.6696276186683852,1.0
0.9,0.0,1.1759369181198085,1.0
1.0,0.0,2.6953115773671987,1.0
1.1,0.0,5.107784770008784,1.0
1.2,0.0,9.776947259824992,1.0
1.3,0.0,14.317751605888501,1.0
1.4,0.0,10.460929918022142,1.0
1.5,0.0,4.074545628032041,1.0
1.6,0.0,1.4237134836036884,1.0
1.7,0.0,0.9818215525873603,1.0
1.8,0.0,1.532813783284581,1.0
1.9,0.0,3.2245177227737947,1.0
2.0,0.0,7.35920715897721,1.0
2.1,0.0,14.448472458544407,1.0
2.2,0.0,13.902432724423418,1.0
2.3,0.0,4.627278156172159,1.0
2.4,0.0,-0.24389843847905937,1.0
2.5,0.0,-2.0926148754738496,1.0
2.6,0.0,-3.9395349468732683,1.0
2.7,0.0,-7.513968416042174,1.0
2.8,0.0,-12.866021731659389,1.0
2.9,0.0,-13.070478273556766,1.0
3.0,0.0,-6.4924406959074155,1.0
3.1,0.0,-2.337223835290591,1.0
3.2,0.0,-1.2650886220756887,1.0
3.3,0.0,-1.602023697767325,1.0
3.4,0.0,-3.1102153715574214,1.0
3.5,0.0,-6.804219423323817,1.0
3.6,0.0,-13.457476132435549,1.0
3.7,0.0,-14.482954856081623,1.0
3.8,0.0,-5.856963630445709,1.0
3.9,0.0,-0.5892675212092834,1.0
4.0,0.0,1.2694168967364392,1.0
4.1,0.0,2.6338309663874377,1.0
4.2,0.0,5.241752812383728,1.0
4.3,0.0,10.422222284585953,1.0
4.4,0.0,14.892707500232781,1.0
4.5,0.0,9.673306277785578,1.0
4.6,0.0,3.1031051868967303,1.0
4.7,0.0,0.5816212238596269,1.0
4.8,0.0,-0.09756557266156765,1.0
4.9,0.0,-0.4152792238837333,1.0
5.0,0.0,-0.9629385852482263,1.0
5.1,0.0,-2.353328221501937,1.0
5.2,0.0,-6.012446715805114,1.0
5.3,0.0,-13.779903340485792,1.0
5.4,0.0,-16.03742549561053,1.0
5.5,0.0,-5.170177298559841,1.0
5.6,0.0,1.2547253410671453,1.0
5.7,0.0,3.764684435127223,1.0
5.8,0.0,6.192464876092743,1.0
5.9,0.0,9.884667086996734,1.0
6.0,0.0,12.556399506920139,1.0
6.1,0.0,9.828930060092684,1.0
6.2,0.0,5.540894128357455,1.0
6.3,0.0,3.8093833334168075,1.0
6.4,0.0,4.378203097983567,1.0
6.5,0.0,6.920705936608191,1.0
6.6,0.0,11.135403865443912,1.0
6.7,0.0,12.851940468345866,1.0
6.8,0.0,8.473681067620099,1.0
6.9,0.0,4.307061207400568,1.0
7.0,0.0,3.0949143686797904,1.0
7.1,0.0,3.970712623872342,1.0
7.2,0.0,6.8242659787809155,1.0
7.3,0.0,11.614772638158254,1.0
7.4,0.0,13.362925277512907,1.0
7.5,0.0,8.022928295183911,1.0
7.6,0.0,3.4783889487529884,1.0
7.7,0.0,2.153285759331404,1.0
7.8,0.0,2.7110240658717797,1.0
7.9,0.0,4.932586256474527,1.0
8.0,0.0,9.67127126560341,1.0
8.1,0.0,14.587669648342366,1.0
8.2,0.0,10.638160028285922,1.0
8.3,0.0,3.872220117850416,1.0
8.4,0.0,1.0349207252224233,1.0
8.5,0.0,0.3823912331457515,1.0
8.6,0.0,0.4311868399115478,1.0
8.7,0.0,0.8815561448291291,1.0
8.8,0.0,2.1135475025249963,1.0
8.9,0.0,5.384617074665767,1.0
9.0,0.0,12.730866926670581,1.0
9.1,0.0,16.749528683710743,1.0
9.2,0.0,6.3969580061323255,1.0
9.3,0.0,-0.7858695964048849,1.0
9.4,0.0,-3.5103868982338398,1.0
9.5,0.0,-5.829179673892233,1.0
9.6,0.0,-9.398223426799742,1.0
9.7,0.0,-12.490894075724906,1.0
9.8,0.0,-10.388853787999713,1.0
9.9,0.0,-5.941951708854685,1.0
10.0,0.0,-3.8655533482260815,1.0
10.1,0.0,-4.183581547734991,1.0
10.2,0.0,-6.471153013609777,1.0
10.3,0.0,-10.58778860165093,1.0
10.4,0.0,-13.025882373105233,1.0
10.5,0.0,-9.173407064405968,1.0
10.6,0.0,-4.654800628672838,1.0
10.7,0.0,-3.09635510067499,1.0
10.8,0.0,-3.7270929626401377,1.0
10.9,0.0,-6.291063984217084,1.0
11.0,0.0,-10.9524489938391,1.0
11.1,0.0,-13.636061620185846,1.0
11.2,0.0,-8.878560724405144,1.0
11.3,0.0,-3.8612325925993987,1.0
11.4,0.0,-2.172300390655891,1.0
11.5,0.0,-2.5030029326772527,1.0
11.6,0.0,-4.439166200830666,1.0
11.7,0.0,-8.773723964078737,1.0
11.8,0.0,-14.250403242432116,1.0
11.9,0.0,-11.787603973939433,1.0
12.0,0.0,-4.622000435811233,1.0
12.1,0.0,-1.224278295748818,1.0
12.2,0.0,-0.35804508756561343,1.0
12.3,0.0,-0.2866961562513116,1.0
12.4,0.0,-0.5364732994401027,1.0
12.5,0.0,-1.2685821942894733,1.0
12.6,0.0,-3.250548911519594,1.0
12.7,0.0,-8.41205937493959,1.0
12.8,0.0,-16.74603785904021,1.0
12.9,0.0,-12.357013177542742,1.0
13.0,0.0,-1.7338599411095896,1.0
13.1,0.0,2.7079122996366114,1.0
13.2,0.0,4.94349865149344,1.0
13.3,0.0,7.835864785431,1.0
13.4,0.0,11.395446122946236,1.0
13.5,0.0,11.697684305341667,1.0
13.6,0.0,7.757271155653016,1.0
13.7,0.0,4.737781789436317,1.0
13.8,0.0,4.245946848997062,1.0
13.9,0.0,5.7992526923252825,1.0
14.0,0.0,9.23347003475781,1.0
14.1,0.0,12.531728785275858,1.0
14.2,0.0,10.641317394823439,1.0
14.3,0.0,6.042297895801912,1.0
14.4,0.0,3.7889049133554837,1.0
14.5,0.0,3.9809886385560076,1.0
14.6,0.0,6.1301280635693365,1.0
14.7,0.0,10.23837401632455,1.0
14.8,0.0,13.189042827060742,1.0
14.9,0.0,9.639588805606065,1.0
15.0,0.0,4.804348381863917,1.0
15.1,0.0,2.9673588498572276,1.0
