time,flow,temp,salt
1922-02-13,0,15.4,1
1922-02-14,0,15.4,1
1922-02-15,0,15.4,1
1922-02-16,1.1232,15.4,1
1922-02-17,1.1232,15.4,1
1922-02-18,0.0864,15.4,1
1922-02-19,0,15.4,1
1922-02-20,19.1808,15.4,1
1922-02-21,92.2752,15.4,1
1922-02-22,764.64,15.4,1
1922-02-23,995.6736,15.4,1
1922-02-24,877.4784,15.4,1
1922-02-25,648.7776,15.4,1
1922-02-26,572.4,15.4,1
1922-02-27,643.7664,15.4,1
1922-02-28,596.5056,15.4,1
1922-03-01,379.5552,15.4,1
1922-03-02,470.7936,15.4,1
1922-03-03,427.3344,15.4,1
1922-03-04,385.1712,15.4,1
1922-03-05,331.776,15.4,1
1922-03-06,250.4736,15.4,1
1922-03-07,6.48,15.4,1
1922-03-08,4.8384,15.4,1
1922-03-09,3.1968,15.4,1
1922-03-10,1.6416,15.4,1
1922-03-11,0.2592,15.4,1
1922-03-12,0.0864,15.4,1
1922-03-13,0,15.4,1
1922-03-14,0,15.4,1
1922-03-15,0,15.4,1
1922-03-16,0,15.4,1
1922-03-17,0,15.4,1
1922-03-18,0,15.4,1
1922-03-19,14.3424,15.4,1
1922-03-20,128.5632,15.4,1
1922-03-21,128.304,15.4,1
1922-03-22,182.3904,15.4,1
1922-03-23,210.9888,15.4,1
1922-03-24,163.3824,15.4,1
1922-03-25,4.9248,15.4,1
1922-03-26,4.0608,15.4,1
1922-03-27,3.456,15.4,1
1922-03-28,2.8512,15.4,1
1922-03-29,78.192,15.4,1
1922-03-30,170.8992,15.4,1
1922-03-31,132.624,15.4,1
1922-04-01,292.8096,15.4,1
1922-04-02,385.776,15.4,1
1922-04-03,334.0224,15.4,1
1922-04-04,392.688,15.4,1
1922-04-05,816.048,15.4,1
1922-04-06,836.8704,15.4,1
1922-04-07,488.16,15.4,1
1922-04-08,833.9328,15.4,1
1922-04-09,754.1856,15.4,1
1922-04-10,747.1008,15.4,1
1922-04-11,818.0352,15.4,1
1922-04-12,913.8528,15.4,1
1922-04-13,953.1648,15.4,1
1922-04-14,924.9984,15.4,1
1922-04-15,877.7376,15.4,1
1922-04-16,799.0272,15.4,1
1922-04-17,748.224,15.4,1
1922-04-18,741.6576,15.4,1
1922-04-19,681.696,15.4,1
1922-04-20,661.7376,15.4,1
1922-04-21,641.8656,15.4,1
1922-04-22,580.0032,15.4,1
1922-04-23,540.9504,15.4,1
1922-04-24,513.648,15.4,1
1922-04-25,478.8288,15.4,1
1922-04-26,531.1008,15.4,1
1922-04-27,965.1744,15.4,1
1922-04-28,951.5232,15.4,1
1922-04-29,886.7232,15.4,1
1922-04-30,794.2752,15.4,1
1922-05-01,789.8688,15.4,1
1922-05-02,748.224,15.4,1
1922-05-03,849.3984,15.4,1
1922-05-04,891.5616,15.4,1
1922-05-05,857.952,15.4,1
1922-05-06,911.6928,15.4,1
1922-05-07,851.6448,15.4,1
1922-05-08,792.9792,15.4,1
1922-05-09,743.6448,15.4,1
1922-05-10,703.9872,15.4,1
1922-05-11,398.9952,15.4,1
1922-05-12,13.5648,15.4,1
1922-05-13,10.6272,15.4,1
1922-05-14,9.6768,15.4,1
1922-05-15,8.8992,15.4,1
1922-05-16,8.1216,15.4,1
1922-05-17,7.2576,15.4,1
1922-05-18,6.3072,15.4,1
1922-05-19,5.3568,15.4,1
1922-05-20,84.5856,15.4,1
1922-05-21,392.3424,15.4,1
1922-05-22,383.0976,15.4,1
1922-05-23,253.9296,15.4,1
1922-05-24,9.936,15.4,1
1922-05-25,225.1584,15.4,1
1922-05-26,407.6352,15.4,1
1922-05-27,442.6272,15.4,1
1922-05-28,980.5536,15.4,1
1922-05-29,952.3872,15.4,1
1922-05-30,964.9152,15.4,1
1922-05-31,941.2416,15.4,1
1922-06-01,743.472,15.4,1
1922-06-02,785.808,15.4,1
1922-06-03,760.1472,15.4,1
1922-06-04,759.024,15.4,1
1922-06-05,710.1216,15.4,1
1922-06-06,674.5248,15.4,1
1922-06-07,887.5008,15.4,1
1922-06-08,1011.312,15.4,1
1922-06-09,1002.672,15.4,1
1922-06-10,916.4448,15.4,1
1922-06-11,1056.7584,15.4,1
1922-06-12,746.496,15.4,1
1922-06-13,678.4128,15.4,1
1922-06-14,947.2032,15.4,1
1922-06-15,926.7264,15.4,1
1922-06-16,899.424,15.4,1
1922-06-17,877.392,15.4,1
1922-06-18,865.296,15.4,1
1922-06-19,823.3056,15.4,1
1922-06-20,839.6352,15.4,1
1922-06-21,914.0256,15.4,1
1922-06-22,969.2352,15.4,1
1922-06-23,918.3456,15.4,1
1922-06-24,886.464,15.4,1
1922-06-25,830.9088,15.4,1
1922-06-26,761.2704,15.4,1
1922-06-27,835.4016,15.4,1
1922-06-28,909.5328,15.4,1
1922-06-29,873.3312,15.4,1
1922-06-30,582.1632,15.4,1
1922-07-01,284.688,15.4,1
1922-07-02,678.8448,15.4,1
1922-07-03,446.6016,15.4,1
1922-07-04,609.984,15.4,1
1922-07-05,619.3152,15.4,1
1922-07-06,852.0768,15.4,1
1922-07-07,960.0768,15.4,1
1922-07-08,909.5328,15.4,1
1922-07-09,959.3856,15.4,1
1922-07-10,856.7424,15.4,1
1922-07-11,839.0304,15.4,1
1922-07-12,807.3216,15.4,1
1922-07-13,945.216,15.4,1
1922-07-14,876.3552,15.4,1
1922-07-15,981.504,15.4,1
1922-07-16,993.6,15.4,1
1922-07-17,998.6976,15.4,1
1922-07-18,712.6272,15.4,1
1922-07-19,765.072,15.4,1
1922-07-20,498.8736,15.4,1
1922-07-21,911.6928,15.4,1
1922-07-22,861.0624,15.4,1
1922-07-23,954.6336,15.4,1
1922-07-24,826.2432,15.4,1
1922-07-25,739.2384,15.4,1
1922-07-26,802.4832,15.4,1
1922-07-27,738.0288,15.4,1
1922-07-28,676.7712,15.4,1
1922-07-29,681.7824,15.4,1
1922-07-30,679.1904,15.4,1
1922-07-31,674.6976,15.4,1
1922-08-01,707.0976,15.4,1
1922-08-02,672.0192,15.4,1
1922-08-03,616.032,15.4,1
1922-08-04,558.9216,15.4,1
1922-08-05,505.1808,15.4,1
1922-08-06,455.2416,15.4,1
1922-08-07,653.4432,15.4,1
1922-08-08,950.3136,15.4,1
1922-08-09,1007.424,15.4,1
1922-08-10,994.3776,15.4,1
1922-08-11,976.4064,15.4,1
1922-08-12,974.0736,15.4,1
1922-08-13,973.2096,15.4,1
1922-08-14,736.2144,15.4,1
1922-08-15,890.0064,15.4,1
1922-08-16,1035.7632,15.4,1
1922-08-17,1024.704,15.4,1
1922-08-18,981.5904,15.4,1
1922-08-19,892.3392,15.4,1
1922-08-20,845.424,15.4,1
1922-08-21,783.5616,15.4,1
1922-08-22,716.6016,15.4,1
1922-08-23,670.896,15.4,1
1922-08-24,627.1776,15.4,1
1922-08-25,601.6032,15.4,1
1922-08-26,871.344,15.4,1
1922-08-27,1020.9888,15.4,1
1922-08-28,1012.4352,15.4,1
1922-08-29,1006.128,15.4,1
1922-08-30,970.0128,15.4,1
1922-08-31,896.0544,15.4,1
1922-09-01,984.3552,15.4,1
1922-09-02,972,15.4,1
1922-09-03,922.752,15.4,1
1922-09-04,854.5824,15.4,1
1922-09-05,803.7792,15.4,1
1922-09-06,844.56,15.4,1
1922-09-07,838.8576,15.4,1
1922-09-08,759.2832,15.4,1
1922-09-09,695.0016,15.4,1
1922-09-10,642.4704,15.4,1
1922-09-11,589.5072,15.4,1
1922-09-12,549.936,15.4,1
1922-09-13,503.8848,15.4,1
1922-09-14,459.4752,15.4,1
1922-09-15,436.6656,15.4,1
1922-09-16,462.4128,15.4,1
1922-09-17,791.5104,15.4,1
1922-09-18,976.4928,15.4,1
1922-09-19,1004.5728,15.4,1
1922-09-20,981.4176,15.4,1
1922-09-21,951.1776,15.4,1
1922-09-22,947.1168,15.4,1
1922-09-23,946.512,15.4,1
1922-09-24,924.3072,15.4,1
1922-09-25,885.8592,15.4,1
1922-09-26,929.5776,15.4,1
1922-09-27,961.8912,15.4,1
1922-09-28,956.5344,15.4,1
1922-09-29,978.7392,15.4,1
1922-09-30,952.3008,15.4,1
1922-10-01,909.5328,15.4,1
1922-10-02,949.2768,15.4,1
1922-10-03,929.4912,15.4,1
1922-10-04,880.848,15.4,1
1922-10-05,962.064,15.4,1
1922-10-06,959.6448,15.4,1
1922-10-07,946.8576,15.4,1
1922-10-08,932.1696,15.4,1
1922-10-09,954.9792,15.4,1
1922-10-10,932.5152,15.4,1
1922-10-11,977.0976,15.4,1
1922-10-12,927.072,15.4,1
1922-10-13,927.504,15.4,1
1922-10-14,953.9424,15.4,1
1922-10-15,954.9792,15.4,1
1922-10-16,888.9696,15.4,1
1922-10-17,947.6352,15.4,1
1922-10-18,959.7312,15.4,1
1922-10-19,955.2384,15.4,1
1922-10-20,947.6352,15.4,1
1922-10-21,944.0064,15.4,1
1922-10-22,902.9664,15.4,1
1922-10-23,819.936,15.4,1
1922-10-24,788.5728,15.4,1
1922-10-25,854.6688,15.4,1
1922-10-26,861.84,15.4,1
1922-10-27,804.4704,15.4,1
1922-10-28,783.3024,15.4,1
1922-10-29,939.0816,15.4,1
1922-10-30,973.9872,15.4,1
1922-10-31,972.6048,15.4,1
1922-11-01,686.7936,15.4,1
1922-11-02,737.0784,15.4,1
1922-11-03,743.904,15.4,1
1922-11-04,740.5344,15.4,1
