#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (502467,6253090)
#------------------------------------------------------
197212250000	21.9548
197212260000	21.9528
197212270200	21.9507
197212280800	21.9483
197212290800	21.9466
197212300800	21.9449
197212310800	21.9433
197301010800	21.9418
197301020800	21.9404
197301031800	21.9342
197301041800	21.9332
197301051800	21.932
197301061800	21.9309
197301071800	21.9298
197301090000	21.9286
197301100000	21.9278
197301110000	21.927
197301120000	21.9262
197301130000	21.9255
197301140000	21.9247
197301150000	21.924
197301160000	21.9188
197301170400	21.9181
197301181000	21.9172
197301191000	21.9167
197301201000	21.916
197301211400	21.9152
197301221928	21.9143
197301240000	21.9136
197301250600	21.9127
197301260600	21.9122
197301270800	21.9116
197301280800	21.9107
197301290800	21.91
197301301200	21.9091
197301311733	21.9083
197302020000	21.9074
197302030600	21.9065
197302040600	21.9055
197302051200	21.8995
197302061200	21.899
197302071200	21.8982
197302081200	21.8973
197302091200	21.8964
197302101400	21.8954
197302120000	21.8941
197302130000	21.8932
197302140000	21.8923
197302150149	21.8913
197302160400	21.8901
197302170400	21.8889
197302180600	21.8876
197302190800	21.8857
197302201400	21.884
197302220000	21.8821
197302230000	21.881
197302240200	21.875
197302250600	21.8736
197302260600	21.8723
197302271600	21.8705
197302281600	21.8692
197303011600	21.8681
197303021600	21.867
197303031800	21.8657
197303050000	21.8643
197303060000	21.8631
197303070000	21.862
197303080000	21.861
197303090000	21.86
197303100000	21.8591
197303110000	21.8581
197303120000	21.8572
197303130000	21.8563
197303140000	21.8553
197303150000	21.8542
197303160000	21.8532
197303170000	21.8521
197303180000	21.8467
197303190000	21.8458
197303200000	21.8447
197303210000	21.8438
197303220000	21.8429
197303230000	21.842
197303240000	21.8411
197303250000	21.8403
197303260000	21.8395
197303270000	21.8387
197303280000	21.8378
197303290000	21.8369
197303300000	21.8361
197303310000	21.8353
197304010501	21.83
197304020557	21.829
197304030600	21.8283
197304040800	21.8273
197304050800	21.8265
197304060800	21.8257
197304070800	21.8247
197304080800	21.8237
197304091200	21.8224
197304101200	21.8216
197304111916	21.8158
197304122152	21.8147
197304140400	21.8134
197304151200	21.8119
197304161200	21.8109
197304171200	21.8098
197304181200	21.8088
197304191600	21.8075
197304210000	21.806
197304220000	21.8049
197304230000	21.8037
197304240000	21.7981
197304250000	21.7969
197304260000	21.7957
197304270000	21.7945
197304280000	21.7934
197304290000	21.7922
197304300000	21.791
197305010000	21.7898
197305020000	21.784
197305030800	21.7824
197305041800	21.7806
197305052152	21.7794
197305070400	21.7778
197305080400	21.7704
197305090600	21.7698
197305100600	21.7687
197305110800	21.7673
197305120800	21.766
197305130800	21.7647
197305140800	21.7635
197305151200	21.7619
197305161200	21.7608
197305171200	21.7596
197305181200	21.7583
197305191200	21.757
197305201200	21.7556
197305211200	21.7543
197305221200	21.755
197305231200	21.5067
197305241600	21.4513
197305251600	21.4506
197305270000	21.7523
197305280000	21.5114
197305290000	21.6172
197305300000	21.6255
197305310000	21.6266
197306010000	21.6209
197306020000	21.6312
197306030000	21.6326
197306040000	21.6334
197306050200	21.634
197306060400	21.6346
197306070400	21.635
197306080400	21.6354
197306091000	21.6358
197306101150	21.6303
197306111200	21.6318
197306121400	21.6322
197306140000	21.6326
197306150000	21.6332
197306160000	21.6336
197306170000	21.6339
197306180000	21.6342
197306190000	21.6346
197306200000	21.6348
197306210000	21.6293
197306220000	21.6299
197306230000	21.6302
197306240000	21.6304
197306250000	21.6307
197306260000	21.631
197306270000	21.6313
197306280400	21.6311
197306290600	21.6305
197306300600	21.6307
197307010600	21.6309
197307020600	21.6311
197307030600	21.6254
197307041200	21.6261
197307051800	21.6262
197307061800	21.6265
197307071800	21.6267
197307082000	21.627
197307100000	21.6271
197307110000	21.6273
197307120000	21.6276
197307130000	21.6218
197307140000	21.6222
197307150000	21.6225
197307160000	21.6227
197307170000	21.623
197307180000	21.6232
197307190200	21.6234
197307200800	21.6236
197307211200	21.6167
197307221200	21.6173
197307231200	21.6176
197307241200	21.6179
197307251200	21.6181
197307261200	21.6183
197307271400	21.6184
197307281400	21.6184
197307300000	21.6186
197307310000	21.619
197308010000	21.6191
197308020000	21.6193
197308030000	21.6194
197308040000	21.6124
197308050200	21.6126
197308060800	21.6127
197308070800	21.6129
197308080928	21.6131
197308091000	21.6131
197308101000	21.6132
197308111600	21.6133
197308121600	21.6133
197308131600	21.6134
197308141600	21.6134
197308151600	21.6135
197308161600	21.6135
197308171600	21.6135
197308181600	21.6068
197308191600	21.6077
197308201600	21.6078
197308211600	21.6078
197308230000	21.6077
197308241000	21.6077
197308251000	21.6076
197308261000	21.6075
197308271000	21.6074
197308281000	21.6073
197308291000	21.6072
197308301000	21.6011
197308311000	21.6013
197309011121	21.6012
197309021200	21.601
197309031200	21.6009
197309041200	21.6007
197309052000	21.6004
197309062000	21.6003
197309072000	21.6001
197309082000	21.5999
197309092000	21.5997
197309102000	21.593
197309112000	21.5935
197309130600	21.5933
197309140600	21.5931
197309150600	21.5929
197309160600	21.5927
197309171200	21.592
197309181200	21.592
197309191200	21.5917
197309201200	21.5914
197309211200	21.5912
197309221200	21.5834
197309231328	21.5833
197309241600	21.583
197309251733	21.5827
197309261800	21.5821
197309272000	21.5816
197309282200	21.5812
197309292322	21.5809
197310010000	21.5804
197310020400	21.5799
197310030800	21.5789
197310040800	21.5787
197310050800	21.5782
197310060800	21.5696
197310070800	21.5715
197310080800	21.571
197310090841	21.5706
197310100913	21.57
197310111200	21.5694
197310121800	21.5685
197310131800	21.568
197310141800	21.5673
197310160000	21.5597
197310170000	21.5592
197310180000	21.5586
197310190347	21.558
197310200400	21.5574
197310210400	21.5567
197310221200	21.5557
197310231200	21.5551
197310241200	21.5544
197310251200	21.5538
197310261200	21.5531
197310271200	21.5465
197310281200	21.5458
197310291200	21.545
197310301200	21.5443
197310311200	21.5434
197311011200	21.5427
197311021200	21.5418
197311031200	21.541
197311041200	21.534
197311051200	21.5332
197311061200	21.5323
197311071200	21.5313
197311081200	21.5304
197311091200	21.5293
197311101200	21.5283
197311111540	21.5207
197311121600	21.5197
197311131600	21.5187
197311141600	21.5177
197311151600	21.5167
197311161600	21.5155
197311171800	21.5143
197311182000	21.513
197311200000	21.5047
197311210000	21.5037
197311220102	21.5024
197311230108	21.5014
197311240111	21.5002
197311250118	21.4991
197311260356	21.4978
197311270400	21.4966
197311280600	21.4952
197311291249	21.4935
197311301600	21.4857
197312020000	21.4842
197312030000	21.483
197312040000	21.4818
