#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (512063,6245990)
#------------------------------------------------------
197212250000	38.0539
197212260000	38.0522
197212270200	38.05
197212280800	38.0475
197212290800	38.0456
197212300800	38.0373
197212310800	38.0361
197301010800	38.0343
197301020800	38.0324
197301031800	38.0296
197301041800	38.0213
197301051800	38.02
197301061800	38.0181
197301071800	38.0162
197301090000	38.0137
197301100000	38.0054
197301110000	38.004
197301120000	38.0021
197301130000	38.0002
197301140000	37.9983
197301150000	37.9885
197301160000	37.9886
197301170400	37.9863
197301181000	37.9836
197301191000	37.9817
197301201000	37.9735
197301211400	37.9718
197301221928	37.9692
197301240000	37.9668
197301250600	37.9578
197301260600	37.956
197301270800	37.9541
197301280800	37.9519
197301290800	37.9498
197301301200	37.9411
197301311733	37.9389
197302020000	37.9363
197302030600	37.9338
197302040600	37.9315
197302051200	37.9217
197302061200	37.9199
197302071200	37.918
197302081200	37.9159
197302091200	37.9069
197302101400	37.9047
197302120000	37.9017
197302130000	37.8998
197302140000	37.8955
197302150149	37.8935
197302160400	37.8808
197302170400	37.8821
197302180600	37.8799
197302190800	37.8764
197302201400	37.8721
197302220000	37.863
197302230000	37.8615
197302240200	37.8584
197302250600	37.8555
197302260600	37.8528
197302271600	37.8435
197302281600	37.8411
197303011600	37.8373
197303021600	37.8272
197303031800	37.8233
197303050000	37.8188
197303060000	37.8105
197303070000	37.8071
197303080000	37.8038
197303090000	37.7966
197303100000	37.7936
197303110000	37.7862
197303120000	37.7836
197303130000	37.7807
197303140000	37.774
197303150000	37.7713
197303160000	37.7685
197303170000	37.7658
197303180000	37.7592
197303190000	37.7567
197303200000	37.754
197303210000	37.7515
197303220000	37.7491
197303230000	37.7466
197303240000	37.7403
197303250000	37.738
197303260000	37.7356
197303270000	37.7331
197303280000	37.7307
197303290000	37.7283
197303300000	37.726
197303310000	37.7236
197304010501	37.7172
197304020557	37.7146
197304030600	37.7124
197304040800	37.7097
197304050800	37.7027
197304060800	37.7008
197304070800	37.6986
197304080800	37.6961
197304091200	37.6933
197304101200	37.6911
197304111916	37.6882
197304122152	37.6857
197304140400	37.6826
197304151200	37.6793
197304161200	37.677
197304171200	37.6747
197304181200	37.6724
197304191600	37.6698
197304210000	37.6667
197304220000	37.6643
197304230000	37.662
197304240000	37.6596
197304250000	37.6572
197304260000	37.6549
197304270000	37.6484
197304280000	37.6462
197304290000	37.6439
197304300000	37.6417
197305010000	37.6393
197305020000	37.6369
197305030800	37.6336
197305041800	37.6301
197305052152	37.6233
197305070400	37.6201
197305080400	37.6178
197305090600	37.615
197305100600	37.6126
197305110800	37.61
197305120800	37.6074
197305130800	37.6048
197305140800	37.6022
197305151200	37.599
197305161200	37.5967
197305171200	37.5942
197305181200	37.5917
197305191200	37.5892
197305201200	37.5866
197305211200	37.584
197305221200	37.5815
197305231200	37.5748
197305241600	37.5719
197305251600	37.5694
197305270000	37.5657
197305280000	37.5631
197305290000	37.5604
197305300000	37.5578
197305310000	37.5551
197306010000	37.5524
197306020000	37.5444
197306030000	37.5418
197306040000	37.5391
197306050200	37.5361
197306060400	37.5332
197306070400	37.5305
197306080400	37.5276
197306091000	37.5239
197306101150	37.5168
197306111200	37.514
197306121400	37.511
197306140000	37.5071
197306150000	37.5045
197306160000	37.5016
197306170000	37.4987
197306180000	37.4958
197306190000	37.493
197306200000	37.4901
197306210000	37.4872
197306220000	37.4842
197306230000	37.4812
197306240000	37.4782
197306250000	37.471
197306260000	37.4681
197306270000	37.4651
197306280400	37.4616
197306290600	37.4581
197306300600	37.455
197307010600	37.452
197307020600	37.449
197307030600	37.4417
197307041200	37.4381
197307051800	37.4342
197307061800	37.4313
197307071800	37.4283
197307082000	37.425
197307100000	37.417
197307110000	37.4141
197307120000	37.4112
197307130000	37.4082
197307140000	37.4052
197307150000	37.4021
197307160000	37.399
197307170000	37.3959
197307180000	37.389
197307190200	37.3855
197307200800	37.3815
197307211200	37.3777
197307221200	37.3747
197307231200	37.3717
197307241200	37.3645
197307251200	37.3614
197307261200	37.3583
197307271400	37.347
197307281400	37.3439
197307300000	37.3397
197307310000	37.337
197308010000	37.334
197308020000	37.3311
197308030000	37.3281
197308040000	37.3251
197308050200	37.3215
197308060800	37.3175
197308070800	37.3144
197308080928	37.3098
197308091000	37.3064
197308101000	37.3033
197308111600	37.2992
197308121600	37.2959
197308131600	37.1106
197308141600	37.2007
197308151600	37.202
197308161600	37.2025
197308171600	37.2026
197308181600	37.2025
197308191600	37.2022
197308201600	37.2009
197308211600	37.1999
197308230000	37.1985
197308241000	37.197
197308251000	37.1959
197308261000	37.1947
197308271000	37.1935
197308281000	37.1923
197308291000	37.191
197308301000	37.1805
197308311000	37.1806
197309011121	37.1794
197309021200	37.178
197309031200	37.1766
197309041200	37.1751
197309052000	37.173
197309062000	37.1714
197309072000	37.1698
197309082000	37.1682
197309092000	37.1665
197309102000	37.1581
197309112000	37.1575
197309130600	37.1553
197309140600	37.1536
197309150600	37.1519
197309160600	37.1502
197309171200	37.1395
197309181200	37.1386
197309191200	37.137
197309201200	37.1352
197309211200	37.1335
197309221200	37.1302
197309231328	37.1285
197309241600	37.1251
197309251733	37.1146
197309261800	37.1133
197309272000	37.1112
197309282200	37.1093
197309292322	37.1074
197310010000	37.1053
197310020400	37.1031
197310030800	37.1001
197310040800	37.0984
197310050800	37.0899
197310060800	37.0886
197310070800	37.0866
197310080800	37.0846
197310090841	37.0813
197310100913	37.0769
197310111200	37.068
197310121800	37.066
197310131800	37.0641
197310141800	37.0619
197310160000	37.0593
197310170000	37.0572
197310180000	37.0551
197310190347	37.0464
197310200400	37.0443
197310210400	37.042
197310221200	37.0389
197310231200	37.0369
197310241200	37.0289
197310251200	37.0269
197310261200	37.0248
197310271200	37.0226
197310281200	37.0123
197310291200	37.0124
197310301200	37.0103
197310311200	37.0082
197311011200	37.0061
197311021200	36.9975
197311031200	36.9959
197311041200	36.9937
197311051200	36.9916
197311061200	36.9818
197311071200	36.9801
197311081200	36.978
197311091200	36.9758
197311101200	36.9735
197311111540	36.9621
197311121600	36.9615
197311131600	36.9595
197311141600	36.9573
197311151600	36.9552
197311161600	36.9444
197311171800	36.9426
197311182000	36.9403
197311200000	36.938
197311210000	36.9358
197311220102	36.9335
197311230108	36.9314
197311240111	36.9215
197311250118	36.9194
197311260356	36.917
197311270400	36.9147
197311280600	36.9123
197311291249	36.9093
197311301600	36.9066
197312020000	36.8973
197312030000	36.8951
197312040000	36.893
197312050000	36.8908
197312060151	36.877
197312070400	36.8781
197312080400	36.8759
197312090400	36.8736
197312101200	36.8706
197312111200	36.8616
197312121200	36.8599
197312131200	36.8578
197312141337	36.8555
197312151400	36.8531
197312161800	36.8436
197312171800	36.8417
197312182000	36.8393
197312200000	36.8366
197312210400	36.8338
197312220400	36.8317
197312231152	36.8224
197312241200	36.8207
197312251200	36.8186
197312261200	36.8088
197312271400	36.8067
197312281600	36.8043
197312291600	36.8022
197312310000	36.7993
197401010200	36.7964
197401020800	36.7879
197401031400	36.7844
197401041400	36.7818
197401051400	36.7791
197401061400	36.7722
197401071600	36.7696
197401082200	36.7662
197401100600	36.7628
197401110600	36.7543
197401120720	36.7456
197401130759	36.7424
197401140800	36.7388
197401150800	36.7355
197401160919	36.7318
197401170944	36.7283
197401181000	36.7249
197401191000	36.7161
197401201400	36.7132
197401212000	36.7093
197401222000	36.7065
197401232000	36.7036
197401242128	36.7005
197401252200	36.6974
197401270000	36.6941
197401280000	36.691
197401290000	36.6881
197401300000	36.6853
197401310200	36.6779
197402010200	36.6752
197402020600	36.672
197402030600	36.6696
197402041200	36.6661
197402051200	36.6637
197402061200	36.6611
197402071200	36.6586
197402081200	36.6561
197402091200	36.6537
197402101200	36.6465
197402111200	36.6443
197402121200	36.6419
197402131400	36.6394
197402142000	36.6363
197402152200	36.6338
197402162200	36.6315
197402172200	36.6292
197402190000	36.6265
197402200000	36.6242
197402210000	36.6219
197402220600	36.619
197402230600	36.6166
197402240600	36.6143
197402250600	36.6121
197402260600	36.6098
197402270600	36.6076
197402280600	36.6054
197403010600	36.6031
197403020600	36.6008
197403030600	36.5986
197403041200	36.5916
197403051200	36.5896
197403061200	36.5874
197403071200	36.5852
197403081200	36.583
197403091200	36.5809
197403101200	36.5788
197403111200	36.5767
197403121200	36.5744
197403131200	36.5722
197403141200	36.5699
197403151200	36.5677
197403161200	36.5655
197403171200	36.5593
197403181600	36.5569
197403191600	36.5548
197403202000	36.5522
197403220000	36.5497
197403230000	36.5474
197403240800	36.5445
197403250800	36.5423
197403260800	36.5401
197403270800	36.5379
197403280800	36.5357
197403290800	36.5336
197403300800	36.5314
197403310800	36.5252
197404011200	36.5224
197404021200	36.5204
197404031200	36.5182
197404041200	36.516
197404051200	36.5139
197404061200	36.5118
197404071200	36.5096
197404081200	36.5076
197404091200	36.5054
197404101200	36.5033
197404111200	36.5011
197404121200	36.4989
197404131200	36.4925
197404141200	36.4905
197404151200	36.4885
197404161200	36.4864
197404171200	36.4843
197404181200	36.4822
197404191200	36.4801
197404201200	36.4779
197404211200	36.4757
197404221200	36.4736
197404231200	36.4716
197404241200	36.4695
197404251200	36.4674
197404261200	36.4603
197404271200	36.4587
197404281200	36.4567
197404291200	36.4546
197404301200	36.4526
197405011200	36.4507
197405021200	36.4486
197405031200	36.4412
197405041400	36.4392
197405051800	36.4369
197405062000	36.4347
197405072000	36.4328
197405082000	36.4308
197405092000	36.4288
197405102000	36.4268
197405112000	36.4248
197405122000	36.4228
197405140000	36.4202
197405150000	36.4181
197405160000	36.416
197405170000	36.4139
197405180000	36.4118
197405190000	36.4098
197405200000	36.4076
197405210000	36.4056
197405220000	36.4035
197405230000	36.4014
197405240000	36.3993
197405250000	36.3939
197405260000	36.3901
197405270000	36.3881
197405280000	36.3861
197405290000	36.384
197405300000	36.382
197405310400	36.3796
197406011400	36.3764
197406030000	36.3735
197406040000	36.3714
197406050000	36.3692
197406060457	36.3664
197406071400	36.3634
197406090000	36.3604
197406100000	36.3582
197406110000	36.3561
197406120000	36.3539
197406130000	36.3531
197406140000	36.3463
197406150000	36.3441
197406160000	36.342
197406170000	36.3398
197406180000	36.3376
197406190000	36.3355
197406200000	36.3333
197406210400	36.3308
197406220600	36.3286
197406230800	36.3262
197406241200	36.3236
197406251200	36.3215
197406261200	36.3192
197406271200	36.317
197406281200	36.3148
197406291200	36.3127
197406301200	36.3105
197407011200	36.3083
197407021200	36.3061
197407031200	36.2146
197407041200	36.2137
197407051200	36.2149
197407061200	36.2156
197407071200	36.2159
197407081200	36.2161
197407091800	36.2162
197407101800	36.2162
197407111800	36.2161
197407122000	36.2159
197407132000	36.2157
197407142036	36.2154
197407152200	36.2151
197407170000	36.2147
197407180000	36.2143
197407190000	36.2138
197407200200	36.2132
197407210600	36.2124
197407221200	36.2116
197407231200	36.2112
197407241200	36.2106
197407251200	36.207
197407261200	36.206
197407271400	36.2052
197407281400	36.2045
197407291558	36.2036
197407301800	36.2027
197408010000	36.2015
197408020600	36.2002
197408030600	36.1994
197408040600	36.1926
197408051200	36.1916
197408061200	36.1911
197408071200	36.1902
197408081200	36.1892
197408091200	36.1883
197408101400	36.1871
197408111400	36.186
197408121510	36.1861
197408131600	36.1801
197408141800	36.1788
197408160000	36.1774
197408170000	36.1761
197408180000	36.175
197408190000	36.1737
197408200000	36.1725
197408210000	36.1619
197408220000	36.1642
197408230000	36.1631
197408240000	36.162
197408250000	36.1608
197408260000	36.1595
197408270000	36.1582
197408280000	36.1569
197408291000	36.1549
197408301000	36.1477
197408311000	36.1465
197409011800	36.1446
197409022000	36.1436
197409032000	36.142
197409042000	36.1324
197409052000	36.1317
197409062200	36.1302
197409080000	36.1287
197409090000	36.1274
197409100000	36.1259
197409110000	36.1243
197409120000	36.1229
197409130000	36.1213
197409140000	36.1198
197409150200	36.1102
197409160800	36.1088
197409170800	36.1074
197409181800	36.1053
197409191800	36.104
197409201800	36.1025
197409211800	36.1009
197409221906	36.085
197409231912	36.0874
197409242200	36.0851
197409252200	36.0828
197409270600	36.0803
197409280721	36.0784
197409290800	36.0763
197409300800	36.0742
197410011200	36.0716
197410021200	36.0631
197410031309	36.0615
197410041600	36.0592
197410051800	36.0569
197410070000	36.0544
197410080000	36.0522
197410090000	36.0443
197410100000	36.0426
197410110000	36.0406
197410120000	36.0295
197410130000	36.0296
197410140000	36.0278
197410150000	36.0258
197410160000	36.024
197410170000	36.022
197410180000	36.0201
197410190000	36.0181
197410200000	36.0091
197410210000	36.0074
197410220400	36.0051
197410230557	36.0031
197410240800	35.9995
197410251000	35.9973
197410261200	35.9879
197410271200	35.9863
197410281600	35.9841
197410300000	35.9816
197410310000	35.9797
197411010000	35.9777
197411020000	35.9758
197411030000	35.9661
197411040000	35.9661
197411050000	35.9643
197411060000	35.9623
197411070000	35.9604
197411080000	35.9518
197411090400	35.9497
197411100757	35.9478
197411110800	35.9458
197411120800	35.9356
197411130800	35.9348
197411141000	35.9329
197411151140	35.931
197411161200	35.929
197411171200	35.9271
197411181200	35.9251
197411191200	35.9192
197411201400	35.9171
197411212000	35.9147
197411230200	35.912
197411240200	35.9101
197411251150	35.901
197411261400	35.8991
197411271400	35.8973
197411281600	35.8874
197411291600	35.8861
197411301600	35.8843
197412012000	35.882
197412022306	35.88
197412040400	35.8776
197412050523	35.8667
197412060552	35.8664
197412070800	35.8643
197412081000	35.8622
197412091600	35.8599
197412101600	35.858
197412111600	35.8482
197412121800	35.8465
197412131800	35.8447
197412150000	35.8424
197412160000	35.8407
197412170000	35.8388
197412180159	35.8369
197412190200	35.8262
197412200200	35.827
197412210800	35.8247
197412221200	35.8227
197412231200	35.8209
197412241600	35.8188
197412251600	35.811
197412261600	35.8096
197412271800	35.8078
197412281956	35.8057
197412300000	35.8037
197412310600	35.8017
197501010600	35.7921
197501020600	35.7919
197501030800	35.7901
197501041200	35.7879
197501051514	35.7808
197501062200	35.7793
197501072200	35.7777
197501082200	35.7761
197501100000	35.7743
197501110400	35.7724
197501120513	35.7652
197501130538	35.7644
197501140600	35.7627
197501151200	35.7605
197501161800	35.7583
197501171800	35.7568
197501181800	35.7551
197501191912	35.7532
197501202000	35.7512
197501212000	35.7493
197501222200	35.7431
197501232226	35.7415
197501242327	35.7397
197501260112	35.7378
197501270200	35.736
197501280200	35.7343
197501290339	35.7324
197501300400	35.7305
197501310400	35.7287
197502010400	35.7269
197502020400	35.7251
197502030800	35.7229
197502041200	35.7206
197502051200	35.7189
197502061200	35.7171
197502071200	35.7153
197502081200	35.7135
197502091200	35.7079
197502101200	35.7037
197502111200	35.7028
197502121200	35.701
197502131200	35.6992
197502141200	35.6975
197502151200	35.6958
197502161200	35.6939
197502171200	35.6921
197502181200	35.6851
197502191600	35.6843
197502202200	35.6821
197502212200	35.6804
197502222200	35.6773
197502232200	35.6744
197502242200	35.6714
197502252200	35.6685
197502262200	35.6656
197502272200	35.6622
197502282200	35.6594
197503012200	35.6568
197503022200	35.6542
197503040000	35.6465
197503050149	35.6439
197503060200	35.6415
197503070200	35.6391
197503080400	35.6365
197503091000	35.6335
197503101000	35.6313
197503111000	35.629
197503121000	35.6268
197503131000	35.6247
197503141000	35.6225
197503151000	35.6204
197503161000	35.6183
197503171200	35.6157
197503181200	35.6141
197503191200	35.6121
197503201200	35.6101
197503211200	35.6082
197503221200	35.6063
197503231200	35.6044
197503241200	35.6025
197503251200	35.5966
197503261200	35.5943
197503271600	35.5923
197503282000	35.5901
197503292000	35.5885
197503310000	35.5866
197504010000	35.5847
197504020000	35.583
197504030400	35.5812
197504040400	35.5795
197504051151	35.5773
197504061231	35.5718
197504071400	35.5703
197504081600	35.5686
197504092000	35.5668
197504102150	35.5652
197504120400	35.5632
197504131200	35.5611
197504141200	35.5596
197504151200	35.5582
197504161349	35.5565
197504171600	35.5547
197504182000	35.5529
197504200000	35.5512
197504210000	35.5496
197504220000	35.5482
197504230000	35.5467
197504240000	35.5453
197504250000	35.5438
