#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (497902,6241290)
#------------------------------------------------------
197212250000	32.4946
197212260000	32.4959
197212270200	32.4979
197212280800	32.5009
197212290800	32.511
197212300800	32.5137
197212310800	32.517
197301010800	32.5277
197301020800	32.5316
197301031800	32.545
197301041800	32.5569
197301051800	32.5697
197301061800	32.5738
197301071800	32.5867
197301090000	32.6008
197301100000	32.6059
197301110000	32.6188
197301120000	32.6314
197301130000	32.6362
197301140000	32.6483
197301150000	32.6636
197301160000	32.666
197301170400	32.6819
197301181000	32.6864
197301191000	32.7017
197301201000	32.7234
197301211400	32.7273
197301221928	32.7313
197301240000	32.7423
197301250600	32.7453
197301260600	32.748
197301270800	32.7508
197301280800	32.7531
197301290800	32.7618
197301301200	32.7637
197301311733	32.766
197302020000	32.7682
197302030600	32.7775
197302040600	32.7781
197302051200	32.7792
197302061200	32.7804
197302071200	32.7813
197302081200	32.7821
197302091200	32.7828
197302101400	32.7837
197302120000	32.7847
197302130000	32.7854
197302140000	32.786
197302150149	32.7867
197302160400	32.7873
197302170400	32.788
197302180600	32.7886
197302190800	32.7893
197302201400	32.7972
197302220000	32.7978
197302230000	32.7987
197302240200	32.7996
197302250600	32.801
197302260600	32.8023
197302271600	32.8045
197302281600	32.8064
197303011600	32.8153
197303021600	32.8171
197303031800	32.8196
197303050000	32.8232
197303060000	32.8338
197303070000	32.837
197303080000	32.8405
197303090000	32.8515
197303100000	32.8554
197303110000	32.8674
197303120000	32.8714
197303130000	32.8834
197303140000	32.8875
197303150000	32.8996
197303160000	32.9036
197303170000	32.9161
197303180000	32.9199
197303190000	32.9319
197303200000	32.9354
197303210000	32.948
197303220000	32.9512
197303230000	32.9625
197303240000	32.9652
197303250000	32.9682
197303260000	32.9789
197303270000	32.9813
197303280000	32.9836
197303290000	32.9946
197303300000	32.9961
197303310000	32.9978
197304010501	32.9999
197304020557	33.0013
197304030600	33.0028
197304040800	33.014
197304050800	33.0146
197304060800	33.0153
197304070800	33.0159
197304080800	33.0164
197304091200	33.0169
197304101200	33.0175
197304111916	33.0179
197304122152	33.018
197304140400	33.018
197304151200	33.0178
197304161200	33.0178
197304171200	33.0176
197304181200	33.0172
197304191600	33.0168
197304210000	33.0162
197304220000	33.0158
197304230000	33.0153
197304240000	33.0148
197304250000	33.0143
197304260000	33.0137
197304270000	33.0131
197304280000	33.0124
197304290000	33.0117
197304300000	33.011
197305010000	33.0103
197305020000	32.9784
197305030800	33.0018
197305041800	33.0009
197305052152	33.0003
197305070400	32.9992
197305080400	32.9984
197305090600	32.9973
197305100600	32.9844
197305110800	32.9854
197305120800	32.9848
197305130800	32.9839
197305140800	32.983
197305151200	32.9817
197305161200	32.9808
197305171200	32.9798
197305181200	32.9786
197305191200	32.9774
197305201200	32.9761
197305211200	32.9748
