#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (497717,6239960)
#------------------------------------------------------
197212250000	33.7987
197212260000	33.8239
197212270200	33.8107
197212280800	33.8315
197212290800	33.8292
197212300800	33.8265
197212310800	33.8237
197301010800	33.8205
197301020800	33.8171
197301031800	33.8118
197301041800	33.8081
197301051800	33.8043
197301061800	33.8004
197301071800	33.7855
197301090000	33.7818
197301100000	33.7789
197301110000	33.7672
197301120000	33.7648
197301130000	33.7625
197301140000	33.7506
197301150000	33.75
197301160000	33.7486
197301170400	33.7453
197301181000	33.7347
197301191000	33.7338
197301201000	33.7332
197301211400	33.7325
197301221928	33.7236
197301240000	33.7234
197301250600	33.7229
197301260600	33.7227
197301270800	33.7143
197301280800	33.7144
197301290800	33.7145
197301301200	33.7143
197301311733	33.7057
197302020000	33.7064
197302030600	33.7068
197302040600	33.7069
197302051200	33.707
197302061200	33.7077
197302071200	33.698
197302081200	33.6998
197302091200	33.7007
197302101400	33.7016
197302120000	33.7027
197302130000	33.7034
197302140000	33.7043
197302150149	33.7047
197302160400	33.7047
197302170400	33.7048
197302180600	33.7056
197302190800	33.7174
197302201400	33.721
197302220000	33.745
197302230000	33.7614
197302240200	33.7687
197302250600	33.7968
197302260600	33.827
197302271600	33.8372
197302281600	33.8504
197303011600	33.8624
197303021600	33.867
197303031800	33.8717
197303050000	33.8836
197303060000	33.8862
197303070000	33.8953
197303080000	33.897
197303090000	33.8988
197303100000	33.9083
197303110000	33.9099
197303120000	33.9115
197303130000	33.9132
197303140000	33.915
197303150000	33.9167
197303160000	33.9182
197303170000	33.9197
197303180000	33.921
197303190000	33.9226
197303200000	33.9231
197303210000	33.9242
197303220000	33.925
197303230000	33.9257
197303240000	33.9263
197303250000	33.9198
197303260000	33.9208
197303270000	33.9214
197303280000	33.9218
197303290000	33.9154
197303300000	33.916
197303310000	33.9164
197304010501	33.91
197304020557	33.9102
197304030600	33.9033
197304040800	33.9039
197304050800	33.9043
197304060800	33.8926
197304070800	33.8937
197304080800	33.894
197304091200	33.8941
197304101200	33.8945
197304111916	33.8951
197304122152	33.8959
197304140400	33.8971
197304151200	33.8987
197304161200	33.9003
197304171200	33.9019
197304181200	33.8928
197304191600	33.8958
197304210000	33.8986
197304220000	33.9007
197304230000	33.9027
197304240000	33.9045
197304250000	33.9063
197304260000	33.9078
197304270000	33.9093
197304280000	33.9107
197304290000	33.912
197304300000	33.9045
197305010000	33.9058
197305020000	33.9067
197305030800	33.9076
197305041800	33.8999
197305052152	33.9011
197305070400	33.9015
197305080400	33.9021
197305090600	33.8934
197305100600	33.8938
197305110800	33.8935
197305120800	33.8829
197305130800	33.8833
197305140800	33.883
197305151200	33.8823
197305161200	33.8819
197305171200	33.8814
197305181200	33.8724
197305191200	33.8733
197305201200	33.8732
197305211200	33.8733
197305221200	33.8731
197305231200	33.865
197305241600	33.8654
197305251600	33.8654
197305270000	33.8653
197305280000	33.857
197305290000	33.8571
197305300000	33.8571
197305310000	33.8569
197306010000	33.8566
197306020000	33.8476
197306030000	33.8474
197306040000	33.847
197306050200	33.8344
197306060400	33.8345
197306070400	33.8339
197306080400	33.833
197306091000	33.8315
197306101150	33.8304
197306111200	33.8292
197306121400	33.8278
197306140000	33.8261
197306150000	33.8179
197306160000	33.8175
197306170000	33.8169
197306180000	33.8164
197306190000	33.8158
197306200000	33.8151
197306210000	33.8078
197306220000	33.8076
197306230000	33.8072
197306240000	33.8066
197306250000	33.8058
197306260000	33.798
197306270000	33.7976
197306280400	33.7965
197306290600	33.7951
197306300600	33.7937
197307010600	33.7851
197307020600	33.7843
197307030600	33.7828
197307041200	33.7566
