#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (503164,6253380)
#------------------------------------------------------
197212250000	25.6832
197212260000	25.6814
197212270200	25.6794
197212280800	25.677
197212290800	25.6752
197212300800	25.6734
197212310800	25.6717
197301010800	25.6699
197301020800	25.668
197301031800	25.6653
197301041800	25.6635
197301051800	25.6617
197301061800	25.6598
197301071800	25.658
197301090000	25.6557
197301100000	25.6539
197301110000	25.6521
197301120000	25.6502
197301130000	25.6431
197301140000	25.6419
197301150000	25.6401
197301160000	25.6384
197301170400	25.6363
197301181000	25.6339
197301191000	25.6321
197301201000	25.6302
197301211400	25.6281
197301221928	25.6214
197301240000	25.6194
197301250600	25.617
197301260600	25.6152
197301270800	25.6133
197301280800	25.6114
197301290800	25.6096
197301301200	25.6074
197301311733	25.6053
197302020000	25.6031
197302030600	25.6009
197302040600	25.5989
197302051200	25.5964
197302061200	25.5947
197302071200	25.5886
197302081200	25.5868
197302091200	25.5849
197302101400	25.5828
197302120000	25.5801
197302130000	25.5782
197302140000	25.5745
197302150149	25.5725
197302160400	25.5704
197302170400	25.5686
197302180600	25.5665
197302190800	25.5575
197302201400	25.5552
197302220000	25.5524
197302230000	25.5507
197302240200	25.5487
197302250600	25.5465
197302260600	25.5445
197302271600	25.5418
197302281600	25.5399
197303011600	25.538
197303021600	25.5362
197303031800	25.5341
197303050000	25.5317
197303060000	25.5298
197303070000	25.5278
197303080000	25.5259
197303090000	25.524
197303100000	25.522
197303110000	25.5201
197303120000	25.5182
197303130000	25.5163
197303140000	25.4553
197303150000	25.421
197303160000	25.4215
197303170000	25.4217
197303180000	25.4133
197303190000	25.4138
197303200000	25.4135
197303210000	25.4133
197303220000	25.4129
197303230000	25.4126
197303240000	25.4121
197303250000	25.4117
197303260000	25.4112
197303270000	25.4107
197303280000	25.3984
197303290000	25.4026
197303300000	25.4024
197303310000	25.402
197304010501	25.4016
197304020557	25.401
197304030600	25.4007
197304040800	25.3877
197304050800	25.391
197304060800	25.392
197304070800	25.3917
197304080800	25.3911
197304091200	25.3904
197304101200	25.39
197304111916	25.3894
197304122152	25.3776
197304140400	25.3868
197304151200	25.3856
197304161200	25.3777
197304171200	25.3779
197304181200	25.3774
197304191600	25.3769
197304210000	25.3759
197304220000	25.3753
197304230000	25.3747
197304240000	25.3631
197304250000	25.3663
