#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (503787,6246610)
#------------------------------------------------------
197212250000	25.2859
197212260000	25.2829
197212270200	25.2691
197212280800	25.2671
197212290800	25.265
197212300800	25.2626
197212310800	25.2526
197301010800	25.2515
197301020800	25.2503
197301031800	25.2484
197301041800	25.2395
197301051800	25.2403
197301061800	25.241
197301071800	25.2415
197301090000	25.242
197301100000	25.2421
197301110000	25.2421
197301120000	25.2421
197301130000	25.2421
197301140000	25.2421
197301150000	25.2425
197301160000	25.2432
197301170400	25.2552
197301181000	25.2578
197301191000	25.2594
197301201000	25.2602
197301211400	25.2604
197301221928	25.261
197301240000	25.2646
197301250600	25.2775
197301260600	25.2781
197301270800	25.2783
197301280800	25.2792
197301290800	25.2816
197301301200	25.2843
197301311733	25.2884
197302020000	25.3046
197302030600	25.3063
197302040600	25.3053
197302051200	25.3023
197302061200	25.3
197302071200	25.2796
197302081200	25.2806
197302091200	25.2955
197302101400	25.2957
197302120000	25.2958
197302130000	25.2949
197302140000	25.297
197302150149	25.3689
197302160400	25.4301
197302170400	25.4272
197302180600	25.4115
197302190800	25.4141
197302201400	25.4128
197302220000	25.3996
197302230000	25.3771
197302240200	25.3451
197302250600	25.3444
197302260600	25.3407
197302271600	25.3322
197302281600	25.3138
197303011600	25.3096
197303021600	25.2967
197303031800	25.2965
197303050000	25.2998
197303060000	25.3013
197303070000	25.3016
197303080000	25.3001
197303090000	25.2977
197303100000	25.2949
197303110000	25.2832
197303120000	25.2804
197303130000	25.2692
197303140000	25.2669
197303150000	25.2644
197303160000	25.2543
197303170000	25.2536
197303180000	25.2526
197303190000	25.2515
197303200000	25.2511
197303210000	25.2501
197303220000	25.2392
197303230000	25.2392
197303240000	25.2375
197303250000	25.2356
197303260000	25.2248
197303270000	25.2253
197303280000	25.2251
197303290000	25.2247
197303300000	25.2244
197303310000	25.2242
197304010501	25.2248
197304020557	25.2265
197304030600	25.2532
197304040800	25.2426
197304050800	25.2444
197304060800	25.2473
197304070800	25.2729
197304080800	25.2801
197304091200	25.2926
197304101200	25.2918
197304111916	25.2887
197304122152	25.2765
197304140400	25.2759
197304151200	25.2735
197304161200	25.2715
197304171200	25.2591
197304181200	25.2564
197304191600	25.2437
197304210000	25.2415
197304220000	25.2395
197304230000	25.2292
197304240000	25.2276
197304250000	25.2261
197304260000	25.2236
197304270000	25.2136
197304280000	25.2121
197304290000	25.2106
197304300000	25.2087
197305010000	25.1989
197305020000	25.1985
197305030800	25.1966
197305041800	25.1948
197305052152	25.1936
197305070400	25.194
197305080400	25.1952
197305090600	25.1977
197305100600	25.2139
197305110800	25.2153
197305120800	25.2191
197305130800	25.2315
197305140800	25.2344
197305151200	25.2355
197305161200	25.2343
197305171200	25.2323
197305181200	25.2292
197305191200	25.2253
197305201200	25.2134
197305211200	25.2106
197305221200	25.1998
197305231200	25.1981
197305241600	25.1956
197305251600	25.1933
197305270000	25.1814
197305280000	25.1782
197305290000	25.1659
197305300000	25.153
197305310000	25.1505
197306010000	25.1474
197306020000	25.1451
197306030000	25.1351
197306040000	25.1335
197306050200	25.1344
197306060400	25.1392
197306070400	25.1532
197306080400	25.1555
197306091000	25.156
197306101150	25.1552
197306111200	25.1552
