#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (512360,6233840)
#------------------------------------------------------
197212250000	47.8473
197212260000	47.8446
197212270200	47.841
197212280800	47.8369
197212290800	47.8194
197212300800	47.8184
197212310800	47.8166
197301010800	47.815
197301020800	47.8136
197301031800	47.8114
197301041800	47.8108
197301051800	47.8106
197301061800	47.8104
197301071800	47.8099
197301090000	47.7958
197301100000	47.7973
197301110000	47.798
197301120000	47.7985
197301130000	47.7989
197301140000	47.7993
197301150000	47.8002
197301160000	47.8015
197301170400	47.8066
197301181000	47.8208
197301191000	47.8226
197301201000	47.8229
197301211400	47.8225
197301221928	47.8231
197301240000	47.827
197301250600	47.8459
197301260600	47.8301
197301270800	47.8304
197301280800	47.8336
197301290800	47.8545
197301301200	47.8572
197301311733	47.8586
197302020000	47.8579
197302030600	47.8552
197302040600	47.8365
197302051200	47.8357
197302061200	47.8337
197302071200	47.8317
197302081200	47.832
197302091200	47.8353
197302101400	47.8383
197302120000	47.8407
197302130000	47.8427
197302140000	47.8562
197302150149	47.9848
197302160400	48.0315
197302170400	48.0163
197302180600	47.9908
197302190800	47.9715
197302201400	47.946
197302220000	47.9196
197302230000	47.9145
197302240200	47.8966
197302250600	47.88
197302260600	47.8761
197302271600	47.8681
197302281600	47.8495
197303011600	47.8449
197303021600	47.8383
197303031800	47.836
197303050000	47.8391
197303060000	47.8401
197303070000	47.8402
197303080000	47.8394
197303090000	47.8375
197303100000	47.8344
197303110000	47.8171
197303120000	47.8147
197303130000	47.8112
197303140000	47.8079
197303150000	47.795
197303160000	47.7945
197303170000	47.7941
197303180000	47.7932
197303190000	47.7926
197303200000	47.7927
197303210000	47.7919
197303220000	47.7816
197303230000	47.7806
197303240000	47.7789
197303250000	47.7773
197303260000	47.7675
197303270000	47.7676
197303280000	47.7679
197303290000	47.768
197303300000	47.7687
197303310000	47.7699
197304010501	47.7725
197304020557	47.7762
197304030600	47.7854
197304040800	47.8031
197304050800	47.8057
197304060800	47.8127
197304070800	47.8498
197304080800	47.857
197304091200	47.8584
197304101200	47.8569
197304111916	47.8515
197304122152	47.8481
197304140400	47.8317
197304151200	47.8292
197304161200	47.8268
197304171200	47.823
197304181200	47.8052
197304191600	47.8031
197304210000	47.8002
197304220000	47.7982
197304230000	47.7873
197304240000	47.7857
197304250000	47.7841
197304260000	47.7714
197304270000	47.7714
197304280000	47.77
197304290000	47.7686
197304300000	47.7665
197305010000	47.757
197305020000	47.7564
197305030800	47.7549
197305041800	47.754
197305052152	47.7536
197305070400	47.755
197305080400	47.757
197305090600	47.7605
197305100600	47.79
197305110800	47.7809
197305120800	47.7856
197305130800	47.8041
197305140800	47.8185
197305151200	47.8178
197305161200	47.8128
197305171200	47.7991
197305181200	47.7848
197305191200	47.7809
197305201200	47.7681
197305211200	47.7659
197305221200	47.7631
197305231200	47.753
197305241600	47.7521
197305251600	47.7511
197305270000	47.7489
197305280000	47.7375
197305290000	47.7345
197305300000	47.7322
197305310000	47.7238
197306010000	47.7238
197306020000	47.7261
197306030000	47.7269
197306040000	47.7418
197306050200	47.7472
197306060400	47.7542
197306070400	47.7838
197306080400	47.7745
197306091000	47.7721
197306101150	47.7709
197306111200	47.7708
197306121400	47.7701
197306140000	47.7577
197306150000	47.7546
197306160000	47.7438
197306170000	47.7416
197306180000	47.7303
197306190000	47.7297
197306200000	47.7273
197306210000	47.7163
197306220000	47.7138
197306230000	47.711
197306240000	47.7007
197306250000	47.6996
197306260000	47.6976
197306270000	47.6962
197306280400	47.6959
197306290600	47.6966
197306300600	47.6883
197307010600	47.69
197307020600	47.6907
197307030600	47.6911
197307041200	47.6904
197307051800	47.6904
197307061800	47.6895
197307071800	47.6832
197307082000	47.6845
197307100000	47.6861
197307110000	47.6877
197307120000	47.6888
197307130000	47.69
197307140000	47.691
