#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (508003,6237430)
#------------------------------------------------------
197212250000	44.3179
197212260000	44.3135
197212270200	44.3088
197212280800	44.3034
197212290800	44.299
197212300800	44.2946
197212310800	44.2903
197301010800	44.286
197301020800	44.2817
197301031800	44.2758
197301041800	44.2715
197301051800	44.2674
197301061800	44.2632
197301071800	44.2591
197301090000	44.254
197301100000	44.25
197301110000	44.2461
197301120000	44.2422
197301130000	44.2384
197301140000	44.2346
197301150000	44.2309
197301160000	44.2272
197301170400	44.2231
197301181000	44.2247
197301191000	44.2209
197301201000	44.2174
197301211400	44.2135
197301221928	44.2096
197301240000	44.206
197301250600	44.2082
197301260600	44.205
197301270800	44.2019
197301280800	44.1994
197301290800	44.197
197301301200	44.1943
197301311733	44.197
197302020000	44.1944
197302030600	44.192
197302040600	44.1901
197302051200	44.1934
197302061200	44.1917
197302071200	44.19
197302081200	44.1885
197302091200	44.1871
197302101400	44.1917
197302120000	44.1894
197302130000	44.1881
197302140000	44.1869
197302150149	44.1857
197302160400	44.1846
197302170400	44.19
197302180600	44.1889
197302190800	44.1878
197302201400	44.1867
197302220000	44.1853
197302230000	44.1904
197302240200	44.189
197302250600	44.1878
197302260600	44.1866
197302271600	44.1914
197302281600	44.1901
197303011600	44.1887
197303021600	44.1873
197303031800	44.196
197303050000	44.1923
197303060000	44.1908
197303070000	44.1895
197303080000	44.1881
197303090000	44.1936
197303100000	44.1922
197303110000	44.1907
197303120000	44.1975
197303130000	44.1951
197303140000	44.1937
197303150000	44.1923
197303160000	44.1975
197303170000	44.1961
197303180000	44.1947
197303190000	44.2003
197303200000	44.1989
197303210000	44.1976
197303220000	44.2043
197303230000	44.2021
197303240000	44.2008
197303250000	44.1998
197303260000	44.206
197303270000	44.2048
197303280000	44.2038
197303290000	44.2108
197303300000	44.2087
197303310000	44.2078
197304010501	44.2067
197304020557	44.2132
197304030600	44.2123
197304040800	44.2115
197304050800	44.2108
197304060800	44.2102
197304070800	44.2182
197304080800	44.2175
197304091200	44.2169
197304101200	44.2165
197304111916	44.216
197304122152	44.2228
197304140400	44.2219
197304151200	44.2212
197304161200	44.2208
197304171200	44.2203
197304181200	44.2199
197304191600	44.2193
197304210000	44.2261
197304220000	44.2256
197304230000	44.225
197304240000	44.2245
197304250000	44.224
197304260000	44.2234
197304270000	44.2228
197304280000	44.2222
197304290000	44.2215
197304300000	44.2208
197305010000	44.2202
197305020000	44.2195
197305030800	44.2257
197305041800	44.2245
197305052152	44.2239
197305070400	44.2229
197305080400	44.2222
197305090600	44.2214
197305100600	44.2208
197305110800	44.2202
197305120800	44.2196
197305130800	44.219
197305140800	44.2184
197305151200	44.2175
197305161200	44.217
197305171200	44.2163
197305181200	44.2156
197305191200	44.2149
197305201200	44.2141
197305211200	44.2134
197305221200	44.2127
197305231200	44.2051
197305241600	44.2046
197305251600	44.2039
197305270000	44.2029
197305280000	44.2022
197305290000	44.2015
197305300000	44.2009
197305310000	44.2001
197306010000	44.1993
197306020000	44.1718
197306030000	44.1915
197306040000	44.191
197306050200	44.1902
197306060400	44.1895
197306070400	44.1887
197306080400	44.188
197306091000	44.1869
197306101150	44.1817
197306111200	44.1821
197306121400	44.1812
197306140000	44.1799
197306150000	44.1793
197306160000	44.1785
197306170000	44.1707
197306180000	44.1701
197306190000	44.1694
197306200000	44.1686
197306210000	44.1678
197306220000	44.167
197306230000	44.1662
197306240000	44.1572
197306250000	44.1578
197306260000	44.1571
197306270000	44.1564
197306280400	44.1555
197306290600	44.1544
197306300600	44.1535
197307010600	44.1526
197307020600	44.1448
197307030600	44.144
197307041200	44.1431
197307051800	44.1419
197307061800	44.1411
197307071800	44.1332
197307082000	44.1326
197307100000	44.1315
197307110000	44.1307
197307120000	44.1298
197307130000	44.1211
197307140000	44.1214
197307150000	44.1205
197307160000	44.1196
197307170000	44.1187
197307180000	44.1097
197307190200	44.1089
197307200800	44.1077
197307211200	44.1064
197307221200	44.1056
197307231200	44.0976
197307241200	44.0969
197307251200	44.096
197307261200	44.0936
197307271400	44.0859
197307281400	44.0849
197307300000	44.0835
197307310000	44.0826
197308010000	44.0754
197308020000	44.0746
197308030000	44.0737
197308040000	44.0696
197308050200	44.0685
197308060800	44.0608
197308070800	44.0599
197308080928	44.059
197308091000	44.0578
197308101000	44.0506
197308111600	44.0493
197308121600	44.0482
197308131600	44.0469
197308141600	44.0457
197308151600	44.0444
197308161600	44.0376
197308171600	44.0363
197308181600	44.0351
197308191600	44.0337
197308201600	44.0271
197308211600	44.0258
197308230000	44.024
197308241000	44.0219
197308251000	44.0152
197308261000	44.0137
197308271000	44.0122
197308281000	44.0107
197308291000	44.0033
197308301000	44.0023
197308311000	44.0007
197309011121	43.9927
197309021200	43.9913
197309031200	43.9898
197309041200	43.9881
197309052000	43.9857
197309062000	43.9839
197309072000	43.9821
197309082000	43.9745
197309092000	43.9731
197309102000	43.9713
197309112000	43.9694
197309130600	43.9667
197309140600	43.9596
197309150600	43.9577
197309160600	43.9557
197309171200	43.953
197309181200	43.9512
197309191200	43.9438
197309201200	43.9418
197309211200	43.9398
197309221200	43.9319
197309231328	43.9298
197309241600	43.9275
197309251733	43.9252
197309261800	43.923
197309272000	43.9205
197309282200	43.8773
197309292322	43.8764
197310010000	43.875
197310020400	43.8735
197310030800	43.8714
197310040800	43.8701
197310050800	43.8684
197310060800	43.8596
197310070800	43.8581
197310080800	43.8566
197310090841	43.855
197310100913	43.843
197310111200	43.8423
197310121800	43.8402
197310131800	43.8386
197310141800	43.837
197310160000	43.8349
197310170000	43.8333
197310180000	43.8316
197310190347	43.8211
197310200400	43.8197
197310210400	43.8179
197310221200	43.8155
197310231200	43.814
197310241200	43.8122
197310251200	43.8018
197310261200	43.8019
197310271200	43.8004
197310281200	43.7986
197310291200	43.7969
197310301200	43.7951
197310311200	43.7864
197311011200	43.7849
197311021200	43.7831
197311031200	43.7814
197311041200	43.7796
197311051200	43.7708
197311061200	43.7694
197311071200	43.7676
197311081200	43.7658
197311091200	43.7545
197311101200	43.7536
197311111540	43.7517
197311121600	43.7498
197311131600	43.748
197311141600	43.7461
197311151600	43.7443
197311161600	43.7325
197311171800	43.7309
197311182000	43.7289
197311200000	43.7267
197311210000	43.7247
197311220102	43.7226
197311230108	43.7207
197311240111	43.7115
197311250118	43.7098
197311260356	43.7076
197311270400	43.7055
197311280600	43.7033
197311291249	43.7004
197311301600	43.6905
197312020000	43.6879
197312030000	43.6857
197312040000	43.6835
197312050000	43.6813
197312060151	43.6787
197312070400	43.6732
197312080400	43.6708
197312090400	43.6683
197312101200	43.6574
197312111200	43.6547
197312121200	43.6518
197312131200	43.6488
197312141337	43.6455
197312151400	43.6423
197312161800	43.6384
197312171800	43.6352
197312182000	43.6316
197312200000	43.6276
197312210400	43.6234
197312220400	43.6199
197312231152	43.615
197312241200	43.6112
197312251200	43.6074
197312261200	43.6035
197312271400	43.5993
197312281600	43.595
197312291600	43.591
197312310000	43.5857
197401010200	43.5813
197401020800	43.5762
197401031400	43.5711
197401041400	43.567
197401051400	43.5628
197401061400	43.5587
197401071600	43.5541
197401082200	43.549
197401100600	43.5433
197401110600	43.539
197401120720	43.5426
197401130759	43.5379
197401140800	43.5335
197401150800	43.5291
197401160919	43.5245
197401170944	43.5201
197401181000	43.5156
197401191000	43.5111
197401201400	43.506
197401212000	43.5002
197401222000	43.5019
197401232000	43.4966
197401242128	43.4907
197401252200	43.4968
197401270000	43.4876
197401280000	43.4819
197401290000	43.4763
197401300000	43.4707
197401310200	43.4723
197402010200	43.4664
197402020600	43.4601
197402030600	43.462
197402041200	43.4537
197402051200	43.4477
197402061200	43.4484
197402071200	43.4426
197402081200	43.4443
197402091200	43.438
197402101200	43.4398
197402111200	43.4343
197402121200	43.4377
197402131400	43.4323
197402142000	43.4369
197402152200	43.4323
197402162200	43.4482
197402172200	43.431
197402190000	43.4717
197402200000	43.4717
197402210000	43.4768
197402220600	43.4829
197402230600	43.4842
197402240600	43.4904
197402250600	43.4968
197402260600	43.5036
197402270600	43.5062
197402280600	43.5136
197403010600	43.5214
197403020600	43.5296
197403030600	43.5383
197403041200	43.5474
197403051200	43.5563
197403061200	43.5598
197403071200	43.57
197403081200	43.5801
197403091200	43.5908
197403101200	43.6009
197403111200	43.6123
197403121200	43.6154
197403131200	43.6254
197403141200	43.6366
197403151200	43.6402
197403161200	43.6504
197403171200	43.6614
197403181600	43.6649
197403191600	43.6769
197403202000	43.6806
197403220000	43.6927
197403230000	43.6954
197403240800	43.7063
197403250800	43.7092
197403260800	43.7121
197403270800	43.7218
197403280800	43.7246
197403290800	43.7273
197403300800	43.7369
197403310800	43.7393
197404011200	43.7419
197404021200	43.7536
197404031200	43.7544
197404041200	43.7568
197404051200	43.7591
197404061200	43.7613
