#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (502209,6238620)
#------------------------------------------------------
197212250000	40.9478
197212260000	40.9442
197212270200	40.9404
197212280800	40.936
197212290800	40.9324
197212300800	40.9289
197212310800	40.9254
197301010800	40.9219
197301020800	40.9184
197301031800	40.9135
197301041800	40.91
197301051800	40.9065
197301061800	40.9031
197301071800	40.8997
197301090000	40.8954
197301100000	40.892
197301110000	40.8887
197301120000	40.8854
197301130000	40.8821
197301140000	40.8788
197301150000	40.8757
197301160000	40.8724
197301170400	40.8688
197301181000	40.8709
197301191000	40.8675
197301201000	40.8645
197301211400	40.861
197301221928	40.8575
197301240000	40.8543
197301250600	40.8569
197301260600	40.854
197301270800	40.8513
197301280800	40.8491
197301290800	40.8469
197301301200	40.8446
197301311733	40.8477
197302020000	40.8454
197302030600	40.8434
197302040600	40.8418
197302051200	40.8454
197302061200	40.844
197302071200	40.8426
197302081200	40.8413
197302091200	40.8403
197302101400	40.8452
197302120000	40.8434
197302130000	40.8424
197302140000	40.8415
197302150149	40.8407
197302160400	40.84
197302170400	40.8458
197302180600	40.845
197302190800	40.8444
197302201400	40.8438
197302220000	40.843
197302230000	40.8485
197302240200	40.8477
197302250600	40.847
197302260600	40.8462
197302271600	40.8517
197302281600	40.851
197303011600	40.8501
197303021600	40.8492
197303031800	40.8584
197303050000	40.8554
197303060000	40.8544
197303070000	40.8536
197303080000	40.8529
197303090000	40.8589
197303100000	40.8581
197303110000	40.8572
197303120000	40.8645
197303130000	40.8628
197303140000	40.8619
197303150000	40.8611
197303160000	40.867
197303170000	40.8662
197303180000	40.8655
197303190000	40.8717
197303200000	40.871
197303210000	40.8704
197303220000	40.8777
197303230000	40.8761
197303240000	40.8755
197303250000	40.8751
197303260000	40.882
197303270000	40.8815
197303280000	40.8812
197303290000	40.8889
197303300000	40.8875
197303310000	40.8873
197304010501	40.8871
197304020557	40.8943
197304030600	40.8942
197304040800	40.8942
197304050800	40.8943
197304060800	40.8944
197304070800	40.9033
197304080800	40.9034
197304091200	40.9038
197304101200	40.9042
197304111916	40.9046
197304122152	40.9124
197304140400	40.9126
197304151200	40.913
197304161200	40.9135
197304171200	40.9139
197304181200	40.9143
197304191600	40.9147
197304210000	40.9228
197304220000	40.9232
197304230000	40.9236
197304240000	40.924
197304250000	40.9244
197304260000	40.9248
197304270000	40.9251
197304280000	40.9254
197304290000	40.9257
197304300000	40.926
197305010000	40.9263
197305020000	40.9265
197305030800	40.934
197305041800	40.9342
197305052152	40.9348
197305070400	40.9351
197305080400	40.9355
197305090600	40.9358
197305100600	40.9362
197305110800	40.9367
197305120800	40.9371
197305130800	40.9375
197305140800	40.9379
197305151200	40.9382
197305161200	40.9388
197305171200	40.9391
197305181200	40.9394
197305191200	40.9397
197305201200	40.94
197305211200	40.9403
197305221200	40.9406
197305231200	40.934
197305241600	40.9346
197305251600	40.935
197305270000	40.9353
197305280000	40.9355
197305290000	40.9358
197305300000	40.9361
197305310000	40.9364
197306010000	40.9366
197306020000	40.91
197306030000	40.9307
197306040000	40.9311
197306050200	40.9314
197306060400	40.9317
197306070400	40.9319
197306080400	40.9321
197306091000	40.9322
197306101150	40.9281
