#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (512767,6243280)
#------------------------------------------------------
197212250000	43.6676
197212260000	43.6567
197212270200	43.6567
197212280800	43.6544
197212290800	43.6527
197212300800	43.6509
197212310800	43.649
197301010800	43.6471
197301020800	43.6453
197301031800	43.6425
197301041800	43.6345
197301051800	43.6331
197301061800	43.6314
197301071800	43.6294
197301090000	43.627
197301100000	43.6175
197301110000	43.6177
197301120000	43.6159
197301130000	43.614
197301140000	43.6122
197301150000	43.6103
197301160000	43.6022
197301170400	43.6001
197301181000	43.5977
197301191000	43.596
197301201000	43.5942
197301211400	43.585
197301221928	43.5829
197301240000	43.581
197301250600	43.5786
197301260600	43.5768
197301270800	43.5659
197301280800	43.566
197301290800	43.5642
197301301200	43.5621
197301311733	43.5598
197302020000	43.5575
197302030600	43.5491
197302040600	43.5472
197302051200	43.5447
197302061200	43.5433
197302071200	43.533
197302081200	43.5322
197302091200	43.5304
197302101400	43.5284
197302120000	43.5257
197302130000	43.5229
197302140000	43.5192
197302150149	43.5172
197302160400	43.5074
197302170400	43.5063
197302180600	43.5042
197302190800	43.5025
197302201400	43.5004
197302220000	43.4973
197302230000	43.4955
197302240200	43.4875
197302250600	43.4853
197302260600	43.4832
197302271600	43.4802
197302281600	43.4731
197303011600	43.4714
197303021600	43.4659
197303031800	43.4645
197303050000	43.4623
197303060000	43.4561
197303070000	43.4542
197303080000	43.4524
197303090000	43.4465
197303100000	43.4448
197303110000	43.443
197303120000	43.4366
197303130000	43.4354
197303140000	43.4335
197303150000	43.4315
197303160000	43.4295
197303170000	43.423
197303180000	43.4218
197303190000	43.4199
197303200000	43.4177
197303210000	43.4156
197303220000	43.4134
197303230000	43.4113
197303240000	43.4047
197303250000	43.4032
197303260000	43.4011
197303270000	43.399
197303280000	43.3968
197303290000	43.3946
197303300000	43.3923
197303310000	43.3899
197304010501	43.3835
197304020557	43.3811
197304030600	43.3791
197304040800	43.3766
197304050800	43.3744
197304060800	43.3639
197304070800	43.3642
197304080800	43.3618
197304091200	43.359
197304101200	43.357
197304111916	43.3542
197304122152	43.3517
197304140400	43.3487
197304151200	43.3456
197304161200	43.3434
197304171200	43.3412
197304181200	43.3387
197304191600	43.336
197304210000	43.3328
197304220000	43.3304
197304230000	43.3281
197304240000	43.3257
197304250000	43.3233
197304260000	43.321
197304270000	43.3186
197304280000	43.3163
197304290000	43.314
197304300000	43.3116
197305010000	43.3092
197305020000	43.3025
197305030800	43.2995
197305041800	43.2962
197305052152	43.2937
197305070400	43.2908
197305080400	43.2885
197305090600	43.2817
197305100600	43.2794
197305110800	43.2769
197305120800	43.2746
197305130800	43.2723
197305140800	43.2701
197305151200	43.2672
197305161200	43.2651
197305171200	43.2628
197305181200	43.2605
197305191200	43.2583
197305201200	43.2561
197305211200	43.2539
197305221200	43.2516
197305231200	43.2493
197305241600	43.2468
197305251600	43.2446
197305270000	43.2374
197305280000	43.2352
197305290000	43.2331
197305300000	43.231
197305310000	43.2288
197306010000	43.2267
197306020000	43.2247
197306030000	43.2225
197306040000	43.2158
197306050200	43.2136
197306060400	43.2115
197306070400	43.2094
197306080400	43.2074
197306091000	43.2047
197306101150	43.2027
197306111200	43.2006
197306121400	43.1982
197306140000	43.1953
197306150000	43.1935
197306160000	43.1915
197306170000	43.1895
197306180000	43.1875
197306190000	43.1855
197306200000	43.1835
197306210000	43.1815
197306220000	43.1795
197306230000	43.1727
197306240000	43.1712
197306250000	43.1692
197306260000	43.1672
197306270000	43.1654
197306280400	43.1632
197306290600	43.1608
197306300600	43.1588
197307010600	43.1568
197307020600	43.1548
197307030600	43.148
197307041200	43.1461
197307051800	43.1435
197307061800	43.1416
197307071800	43.1395
197307082000	43.1374
197307100000	43.1351
197307110000	43.1331
197307120000	43.1311
197307130000	43.129
197307140000	43.1224
197307150000	43.1205
197307160000	43.1186
197307170000	43.1166
197307180000	43.1145
197307190200	43.1066
197307200800	43.1041
197307211200	43.1015
197307221200	43.0997
197307231200	43.0976
197307241200	43.0956
197307251200	43.0934
197307261200	43.0913
197307271400	43.0889
197307281400	43.0866
197307300000	43.0834
197307310000	43.0813
197308010000	43.0789
197308020000	43.0766
197308030000	43.0743
197308040000	43.0682
197308050200	43.0658
197308060800	43.0629
197308070800	43.0606
197308080928	42.94
197308091000	43.0537
197308101000	43.0514
197308111600	43.0484
197308121600	43.0459
197308131600	43.0434
197308141600	43.0409
197308151600	43.0384
197308161600	43.036
197308171600	43.0335
197308181600	43.031
197308191600	43.0286
197308201600	42.9333
197308211600	42.9324
197308230000	42.9352
197308241000	42.9364
197308251000	42.9368
197308261000	42.9371
197308271000	42.9371
197308281000	42.9371
197308291000	42.937
197308301000	42.9258
197308311000	42.9252
197309011121	42.9252
197309021200	42.9241
197309031200	42.9229
197309041200	42.9216
197309052000	42.9198
197309062000	42.9184
197309072000	42.9171
197309082000	42.9157
197309092000	42.9143
197309102000	42.9129
197309112000	42.9116
197309130600	42.9096
197309140600	42.9023
197309150600	42.9011
197309160600	42.8997
197309171200	42.8976
197309181200	42.8966
197309191200	42.8951
197309201200	42.885
197309211200	42.8867
197309221200	42.8856
197309231328	42.8842
197309241600	42.8824
197309251733	42.8729
197309261800	42.872
197309272000	42.8704
197309282200	42.8689
197309292322	42.8674
197310010000	42.8657
197310020400	42.8638
197310030800	42.8614
197310040800	42.86
197310050800	42.8574
197310060800	42.8494
197310070800	42.8473
197310080800	42.8453
197310090841	42.8408
197310100913	42.8378
197310111200	42.8355
197310121800	42.8329
197310131800	42.823
197310141800	42.8227
197310160000	42.8204
197310170000	42.8185
197310180000	42.8166
197310190347	42.8045
197310200400	42.8053
197310210400	42.8035
197310221200	42.8009
197310231200	42.7992
197310241200	42.7972
197310251200	42.7953
197310261200	42.7933
197310271200	42.783
197310281200	42.7835
197310291200	42.7817
197310301200	42.7798
197310311200	42.7779
197311011200	42.776
197311021200	42.7683
197311031200	42.7665
197311041200	42.7646
197311051200	42.7626
197311061200	42.7529
197311071200	42.7516
197311081200	42.7498
197311091200	42.7479
197311101200	42.746
197311111540	42.7439
197311121600	42.7338
197311131600	42.7324
197311141600	42.7306
197311151600	42.7289
197311161600	42.727
197311171800	42.725
197311182000	42.7228
197311200000	42.7135
197311210000	42.7117
197311220102	42.7097
197311230108	42.7079
197311240111	42.706
197311250118	42.704
197311260356	42.6969
197311270400	42.695
197311280600	42.693
197311291249	42.6904
197311301600	42.688
197312020000	42.6793
197312030000	42.6775
197312040000	42.6756
197312050000	42.6737
197312060151	42.6716
197312070400	42.6671
197312080400	42.6578
197312090400	42.6566
197312101200	42.6541
197312111200	42.6524
197312121200	42.6504
197312131200	42.6484
197312141337	42.6431
197312151400	42.6412
197312161800	42.6388
197312171800	42.6301
197312182000	42.6283
197312200000	42.6262
197312210400	42.6238
197312220400	42.6221
197312231152	42.6195
197312241200	42.6108
197312251200	42.6094
197312261200	42.6076
197312271400	42.6057
197312281600	42.6038
197312291600	42.6021
197312310000	42.5996
197401010200	42.5922
197401020800	42.59
197401031400	42.5876
197401041400	42.5859
197401051400	42.5779
197401061400	42.5774
197401071600	42.5757
197401082200	42.5734
197401100600	42.5662
197401110600	42.5652
197401120720	42.5579
197401130759	42.5567
197401140800	42.5553
197401150800	42.5539
197401160919	42.5418
197401170944	42.5405
197401181000	42.539
197401191000	42.5375
197401201400	42.5357
197401212000	42.5336
197401222000	42.5323
197401232000	42.5307
197401242128	42.5236
197401252200	42.5226
197401270000	42.521
197401280000	42.5194
197401290000	42.518
197401300000	42.5165
197401310200	42.5148
197402010200	42.5131
197402020600	42.5109
197402030600	42.5093
197402041200	42.5069
197402051200	42.5054
197402061200	42.5037
197402071200	42.5019
197402081200	42.5002
197402091200	42.4947
197402101200	42.493
197402111200	42.4913
197402121200	42.4896
197402131400	42.4877
197402142000	42.4855
197402152200	42.4836
197402162200	42.4818
197402172200	42.4798
197402190000	42.4745
197402200000	42.4727
197402210000	42.471
197402220600	42.4689
197402230600	42.4671
197402240600	42.4653
197402250600	42.4636
197402260600	42.4618
197402270600	42.4599
197402280600	42.458
197403010600	42.4562
197403020600	42.4543
197403030600	42.4524
197403041200	42.4453
197403051200	42.444
197403061200	42.4423
197403071200	42.4405
197403081200	42.4387
197403091200	42.4369
197403101200	42.4352
197403111200	42.4334
197403121200	42.4314
197403131200	42.4296
197403141200	42.4277
197403151200	42.4257
197403161200	42.4238
197403171200	42.422
197403181600	42.4197
197403191600	42.4179
197403202000	42.4157
197403220000	42.4093
197403230000	42.4075
197403240800	42.4051
197403250800	42.4033
197403260800	42.4016
197403270800	42.3999
197403280800	42.3982
197403290800	42.3965
197403300800	42.3947
197403310800	42.3929
197404011200	42.3907
197404021200	42.3893
197404031200	42.3876
197404041200	42.386
197404051200	42.3844
197404061200	42.3829
197404071200	42.3814
197404081200	42.3799
197404091200	42.3784
197404101200	42.377
197404111200	42.3756
197404121200	42.3743
197404131200	42.3731
197404141200	42.372
197404151200	42.3709
197404161200	42.3698
197404171200	42.3688
197404181200	42.3678
197404191200	42.3628
197404201200	42.362
197404211200	42.3615
197404221200	42.3609
197404231200	42.3603
197404241200	42.3599
197404251200	42.3595
197404261200	42.3591
197404271200	42.3587
197404281200	42.3583
197404291200	42.358
197404301200	42.3577
197405011200	42.3575
197405021200	42.3575
197405031200	42.3572
197405041400	42.357
197405051800	42.3578
197405062000	42.3585
197405072000	42.3591
197405082000	42.3597
197405092000	42.3604
197405102000	42.361
197405112000	42.3615
197405122000	42.3621
197405140000	42.3628
197405150000	42.3633
197405160000	42.3637
197405170000	42.3642
197405180000	42.3646
197405190000	42.365
197405200000	42.3654
197405210000	42.3657
197405220000	42.366
197405230000	42.3663
197405240000	42.3666
197405250000	42.3669
197405260000	42.3671
197405270000	42.3673
197405280000	42.3675
197405290000	42.3677
197405300000	42.3636
197405310400	42.3637
197406011400	42.3636
197406030000	42.3636
197406040000	42.3637
197406050000	42.3636
197406060457	42.3635
197406071400	42.3634
197406090000	42.3632
197406100000	42.363
197406110000	42.3628
197406120000	42.3625
197406130000	42.3622
197406140000	42.3619
197406150000	42.3615
197406160000	42.361
197406170000	42.3605
197406180000	42.3599
197406190000	42.3593
197406200000	42.3586
197406210400	42.358
197406220600	42.3573
197406230800	42.3566
197406241200	42.3558
197406251200	42.3552
197406261200	42.3546
197406271200	42.3538
197406281200	42.3531
197406291200	42.3522
197406301200	42.3513
197407011200	42.3504
197407021200	42.3494
197407031200	42.3441
197407041200	42.3433
197407051200	42.3424
197407061200	42.3416
197407071200	42.3407
197407081200	42.3396
197407091800	42.3382
197407101800	42.3371
197407111800	42.3308
197407122000	42.3298
197407132000	42.3288
197407142036	42.3278
197407152200	42.3266
197407170000	42.3251
197407180000	42.3238
197407190000	42.3224
197407200200	42.3208
197407210600	42.3191
197407221200	42.3173
197407231200	42.3161
197407241200	42.3146
197407251200	42.3076
197407261200	42.3063
197407271400	42.3048
197407281400	42.3034
197407291558	42.3018
197407301800	42.3003
197408010000	42.2984
197408020600	42.2964
197408030600	42.2948
197408040600	42.2931
197408051200	42.2907
197408061200	42.2891
197408071200	42.2873
197408081200	42.2856
197408091200	42.2838
197408101400	42.2761
197408111400	42.2753
197408121510	42.2734
197408131600	42.2714
197408141800	42.2693
197408160000	42.2669
197408170000	42.2649
197408180000	42.2629
197408190000	42.2609
197408200000	42.2589
197408210000	42.2568
197408220000	42.2548
197408230000	42.2527
197408240000	42.2504
197408250000	42.2482
197408260000	42.246
197408270000	42.2438
197408280000	42.2366
197408291000	42.2335
197408301000	42.2313
197408311000	42.2291
197409011800	42.226
197409022000	42.2237
197409032000	42.2213
197409042000	42.2191
197409052000	42.2116
197409062200	42.2092
197409080000	42.2063
197409090000	42.2033
197409100000	42.2003
197409110000	42.1973
197409120000	42.1945
197409130000	42.1915
197409140000	42.1886
197409150200	42.1855
197409160800	42.182
197409170800	42.1793
197409181800	42.1751
197409191800	42.1723
197409201800	42.1695
197409211800	42.1667
197409221906	42.0554
197409231912	42.0765
197409242200	42.0646
197409252200	42.0659
197409270600	42.0672
197409280721	42.0673
197409290800	42.0672
197409300800	42.0667
197410011200	42.066
197410021200	42.0655
197410031309	42.0649
197410041600	42.0641
197410051800	42.0632
197410070000	42.0622
197410080000	42.0613
197410090000	42.051
197410100000	42.0539
197410110000	42.0532
197410120000	42.0523
197410130000	42.0512
197410140000	42.05
197410150000	42.0487
197410160000	42.0475
197410170000	42.0462
197410180000	42.0449
197410190000	42.0436
197410200000	42.0354
197410210000	42.0346
197410220400	42.0333
197410230557	42.0321
197410240800	42.0304
197410251000	42.0288
197410261200	42.0268
197410271200	42.0253
197410281600	42.0233
197410300000	42.0211
197410310000	42.0101
197411010000	42.0121
197411020000	42.0106
197411030000	42.0091
197411040000	42.0075
197411050000	42.0059
197411060000	42.0043
197411070000	42.0025
197411080000	41.9936
197411090400	41.9921
197411100757	41.9905
197411110800	41.9888
197411120800	41.9872
197411130800	41.9855
197411141000	41.9837
197411151140	41.9728
197411161200	41.9725
197411171200	41.97
197411181200	41.9674
197411191200	41.9649
197411201400	41.9622
197411212000	41.9592
197411230200	41.9559
197411240200	41.9537
197411251150	41.9502
197411261400	41.9478
197411271400	41.9381
197411281600	41.9365
197411291600	41.9345
197411301600	41.9325
197412012000	41.93
197412022306	41.9279
197412040400	41.9254
197412050523	41.9145
197412060552	41.9146
197412070800	41.9127
197412081000	41.9108
197412091600	41.9084
197412101600	41.9066
197412111600	41.9048
197412121800	41.894
197412131800	41.8927
197412150000	41.8907
197412160000	41.8892
197412170000	41.8875
197412180159	41.8859
197412190200	41.8843
197412200200	41.8827
197412210800	41.8806
197412221200	41.8788
197412231200	41.8772
197412241600	41.8684
197412251600	41.8672
197412261600	41.8658
197412271800	41.8643
197412281956	41.8626
197412300000	41.8607
197412310600	41.8591
197501010600	41.8454
197501020600	41.8485
197501030800	41.8471
197501041200	41.8453
197501051514	41.8441
197501062200	41.8423
197501072200	41.841
197501082200	41.8398
197501100000	41.8383
197501110400	41.8296
197501120513	41.8288
197501130538	41.8277
197501140600	41.8265
197501151200	41.8248
197501161800	41.8231
197501171800	41.822
197501181800	41.8207
197501191912	41.8116
197501202000	41.8105
197501212000	41.8092
197501222200	41.8082
197501232226	41.8071
197501242327	41.8058
197501260112	41.8045
197501270200	41.8033
197501280200	41.8022
197501290339	41.79
197501300400	41.7927
197501310400	41.7916
197502010400	41.7906
197502020400	41.7896
197502030800	41.7884
197502041200	41.787
197502051200	41.7861
197502061200	41.785
197502071200	41.784
197502081200	41.7829
197502091200	41.7819
197502101200	41.7808
197502111200	41.774
197502121200	41.7735
197502131200	41.7726
197502141200	41.7717
197502151200	41.7709
197502161200	41.7701
197502171200	41.7693
197502181200	41.758
197502191600	41.7609
197502202200	41.7602
197502212200	41.7598
197502222200	41.7593
197502232200	41.7594
197502242200	41.7593
197502252200	41.7594
197502262200	41.7595
197502272200	41.7599
197502282200	41.76
197503012200	41.7601
197503022200	41.7605
197503040000	41.7528
197503050149	41.7541
197503060200	41.7557
197503070200	41.7573
197503080400	41.7592
197503091000	41.7616
197503101000	41.7638
197503111000	41.7661
197503121000	41.7685
197503131000	41.771
197503141000	41.7737
197503151000	41.7765
197503161000	41.7795
197503171200	41.7827
197503181200	41.7862
197503191200	41.7896
197503201200	41.7932
197503211200	41.7968
197503221200	41.8005
197503231200	41.8105
197503241200	41.8137
197503251200	41.8172
197503261200	41.8208
197503271600	41.825
197503282000	41.8291
197503292000	41.8335
197503310000	41.8383
197504010000	41.8423
197504020000	41.8462
197504030400	41.8507
197504040400	41.8607
197504051151	41.8653
197504061231	41.8688
197504071400	41.8724
197504081600	41.876
197504092000	41.8798
197504102150	41.8832
197504120400	41.887
197504131200	41.8986
197504141200	41.8996
197504151200	41.9022
197504161349	41.905
197504171600	41.9078
197504182000	41.9108
197504200000	41.9137
197504210000	41.9161
197504220000	41.9184
197504230000	41.9207
197504240000	41.9229
197504250000	41.9251
197504260000	41.9271
197504270000	41.935
197504280000	41.9366
197504290000	41.9385
197504300000	41.9402
197505010000	41.9418
197505020000	41.9434
197505030000	41.945
197505040200	41.9467
197505050600	41.9485
197505061400	41.9506
197505071400	41.952
197505081400	41.9533
197505091400	41.9546
197505110000	41.9563
197505120000	41.9574
197505130000	41.9585
197505140000	41.9596
197505150000	41.9606
197505160000	41.9616
197505170000	41.9625
197505180000	41.9633
197505190000	41.9643
197505200000	41.9652
197505210000	41.966
197505220400	41.967
197505230756	41.9736
197505240800	41.9741
197505251400	41.9747
197505262200	41.9753
197505272200	41.9758
197505282200	41.9762
197505292200	41.9765
197505310600	41.977
197506010600	41.9773
197506020600	41.9776
197506030736	41.9778
197506040932	41.9779
197506051000	41.978
197506061200	41.9781
197506071200	41.9782
197506082000	41.9783
197506100000	41.9784
197506110000	41.9785
197506120000	41.9784
197506130000	41.9783
197506140000	41.9782
197506150000	41.9781
197506160000	41.978
197506170000	41.9778
197506180000	41.9777
197506190000	41.9775
197506200000	41.9773
197506210000	41.9771
197506220000	41.9769
197506230000	41.9766
197506240000	41.9763
197506250000	41.976
197506260000	41.9756
197506270000	41.9753
197506280000	41.9749
197506290000	41.9743
197506300000	41.9738
197507010000	41.9733
197507020000	41.9727
197507030000	41.9722
197507040000	41.9653
197507050000	41.9653
197507060000	41.9648
197507070000	41.9643
197507080000	41.9638
197507090000	41.9633
197507100000	41.9628
197507110000	41.9622
197507120000	41.9616
197507130050	41.9609
197507140055	41.9604
197507150400	41.9597
197507160400	41.9592
197507170600	41.9586
197507181200	41.9577
197507191200	41.957
197507201200	41.9563
197507211200	41.9556
197507221200	41.9549
197507231600	41.9471
197507241758	41.9468
197507252000	41.9462
197507262200	41.9455
197507280400	41.9446
197507290400	41.944
197507300559	41.9434
197507310800	41.9427
197508010800	41.942
197508021400	41.9412
197508031400	41.9407
197508050000	41.9398
197508060000	41.9391
197508070000	41.9384
197508080000	41.9377
197508090000	41.9369
197508100000	41.9362
197508110000	41.9355
197508120000	41.935
197508130000	41.9344
197508140000	41.9337
197508150000	41.9331
197508160000	41.9325
197508170000	41.932
197508180000	41.9238
197508190200	41.9233
197508200400	41.9228
197508210600	41.9225
197508220600	41.9222
197508230800	41.9218
197508240800	41.9209
197508251800	41.9195
197508261800	41.9187
197508271800	41.9179
197508281800	41.9173
197508291800	41.9167
197508301800	41.916
197508311800	41.9155
197509020000	41.9148
197509030000	41.9144
197509040000	41.914
197509050200	41.9135
197509060200	41.9129
197509070800	41.9123
197509081800	41.9118
197509091800	41.9122
197509101918	41.9128
197509112200	41.9136
197509122200	41.9143
197509140000	41.915
197509150000	41.9157
197509160000	41.9164
197509170400	41.9172
197509180600	41.9259
197509190600	41.9247
197509200600	41.9252
197509211159	41.926
197509221600	41.9266
197509232200	41.9271
197509250000	41.9277
197509260131	41.9282
197509270141	41.9288
197509280200	41.9294
197509290300	41.9299
197509300600	41.9304
197510010800	41.9308
197510020800	41.9313
197510030800	41.9382
197510040800	41.9383
197510050910	41.9386
197510061000	41.939
197510071400	41.9394
197510081600	41.9397
197510100000	41.9402
197510110000	41.9406
197510120000	41.9409
197510130000	41.9477
197510140000	41.9474
197510150000	41.9475
197510160000	41.9475
197510170400	41.9477
197510181000	41.9477
197510191000	41.948
197510201000	41.9483
197510211000	41.9484
197510221800	41.9484
197510231800	41.9486
197510241800	41.9567
197510251800	41.9546
197510261800	41.9545
197510280000	41.9542
197510290000	41.954
197510300000	41.9538
197510310000	41.9537
197511010000	41.9536
197511020000	41.9535
197511030000	41.9533
197511040000	41.953
197511050000	41.9527
197511060000	41.9524
197511070000	41.952
197511080000	41.9516
197511090000	41.9512
197511100000	41.9508
197511110600	41.9564
197511120600	41.9553
197511130600	41.9547
197511141200	41.9541
197511151200	41.9533
197511161200	41.9527
197511171200	41.952
197511181343	41.9515
197511191400	41.9508
197511201400	41.9502
197511211400	41.9496
197511222000	41.9487
197511232000	41.9481
197511250000	41.9472
197511260000	41.9466
197511270000	41.9459
197511280000	41.9452
197511290000	41.9444
197511300000	41.9436
197512010000	41.9427
197512020045	41.9419
197512030047	41.941
197512040400	41.94
197512050400	41.9389
197512060400	41.9382
197512071200	41.9369
197512081200	41.9361
197512091200	41.9351
197512101200	41.9342
197512111200	41.9333
197512121200	41.9323
197512131200	41.9314
197512141200	41.9305
197512151200	41.9296
197512161200	41.9285
197512171551	41.9273
197512182000	41.9259
197512200000	41.9246
197512210000	41.9236
197512220000	41.9226
197512230000	41.9216
197512240000	41.9205
197512250000	41.9194
197512260400	41.9182
197512271200	41.9165
197512281200	41.9157
197512291200	41.9147
197512301200	41.9137
197512311200	41.9126
197601010000	41.912
