#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (513354,6234750)
#------------------------------------------------------
197212250000	48.85
197212260000	48.8499
197212270200	48.8496
197212280800	48.8492
197212290800	48.8489
197212300800	48.8487
197212310800	48.8484
197301010800	48.8427
197301020800	48.8427
197301031800	48.8426
197301041800	48.8427
197301051800	48.8427
197301061800	48.8428
197301071800	48.8427
197301090000	48.8428
197301100000	48.8428
197301110000	48.843
197301120000	48.8431
197301130000	48.8432
197301140000	48.8378
197301150000	48.838
197301160000	48.8384
197301170400	48.8386
197301181000	48.8389
197301191000	48.8391
197301201000	48.8394
197301211400	48.8396
197301221928	48.8399
197301240000	48.8404
197301250600	48.8406
197301260600	48.8409
197301270800	48.8357
197301280800	48.836
197301290800	48.8363
197301301200	48.8365
197301311733	48.8369
197302020000	48.8372
197302030600	48.8375
197302040600	48.8376
197302051200	48.8376
197302061200	48.8378
197302071200	48.8316
197302081200	48.8319
197302091200	48.8322
197302101400	48.8324
197302120000	48.8326
197302130000	48.8327
197302140000	48.8328
197302150149	48.833
197302160400	48.8331
197302170400	48.8333
197302180600	48.8334
197302190800	48.8335
197302201400	48.8336
197302220000	48.8337
197302230000	48.834
197302240200	48.8281
197302250600	48.8285
197302260600	48.8287
197302271600	48.8291
197302281600	48.8294
197303011600	48.8297
197303021600	48.83
197303031800	48.8303
197303050000	48.8306
197303060000	48.8309
197303070000	48.8311
197303080000	48.8313
197303090000	48.8316
197303100000	48.8319
197303110000	48.8322
197303120000	48.8326
197303130000	48.833
197303140000	48.8334
197303150000	48.8339
197303160000	48.8344
197303170000	48.8349
197303180000	48.8297
197303190000	48.8305
197303200000	48.8312
197303210000	48.8319
197303220000	48.8327
197303230000	48.8334
197303240000	48.8342
197303250000	48.8349
197303260000	48.8357
197303270000	48.8365
197303280000	48.8373
197303290000	48.838
197303300000	48.8388
197303310000	48.8396
197304010501	48.8407
197304020557	48.8415
197304030600	48.8424
197304040800	48.8433
197304050800	48.8443
197304060800	48.8452
197304070800	48.8461
197304080800	48.847
197304091200	48.8481
197304101200	48.8492
197304111916	48.8506
197304122152	48.8517
197304140400	48.853
197304151200	48.8544
197304161200	48.8555
197304171200	48.8567
197304181200	48.8578
197304191600	48.8591
197304210000	48.8607
197304220000	48.862
197304230000	48.8633
197304240000	48.8646
197304250000	48.866
197304260000	48.8674
197304270000	48.8688
197304280000	48.8702
197304290000	48.8716
197304300000	48.8786
197305010000	48.8799
197305020000	48.8812
197305030800	48.883
197305041800	48.8851
197305052152	48.8869
197305070400	48.8887
197305080400	48.8901
197305090600	48.8917
197305100600	48.8934
197305110800	48.9011
197305120800	48.9026
197305130800	48.9041
197305140800	48.9056
197305151200	48.9073
197305161200	48.9147
197305171200	48.9162
197305181200	48.9176
197305191200	48.9191
197305201200	48.9205
197305211200	48.922
197305221200	48.9298
197305231200	48.9307
197305241600	48.932
197305251600	48.9332
197305270000	48.9349
197305280000	48.9427
197305290000	48.9432
197305300000	48.9442
197305310000	48.9453
197306010000	48.9463
197306020000	48.9472
197306030000	48.9482
197306040000	48.9492
197306050200	48.958
197306060400	48.9589
197306070400	48.9596
197306080400	48.9604
197306091000	48.9689
197306101150	48.9687
197306111200	48.9691
197306121400	48.9696
197306140000	48.9703
197306150000	48.9787
197306160000	48.9781
197306170000	48.9784
197306180000	48.9786
197306190000	48.9788
197306200000	48.9791
197306210000	48.9862
197306220000	48.9861
197306230000	48.986
197306240000	48.9859
197306250000	48.9859
197306260000	48.9858
197306270000	48.9856
197306280400	48.9856
197306290600	48.9925
197306300600	48.9921
197307010600	48.9918
197307020600	48.9915
197307030600	48.9912
197307041200	48.9908
197307051800	48.9902
197307061800	48.9898
197307071800	48.9967
197307082000	48.9959
197307100000	48.995
197307110000	48.9943
197307120000	48.9936
197307130000	48.9929
197307140000	48.9923
197307150000	48.9916
197307160000	48.9909
197307170000	48.9902
197307180000	48.9893
197307190200	48.9885
197307200800	48.9876
197307211200	48.9865
197307221200	48.9859
197307231200	48.9851
197307241200	48.9842
197307251200	48.9834
197307261200	48.9826
197307271400	48.9817
197307281400	48.9807
197307300000	48.9795
197307310000	48.9789
197308010000	48.978
197308020000	48.9771
197308030000	48.9762
197308040000	48.9753
197308050200	48.9743
197308060800	48.973
197308070800	48.9721
197308080928	48.9711
197308091000	48.97
197308101000	48.9691
197308111600	48.9678
197308121600	48.9668
197308131600	48.9658
197308141600	48.9647
197308151600	48.9637
197308161600	48.9626
197308171600	48.9615
197308181600	48.9604
197308191600	48.9594
197308201600	48.9583
197308211600	48.9572
197308230000	48.9557
197308241000	48.9541
197308251000	48.9529
197308261000	48.9517
197308271000	48.9506
197308281000	48.9495
197308291000	48.9483
197308301000	48.9471
197308311000	48.9459
197309011121	48.9365
197309021200	48.9355
197309031200	48.9346
197309041200	48.9336
197309052000	48.9321
197309062000	48.9309
197309072000	48.9298
197309082000	48.9286
197309092000	48.9274
197309102000	48.9262
197309112000	48.925
197309130600	48.9232
197309140600	48.9219
197309150600	48.9206
197309160600	48.9116
197309171200	48.9109
197309181200	48.91
197309191200	48.9087
197309201200	48.9075
197309211200	48.9062
197309221200	48.8973
197309231328	48.8962
197309241600	48.895
197309251733	48.8938
197309261800	48.8925
197309272000	48.8911
197309282200	48.8898
197309292322	48.8885
197310010000	48.8871
197310020400	48.8858
197310030800	48.8778
197310040800	48.8769
197310050800	48.8757
197310060800	48.8745
197310070800	48.8733
197310080800	48.8721
197310090841	48.8637
197310100913	48.8627
197310111200	48.8615
197310121800	48.8601
197310131800	48.859
197310141800	48.8578
197310160000	48.8563
197310170000	48.855
197310180000	48.8538
197310190347	48.8524
197310200400	48.8451
197310210400	48.8441
197310221200	48.8425
197310231200	48.8414
197310241200	48.8402
197310251200	48.8391
197310261200	48.8379
197310271200	48.8367
197310281200	48.8355
197310291200	48.8343
197310301200	48.8269
197310311200	48.8264
197311011200	48.8253
197311021200	48.8242
197311031200	48.823
197311041200	48.8217
197311051200	48.8204
197311061200	48.8131
197311071200	48.812
197311081200	48.811
197311091200	48.8099
197311101200	48.8088
197311111540	48.8075
197311121600	48.8063
197311131600	48.8052
197311141600	48.7978
197311151600	48.797
197311161600	48.7959
197311171800	48.7947
197311182000	48.7935
197311200000	48.7924
197311210000	48.7913
197311220102	48.7903
197311230108	48.7893
197311240111	48.7883
197311250118	48.7814
197311260356	48.7804
197311270400	48.7796
197311280600	48.7787
197311291249	48.7776
197311301600	48.7766
197312020000	48.7756
197312030000	48.7748
197312040000	48.774
197312050000	48.7732
197312060151	48.7668
197312070400	48.7661
197312080400	48.7654
197312090400	48.7647
197312101200	48.7637
197312111200	48.763
197312121200	48.7622
197312131200	48.7615
197312141337	48.755
197312151400	48.7544
197312161800	48.7536
197312171800	48.7531
197312182000	48.7524
197312200000	48.7516
197312210400	48.7507
197312220400	48.7501
197312231152	48.7492
197312241200	48.7427
197312251200	48.7423
197312261200	48.7418
197312271400	48.7412
197312281600	48.7405
197312291600	48.74
197312310000	48.7392
197401010200	48.7387
197401020800	48.738
197401031400	48.7372
197401041400	48.7367
197401051400	48.7361
197401061400	48.7355
197401071600	48.6908
197401082200	48.6921
197401100600	48.6931
197401110600	48.6938
197401120720	48.6943
197401130759	48.6948
197401140800	48.6953
197401150800	48.6958
197401160919	48.6963
197401170944	48.6969
197401181000	48.6973
197401191000	48.6978
197401201400	48.6983
197401212000	48.699
197401222000	48.6998
197401232000	48.7004
197401242128	48.6901
197401252200	48.6913
197401270000	48.6924
197401280000	48.6933
197401290000	48.6943
197401300000	48.6952
197401310200	48.6963
197402010200	48.6973
197402020600	48.6984
197402030600	48.6997
197402041200	48.7006
197402051200	48.7019
197402061200	48.7029
197402071200	48.704
197402081200	48.7051
197402091200	48.7062
197402101200	48.7073
197402111200	48.6989
197402121200	48.7006
197402131400	48.7021
197402142000	48.7036
197402152200	48.7051
197402162200	48.7064
197402172200	48.7077
197402190000	48.709
197402200000	48.7103
197402210000	48.7115
197402220600	48.713
197402230600	48.7141
197402240600	48.7152
197402250600	48.7163
197402260600	48.7174
197402270600	48.7184
197402280600	48.7195
197403010600	48.7205
197403020600	48.7215
197403030600	48.7225
197403041200	48.7153
197403051200	48.7169
197403061200	48.718
197403071200	48.719
197403081200	48.7199
197403091200	48.7209
197403101200	48.7218
197403111200	48.7227
197403121200	48.7237
197403131200	48.7245
197403141200	48.7254
197403151200	48.7262
197403161200	48.727
197403171200	48.7278
197403181600	48.7287
197403191600	48.7297
197403202000	48.7306
197403220000	48.7213
197403230000	48.7242
197403240800	48.7256
197403250800	48.7265
197403260800	48.7274
197403270800	48.7283
197403280800	48.7291
197403290800	48.73
197403300800	48.7309
197403310800	48.7317
197404011200	48.7324
197404021200	48.7334
197404031200	48.7341
197404041200	48.735
197404051200	48.7358
197404061200	48.7366
197404071200	48.7375
197404081200	48.7383
197404091200	48.7392
197404101200	48.74
197404111200	48.7409
197404121200	48.7418
197404131200	48.7428
197404141200	48.7438
197404151200	48.7447
197404161200	48.7457
197404171200	48.7467
197404181200	48.7478
197404191200	48.7489
197404201200	48.75
197404211200	48.7511
197404221200	48.7591
197404231200	48.7601
197404241200	48.7611
197404251200	48.7623
197404261200	48.7635
197404271200	48.7647
197404281200	48.766
197404291200	48.7674
197404301200	48.7777
197405011200	48.7769
197405021200	48.778
197405031200	48.7793
197405041400	48.7807
197405051800	48.7824
197405062000	48.7928
197405072000	48.7922
197405082000	48.7935
197405092000	48.795
197405102000	48.7965
197405112000	48.8006
197405122000	48.8038
197405140000	48.8054
197405150000	48.8114
197405160000	48.8127
197405170000	48.8367
197405180000	48.8203
197405190000	48.8217
197405200000	48.864
197405210000	48.864
197405220000	48.8652
197405230000	48.8663
197405240000	48.8675
197405250000	48.8687
197405260000	48.8754
197405270000	48.8761
197405280000	48.8772
197405290000	48.8782
197405300000	48.8791
197405310400	48.8803
197406011400	48.8868
197406030000	48.8878
197406040000	48.8885
197406050000	48.8892
197406060457	48.8899
197406071400	48.8907
197406090000	48.8966
197406100000	48.8969
197406110000	48.8973
197406120000	48.8977
197406130000	48.898
197406140000	48.8983
197406150000	48.8985
197406160000	48.904
197406170000	48.904
197406180000	48.9039
197406190000	48.9039
197406200000	48.9039
197406210400	48.9039
197406220600	48.9038
197406230800	48.9033
197406241200	48.903
197406251200	48.9087
197406261200	48.9082
197406271200	48.9077
197406281200	48.9072
197406291200	48.9068
197406301200	48.9063
197407011200	48.9057
197407021200	48.9052
197407031200	48.9045
197407041200	48.9038
197407051200	48.9031
197407061200	48.9023
197407071200	48.9015
197407081200	48.9007
197407091800	48.8996
197407101800	48.8989
197407111800	48.8981
197407122000	48.8972
197407132000	48.8963
197407142036	48.8954
197407152200	48.8944
197407170000	48.8934
197407180000	48.8924
197407190000	48.8915
197407200200	48.8904
197407210600	48.8951
197407221200	48.8935
197407231200	48.8926
197407241200	48.8914
197407251200	48.8902
197407261200	48.8889
197407271400	48.8877
197407281400	48.8865
197407291558	48.8852
197407301800	48.8839
197408010000	48.8825
197408020600	48.8809
197408030600	48.8798
197408040600	48.8786
197408051200	48.8769
197408061200	48.8758
197408071200	48.8746
197408081200	48.8734
197408091200	48.8722
197408101400	48.8709
197408111400	48.8696
197408121510	48.8683
197408131600	48.8669
197408141800	48.8654
197408160000	48.8636
197408170000	48.8622
197408180000	48.8608
197408190000	48.8595
197408200000	48.8581
197408210000	48.8568
197408220000	48.8494
197408230000	48.8487
197408240000	48.8475
197408250000	48.8463
197408260000	48.8451
197408270000	48.8439
197408280000	48.8426
197408291000	48.8408
197408301000	48.8393
197408311000	48.8379
197409011800	48.8359
197409022000	48.829
197409032000	48.8277
197409042000	48.8264
197409052000	48.8252
197409062200	48.8237
197409080000	48.8224
197409090000	48.8212
197409100000	48.82
197409110000	48.8186
197409120000	48.8173
197409130000	48.8159
197409140000	48.8145
197409150200	48.8072
197409160800	48.8057
197409170800	48.8046
197409181800	48.8028
197409191800	48.8016
197409201800	48.8003
197409211800	48.799
197409221906	48.7975
197409231912	48.7962
197409242200	48.7947
197409252200	48.7933
197409270600	48.7916
197409280721	48.7838
197409290800	48.7826
197409300800	48.7812
197410011200	48.7797
197410021200	48.7784
197410031309	48.777
197410041600	48.7754
197410051800	48.774
197410070000	48.7724
197410080000	48.7711
197410090000	48.7698
197410100000	48.7683
197410110000	48.767
197410120000	48.7611
197410130000	48.7599
197410140000	48.7586
197410150000	48.7573
197410160000	48.7559
197410170000	48.7546
197410180000	48.7532
197410190000	48.7519
197410200000	48.7459
197410210000	48.7446
197410220400	48.7432
197410230557	48.742
197410240800	48.7406
197410251000	48.7392
197410261200	48.7377
197410271200	48.7366
197410281600	48.6912
197410300000	48.6924
197410310000	48.6925
197411010000	48.6926
197411020000	48.6926
197411030000	48.6926
197411040000	48.6926
197411050000	48.6925
197411060000	48.6924
197411070000	48.6923
197411080000	48.6922
197411090400	48.6919
197411100757	48.6918
197411110800	48.6915
197411120800	48.6818
197411130800	48.6821
197411141000	48.6821
197411151140	48.6821
197411161200	48.682
197411171200	48.682
197411181200	48.6819
197411191200	48.6818
197411201400	48.6816
197411212000	48.6816
197411230200	48.6814
197411240200	48.6814
197411251150	48.6813
197411261400	48.6717
197411271400	48.6723
197411281600	48.6725
197411291600	48.6726
197411301600	48.6728
197412012000	48.6729
197412022306	48.6731
197412040400	48.6732
197412050523	48.6734
197412060552	48.6736
197412070800	48.6737
197412081000	48.6739
197412091600	48.6662
197412101600	48.667
197412111600	48.6675
197412121800	48.668
197412131800	48.6685
197412150000	48.6692
197412160000	48.6699
197412170000	48.6706
197412180159	48.6715
197412190200	48.6722
197412200200	48.673
197412210800	48.674
197412221200	48.667
197412231200	48.6684
197412241600	48.6698
197412251600	48.671
197412261600	48.6721
197412271800	48.6733
197412281956	48.6744
197412300000	48.6759
197412310600	48.6778
197501010600	48.6789
197501020600	48.68
197501030800	48.6814
197501041200	48.6828
197501051514	48.6846
197501062200	48.6783
197501072200	48.6802
197501082200	48.6819
197501100000	48.6837
197501110400	48.6857
197501120513	48.6875
197501130538	48.6892
197501140600	48.6909
197501151200	48.693
197501161800	48.6951
197501171800	48.6969
197501181800	48.6986
197501191912	48.7004
197501202000	48.7022
197501212000	48.7039
197501222200	48.706
197501232226	48.7078
197501242327	48.7096
197501260112	48.7115
197501270200	48.7064
197501280200	48.7089
197501290339	48.711
197501300400	48.7128
197501310400	48.7145
197502010400	48.7163
197502020400	48.718
197502030800	48.72
197502041200	48.7219
197502051200	48.7237
197502061200	48.7254
197502071200	48.7271
197502081200	48.7288
197502091200	48.7305
197502101200	48.7322
197502111200	48.734
197502121200	48.7358
197502131200	48.7376
197502141200	48.7395
197502151200	48.7413
197502161200	48.7432
197502171200	48.7451
197502181200	48.7469
197502191600	48.7491
197502202200	48.7513
197502212200	48.7532
197502222200	48.755
197502232200	48.7568
197502242200	48.7586
197502252200	48.7603
197502262200	48.7621
197502272200	48.7639
197502282200	48.7656
197503012200	48.7676
197503022200	48.7695
197503040000	48.7715
197503050149	48.7735
197503060200	48.7753
197503070200	48.7772
197503080400	48.7792
197503091000	48.7817
197503101000	48.7837
197503111000	48.7859
197503121000	48.7881
197503131000	48.7904
197503141000	48.7928
197503151000	48.7953
197503161000	48.7979
197503171200	48.8088
197503181200	48.8102
197503191200	48.8129
197503201200	48.8158
197503211200	48.8255
197503221200	48.8285
197503231200	48.8317
197503241200	48.8416
197503251200	48.845
197503261200	48.855
197503271600	48.8592
197503282000	48.8715
197503292000	48.8754
197503310000	48.8875
197504010000	48.9008
197504020000	48.9035
197504030400	48.9114
197504040400	48.9603
197504051151	48.9731
197504061231	48.9792
197504071400	48.9919
197504081600	48.9986
197504092000	49.011
197504102150	49.0226
197504120400	49.0351
197504131200	49.0467
197504141200	49.0518
197504151200	49.0616
197504161349	49.0667
197504171600	49.0776
197504182000	49.0884
197504200000	49.0994
197504210000	49.103
197504220000	49.1126
197504230000	49.1156
197504240000	49.1255
197504250000	49.1345
197504260000	49.1366
197504270000	49.1462
197504280000	49.1558
197504290000	49.1564
197504300000	49.1644
197505010000	49.1651
197505020000	49.1769
197505030000	49.1749
197505040200	49.1755
197505050600	49.1836
197505061400	49.1905
197505071400	49.1905
197505081400	49.1905
197505091400	49.1977
197505110000	49.1973
197505120000	49.2039
197505130000	49.2034
197505140000	49.2029
197505150000	49.2091
197505160000	49.2083
197505170000	49.2075
197505180000	49.2132
197505190000	49.212
197505200000	49.2112
197505210000	49.2103
197505220400	49.2175
197505230756	49.216
197505240800	49.215
197505251400	49.2221
197505262200	49.2198
197505272200	49.2188
197505282200	49.2177
197505292200	49.2238
197505310600	49.2219
197506010600	49.2207
197506020600	49.2194
197506030736	49.2179
197506040932	49.2165
197506051000	49.2403
197506061200	49.2179
197506071200	49.2166
197506082000	49.2191
197506100000	49.2176
197506110000	49.2162
197506120000	49.2384
197506130000	49.2181
197506140000	49.2167
197506150000	49.2152
197506160000	49.2138
197506170000	49.2123
197506180000	49.25
197506190000	49.2482
197506200000	49.2461
197506210000	49.2441
197506220000	49.2421
197506230000	49.2401
197506240000	49.2381
197506250000	49.2361
197506260000	49.2342
197506270000	49.2324
197506280000	49.2305
197506290000	49.2286
197506300000	49.2266
197507010000	49.2247
197507020000	49.2227
197507030000	49.2207
197507040000	49.2187
197507050000	49.2168
197507060000	49.2148
197507070000	49.2128
197507080000	49.2108
197507090000	49.2088
197507100000	49.2068
197507110000	49.2048
197507120000	49.2026
197507130050	49.2004
197507140055	49.1984
197507150400	49.1959
197507160400	49.1937
197507170600	49.1914
197507181200	49.1886
197507191200	49.1866
197507201200	49.1845
197507211200	49.1824
197507221200	49.1803
197507231600	49.1778
197507241758	49.173
197507252000	49.1709
197507262200	49.1686
197507280400	49.1659
197507290400	49.1639
197507300559	49.1617
197507310800	49.1592
197508010800	49.157
197508021400	49.1541
197508031400	49.1519
197508050000	49.1488
197508060000	49.1467
197508070000	49.1031
197508080000	49.1029
197508090000	49.1019
197508100000	49.1008
197508110000	49.0998
197508120000	49.0987
197508130000	49.0976
197508140000	49.0964
197508150000	49.0951
197508160000	49.0939
197508170000	49.0807
197508180000	49.082
197508190200	49.0809
197508200400	49.0795
197508210600	49.0783
197508220600	49.0771
197508230800	49.0757
197508240800	49.0744
197508251800	49.0726
197508261800	49.0713
197508271800	49.0699
197508281800	49.0685
197508291800	49.0671
197508301800	49.0658
197508311800	49.0575
197509020000	49.0562
197509030000	49.0549
197509040000	49.0535
197509050200	49.0522
197509060200	49.0506
197509070800	49.0393
197509081800	49.0382
197509091800	49.037
197509101918	49.0358
197509112200	49.0342
197509122200	49.0329
197509140000	49.0312
197509150000	49.03
197509160000	49.0285
197509170400	49.0269
197509180600	49.0182
197509190600	49.0171
197509200600	49.0159
197509211159	49.0144
197509221600	49.0128
197509232200	49.0109
197509250000	49.0096
197509260131	49.0008
197509270141	48.9997
197509280200	48.9984
197509290300	48.9971
197509300600	48.9955
197510010800	48.994
197510020800	48.9927
197510030800	48.984
197510040800	48.9831
197510050910	48.9819
197510061000	48.9807
197510071400	48.9791
197510081600	48.9777
197510100000	48.976
197510110000	48.9679
197510120000	48.967
197510130000	48.9659
197510140000	48.9647
197510150000	48.9634
197510160000	48.9539
197510170400	48.953
197510181000	48.9514
197510191000	48.9504
197510201000	48.9492
197510211000	48.948
197510221800	48.9461
197510231800	48.9451
197510241800	48.9369
197510251800	48.936
197510261800	48.935
197510280000	48.9335
197510290000	48.9323
197510300000	48.9311
197510310000	48.923
197511010000	48.9222
197511020000	48.9212
197511030000	48.9201
197511040000	48.919
197511050000	48.9178
197511060000	48.9095
197511070000	48.9086
197511080000	48.9077
197511090000	48.9066
197511100000	48.9056
197511110600	48.904
197511120600	48.8963
197511130600	48.8955
197511141200	48.8944
197511151200	48.8933
197511161200	48.885
197511171200	48.8843
197511181343	48.8834
197511191400	48.8824
197511201400	48.8674
197511211400	48.871
197511222000	48.8701
197511232000	48.8693
197511250000	48.8682
197511260000	48.8673
197511270000	48.8664
197511280000	48.8655
197511290000	48.8645
197511300000	48.8528
197512010000	48.8554
197512020045	48.8546
197512030047	48.8539
197512040400	48.8531
197512050400	48.852
197512060400	48.8511
197512071200	48.8496
197512081200	48.8487
197512091200	48.8477
197512101200	48.8412
197512111200	48.8404
197512121200	48.8396
197512131200	48.8389
197512141200	48.8381
197512151200	48.8372
197512161200	48.8363
197512171551	48.8299
197512182000	48.8291
197512200000	48.8282
197512210000	48.8273
197512220000	48.8264
197512230000	48.8255
197512240000	48.8245
197512250000	48.8183
197512260400	48.8175
197512271200	48.8163
197512281200	48.8156
197512291200	48.8147
197512301200	48.8139
197512311200	48.8074
197601010000	48.8071
