#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (502756,6242220)
#------------------------------------------------------
197212250000	36.3348
197212260000	36.3321
197212270200	36.3292
197212280800	36.3258
197212290800	36.323
197212300800	36.3202
197212310800	36.3174
197301010800	36.3146
197301020800	36.3118
197301031800	36.3079
197301041800	36.305
197301051800	36.302
197301061800	36.2991
197301071800	36.2962
197301090000	36.2926
197301100000	36.2897
197301110000	36.287
197301120000	36.2843
197301130000	36.2816
197301140000	36.2789
197301150000	36.2764
197301160000	36.2737
197301170400	36.2709
197301181000	36.2738
197301191000	36.2711
197301201000	36.2687
197301211400	36.2661
197301221928	36.2636
197301240000	36.2613
197301250600	36.2648
197301260600	36.2626
197301270800	36.2608
197301280800	36.2594
197301290800	36.258
197301301200	36.2566
197301311733	36.2608
197302020000	36.2595
197302030600	36.2586
197302040600	36.2579
197302051200	36.2627
197302061200	36.2621
197302071200	36.2616
197302081200	36.2613
197302091200	36.2611
197302101400	36.2669
197302120000	36.2663
197302130000	36.2661
197302140000	36.266
197302150149	36.2662
197302160400	36.2668
197302170400	36.2739
197302180600	36.2746
197302190800	36.2753
197302201400	36.2764
197302220000	36.2774
197302230000	36.2841
197302240200	36.2845
197302250600	36.2851
197302260600	36.2854
197302271600	36.2922
197302281600	36.2923
197303011600	36.2923
197303021600	36.2922
197303031800	36.3022
197303050000	36.3001
197303060000	36.2999
197303070000	36.2999
197303080000	36.2999
197303090000	36.3067
197303100000	36.3066
197303110000	36.3064
197303120000	36.3145
197303130000	36.3133
197303140000	36.3131
197303150000	36.3129
197303160000	36.3194
197303170000	36.3191
197303180000	36.3188
197303190000	36.3256
197303200000	36.3253
197303210000	36.3251
197303220000	36.3328
197303230000	36.3317
197303240000	36.3315
197303250000	36.3314
197303260000	36.3386
197303270000	36.3383
197303280000	36.3383
197303290000	36.3462
197303300000	36.3451
197303310000	36.3451
197304010501	36.3452
197304020557	36.3526
197304030600	36.3527
197304040800	36.3529
197304050800	36.3531
197304060800	36.3535
197304070800	36.3624
197304080800	36.3627
197304091200	36.3633
197304101200	36.3639
197304111916	36.3647
197304122152	36.3727
197304140400	36.3731
197304151200	36.3738
197304161200	36.3745
197304171200	36.3751
197304181200	36.3757
197304191600	36.3763
197304210000	36.3845
197304220000	36.385
197304230000	36.3854
197304240000	36.3858
197304250000	36.3862
197304260000	36.3866
197304270000	36.3869
197304280000	36.3872
197304290000	36.3875
197304300000	36.3877
197305010000	36.388
197305020000	36.3881
197305030800	36.3954
197305041800	36.3954
197305052152	36.3957
197305070400	36.3958
197305080400	36.396
197305090600	36.396
197305100600	36.3962
197305110800	36.3965
197305120800	36.3967
197305130800	36.3969
197305140800	36.3971
197305151200	36.3972
197305161200	36.3977
197305171200	36.3978
197305181200	36.398
197305191200	36.3982
197305201200	36.3983
197305211200	36.3985
197305221200	36.3985
197305231200	36.3918
197305241600	36.3922
197305251600	36.3923
197305270000	36.3923
197305280000	36.3923
197305290000	36.3923
197305300000	36.3924
197305310000	36.3923
197306010000	36.3922
197306020000	36.3654
197306030000	36.3857
197306040000	36.3859
197306050200	36.3858
197306060400	36.3858
197306070400	36.3857
197306080400	36.3855
197306091000	36.3852
197306101150	36.3807
197306111200	36.3817
197306121400	36.3815
197306140000	36.381
197306150000	36.381
197306160000	36.3808
197306170000	36.3735
197306180000	36.3734
197306190000	36.3732
197306200000	36.373
197306210000	36.3727
197306220000	36.3724
197306230000	36.3721
197306240000	36.3635
197306250000	36.3647
197306260000	36.3644
197306270000	36.3641
197306280400	36.3638
197306290600	36.3631
197306300600	36.3625
197307010600	36.362
197307020600	36.3547
197307030600	36.3542
197307041200	36.3536
197307051800	36.3527
197307061800	36.3521
197307071800	36.3445
197307082000	36.3441
197307100000	36.3434
197307110000	36.3428
197307120000	36.3422
197307130000	36.3337
197307140000	36.3343
197307150000	36.3338
197307160000	36.3332
197307170000	36.3325
197307180000	36.3239
197307190200	36.3234
197307200800	36.3227
197307211200	36.3218
197307221200	36.3213
197307231200	36.3137
197307241200	36.3133
197307251200	36.3127
197307261200	36.3106
197307271400	36.3034
197307281400	36.3027
197307300000	36.3018
197307310000	36.3012
197308010000	36.2945
197308020000	36.294
197308030000	36.2935
197308040000	36.2898
197308050200	36.2892
197308060800	36.2819
197308070800	36.2814
197308080928	36.2809
197308091000	36.2801
197308101000	36.2733
197308111600	36.2725
197308121600	36.2717
197308131600	36.2709
197308141600	36.27
197308151600	36.2692
197308161600	36.2628
197308171600	36.262
197308181600	36.2611
197308191600	36.2603
