#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (518236,6233030)
#------------------------------------------------------
197212250000	61.5918
197212260000	61.5908
197212270200	61.5812
197212280800	61.5801
197212290800	61.5792
197212300800	61.5782
197212310800	61.5771
197301010800	61.576
197301020800	61.5748
197301031800	61.5731
197301041800	61.572
197301051800	61.5708
197301061800	61.5695
197301071800	61.5617
197301090000	61.5605
197301100000	61.5594
197301110000	61.5582
197301120000	61.557
197301130000	61.5558
197301140000	61.5544
197301150000	61.5465
197301160000	61.5456
197301170400	61.5442
197301181000	61.5425
197301191000	61.5413
197301201000	61.5401
197301211400	61.5293
197301221928	61.5277
197301240000	61.5262
197301250600	61.5241
197301260600	61.5226
197301270800	61.5105
197301280800	61.5118
197301290800	61.5106
197301301200	61.5089
197301311733	61.5073
197302020000	61.5056
197302030600	61.504
197302040600	61.5024
197302051200	61.4927
197302061200	61.492
197302071200	61.491
197302081200	61.4899
197302091200	61.4887
197302101400	61.4875
197302120000	61.4859
197302130000	61.483
197302140000	61.48
197302150149	61.4791
197302160400	61.4782
197302170400	61.4774
197302180600	61.4738
197302190800	61.4732
197302201400	61.4722
197302220000	61.471
197302230000	61.4706
197302240200	61.4615
197302250600	61.4613
197302260600	61.4609
197302271600	61.4604
197302281600	61.4601
197303011600	61.4597
197303021600	61.4595
197303031800	61.4592
197303050000	61.4589
197303060000	61.4588
197303070000	61.4586
197303080000	61.4585
197303090000	61.4584
197303100000	61.4583
197303110000	61.4582
197303120000	61.4582
197303130000	61.4581
197303140000	61.4581
197303150000	61.4581
197303160000	61.458
197303170000	61.458
197303180000	61.4579
197303190000	61.458
197303200000	61.4577
197303210000	61.4577
197303220000	61.4577
197303230000	61.4576
197303240000	61.4576
197303250000	61.4576
197303260000	61.4576
197303270000	61.4575
197303280000	61.4575
197303290000	61.4575
197303300000	61.4575
197303310000	61.4575
197304010501	61.4576
197304020557	61.4573
197304030600	61.4575
197304040800	61.4576
197304050800	61.4577
197304060800	61.4578
197304070800	61.458
197304080800	61.458
197304091200	61.458
197304101200	61.4585
197304111916	61.459
197304122152	61.4593
197304140400	61.4597
197304151200	61.46
197304161200	61.4605
197304171200	61.4609
197304181200	61.4613
197304191600	61.4618
197304210000	61.4625
197304220000	61.47
197304230000	61.4702
197304240000	61.4705
197304250000	61.4708
197304260000	61.4712
197304270000	61.4716
197304280000	61.472
197304290000	61.4724
197304300000	61.473
197305010000	61.4736
197305020000	61.474
197305030800	61.4748
197305041800	61.4754
197305052152	61.4764
197305070400	61.4771
197305080400	61.4779
197305090600	61.4786
197305100600	61.4794
197305110800	61.4801
197305120800	61.4893
197305130800	61.4884
197305140800	61.4888
197305151200	61.4892
197305161200	61.49
197305171200	61.4905
197305181200	61.4911
197305191200	61.4916
197305201200	61.4923
197305211200	61.4928
197305221200	61.4934
197305231200	61.5022
197305241600	61.5019
197305251600	61.5026
197305270000	61.5036
197305280000	61.5043
197305290000	61.5051
197305300000	61.5059
197305310000	61.5066
197306010000	61.5073
197306020000	61.5079
197306030000	61.5085
197306040000	61.5091
197306050200	61.5099
197306060400	61.5107
197306070400	61.5113
197306080400	61.5189
197306091000	61.5194
197306101150	61.5201
197306111200	61.5205
197306121400	61.521
197306140000	61.5216
197306150000	61.5224
197306160000	61.5229
197306170000	61.5234
197306180000	61.5239
197306190000	61.5244
197306200000	61.5248
197306210000	61.5253
197306220000	61.5327
197306230000	61.5328
197306240000	61.5329
197306250000	61.5331
197306260000	61.5333
197306270000	61.5335
197306280400	61.534
197306290600	61.5341
197306300600	61.5344
197307010600	61.5346
197307020600	61.5348
197307030600	61.535
197307041200	61.5353
197307051800	61.5353
197307061800	61.5356
197307071800	61.5358
197307082000	61.5361
197307100000	61.5363
197307110000	61.5366
197307120000	61.5368
197307130000	61.537
197307140000	61.5372
197307150000	61.5374
197307160000	61.5375
197307170000	61.5376
197307180000	61.5377
197307190200	61.5378
197307200800	61.5379
197307211200	61.5378
197307221200	61.538
197307231200	61.538
197307241200	61.5381
197307251200	61.538
197307261200	61.538
197307271400	61.5379
197307281400	61.5377
197307300000	61.5375
197307310000	61.5376
197308010000	61.5374
197308020000	61.5373
197308030000	61.5372
197308040000	61.537
197308050200	61.5368
197308060800	61.5365
197308070800	61.5363
197308080928	61.5361
197308091000	61.5358
197308101000	61.5356
197308111600	61.5352
197308121600	61.5349
197308131600	61.5347
197308141600	61.5344
197308151600	61.5341
197308161600	61.5338
197308171600	61.5335
197308181600	61.5332
197308191600	61.5328
197308201600	61.5323
197308211600	61.5319
197308230000	61.5312
197308241000	61.5306
197308251000	61.5301
197308261000	61.5296
197308271000	61.5286
197308281000	61.521
197308291000	61.5206
197308301000	61.5201
197308311000	61.5195
197309011121	61.5188
197309021200	61.518
197309031200	61.5173
197309041200	61.5166
197309052000	61.5156
197309062000	61.5149
197309072000	61.5142
197309082000	61.5134
197309092000	61.5058
197309102000	61.5054
197309112000	61.5048
197309130600	61.504
197309140600	61.5033
197309150600	61.5027
197309160600	61.502
197309171200	61.5008
197309181200	61.5002
197309191200	61.4994
197309201200	61.4986
197309211200	61.4899
197309221200	61.4905
197309231328	61.49
197309241600	61.4892
197309251733	61.4885
197309261800	61.4877
197309272000	61.4867
197309282200	61.4859
197309292322	61.485
197310010000	61.4809
197310020400	61.4801
197310030800	61.4789
197310040800	61.4781
197310050800	61.4772
197310060800	61.4763
197310070800	61.4754
197310080800	61.4745
197310090841	61.4661
197310100913	61.4655
197310111200	61.4647
197310121800	61.4637
197310131800	61.4629
197310141800	61.4619
197310160000	61.4608
197310170000	61.4598
197310180000	61.4589
197310190347	61.4501
197310200400	61.4495
197310210400	61.4487
197310221200	61.4476
197310231200	61.4468
197310241200	61.4458
197310251200	61.4448
197310261200	61.4438
197310271200	61.4428
197310281200	61.4417
197310291200	61.4407
197310301200	61.4396
197310311200	61.432
197311011200	61.4312
197311021200	61.4303
197311031200	61.4293
197311041200	61.4283
197311051200	61.4273
197311061200	61.4179
197311071200	61.4171
197311081200	61.4163
197311091200	61.4153
197311101200	61.4142
197311111540	61.413
197311121600	61.4119
197311131600	61.4108
197311141600	61.4096
197311151600	61.4085
197311161600	61.3974
197311171800	61.3965
197311182000	61.3954
197311200000	61.3942
197311210000	61.3931
197311220102	61.3919
197311230108	61.3908
197311240111	61.3896
197311250118	61.3884
197311260356	61.3869
197311270400	61.3856
197311280600	61.3842
197311291249	61.3823
197311301600	61.3806
197312020000	61.3788
197312030000	61.3719
197312040000	61.3706
197312050000	61.3694
197312060151	61.3679
197312070400	61.3664
197312080400	61.365
197312090400	61.3635
197312101200	61.3615
197312111200	61.3547
197312121200	61.3533
197312131200	61.3518
197312141337	61.3502
197312151400	61.3486
197312161800	61.3467
197312171800	61.3394
197312182000	61.3379
197312200000	61.3361
197312210400	61.3342
197312220400	61.3328
197312231152	61.3306
197312241200	61.3292
197312251200	61.3216
197312261200	61.3201
197312271400	61.3185
197312281600	61.3168
197312291600	61.3152
197312310000	61.3129
197401010200	61.311
197401020800	61.3088
197401031400	61.3064
197401041400	61.299
197401051400	61.2977
197401061400	61.2961
197401071600	61.294
197401082200	61.2913
197401100600	61.2886
197401110600	61.2812
197401120720	61.2792
197401130759	61.2772
197401140800	61.2752
197401150800	61.2732
197401160919	61.2697
197401170944	61.2676
197401181000	61.2582
197401191000	61.2563
197401201400	61.254
197401212000	61.2515
197401222000	61.2497
197401232000	61.2477
197401242128	61.2456
197401252200	61.2434
197401270000	61.241
197401280000	61.2388
197401290000	61.2366
197401300000	61.1872
197401310200	61.2298
197402010200	61.2276
197402020600	61.2249
197402030600	61.2228
197402041200	61.1793
197402051200	61.179
197402061200	61.1782
197402071200	61.1774
197402081200	61.1765
197402091200	61.1756
197402101200	61.1746
197402111200	61.1736
197402121200	61.1724
197402131400	61.1633
197402142000	61.162
197402152200	61.1609
197402162200	61.1599
197402172200	61.1588
197402190000	61.1576
197402200000	61.1565
197402210000	61.1553
197402220600	61.1459
197402230600	61.1449
197402240600	61.1439
197402250600	61.1429
197402260600	61.1418
197402270600	61.1407
197402280600	61.1396
197403010600	61.1385
197403020600	61.1374
197403030600	61.1293
197403041200	61.1282
197403051200	61.1275
197403061200	61.1266
197403071200	61.1257
197403081200	61.1248
197403091200	61.124
197403101200	61.1232
197403111200	61.1224
197403121200	61.1217
197403131200	61.1141
197403141200	61.1139
197403151200	61.1136
197403161200	61.1132
197403171200	61.1129
197403181600	61.1126
197403191600	61.1124
197403202000	61.1123
197403220000	61.1123
197403230000	61.1122
197403240800	61.1124
197403250800	61.1126
197403260800	61.1128
197403270800	61.1132
197403280800	61.1135
197403290800	61.114
197403300800	61.1145
197403310800	61.1151
197404011200	61.1154
197404021200	61.1167
197404031200	61.1175
197404041200	61.1256
197404051200	61.1262
197404061200	61.1271
197404071200	61.1281
197404081200	61.1291
197404091200	61.1301
197404101200	61.1312
197404111200	61.1323
197404121200	61.1406
197404131200	61.1415
197404141200	61.1426
197404151200	61.1438
197404161200	61.1449
197404171200	61.1461
197404181200	61.1472
197404191200	61.1501
197404201200	61.1534
197404211200	61.1546
197404221200	61.1558
197404231200	61.1612
197404241200	61.162
197404251200	61.163
197404261200	61.164
197404271200	61.1898
197404281200	61.1712
197404291200	61.1721
197404301200	61.1731
197405011200	61.174
197405021200	61.1749
197405031200	61.1758
197405041400	61.1767
197405051800	61.177
197405062000	61.184
197405072000	61.1849
197405082000	61.2254
197405092000	61.2241
197405102000	61.2242
197405112000	61.2243
197405122000	61.2243
197405140000	61.2244
197405150000	61.2245
197405160000	61.2248
197405170000	61.2251
197405180000	61.2253
197405190000	61.2255
197405200000	61.226
197405210000	61.2265
197405220000	61.2273
197405230000	61.2281
197405240000	61.2288
197405250000	61.2295
197405260000	61.23
197405270000	61.2306
197405280000	61.2312
197405290000	61.2319
197405300000	61.2324
197405310400	61.2333
197406011400	61.234
197406030000	61.2348
197406040000	61.2353
197406050000	61.2359
197406060457	61.2366
197406071400	61.2374
197406090000	61.2385
197406100000	61.2391
197406110000	61.2397
197406120000	61.2403
197406130000	61.2409
197406140000	61.2415
197406150000	61.2421
197406160000	61.2427
197406170000	61.2433
197406180000	61.2438
197406190000	61.2444
197406200000	61.2449
197406210400	61.2455
197406220600	61.2459
197406230800	61.2463
197406241200	61.2467
197406251200	61.2473
197406261200	61.2478
197406271200	61.2484
197406281200	61.2489
197406291200	61.2495
197406301200	61.25
197407011200	61.2504
197407021200	61.2508
197407031200	61.2512
197407041200	61.2516
197407051200	61.2519
197407061200	61.2523
197407071200	61.2526
197407081200	61.253
197407091800	61.2596
197407101800	61.2591
197407111800	61.2592
197407122000	61.2593
197407132000	61.2593
197407142036	61.2594
197407152200	61.2594
197407170000	61.2595
197407180000	61.2595
197407190000	61.2595
197407200200	61.2595
197407210600	61.2595
197407221200	61.2595
197407231200	61.2597
197407241200	61.2597
197407251200	61.2596
197407261200	61.2595
197407271400	61.2594
197407281400	61.2593
197407291558	61.2591
197407301800	61.259
197408010000	61.2588
197408020600	61.2585
197408030600	61.2583
197408040600	61.2581
197408051200	61.2576
197408061200	61.2575
197408071200	61.2572
197408081200	61.2569
197408091200	61.2566
197408101400	61.2562
197408111400	61.2558
197408121510	61.2554
197408131600	61.255
197408141800	61.2546
197408160000	61.2542
197408170000	61.2538
197408180000	61.2534
197408190000	61.253
197408200000	61.2526
197408210000	61.2522
197408220000	61.2518
197408230000	61.2513
197408240000	61.2508
197408250000	61.2502
197408260000	61.2497
197408270000	61.2491
197408280000	61.2485
197408291000	61.2477
197408301000	61.247
197408311000	61.2463
197409011800	61.2453
197409022000	61.2388
197409032000	61.2383
197409042000	61.2377
197409052000	61.2371
197409062200	61.2363
197409080000	61.2355
197409090000	61.2349
197409100000	61.2342
197409110000	61.2334
197409120000	61.2327
197409130000	61.232
197409140000	61.2313
197409150200	61.2303
197409160800	61.2292
197409170800	61.2284
197409181800	61.2271
197409191800	61.2262
197409201800	61.2253
197409211800	61.2244
197409221906	61.2189
197409231912	61.2182
197409242200	61.2173
197409252200	61.2163
197409270600	61.2152
197409280721	61.2142
197409290800	61.2132
197409300800	61.2122
197410011200	61.211
197410021200	61.21
197410031309	61.2089
197410041600	61.2077
