#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (500149,6241310)
#------------------------------------------------------
197212250000	34.1749
197212260000	34.1729
197212270200	34.1709
197212280800	34.1687
197212290800	34.1669
197212300800	34.1652
197212310800	34.1636
197301010800	34.1622
197301020800	34.1608
197301031800	34.159
197301041800	34.1578
197301051800	34.1567
197301061800	34.1557
197301071800	34.1548
197301090000	34.1537
197301100000	34.153
197301110000	34.1525
197301120000	34.1521
197301130000	34.1517
197301140000	34.1514
197301150000	34.1512
197301160000	34.151
197301170400	34.1511
197301181000	34.1572
197301191000	34.157
197301201000	34.1572
197301211400	34.1575
197301221928	34.1581
197301240000	34.1589
197301250600	34.1657
197301260600	34.1661
197301270800	34.167
197301280800	34.1682
197301290800	34.1693
197301301200	34.1708
197301311733	34.1779
197302020000	34.1797
197302030600	34.1818
197302040600	34.1834
197302051200	34.191
197302061200	34.1927
197302071200	34.1944
197302081200	34.1962
197302091200	34.1981
197302101400	34.2063
197302120000	34.2085
197302130000	34.2103
197302140000	34.2122
197302150149	34.2144
197302160400	34.2166
197302170400	34.225
197302180600	34.2271
197302190800	34.2292
197302201400	34.2317
197302220000	34.2344
197302230000	34.2423
197302240200	34.244
197302250600	34.2461
197302260600	34.2477
197302271600	34.2565
197302281600	34.258
197303011600	34.2595
197303021600	34.2608
197303031800	34.2725
197303050000	34.2722
197303060000	34.2735
197303070000	34.275
197303080000	34.2764
197303090000	34.2847
197303100000	34.286
197303110000	34.2873
197303120000	34.2968
197303130000	34.2972
197303140000	34.2985
197303150000	34.2998
197303160000	34.3078
197303170000	34.3091
197303180000	34.3105
197303190000	34.3188
197303200000	34.3201
197303210000	34.3215
197303220000	34.331
197303230000	34.3315
197303240000	34.333
197303250000	34.3346
197303260000	34.3435
197303270000	34.345
197303280000	34.3466
197303290000	34.3562
197303300000	34.3567
197303310000	34.3583
197304010501	34.3603
197304020557	34.3693
197304030600	34.3709
197304040800	34.3727
197304050800	34.3744
197304060800	34.3762
197304070800	34.3865
197304080800	34.388
197304091200	34.39
197304101200	34.3918
197304111916	34.3941
197304122152	34.4032
197304140400	34.4048
197304151200	34.4068
197304161200	34.4084
197304171200	34.4099
197304181200	34.4113
197304191600	34.413
197304210000	34.4222
197304220000	34.4235
197304230000	34.4247
197304240000	34.4259
197304250000	34.4271
197304260000	34.4282
197304270000	34.4292
197304280000	34.4302
197304290000	34.4311
197304300000	34.4319
197305010000	34.4328
197305020000	34.4335
197305030800	34.4416
197305041800	34.4424
197305052152	34.4433
197305070400	34.4439
197305080400	34.4445
197305090600	34.445
197305100600	34.4456
197305110800	34.4462
197305120800	34.4468
197305130800	34.4473
197305140800	34.4478
197305151200	34.4481
197305161200	34.4486
197305171200	34.4489
197305181200	34.4491
197305191200	34.4493
197305201200	34.4495
197305211200	34.4497
197305221200	34.4498
197305231200	34.4432
197305241600	34.4436
197305251600	34.4438
197305270000	34.4438
197305280000	34.4439
197305290000	34.4439
197305300000	34.444
197305310000	34.4439
197306010000	34.4437
197306020000	34.4169
197306030000	34.4372
197306040000	34.4373
197306050200	34.4371
197306060400	34.437
197306070400	34.4367
197306080400	34.4364
197306091000	34.4359
197306101150	34.4312
197306111200	34.432
197306121400	34.4316
197306140000	34.4307
197306150000	34.4305
197306160000	34.4301
197306170000	34.4225
197306180000	34.4223
197306190000	34.4218
197306200000	34.4214
197306210000	34.4208
197306220000	34.4202
197306230000	34.4196
197306240000	34.4107
197306250000	34.4116
197306260000	34.4111
197306270000	34.4105
197306280400	34.4098
197306290600	34.4087
197306300600	34.4079
197307010600	34.4071
197307020600	34.3994
197307030600	34.3987
197307041200	34.3978
197307051800	34.3967
197307061800	34.3959
197307071800	34.388
197307082000	34.3874
197307100000	34.3863
197307110000	34.3853
197307120000	34.3844
197307130000	34.3756
197307140000	34.3759
197307150000	34.3746
197307160000	34.3735
197307170000	34.3723
197307180000	34.3631
197307190200	34.362
197307200800	34.3606
197307211200	34.3589
197307221200	34.3578
197307231200	34.3496
197307241200	34.3486
197307251200	34.3474
197307261200	34.3448
197307271400	34.3369
197307281400	34.3356
197307300000	34.3338
197307310000	34.3327
197308010000	34.3253
197308020000	34.3242
197308030000	34.323
197308040000	34.3186
197308050200	34.3173
197308060800	34.3093
197308070800	34.3081
197308080928	34.3068
197308091000	34.3053
197308101000	34.2978
197308111600	34.2962
197308121600	34.2948
197308131600	34.2932
197308141600	34.2916
197308151600	34.2901
197308161600	34.283
197308171600	34.2814
197308181600	34.2798
197308191600	34.2781
197308201600	34.2712
197308211600	34.2696
197308230000	34.2673
197308241000	34.2647
197308251000	34.2577
197308261000	34.2559
197308271000	34.2541
197308281000	34.2523
197308291000	34.2446
197308301000	34.2432
197308311000	34.2414
197309011121	34.233
197309021200	34.2313
197309031200	34.2294
197309041200	34.2275
197309052000	34.2247
197309062000	34.2226
197309072000	34.2205
197309082000	34.2126
197309092000	34.2109
197309102000	34.2089
197309112000	34.2067
197309130600	34.2035
197309140600	34.1961
197309150600	34.194
197309160600	34.1918
197309171200	34.1888
197309181200	34.1867
197309191200	34.1791
197309201200	34.1769
197309211200	34.1746
197309221200	34.1665
197309231328	34.1642
197309241600	34.1616
197309251733	34.1591
197309261800	34.1567
197309272000	34.154
197309282200	34.1107
