#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (495963,6247640)
#------------------------------------------------------
197212250000	32.4852
197212260000	32.4828
197212270200	32.48
197212280800	32.4767
197212290800	32.4741
197212300800	32.4716
197212310800	32.469
197301010800	32.4664
197301020800	32.4639
197301031800	32.4604
197301041800	32.4581
197301051800	32.4559
197301061800	32.4538
197301071800	32.4518
197301090000	32.4495
197301100000	32.4478
197301110000	32.4463
197301120000	32.4451
197301130000	32.444
197301140000	32.443
197301150000	32.4422
197301160000	32.4415
197301170400	32.441
197301181000	32.4482
197301191000	32.4479
197301201000	32.4479
197301211400	32.4479
197301221928	32.4556
197301240000	32.456
197301250600	32.4566
197301260600	32.4644
197301270800	32.4647
197301280800	32.4652
197301290800	32.4738
197301301200	32.4739
197301311733	32.4746
197302020000	32.4855
197302030600	32.4841
197302040600	32.4846
197302051200	32.4852
197302061200	32.4934
197302071200	32.4937
197302081200	32.4943
197302091200	32.495
197302101400	32.5047
197302120000	32.5037
197302130000	32.5041
197302140000	32.5046
197302150149	32.5053
197302160400	32.5087
197302170400	32.5107
197302180600	32.5111
197302190800	32.5636
197302201400	32.4989
197302220000	32.5567
197302230000	32.5574
197302240200	32.5581
197302250600	32.559
197302260600	32.5597
197302271600	32.5608
197302281600	32.5616
197303011600	32.5682
197303021600	32.5686
197303031800	32.5695
197303050000	32.5706
197303060000	32.5715
197303070000	32.5727
197303080000	32.574
197303090000	32.5811
197303100000	32.5826
197303110000	32.5842
197303120000	32.5861
197303130000	32.5938
197303140000	32.5961
197303150000	32.5984
197303160000	32.601
197303170000	32.6092
197303180000	32.612
197303190000	32.6149
197303200000	32.623
197303210000	32.6262
197303220000	32.6348
197303230000	32.6381
197303240000	32.6414
197303250000	32.6505
197303260000	32.6538
197303270000	32.6572
197303280000	32.6664
197303290000	32.6697
197303300000	32.6792
197303310000	32.6819
197304010501	32.6856
197304020557	32.6886
197304030600	32.6989
197304040800	32.7019
197304050800	32.7045
197304060800	32.7072
197304070800	32.718
197304080800	32.7203
197304091200	32.7228
197304101200	32.7337
197304111916	32.7354
197304122152	32.7375
197304140400	32.7397
197304151200	32.7419
197304161200	32.7515
197304171200	32.7528
197304181200	32.7541
197304191600	32.7556
197304210000	32.7573
197304220000	32.7584
197304230000	32.7672
197304240000	32.768
197304250000	32.7687
197304260000	32.7695
197304270000	32.7703
197304280000	32.771
197304290000	32.7716
197304300000	32.7723
197305010000	32.7728
197305020000	32.7733
197305030800	32.7739
197305041800	32.7745
197305052152	32.7751
197305070400	32.7755
197305080400	32.7758
197305090600	32.7761
197305100600	32.7765
197305110800	32.7768
197305120800	32.777
197305130800	32.7772
197305140800	32.7774
197305151200	32.7774
197305161200	32.7776
197305171200	32.7776
197305181200	32.7776
197305191200	32.7776
197305201200	32.7776
197305211200	32.7775
197305221200	32.7774
197305231200	32.7773
197305241600	32.7771
197305251600	32.777
197305270000	32.7767
197305280000	32.7764
197305290000	32.7761
197305300000	32.7758
197305310000	32.7681
197306010000	32.7679
197306020000	32.7677
197306030000	32.7674
197306040000	32.767
197306050200	32.7565
197306060400	32.7562
197306070400	32.7558
197306080400	32.7553
197306091000	32.7545
197306101150	32.7541
197306111200	32.7533
197306121400	32.7525
197306140000	32.7513
197306150000	32.7506
197306160000	32.7498
197306170000	32.7489
197306180000	32.7418
197306190000	32.741
197306200000	32.7402
197306210000	32.7393
197306220000	32.7383
197306230000	32.7373
197306240000	32.7303
197306250000	32.7294
197306260000	32.7284
197306270000	32.7274
197306280400	32.7262
197306290600	32.7188
197306300600	32.7178
197307010600	32.7166
197307020600	32.7154
197307030600	32.7142
197307041200	32.7127
197307051800	32.7051
197307061800	32.7039
197307071800	32.7026
197307082000	32.7012
197307100000	32.6995
197307110000	32.698
197307120000	32.6909
197307130000	32.6896
197307140000	32.6882
197307150000	32.6867
197307160000	32.6851
197307170000	32.6776
197307180000	32.6766
197307190200	32.675
197307200800	32.673
197307211200	32.6709
197307221200	32.6638
197307231200	32.6622
197307241200	32.6607
197307251200	32.6591
197307261200	32.6555
197307271400	32.6467
197307281400	32.6458
197307300000	32.6434
197307310000	32.6417
197308010000	32.6399
197308020000	32.6381
197308030000	32.6362
197308040000	32.6291
197308050200	32.6271
197308060800	32.6247
197308070800	32.6228
197308080928	32.615
197308091000	32.6131
197308101000	32.6112
197308111600	32.6087
197308121600	32.6066
197308131600	32.6046
197308141600	32.5598
197308151600	32.5588
197308161600	32.5578
197308171600	32.5567
197308181600	32.5556
197308191600	32.5544
197308201600	32.5433
197308211600	32.5423
197308230000	32.5407
197308241000	32.539
197308251000	32.5378
197308261000	32.5365
197308271000	32.5279
197308281000	32.5268
197308291000	32.5256
197308301000	32.5138
197308311000	32.5136
197309011121	32.5125
197309021200	32.5111
197309031200	32.5099
197309041200	32.5086
197309052000	32.5069
197309062000	32.4987
197309072000	32.4976
197309082000	32.4963
197309092000	32.4951
197309102000	32.485
197309112000	32.4855
197309130600	32.4837
197309140600	32.4824
197309150600	32.4727
197309160600	32.4731
197309171200	32.4712
197309181200	32.4701
197309191200	32.4607
197309201200	32.4609
197309211200	32.4596
197309221200	32.4547
197309231328	32.4538
197309241600	32.4523
197309251733	32.4425
197309261800	32.4413
197309272000	32.4396
197309282200	32.4382
197309292322	32.4284
197310010000	32.4279
197310020400	32.4264
197310030800	32.4242
197310040800	32.4229
197310050800	32.4213
197310060800	32.4131
197310070800	32.4117
197310080800	32.4102
197310090841	32.402
197310100913	32.4007
197310111200	32.399
197310121800	32.3969
197310131800	32.3881
197310141800	32.3866
197310160000	32.3847
197310170000	32.3831
197310180000	32.3735
197310190347	32.3729
197310200400	32.3713
197310210400	32.3695
197310221200	32.3598
197310231200	32.3583
197310241200	32.3567
197310251200	32.355
197310261200	32.3469
197310271200	32.3453
197310281200	32.3436
197310291200	32.3418
197310301200	32.3339
197310311200	32.3321
197311011200	32.3304
197311021200	32.3224
197311031200	32.3212
197311041200	32.3194
197311051200	32.3176
197311061200	32.3098
197311071200	32.3081
197311081200	32.3063
197311091200	32.3044
197311101200	32.3024
197311111540	32.2946
197311121600	32.2926
197311131600	32.2908
197311141600	32.2888
197311151600	32.281
197311161600	32.2791
197311171800	32.2769
197311182000	32.2746
197311200000	32.2723
197311210000	32.2646
197311220102	32.2625
197311230108	32.2605
197311240111	32.2584
197311250118	32.2501
197311260356	32.2478
197311270400	32.2457
197311280600	32.2433
197311291249	32.2404
197311301600	32.2378
197312020000	32.235
197312030000	32.2274
197312040000	32.2252
197312050000	32.223
197312060151	32.2205
197312070400	32.2143
197312080400	32.2121
