#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (518136,6229330)
#------------------------------------------------------
197212250000	65.607239
197212260000	65.605202
197212270200	65.602890
197212280800	65.600159
197212290800	65.598007
197212300800	65.595795
197212310800	65.593529
197301010800	65.591164
197301020800	65.588760
197301031800	65.585274
197301041800	65.582794
197301051800	65.580261
197301061800	65.577667
197301071800	65.575027
197301090000	65.571709
197301100000	65.569031
197301110000	65.566345
197301120000	65.563629
197301130000	65.560921
197301140000	65.558220
197301150000	65.555473
197301160000	65.544334
197301170400	65.541397
197301181000	65.538109
197301191000	65.535431
197301201000	65.532761
197301211400	65.529648
197301221928	65.526192
197301240000	65.523064
197301250600	65.519684
197301260600	65.516960
197301270800	65.514046
197301280800	65.511307
197301290800	65.508606
197301301200	65.505501
197301311733	65.502144
197302020000	65.498886
197302030600	65.495735
197302040600	65.493019
197302051200	65.489624
197302061200	65.487274
197302071200	65.484779
197302081200	65.482292
197302091200	65.479797
197302101400	65.477142
197302120000	65.473770
197302130000	65.471382
197302140000	65.469124
197302150149	65.466690
197302160400	65.464043
197302170400	65.461662
197302180600	65.459030
197302190800	65.456451
197302201400	65.453499
197302220000	65.450119
197302230000	65.447990
197302240200	65.445557
197302250600	65.443092
197302260600	65.440842
197302271600	65.437859
197302281600	65.435806
197303011600	65.433800
197303021600	65.431824
197303031800	65.429771
197303050000	65.427475
197303060000	65.425728
197303070000	65.423935
197303080000	65.422234
197303090000	65.420525
197303100000	65.418854
197303110000	65.417244
197303120000	65.415741
197303130000	65.414276
197303140000	65.412827
197303150000	65.411407
197303160000	65.410011
197303170000	65.408661
197303180000	65.407310
197303190000	65.413422
197303200000	65.411804
197303210000	65.410553
197303220000	65.409386
197303230000	65.408302
197303240000	65.407272
197303250000	65.406281
197303260000	65.405334
197303270000	65.404434
197303280000	65.403595
197303290000	65.402817
197303300000	65.405983
197303310000	65.405380
197304010501	65.404602
197304020557	65.403831
197304030600	65.403503
197304040800	65.404427
197304050800	65.406342
197304060800	65.406082
197304070800	65.405884
197304080800	65.405617
197304091200	65.409752
197304101200	65.409920
197304111916	65.410034
197304122152	65.452072
197304140400	65.450661
197304151200	65.451057
197304161200	65.451790
197304171200	65.452499
197304181200	65.453262
197304191600	65.454216
197304210000	65.455437
197304220000	65.456444
197304230000	65.457512
197304240000	65.464249
197304250000	65.465508
197304260000	65.466728
197304270000	65.468002
197304280000	65.469536
197304290000	65.471062
197304300000	65.472626
197305010000	65.474213
197305020000	65.475754
197305030800	65.483772
197305041800	65.486160
197305052152	65.488197
197305070400	65.490433
197305080400	65.492317
197305090600	65.494324
197305100600	65.496277
197305110800	65.498322
197305120800	65.500244
197305130800	65.502129
197305140800	65.509804
197305151200	65.511841
197305161200	65.513817
197305171200	65.515770
197305181200	65.517715
197305191200	65.519623
197305201200	65.521500
197305211200	65.523346
197305221200	65.525154
197305231200	65.526917
197305241600	65.528908
197305251600	65.530602
197305270000	65.538368
197305280000	65.540024
197305290000	65.541656
197305300000	65.543259
197305310000	65.544861
197306010000	65.546455
197306020000	65.547981
197306030000	65.549759
197306040000	65.551437
197306050200	65.553200
197306060400	65.555000
197306070400	65.556435
197306080400	65.557938
197306091000	65.559708
197306101150	65.561333
197306111200	65.562576
197306121400	65.563950
197306140000	65.565643
197306150000	65.567101
197306160000	65.568336
197306170000	65.569542
197306180000	65.570717
197306190000	65.571884
197306200000	65.572884
197306210000	65.573875
197306220000	65.574875
197306230000	65.575882
197306240000	65.576881
197306250000	65.577873
197306260000	65.578850
197306270000	65.579842
197306280400	65.581100
197306290600	65.581955
197306300600	65.582870
197307010600	65.583733
197307020600	65.584564
197307030600	65.585312
197307041200	65.586205
197307051800	65.586922
197307061800	65.587631
197307071800	65.588257
197307082000	65.588982
197307100000	65.589684
197307110000	65.590332
197307120000	65.590889
197307130000	65.591362
197307140000	65.586388
197307150000	65.587006
197307160000	65.587410
197307170000	65.587784
197307180000	65.588226
197307190200	65.588646
197307200800	65.589088
197307211200	65.589294
197307221200	65.583969
197307231200	65.584679
197307241200	65.585075
197307251200	65.585426
197307261200	65.583969
197307271400	65.584183
197307281400	65.584152
197307300000	65.584328
197307310000	65.584656
197308010000	65.584694
197308020000	65.536285
197308030000	65.580292
197308040000	65.579369
197308050200	65.579330
197308060800	65.579208
197308070800	65.579247
197308080928	65.573044
197308091000	65.572899
197308101000	65.572853
197308111600	65.572731
197308121600	65.572601
197308131600	65.572403
197308141600	65.572189
197308151600	65.571976
197308161600	65.571770
197308171600	65.571541
197308181600	65.571266
197308191600	65.570869
197308201600	65.529053
197308211600	65.529762
197308230000	65.530235
197308241000	65.530830
197308251000	65.531250
197308261000	65.531624
197308271000	65.531982
197308281000	65.532310
197308291000	65.532570
197308301000	65.525948
197308311000	65.526443
197309011121	65.526794
197309021200	65.526962
197309031200	65.527191
197309041200	65.527336
197309052000	65.520027
197309062000	65.520317
197309072000	65.520523
197309082000	65.520676
197309092000	65.520798
197309102000	65.520874
197309112000	65.520912
197309130600	65.513962
197309140600	65.514137
197309150600	65.514191
197309160600	65.514191
197309171200	65.513725
197309181200	65.514091
197309191200	65.507164
197309201200	65.507431
197309211200	65.507462
197309221200	65.507530
197309231328	65.504234
197309241600	65.504204
197309251733	65.504196
197309261800	65.497978
197309272000	65.498001
197309282200	65.497932
197309292322	65.497780
197310010000	65.497429
197310020400	65.497276
197310030800	65.489418
197310040800	65.489586
197310050800	65.489395
197310060800	65.489105
197310070800	65.488800
197310080800	65.488457
197310090841	65.480675
197310100913	65.480721
197310111200	65.480385
197310121800	65.479790
197310131800	65.479355
197310141800	65.478828
197310160000	65.471085
197310170000	65.470818
197310180000	65.470444
197310190347	65.470001
197310200400	65.469505
197310210400	65.461342
197310221200	65.460701
197310231200	65.460358
197310241200	65.459816
197310251200	65.459152
197310261200	65.458481
197310271200	65.449585
197310281200	65.450165
197310291200	65.449608
197310301200	65.448967
197310311200	65.448326
197311011200	65.447601
197311021200	65.439857
197311031200	65.439285
197311041200	65.438576
197311051200	65.437820
197311061200	65.427849
197311071200	65.427353
197311081200	65.426735
197311091200	65.425972
197311101200	65.425110
197311111540	65.424171
197311121600	65.423103
197311131600	65.408241
197311141600	65.408409
197311151600	65.407791
197311161600	65.406914
197311171800	65.405991
197311182000	65.404854
197311200000	65.403725
197311210000	65.402695
197311220102	65.401550
197311230108	65.400459
197311240111	65.399246
197311250118	65.390854
197311260356	65.389587
197311270400	65.388290
197311280600	65.386978
197311291249	65.385246
197311301600	65.383507
197312020000	65.381645
197312030000	65.380112
197312040000	65.372612
197312050000	65.371239
197312060151	65.369621
197312070400	65.367889
197312080400	65.366295
197312090400	65.364609
197312101200	65.362335
197312111200	65.360672
197312121200	65.356880
197312131200	65.355118
197312141337	65.353279
197312151400	65.351410
197312161800	65.343231
197312171800	65.341660
197312182000	65.339767
197312200000	65.337631
197312210400	65.335274
197312220400	65.333473
197312231152	65.330650
197312241200	65.328888
197312251200	65.326881
197312261200	65.324829
197312271400	65.322594
197312281600	65.320259
197312291600	65.312477
197312310000	65.309769
197401010200	65.307579
197401020800	65.304970
197401031400	65.302292
197401041400	65.300140
197401051400	65.297920
197401061400	65.295647
197401071600	65.293175
197401082200	65.290245
197401100600	65.287079
197401110600	65.284660
197401120720	65.281998
197401130759	65.279381
197401140800	65.276749
197401150800	65.274147
197401160919	65.271378
197401170944	65.268661
197401181000	65.265884
197401191000	65.263062
197401201400	65.259727
197401212000	65.256104
197401222000	65.253235
197401232000	65.250328
197401242128	65.247215
197401252200	65.244194
197401270000	65.240974
197401280000	65.237976
197401290000	65.235016
197401300000	65.232002
197401310200	65.228714
