#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (508877,6239140)
#------------------------------------------------------
197212250000	40.85
197212260000	40.8489
197212270200	40.8357
197212280800	40.8342
197212290800	40.823
197212300800	40.8209
197212310800	40.8102
197301010800	40.7989
197301020800	40.7962
197301031800	40.7836
197301041800	40.7719
197301051800	40.7681
197301061800	40.756
197301071800	40.752
197301090000	40.739
197301100000	40.7348
197301110000	40.7236
197301120000	40.7191
197301130000	40.7076
197301140000	40.7031
197301150000	40.6911
197301160000	40.6873
197301170400	40.6816
197301181000	40.669
197301191000	40.6647
197301201000	40.6605
197301211400	40.6559
197301221928	40.6442
197301240000	40.6402
197301250600	40.6356
197301260600	40.6321
197301270800	40.6284
197301280800	40.6249
197301290800	40.6216
197301301200	40.6178
197301311733	40.6141
197302020000	40.6105
197302030600	40.6074
197302040600	40.6048
197302051200	40.6016
197302061200	40.5992
197302071200	40.5966
197302081200	40.5939
197302091200	40.5909
197302101400	40.5877
197302120000	40.5835
197302130000	40.5805
197302140000	40.5777
197302150149	40.5757
197302160400	40.5764
197302170400	40.5866
197302180600	40.5905
197302190800	40.6024
197302201400	40.6149
197302220000	40.6264
197302230000	40.6372
197302240200	40.6367
197302250600	40.6364
197302260600	40.6351
197302271600	40.6321
197302281600	40.6294
197303011600	40.6263
197303021600	40.6228
197303031800	40.6187
197303050000	40.6137
197303060000	40.6006
197303070000	40.5988
197303080000	40.5958
197303090000	40.5929
197303100000	40.5899
197303110000	40.5867
197303120000	40.5833
197303130000	40.5796
197303140000	40.5755
197303150000	40.571
197303160000	40.5594
197303170000	40.555
197303180000	40.5503
197303190000	40.5355
197303200000	40.5325
197303210000	40.5276
197303220000	40.5224
197303230000	40.5169
197303240000	40.5047
197303250000	40.4993
197303260000	40.4936
197303270000	40.4808
197303280000	40.4756
197303290000	40.4697
197303300000	40.4637
197303310000	40.4477
197304010501	40.441
197304020557	40.4352
197304030600	40.4038
197304040800	40.4109
197304050800	40.4073
197304060800	40.4025
197304070800	40.3978
197304080800	40.3932
197304091200	40.3883
197304101200	40.3762
197304111916	40.3724
197304122152	40.3694
197304140400	40.3661
197304151200	40.3627
197304161200	40.3602
197304171200	40.3576
197304181200	40.3549
197304191600	40.3516
197304210000	40.3477
197304220000	40.3446
197304230000	40.3415
197304240000	40.3384
197304250000	40.3352
197304260000	40.3319
197304270000	40.3286
197304280000	40.3252
197304290000	40.3219
197304300000	40.3185
197305010000	40.315
197305020000	40.3115
197305030800	40.2983
197305041800	40.2937
197305052152	40.2896
197305070400	40.2851
197305080400	40.2739
197305090600	40.2705
197305100600	40.2672
197305110800	40.2636
197305120800	40.2603
197305130800	40.2488
197305140800	40.2464
197305151200	40.2436
197305161200	40.2413
197305171200	40.2392
197305181200	40.2371
197305191200	40.235
197305201200	40.2329
197305211200	40.2307
197305221200	40.2285
197305231200	40.2261
197305241600	40.2158
197305251600	40.2137
197305270000	40.2106
197305280000	40.2081
197305290000	40.2056
197305300000	40.1952
197305310000	40.193
197306010000	40.1905
197306020000	40.1879
197306030000	40.1852
197306040000	40.1792
197306050200	40.1646
197306060400	40.1647
197306070400	40.1625
197306080400	40.1601
197306091000	40.1571
197306101150	40.1546
197306111200	40.1439
197306121400	40.1417
197306140000	40.1387
197306150000	40.1366
197306160000	40.1273
197306170000	40.1256
197306180000	40.1236
197306190000	40.1215
197306200000	40.1193
197306210000	40.1102
197306220000	40.1084
197306230000	40.1064
197306240000	40.1043
197306250000	40.102
197306260000	40.0928
197306270000	40.0911
197306280400	40.0885
197306290600	40.0861
197306300600	40.0772
197307010600	40.0754
