#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (510597,6233750)
#------------------------------------------------------
197212250000	48.8435
197212260000	48.8415
197212270200	48.8393
197212280800	48.8367
197212290800	48.8346
197212300800	48.8324
197212310800	48.8303
197301010800	48.8281
197301020800	48.826
197301031800	48.823
197301041800	48.8155
197301051800	48.8136
197301061800	48.8116
197301071800	48.8097
197301090000	48.8071
197301100000	48.8051
197301110000	48.8032
197301120000	48.8013
197301130000	48.7994
197301140000	48.7922
197301150000	48.7905
197301160000	48.789
197301170400	48.7872
197301181000	48.7854
197301191000	48.7842
197301201000	48.783
197301211400	48.7817
197301221928	48.7804
197301240000	48.7794
197301250600	48.7784
197301260600	48.7778
197301270800	48.7773
197301280800	48.7707
197301290800	48.7705
197301301200	48.7704
197301311733	48.7705
197302020000	48.7707
197302030600	48.7711
197302040600	48.7713
197302051200	48.7715
197302061200	48.772
197302071200	48.7724
197302081200	48.7729
197302091200	48.7734
197302101400	48.7741
197302120000	48.7751
197302130000	48.7759
197302140000	48.7769
197302150149	48.7785
197302160400	48.7806
197302170400	48.7825
197302180600	48.7843
197302190800	48.7924
197302201400	48.7938
197302220000	48.7955
197302230000	48.7967
197302240200	48.7979
197302250600	48.7993
197302260600	48.8003
197302271600	48.8018
197302281600	48.8028
197303011600	48.8094
197303021600	48.8102
197303031800	48.8111
197303050000	48.8122
197303060000	48.813
197303070000	48.8139
197303080000	48.8148
197303090000	48.8158
197303100000	48.8168
197303110000	48.8177
197303120000	48.8186
197303130000	48.8195
197303140000	48.8205
197303150000	48.8214
197303160000	48.8286
197303170000	48.829
197303180000	48.83
197303190000	48.8311
197303200000	48.8321
197303210000	48.8333
197303220000	48.8347
197303230000	48.8361
197303240000	48.8375
197303250000	48.8389
197303260000	48.8403
197303270000	48.8475
197303280000	48.8491
197303290000	48.8508
197303300000	48.8526
197303310000	48.8543
197304010501	48.8566
197304020557	48.8584
197304030600	48.8605
197304040800	48.8686
197304050800	48.8707
197304060800	48.8728
197304070800	48.8753
197304080800	48.8778
197304091200	48.887
197304101200	48.8895
197304111916	48.8925
197304122152	48.895
197304140400	48.8974
197304151200	48.9065
197304161200	48.9084
197304171200	48.9102
197304181200	48.9118
197304191600	48.9138
197304210000	48.9229
197304220000	48.9242
197304230000	48.9255
197304240000	48.9268
197304250000	48.928
197304260000	48.9291
197304270000	48.9302
197304280000	48.9311
197304290000	48.9391
197304300000	48.9399
197305010000	48.9405
197305020000	48.9411
197305030800	48.9419
197305041800	48.9425
197305052152	48.9433
197305070400	48.9438
197305080400	48.9442
197305090600	48.9445
197305100600	48.9449
197305110800	48.9453
197305120800	48.9457
197305130800	48.9461
197305140800	48.9539
197305151200	48.9541
197305161200	48.9545
197305171200	48.9546
197305181200	48.9546
197305191200	48.9546
197305201200	48.9544
197305211200	48.9542
197305221200	48.954
197305231200	48.9536
197305241600	48.9532
197305251600	48.9528
197305270000	48.9522
197305280000	48.9517
197305290000	48.9511
197305300000	48.9505
197305310000	48.9498
197306010000	48.9491
