#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (506965,6239150)
#------------------------------------------------------
197212250000	43.5754
197212260000	43.571
197212270200	43.5663
197212280800	43.561
197212290800	43.5566
197212300800	43.5523
197212310800	43.548
197301010800	43.5438
197301020800	43.5396
197301031800	43.5339
197301041800	43.5298
197301051800	43.5259
197301061800	43.5219
197301071800	43.5181
197301090000	43.5134
197301100000	43.5098
197301110000	43.5063
197301120000	43.5029
197301130000	43.4996
197301140000	43.4963
197301150000	43.4932
197301160000	43.49
197301170400	43.4867
197301181000	43.4891
197301191000	43.486
197301201000	43.4832
197301211400	43.4801
197301221928	43.477
197301240000	43.4744
197301250600	43.4776
197301260600	43.4751
197301270800	43.4729
197301280800	43.4712
197301290800	43.4695
197301301200	43.4677
197301311733	43.4713
197302020000	43.4696
197302030600	43.4682
197302040600	43.4671
197302051200	43.4712
197302061200	43.4702
197302071200	43.4692
197302081200	43.4684
197302091200	43.4677
197302101400	43.4729
197302120000	43.4714
197302130000	43.4706
197302140000	43.47
197302150149	43.4694
197302160400	43.4689
197302170400	43.4747
197302180600	43.474
197302190800	43.4734
197302201400	43.4728
197302220000	43.472
197302230000	43.4774
197302240200	43.4764
197302250600	43.4756
197302260600	43.4747
197302271600	43.4799
197302281600	43.4788
197303011600	43.4777
197303021600	43.4765
197303031800	43.4854
197303050000	43.4819
197303060000	43.4807
197303070000	43.4795
197303080000	43.4784
197303090000	43.484
197303100000	43.4827
197303110000	43.4813
197303120000	43.4882
197303130000	43.486
197303140000	43.4846
197303150000	43.4833
197303160000	43.4887
197303170000	43.4873
197303180000	43.486
197303190000	43.4916
197303200000	43.4904
197303210000	43.4891
197303220000	43.4959
197303230000	43.4938
197303240000	43.4926
197303250000	43.4917
197303260000	43.4979
197303270000	43.4968
197303280000	43.4959
197303290000	43.5029
197303300000	43.5008
197303310000	43.4999
197304010501	43.4989
197304020557	43.5053
197304030600	43.5044
197304040800	43.5036
197304050800	43.5029
197304060800	43.5023
197304070800	43.5102
197304080800	43.5094
197304091200	43.5088
197304101200	43.5083
197304111916	43.5077
197304122152	43.5144
197304140400	43.5133
197304151200	43.5125
197304161200	43.512
197304171200	43.5114
197304181200	43.5108
197304191600	43.5101
197304210000	43.5167
197304220000	43.516
197304230000	43.5153
197304240000	43.5146
197304250000	43.5139
197304260000	43.5132
197304270000	43.5124
197304280000	43.5116
197304290000	43.5107
197304300000	43.5098
197305010000	43.509
197305020000	43.5081
197305030800	43.514
197305041800	43.5124
197305052152	43.5115
197305070400	43.5102
197305080400	43.5092
197305090600	43.508
197305100600	43.5072
197305110800	43.5062
197305120800	43.5053
197305130800	43.5045
197305140800	43.5036
197305151200	43.5024
197305161200	43.5016
197305171200	43.5006
197305181200	43.4996
197305191200	43.4986
197305201200	43.4976
197305211200	43.4966
197305221200	43.4956
197305231200	43.4878
197305241600	43.487
197305251600	43.4861
197305270000	43.4849
197305280000	43.4839
197305290000	43.483
197305300000	43.4821
197305310000	43.4811
197306010000	43.48
197306020000	43.4523
197306030000	43.4719
197306040000	43.4711
197306050200	43.47
197306060400	43.4691
197306070400	43.4681
197306080400	43.4671
197306091000	43.4657
197306101150	43.4603
197306111200	43.4605
197306121400	43.4594
197306140000	43.4578
197306150000	43.457
197306160000	43.456
197306170000	43.448
197306180000	43.4473
197306190000	43.4464
197306200000	43.4456
197306210000	43.4446
197306220000	43.4436
197306230000	43.4426
197306240000	43.4334
197306250000	43.4339
197306260000	43.4331
197306270000	43.4322
197306280400	43.4312
197306290600	43.4299
197306300600	43.4288
197307010600	43.4277
197307020600	43.4199
197307030600	43.419
197307041200	43.4178
197307051800	43.4165
197307061800	43.4155
197307071800	43.4075
197307082000	43.4067
197307100000	43.4055
197307110000	43.4045
197307120000	43.4034
197307130000	43.3946
197307140000	43.3948
197307150000	43.3936
197307160000	43.3924
197307170000	43.3912
197307180000	43.3819
197307190200	43.3808
197307200800	43.3794
197307211200	43.3778
197307221200	43.3767
197307231200	43.3684
197307241200	43.3675
197307251200	43.3664
197307261200	43.3637
197307271400	43.3559
197307281400	43.3547
197307300000	43.353
197307310000	43.352
197308010000	43.3447
197308020000	43.3437
197308030000	43.3425
197308040000	43.3383
197308050200	43.3371
197308060800	43.3292
197308070800	43.3282
197308080928	43.3271
197308091000	43.3258
197308101000	43.3185
197308111600	43.3171
197308121600	43.3158
197308131600	43.3144
197308141600	43.313
197308151600	43.3116
197308161600	43.3047
197308171600	43.3033
197308181600	43.3019
197308191600	43.3004
197308201600	43.2937
197308211600	43.2923
197308230000	43.2903
197308241000	43.288
197308251000	43.2812
197308261000	43.2796
197308271000	43.278
197308281000	43.2764
197308291000	43.2689
197308301000	43.2677
197308311000	43.2661
197309011121	43.258
197309021200	43.2565
197309031200	43.2549
197309041200	43.2531
197309052000	43.2506
197309062000	43.2487
197309072000	43.2467
197309082000	43.2391
197309092000	43.2376
197309102000	43.2357
197309112000	43.2337
197309130600	43.2308
197309140600	43.2236
197309150600	43.2216
197309160600	43.2196
197309171200	43.2168
197309181200	43.2148
197309191200	43.2074
197309201200	43.2053
197309211200	43.2032
197309221200	43.1953
197309231328	43.1931
197309241600	43.1907
197309251733	43.1884
197309261800	43.1861
197309272000	43.1835
197309282200	43.1404
197309292322	43.1399
197310010000	43.1387
197310020400	43.1374
197310030800	43.1356
197310040800	43.1345
197310050800	43.1329
197310060800	43.1242
197310070800	43.1228
197310080800	43.1214
197310090841	43.1199
197310100913	43.108
197310111200	43.1074
197310121800	43.1054
197310131800	43.104
197310141800	43.1024
197310160000	43.1004
197310170000	43.0988
197310180000	43.0972
197310190347	43.0869
197310200400	43.0855
197310210400	43.0838
197310221200	43.0814
197310231200	43.0799
197310241200	43.0782
197310251200	43.0679
197310261200	43.068
197310271200	43.0664
197310281200	43.0647
197310291200	43.063
197310301200	43.0612
197310311200	43.0525
197311011200	43.051
197311021200	43.0493
197311031200	43.0475
197311041200	43.0457
197311051200	43.037
197311061200	43.0355
197311071200	43.0337
197311081200	43.0319
197311091200	43.0206
197311101200	43.0198
197311111540	43.0179
197311121600	43.016
197311131600	43.0142
197311141600	43.0123
197311151600	43.0104
197311161600	42.9987
197311171800	42.9971
197311182000	42.995
197311200000	42.9929
197311210000	42.9909
197311220102	42.9887
197311230108	42.9867
197311240111	42.9775
197311250118	42.9757
197311260356	42.9735
197311270400	42.9714
197311280600	42.9691
197311291249	42.9661
197311301600	42.9561
197312020000	42.9535
197312030000	42.9513
197312040000	42.949
197312050000	42.9468
197312060151	42.944
197312070400	42.9384
197312080400	42.9359
197312090400	42.9333
197312101200	42.9224
197312111200	42.9195
197312121200	42.9161
197312131200	42.9127
197312141337	42.909
197312151400	42.9055
197312161800	42.9013
197312171800	42.8977
197312182000	42.8938
197312200000	42.8895
197312210400	42.8851
197312220400	42.8812
197312231152	42.876
197312241200	42.8721
197312251200	42.868
197312261200	42.8639
197312271400	42.8594
197312281600	42.855
197312291600	42.8508
197312310000	42.8452
197401010200	42.8407
197401020800	42.8353
197401031400	42.83
197401041400	42.8257
197401051400	42.8214
197401061400	42.8171
197401071600	42.8125
197401082200	42.8072
197401100600	42.8015
197401110600	42.797
197401120720	42.8005
197401130759	42.7957
197401140800	42.7911
197401150800	42.7866
197401160919	42.7819
197401170944	42.7773
197401181000	42.7728
197401191000	42.7683
197401201400	42.7631
197401212000	42.7573
197401222000	42.7591
197401232000	42.7537
197401242128	42.7478
197401252200	42.7538
197401270000	42.7445
197401280000	42.7389
197401290000	42.7333
197401300000	42.7277
197401310200	42.7293
197402010200	42.7235
197402020600	42.7173
197402030600	42.7194
197402041200	42.7112
197402051200	42.7053
197402061200	42.7062
197402071200	42.7007
197402081200	42.7026
197402091200	42.6966
197402101200	42.6986
197402111200	42.6935
197402121200	42.6972
197402131400	42.6922
197402142000	42.6973
197402152200	42.6932
197402162200	42.7095
197402172200	42.6929
197402190000	42.7338
197402200000	42.734
197402210000	42.7393
197402220600	42.7458
197402230600	42.7473
197402240600	42.7537
197402250600	42.7607
197402260600	42.7681
197402270600	42.7712
197402280600	42.779
197403010600	42.7873
197403020600	42.7958
197403030600	42.8049
197403041200	42.8144
197403051200	42.8236
197403061200	42.8274
197403071200	42.8378
197403081200	42.848
197403091200	42.8589
197403101200	42.869
197403111200	42.8805
197403121200	42.8835
197403131200	42.8935
197403141200	42.9045
197403151200	42.9081
197403161200	42.9181
197403171200	42.9289
197403181600	42.9322
197403191600	42.944
197403202000	42.9474
197403220000	42.9592
197403230000	42.9616
197403240800	42.9722
197403250800	42.9747
197403260800	42.9774
197403270800	42.9867
197403280800	42.9892
197403290800	42.9917
197403300800	43.0008
197403310800	43.003
197404011200	43.0051
197404021200	43.0165
197404031200	43.0169
197404041200	43.0189
197404051200	43.0209
197404061200	43.0228
197404071200	43.0247
197404081200	43.0336
197404091200	43.0352
197404101200	43.0369
197404111200	43.0386
197404121200	43.0405
197404131200	43.0423
197404141200	43.044
197404151200	43.0457
197404161200	43.0473
197404171200	43.0489
197404181200	43.0506
197404191200	43.0522
197404201200	43.0538
197404211200	43.0554
197404221200	43.0569
197404231200	43.0584
197404241200	43.06
197404251200	43.0615
197404261200	43.063
197404271200	43.0645
197404281200	43.0659
197404291200	43.0675
197404301200	43.0689
197405011200	43.0703
197405021200	43.0718
197405031200	43.0733
197405041400	43.0748
197405051800	43.0767
197405062000	43.0783
197405072000	43.0798
197405082000	43.0727
197405092000	43.0761
197405102000	43.0777
197405112000	43.0792
197405122000	43.0806
197405140000	43.0822
197405150000	43.0836
197405160000	43.0778
197405170000	43.0794
197405180000	43.0809
197405190000	43.0822
197405200000	43.0834
197405210000	43.0847
197405220000	43.0859
197405230000	43.0802
197405240000	43.0816
197405250000	43.0828
197405260000	43.0839
197405270000	43.085
197405280000	43.0777
197405290000	43.0805
197405300000	43.0818
197405310400	43.0832
197406011400	43.076
197406030000	43.0789
197406040000	43.08
197406050000	43.0809
197406060457	43.0746
197406071400	43.076
197406090000	43.0773
197406100000	43.0779
197406110000	43.0703
197406120000	43.0723
197406130000	43.0731
197406140000	43.0737
197406150000	43.0742
197406160000	43.068
197406170000	43.0688
197406180000	43.0693
197406190000	43.0697
197406200000	43.07
197406210400	43.0614
197406220600	43.0634
197406230800	43.0639
197406241200	43.064
197406251200	43.0644
197406261200	43.0645
197406271200	43.0574
197406281200	43.0577
197406291200	43.0578
197406301200	43.0581
197407011200	43.0512
197407021200	43.0514
197407031200	43.0515
197407041200	43.044
197407051200	43.0442
197407061200	43.0444
197407071200	43.0406
197407081200	43.0407
197407091800	43.0405
197407101800	43.0341
197407111800	43.0342
197407122000	43.034
197407132000	43.0278
197407142036	43.0279
197407152200	43.0276
197407170000	43.0271
197407180000	43.0204
197407190000	43.02
197407200200	43.0193
197407210600	43.0184
197407221200	43.0175
197407231200	43.0117
197407241200	43.0111
197407251200	43.0105
197407261200	43.0034
197407271400	43.0028
197407281400	43.0022
197407291558	43.0012
197407301800	43.0004
197408010000	42.9991
197408020600	42.9923
197408030600	42.9915
197408040600	42.9905
197408051200	42.9889
197408061200	42.988
197408071200	42.9817
197408081200	42.9807
197408091200	42.9797
197408101400	42.9721
197408111400	42.9706
197408121510	42.969
197408131600	42.9673
197408141800	42.9655
197408160000	42.9634
197408170000	42.9617
197408180000	42.9548
197408190000	42.9532
197408200000	42.9515
197408210000	42.9497
197408220000	42.9481
197408230000	42.9412
197408240000	42.9395
197408250000	42.9378
197408260000	42.936
197408270000	42.9342
197408280000	42.9272
197408291000	42.9248
197408301000	42.9231
197408311000	42.9214
197409011800	42.8714
197409022000	42.877
197409032000	42.8763
197409042000	42.8757
197409052000	42.875
197409062200	42.8741
197409080000	42.8731
197409090000	42.8667
197409100000	42.8657
197409110000	42.8647
197409120000	42.8637
197409130000	42.8626
197409140000	42.8547
197409150200	42.8538
197409160800	42.8526
197409170800	42.8516
197409181800	42.8428
