#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (503486,6243040)
#------------------------------------------------------
197212250000	33.9006
197212260000	33.8976
197212270200	33.8945
197212280800	33.8909
197212290800	33.8882
197212300800	33.8855
197212310800	33.8829
197301010800	33.8805
197301020800	33.8782
197301031800	33.8751
197301041800	33.8724
197301051800	33.8698
197301061800	33.8673
197301071800	33.8649
197301090000	33.8621
197301100000	33.8599
197301110000	33.8579
197301120000	33.8559
197301130000	33.854
197301140000	33.8522
197301150000	33.8505
197301160000	33.8486
197301170400	33.8467
197301181000	33.8507
197301191000	33.8487
197301201000	33.8471
197301211400	33.8455
197301221928	33.844
197301240000	33.8426
197301250600	33.8472
197301260600	33.8459
197301270800	33.8449
197301280800	33.8443
197301290800	33.8438
197301301200	33.8433
197301311733	33.8484
197302020000	33.848
197302030600	33.848
197302040600	33.8481
197302051200	33.8537
197302061200	33.8539
197302071200	33.854
197302081200	33.8544
197302091200	33.8549
197302101400	33.8615
197302120000	33.8617
197302130000	33.8622
197302140000	33.8628
197302150149	33.8636
197302160400	33.8649
197302170400	33.8726
197302180600	33.8738
197302190800	33.8751
197302201400	33.8768
197302220000	33.8785
197302230000	33.8857
197302240200	33.8867
197302250600	33.8879
197302260600	33.8888
197302271600	33.8966
197302281600	33.8974
197303011600	33.8981
197303021600	33.8987
197303031800	33.9096
197303050000	33.9085
197303060000	33.9091
197303070000	33.9099
197303080000	33.9108
197303090000	33.9184
197303100000	33.9191
197303110000	33.9198
197303120000	33.9288
197303130000	33.9285
197303140000	33.9293
197303150000	33.9301
197303160000	33.9374
197303170000	33.9382
197303180000	33.9389
197303190000	33.9466
197303200000	33.9474
197303210000	33.9482
197303220000	33.957
197303230000	33.9568
197303240000	33.9576
197303250000	33.9586
197303260000	33.9667
197303270000	33.9675
197303280000	33.9685
197303290000	33.9775
197303300000	33.9774
197303310000	33.9784
197304010501	33.9797
197304020557	33.9881
197304030600	33.989
197304040800	33.9902
197304050800	33.9913
197304060800	33.9925
197304070800	34.0022
197304080800	34.0031
197304091200	34.0045
197304101200	34.0057
197304111916	34.0073
197304122152	34.0158
197304140400	34.0167
197304151200	34.018
197304161200	34.0191
197304171200	34.0201
197304181200	34.0211
197304191600	34.0222
197304210000	34.0308
197304220000	34.0316
197304230000	34.0324
197304240000	34.0332
197304250000	34.0339
197304260000	34.0346
197304270000	34.0353
197304280000	34.036
197304290000	34.0366
197304300000	34.0371
197305010000	34.0376
197305020000	34.0381
197305030800	34.0458
197305041800	34.0461
197305052152	34.0468
197305070400	34.0472
197305080400	34.0476
197305090600	34.048
197305100600	34.0484
197305110800	34.0489
197305120800	34.0493
197305130800	34.0497
197305140800	34.05
197305151200	34.0502
197305161200	34.0507
197305171200	34.051
197305181200	34.0512
197305191200	34.0514
197305201200	34.0515
197305211200	34.0517
197305221200	34.0517
197305231200	34.0451
197305241600	34.0457
197305251600	34.0458
197305270000	34.046
197305280000	34.046
197305290000	34.0461
197305300000	34.0462
197305310000	34.0463
197306010000	34.0462
197306020000	34.0194
197306030000	34.0399
197306040000	34.0401
197306050200	34.04
197306060400	34.0401
197306070400	34.0399
197306080400	34.0398
197306091000	34.0395
197306101150	34.0349
197306111200	34.0358
197306121400	34.0355
197306140000	34.0349
197306150000	34.0348
197306160000	34.0344
197306170000	34.027
197306180000	34.0269
197306190000	34.0267
197306200000	34.0263
197306210000	34.0259
197306220000	34.0255
197306230000	34.025
197306240000	34.0163
197306250000	34.0174
197306260000	34.017
197306270000	34.0165
197306280400	34.0159
197306290600	34.0149
197306300600	34.0142
197307010600	34.0135
197307020600	34.0059
197307030600	34.0051
197307041200	34.0039
197307051800	34.0025
197307061800	34.0015
197307071800	33.9935
197307082000	33.9928
197307100000	33.9917
197307110000	33.9907
197307120000	33.9898
197307130000	33.9811
197307140000	33.9814
197307150000	33.9806
197307160000	33.9796
197307170000	33.9787
197307180000	33.9698
197307190200	33.9691
197307200800	33.9681
197307211200	33.9668
197307221200	33.966
197307231200	33.9582
197307241200	33.9575
197307251200	33.9566
197307261200	33.9542
197307271400	33.9467
197307281400	33.9458
197307300000	33.9445
197307310000	33.9437
197308010000	33.9367
197308020000	33.936
197308030000	33.9352
197308040000	33.9313
197308050200	33.9304
197308060800	33.9228
197308070800	33.9221
197308080928	33.9213
197308091000	33.9202
197308101000	33.9131
197308111600	33.912
197308121600	33.911
197308131600	33.9099
197308141600	33.9088
197308151600	33.9077
197308161600	33.901
197308171600	33.8998
197308181600	33.8988
197308191600	33.8976
197308201600	33.8911
197308211600	33.8899
197308230000	33.8881
197308241000	33.8861
197308251000	33.8796
197308261000	33.8783
197308271000	33.8769
197308281000	33.8755
197308291000	33.8684
197308301000	33.8675
197308311000	33.866
197309011121	33.8581
197309021200	33.8569
197309031200	33.8555
197309041200	33.854
197309052000	33.852
197309062000	33.8504
197309072000	33.8488
197309082000	33.8414
197309092000	33.8401
197309102000	33.8385
