#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (497013,6246970)
#------------------------------------------------------
197212250000	29.6131
197212260000	29.6105
197212270200	29.6076
197212280800	29.6043
197212290800	29.6017
197212300800	29.5991
197212310800	29.5966
197301010800	29.5941
197301020800	29.5917
197301031800	29.5884
197301041800	29.5863
197301051800	29.5842
197301061800	29.5823
197301071800	29.5806
197301090000	29.5786
197301100000	29.5772
197301110000	29.576
197301120000	29.5751
197301130000	29.5743
197301140000	29.5736
197301150000	29.5732
197301160000	29.5728
197301170400	29.5728
197301181000	29.5804
197301191000	29.5805
197301201000	29.5809
197301211400	29.5814
197301221928	29.5895
197301240000	29.5903
197301250600	29.5914
197301260600	29.5996
197301270800	29.6003
197301280800	29.6012
197301290800	29.6102
197301301200	29.6107
197301311733	29.6119
197302020000	29.6232
197302030600	29.6222
197302040600	29.623
197302051200	29.6241
197302061200	29.6326
197302071200	29.6332
197302081200	29.6341
197302091200	29.6351
197302101400	29.6452
197302120000	29.6446
197302130000	29.6453
197302140000	29.6461
197302150149	29.6471
197302160400	29.6508
197302170400	29.6531
197302180600	29.6539
197302190800	29.7066
197302201400	29.6423
197302220000	29.7004
197302230000	29.7013
197302240200	29.7022
197302250600	29.7034
197302260600	29.7043
197302271600	29.7058
197302281600	29.7067
197303011600	29.7136
197303021600	29.7143
197303031800	29.7154
197303050000	29.7168
197303060000	29.718
197303070000	29.7195
197303080000	29.7211
197303090000	29.7285
197303100000	29.7303
197303110000	29.7323
197303120000	29.7345
197303130000	29.7425
197303140000	29.7451
197303150000	29.7479
197303160000	29.7508
197303170000	29.7594
197303180000	29.7625
197303190000	29.7658
197303200000	29.7742
197303210000	29.7778
197303220000	29.7868
197303230000	29.7904
197303240000	29.7942
197303250000	29.8035
197303260000	29.8072
197303270000	29.811
197303280000	29.8206
197303290000	29.8242
197303300000	29.834
197303310000	29.8371
197304010501	29.8411
197304020557	29.8445
197304030600	29.8551
197304040800	29.8584
197304050800	29.8613
197304060800	29.8643
197304070800	29.8754
197304080800	29.8779
197304091200	29.8808
197304101200	29.8918
197304111916	29.8939
197304122152	29.8962
197304140400	29.8987
197304151200	29.9012
197304161200	29.911
197304171200	29.9125
197304181200	29.914
197304191600	29.9158
197304210000	29.9177
197304220000	29.919
197304230000	29.9279
197304240000	29.9288
197304250000	29.9298
197304260000	29.9307
197304270000	29.9316
197304280000	29.9325
197304290000	29.9333
197304300000	29.934
197305010000	29.9347
197305020000	29.9354
197305030800	29.9362
