#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (506003,6249870)
#------------------------------------------------------
197212250000	24.9403
197212260000	24.9375
197212270200	24.9344
197212280800	24.9308
197212290800	24.9265
197212300800	24.9237
197212310800	24.9209
197301010800	24.9181
197301020800	24.9154
197301031800	24.9073
197301041800	24.9049
197301051800	24.9
197301061800	24.8953
197301071800	24.8908
197301090000	24.8844
197301100000	24.8804
197301110000	24.8766
197301120000	24.8729
197301130000	24.8694
197301140000	24.8659
197301150000	24.8625
197301160000	24.8548
197301170400	24.8512
197301181000	24.8474
197301191000	24.8444
197301201000	24.8414
197301211400	24.838
197301221928	24.8345
197301240000	24.8313
197301250600	24.8278
197301260600	24.8252
197301270800	24.8223
197301280800	24.8196
197301290800	24.817
197301301200	24.814
197301311733	24.8109
197302020000	24.8077
197302030600	24.8045
197302040600	24.8018
197302051200	24.7937
197302061200	24.7917
197302071200	24.7895
197302081200	24.7871
197302091200	24.7847
197302101400	24.7822
197302120000	24.7788
197302130000	24.7765
197302140000	24.7742
197302150149	24.7718
197302160400	24.7691
197302170400	24.7667
197302180600	24.764
197302190800	24.7608
197302201400	24.7576
197302220000	24.754
197302230000	24.7516
197302240200	24.7445
197302250600	24.7418
197302260600	24.7394
197302271600	24.7361
197302281600	24.7337
197303011600	24.7314
197303021600	24.7292
197303031800	24.7267
197303050000	24.7238
197303060000	24.7216
197303070000	24.7193
197303080000	24.7171
197303090000	24.7147
197303100000	24.7124
197303110000	24.7101
197303120000	24.7079
197303130000	24.7057
197303140000	24.7034
197303150000	24.7012
197303160000	24.699
197303170000	24.6968
197303180000	24.6901
197303190000	24.688
197303200000	24.6857
197303210000	24.6835
197303220000	24.6814
197303230000	24.6793
197303240000	24.6772
197303250000	24.675
197303260000	24.6728
197303270000	24.6705
197303280000	24.6683
197303290000	24.6661
197303300000	24.6639
197303310000	24.6617
197304010501	24.6547
197304020557	24.6523
197304030600	24.6502
197304040800	24.6477
197304050800	24.6456
197304060800	24.6433
197304070800	24.6411
197304080800	24.6387
197304091200	24.6358
197304101200	24.6335
197304111916	24.6259
197304122152	24.6234
197304140400	24.6204
197304151200	24.6172
197304161200	24.6148
197304171200	24.6124
197304181200	24.61
197304191600	24.6072
197304210000	24.6039
197304220000	24.6015
197304230000	24.5991
197304240000	24.5921
197304250000	24.5897
197304260000	24.5872
197304270000	24.5847
197304280000	24.5823
197304290000	24.5799
197304300000	24.5775
197305010000	24.575
197305020000	24.568
197305030800	24.5647
197305041800	24.5612
197305052152	24.5585
197305070400	24.5554
197305080400	24.5467
197305090600	24.5448
197305100600	24.5425
197305110800	24.5399
197305120800	24.5374
197305130800	24.535
197305140800	24.5324
197305151200	24.5293
197305161200	24.5269
197305171200	24.5244
197305181200	24.5219
197305191200	24.5193
197305201200	24.5168
197305211200	24.5141
197305221200	24.5154
197305231200	24.2686
197305241600	24.2137
197305251600	24.2137
197305270000	24.5153
197305280000	24.2754
197305290000	24.3801
197305300000	24.389
197305310000	24.3906
197306010000	24.3837
197306020000	24.3934
197306030000	24.3941
197306040000	24.3943
197306050200	24.3941
197306060400	24.3938
197306070400	24.3934
197306080400	24.393
197306091000	24.3922
197306101150	24.3855
197306111200	24.386
197306121400	24.3854
197306140000	24.3842
197306150000	24.3836
197306160000	24.3827
197306170000	24.3819
197306180000	24.381
197306190000	24.38
197306200000	24.3789
197306210000	24.3722
197306220000	24.3714
197306230000	24.3705
197306240000	24.3696
197306250000	24.3684
197306260000	24.3673
197306270000	24.3663
197306280400	24.3647
197306290600	24.3628
197306300600	24.3616
197307010600	24.3603
197307020600	24.3591
197307030600	24.3521
197307041200	24.3509
197307051800	24.3493
197307061800	24.3482
197307071800	24.3469
197307082000	24.3457
197307100000	24.3441
197307110000	24.3428
197307120000	24.3415
197307130000	24.3343
197307140000	24.3332
197307150000	24.3321
197307160000	24.3308
197307170000	24.3295
197307180000	24.3283
197307190200	24.3269
197307200800	24.3252
197307211200	24.3166
197307221200	24.3158
197307231200	24.3146
197307241200	24.3134
197307251200	24.3121
197307261200	24.3108
197307271400	24.3094
197307281400	24.3079
197307300000	24.306
197307310000	24.305
197308010000	24.3037
197308020000	24.3024
197308030000	24.3011
197308040000	24.2928
197308050200	24.2915
197308060800	24.2899
197308070800	24.2888
197308080928	24.2876
197308091000	24.2863
197308101000	24.2851
197308111600	24.2835
197308121600	24.2822
197308131600	24.2809
197308141600	24.2796
197308151600	24.2783
197308161600	24.277
197308171600	24.2757
197308181600	24.2679
197308191600	24.2675
197308201600	24.2664
197308211600	24.2653
197308230000	24.2636
197308241000	24.2618
197308251000	24.2605
197308261000	24.2591
197308271000	24.2578
197308281000	24.2564
197308291000	24.255
197308301000	24.2478
197308311000	24.2469
197309011121	24.2456
197309021200	24.2442
197309031200	24.2429
197309041200	24.2416
197309052000	24.2398
197309062000	24.2385
197309072000	24.2371
197309082000	24.2356
197309092000	24.2342
197309102000	24.2263
197309112000	24.2257
197309130600	24.2237
197309140600	24.2224
197309150600	24.221
197309160600	24.2197
197309171200	24.2175
197309181200	24.2164
197309191200	24.2149
197309201200	24.2134
197309211200	24.212
197309221200	24.2032
197309231328	24.2019
197309241600	24.2004
197309251733	24.1989
197309261800	24.1973
197309272000	24.1956
197309282200	24.194
197309292322	24.1924
197310010000	24.1907
197310020400	24.1888
197310030800	24.1865
197310040800	24.185
197310050800	24.1833
197310060800	24.1735
197310070800	24.1742
197310080800	24.1726
197310090841	24.1709
197310100913	24.1691
197310111200	24.1671
197310121800	24.1647
197310131800	24.1631
197310141800	24.1611
197310160000	24.1521
197310170000	24.1504
197310180000	24.1486
197310190347	24.1467
197310200400	24.145
197310210400	24.1431
197310221200	24.1405
197310231200	24.1387
197310241200	24.1368
197310251200	24.1348
197310261200	24.1329
197310271200	24.1252
197310281200	24.1233
197310291200	24.1215
197310301200	24.1196
197310311200	24.1177
197311011200	24.1158
197311021200	24.1139
197311031200	24.1119
197311041200	24.104
197311051200	24.1022
197311061200	24.1004
197311071200	24.0984
197311081200	24.0964
197311091200	24.0944
197311101200	24.0923
197311111540	24.0837
197311121600	24.0818
197311131600	24.08
197311141600	24.0781
197311151600	24.0761
197311161600	24.0741
197311171800	24.0719
197311182000	24.0697
197311200000	24.0605
197311210000	24.0587
197311220102	24.0566
197311230108	24.0546
197311240111	24.0526
197311250118	24.0506
197311260356	24.0483
197311270400	24.0463
197311280600	24.044
197311291249	24.0412
197311301600	24.0325
197312020000	24.03
197312030000	24.0279
197312040000	24.0259
197312050000	24.0238
197312060151	24.0214
197312070400	24.0162
197312080400	24.0142
197312090400	24.012
197312101200	24.009
197312111200	24.0034
197312121200	24.0026
197312131200	24.0004
197312141337	23.9856
197312151400	23.9873
197312161800	23.9847
197312171800	23.9827
197312182000	23.9804
197312200000	23.9778
197312210400	23.9722
197312220400	23.9703
197312231152	23.9673
197312241200	23.9654
197312251200	23.9633
197312261200	23.9611
197312271400	23.9587
197312281600	23.9562
197312291600	23.9541
197312310000	23.9511
197401010200	23.9487
197401020800	23.9459
197401031400	23.9431
197401041400	23.941
197401051400	23.9388
197401061400	23.9367
197401071600	23.9344
197401082200	23.9254
197401100600	23.9202
197401110600	23.917
197401120720	23.9151
197401130759	23.9133
197401140800	23.9114
197401150800	23.9095
197401160919	23.9076
197401170944	23.9057
197401181000	23.9038
197401191000	23.9018
197401201400	23.8995
197401212000	23.8945
197401222000	23.889
197401232000	23.8874
197401242128	23.8805
197401252200	23.8788
197401270000	23.877
197401280000	23.8754
197401290000	23.8714
197401300000	23.8699
197401310200	23.8683
197402010200	23.8667
197402020600	23.8648
197402030600	23.8634
197402041200	23.8613
197402051200	23.8599
197402061200	23.8583
197402071200	23.8568
197402081200	23.8552
197402091200	23.8516
197402101200	23.848
197402111200	23.8446
197402121200	23.8361
197402131400	23.833
197402142000	23.8295
197402152200	23.8266
197402162200	23.8238
197402172200	23.8211
197402190000	23.8182
197402200000	23.8156
197402210000	23.8131
197402220600	23.8102
197402230600	23.8079
197402240600	23.8057
197402250600	23.8035
197402260600	23.8015
197402270600	23.7995
197402280600	23.7975
197403010600	23.7904
197403020600	23.7888
197403030600	23.7871
197403041200	23.7847
197403051200	23.7832
197403061200	23.7816
197403071200	23.7799
197403081200	23.7783
197403091200	23.7716
197403101200	23.7705
197403111200	23.7691
197403121200	23.7676
197403131200	23.7662
197403141200	23.7648
197403151200	23.7633
197403161200	23.7572
197403171200	23.7559
197403181600	23.7543
197403191600	23.753
197403202000	23.7466
197403220000	23.7452
197403230000	23.7439
197403240800	23.7422
197403250800	23.741
197403260800	23.7348
197403270800	23.7344
197403280800	23.7331
197403290800	23.7318
197403300800	23.7304
197403310800	23.7291
197404011200	23.7229
197404021200	23.7219
197404031200	23.7207
197404041200	23.7194
197404051200	23.7181
197404061200	23.7168
197404071200	23.7154
197404081200	23.714
197404091200	23.708
197404101200	23.7073
197404111200	23.7059
197404121200	23.7044
197404131200	23.703
197404141200	23.7016
197404151200	23.7002
197404161200	23.6988
197404171200	23.6973
197404181200	23.6958
197404191200	23.6902
197404201200	23.6888
197404211200	23.6873
197404221200	23.6857
197404231200	23.6842
197404241200	23.6826
197404251200	23.681
197404261200	23.6795
197404271200	23.6778
197404281200	23.6762
197404291200	23.6744
197404301200	23.6727
197405011200	23.6709
197405021200	23.6647
197405031200	23.6634
197405041400	23.6616
197405051800	23.6595
197405062000	23.6576
197405072000	23.6558
197405082000	23.654
197405092000	23.6521
197405102000	23.6502
197405112000	23.6483
197405122000	23.6463
197405140000	23.644
197405150000	23.6421
197405160000	23.6402
197405170000	23.6383
197405180000	23.6363
197405190000	23.6304
197405200000	23.6284
197405210000	23.6264
197405220000	23.6245
197405230000	23.6224
197405240000	23.6204
197405250000	23.6183
197405260000	23.6163
197405270000	23.6143
197405280000	23.6123
197405290000	23.6102
197405300000	23.6045
197405310400	23.6021
197406011400	23.599
197406030000	23.596
197406040000	23.594
197406050000	23.5918
197406060457	23.5892
197406071400	23.5821
197406090000	23.5792
197406100000	23.5772
197406110000	23.5749
197406120000	23.5727
197406130000	23.5705
197406140000	23.5683
197406150000	23.5661
197406160000	23.5639
197406170000	23.5618
197406180000	23.5538
197406190000	23.5517
197406200000	23.5497
197406210400	23.5471
197406220600	23.5447
197406230800	23.5423
197406241200	23.5397
197406251200	23.5377
197406261200	23.5356
197406271200	23.5334
197406281200	23.5312
197406291200	23.529
197406301200	23.5267
197407011200	23.5245
197407021200	23.5224
197407031200	23.5203
197407041200	23.5182
197407051200	23.516
197407061200	23.5139
197407071200	23.5074
197407081200	23.5054
197407091800	23.5028
197407101800	23.5005
197407111800	23.4984
197407122000	23.496
197407132000	23.4938
197407142036	23.4917
197407152200	23.4894
197407170000	23.4871
197407180000	23.4803
197407190000	23.4783
197407200200	23.476
197407210600	23.4735
197407221200	23.4708
197407231200	23.469
197407241200	23.4669
197407251200	23.4649
197407261200	23.4629
197407271400	23.4607
197407281400	23.4586
197407291558	23.4563
197407301800	23.4541
197408010000	23.4466
197408020600	23.444
197408030600	23.4422
197408040600	23.4402
197408051200	23.4376
197408061200	23.4358
197408071200	23.4338
197408081200	23.4319
197408091200	23.43
197408101400	23.4279
197408111400	23.426
197408121510	23.424
197408131600	23.422
197408141800	23.42
197408160000	23.4177
197408170000	23.4157
197408180000	23.4138
197408190000	23.412
197408200000	23.2583
197408210000	23.4041
197408220000	23.4023
197408230000	23.4005
197408240000	23.3988
197408250000	23.3969
197408260000	23.395
197408270000	23.3932
197408280000	23.3914
197408291000	23.3888
197408301000	23.3869
197408311000	23.3851
197409011800	23.3826
197409022000	23.3808
197409032000	23.3764
197409042000	23.3746
197409052000	23.3729
197409062200	23.3711
197409080000	23.3693
197409090000	23.3675
197409100000	23.3656
197409110000	23.3638
197409120000	23.362
197409130000	23.3602
197409140000	23.3584
197409150200	23.3565
197409160800	23.3544
197409170800	23.3525
197409181800	23.3499
197409191800	23.3482
197409201800	23.3465
197409211800	23.3448
197409221906	23.3381
197409231912	23.3365
197409242200	23.3347
197409252200	23.3329
197409270600	23.3306
197409280721	23.3287
197409290800	23.3269
197409300800	23.3251
197410011200	23.323
197410021200	23.3211
197410031309	23.3192
197410041600	23.317
197410051800	23.315
197410070000	23.3127
197410080000	23.3107
197410090000	23.3087
197410100000	23.3067
197410110000	23.3047
197410120000	23.3027
197410130000	23.3006
197410140000	23.2986
197410150000	23.1881
197410160000	23.2056
197410170000	23.207
197410180000	23.2077
197410190000	23.2081
197410200000	23.2083
197410210000	23.2084
197410220400	23.2083
197410230557	23.2082
197410240800	23.2078
197410251000	23.2074
197410261200	23.2068
197410271200	23.2065
197410281600	23.2059
197410300000	23.2051
197410310000	23.2045
197411010000	23.2038
197411020000	23.2031
197411030000	23.2023
197411040000	23.2016
197411050000	23.2008
197411060000	23.2
197411070000	23.1991
197411080000	23.1982
197411090400	23.197
197411100757	23.1923
197411110800	23.1921
197411120800	23.1912
197411130800	23.1902
197411141000	23.1892
197411151140	23.1881
197411161200	23.1869
197411171200	23.1859
197411181200	23.1847
197411191200	23.1836
197411201400	23.1822
197411212000	23.1808
197411230200	23.1792
197411240200	23.178
197411251150	23.1761
197411261400	23.1735
197411271400	23.1711
197411281600	23.1695
197411291600	23.1681
197411301600	23.1667
197412012000	23.1649
197412022306	23.1632
197412040400	23.1613
197412050523	23.1597
197412060552	23.1581
197412070800	23.1564
197412081000	23.1547
197412091600	23.1527
197412101600	23.1511
197412111600	23.1495
197412121800	23.1478
197412131800	23.1462
197412150000	23.1442
197412160000	23.1426
197412170000	23.141
197412180159	23.1392
197412190200	23.1375
197412200200	23.1358
197412210800	23.1336
197412221200	23.1316
197412231200	23.1298
197412241600	23.1278
197412251600	23.126
197412261600	23.1243
197412271800	23.1224
197412281956	23.1205
197412300000	23.1185
197412310600	23.1166
197501010600	23.1147
197501020600	23.113
197501030800	23.1112
197501041200	23.1092
197501051514	23.1074
197501062200	23.1053
197501072200	23.1038
197501082200	23.1022
197501100000	23.1005
197501110400	23.0989
197501120513	23.0973
197501130538	23.0958
197501140600	23.0943
197501151200	23.0926
197501161800	23.0908
197501171800	23.0894
197501181800	23.0879
197501191912	23.0864
197501202000	23.0849
197501212000	23.0922
197501222200	23.0882
197501232226	23.0864
197501242327	23.0847
197501260112	23.0829
197501270200	23.0811
197501280200	23.0793
197501290339	23.0774
197501300400	23.0755
197501310400	23.0736
197502010400	23.0718
197502020400	23.0699
197502030800	23.0679
197502041200	23.0659
197502051200	23.0644
197502061200	23.0628
197502071200	23.0613
197502081200	23.0599
197502091200	23.0585
197502101200	23.1536
197502111200	23.0539
197502121200	23.0544
197502131200	23.0538
197502141200	23.053
197502151200	23.052
197502161200	23.051
197502171200	23.05
197502181200	23.0516
197502191600	23.0501
197502202200	23.0496
197502212200	23.049
197502222200	23.0482
197502232200	23.0475
197502242200	23.0467
197502252200	23.046
197502262200	23.0453
197502272200	23.0446
197502282200	23.044
197503012200	23.0434
197503022200	23.0428
197503040000	23.0422
197503050149	23.0416
197503060200	23.041
197503070200	23.0404
197503080400	23.0397
197503091000	23.0388
197503101000	23.0382
197503111000	23.0373
197503121000	23.0365
197503131000	23.0357
197503141000	23.0348
197503151000	23.034
197503161000	23.0332
197503171200	23.0273
197503181200	23.0275
197503191200	23.0269
197503201200	23.0264
197503211200	23.0258
197503221200	23.0251
197503231200	23.0245
197503241200	23.0239
197503251200	23.0233
197503261200	23.0227
197503271600	23.0219
197503282000	23.021
197503292000	23.0205
197503310000	23.0199
197504010000	23.019
197504020000	23.0184
197504030400	23.021
197504040400	23.0162
197504051151	23.0151
197504061231	23.0047
197504071400	23.0126
197504081600	23.0118
197504092000	23.011
197504102150	23.0014
197504120400	23.0085
197504131200	23.0072
197504141200	23.0064
197504151200	23.0002
197504161349	22.9998
197504171600	22.999
197504182000	22.998
197504200000	22.9971
197504210000	22.9963
197504220000	22.9955
197504230000	22.9947
197504240000	22.9939
197504250000	22.9931
197504260000	22.9923
197504270000	22.9916
197504280000	22.9908
197504290000	22.9901
197504300000	22.9895
197505010000	22.9812
197505020000	22.981
197505030000	22.9807
197505040200	22.9802
197505050600	22.9796
197505061400	22.9788
197505071400	22.9783
197505081400	22.9777
197505091400	22.9771
197505110000	22.9764
197505120000	22.9759
197505130000	22.9755
197505140000	22.975
197505150000	22.9746
197505160000	22.9741
197505170000	22.9737
197505180000	22.9733
197505190000	22.9649
197505200000	22.9649
197505210000	22.9647
197505220400	22.9646
197505230756	22.9643
197505240800	22.964
197505251400	22.9637
197505262200	22.9633
197505272200	22.9633
197505282200	22.9631
197505292200	22.963
197505310600	22.9628
197506010600	22.9627
197506020600	22.9626
197506030736	22.9627
197506040932	22.9627
197506051000	22.9626
197506061200	22.9626
197506071200	22.9626
197506082000	22.9625
197506100000	22.9625
197506110000	22.9626
197506120000	22.9626
197506130000	22.9627
197506140000	22.9628
197506150000	22.9629
197506160000	22.9631
197506170000	22.9632
197506180000	22.9634
197506190000	22.9636
197506200000	22.9639
197506210000	22.9642
197506220000	22.9645
197506230000	22.9647
197506240000	22.9649
197506250000	22.9652
197506260000	22.9655
197506270000	22.9658
197506280000	22.9661
197506290000	22.9665
197506300000	22.9668
197507010000	22.9672
197507020000	22.9676
197507030000	22.968
197507040000	22.9685
197507050000	22.969
197507060000	22.9667
197507070000	22.9631
197507080000	22.9625
197507090000	22.9609
197507100000	22.9578
197507110000	22.9577
197507120000	22.9592
197507130050	22.9605
197507140055	22.9618
197507150400	22.9631
197507160400	22.9643
197507170600	22.9654
197507181200	22.9668
197507191200	22.9722
197507201200	22.9722
197507211200	22.973
197507221200	22.9738
197507231600	22.9745
197507241758	22.9753
197507252000	22.9761
197507262200	22.9769
197507280400	22.9776
197507290400	22.9782
197507300559	22.9788
197507310800	22.9794
197508010800	22.9799
197508021400	22.9804
197508031400	22.9795
197508050000	22.98
197508060000	22.9804
197508070000	22.9807
197508080000	22.9868
197508090000	22.9868
197508100000	22.9869
197508110000	22.987
197508120000	22.9871
197508130000	22.9871
197508140000	22.9872
197508150000	22.9872
197508160000	22.9871
197508170000	22.985
197508180000	22.983
197508190200	22.9811
197508200400	22.9793
197508210600	22.9777
197508220600	22.9761
197508230800	22.9745
197508240800	22.9732
197508251800	22.9715
197508261800	22.9704
197508271800	22.9693
197508281800	22.9682
197508291800	22.9673
197508301800	22.9663
197508311800	22.9654
197509020000	22.9642
197509030000	22.9634
197509040000	22.9626
197509050200	22.9619
197509060200	22.9611
197509070800	22.9601
197509081800	22.9592
197509091800	22.9587
197509101918	22.9581
197509112200	22.9574
197509122200	22.9568
197509140000	22.9561
197509150000	22.9556
197509160000	22.955
197509170400	22.9543
197509180600	22.9537
197509190600	22.953
197509200600	22.9523
197509211159	22.9516
197509221600	22.9508
197509232200	22.9498
197509250000	22.9493
197509260131	22.9486
197509270141	22.948
197509280200	22.9473
197509290300	22.9467
197509300600	22.9459
197510010800	22.9451
197510020800	22.9446
197510030800	22.944
197510040800	22.9425
197510050910	22.9403
197510061000	22.9396
197510071400	22.9389
197510081600	22.9383
197510100000	22.9373
197510110000	22.9366
197510120000	22.9359
197510130000	22.9351
197510140000	22.9344
197510150000	22.9336
197510160000	22.933
197510170400	22.9321
197510181000	22.9311
197510191000	22.9305
197510201000	22.9297
197510211000	22.929
197510221800	22.9226
197510231800	22.9223
197510241800	22.9217
197510251800	22.9211
197510261800	22.9204
197510280000	22.9195
197510290000	22.9188
197510300000	22.9181
197510310000	22.9173
197511010000	22.9166
197511020000	22.9159
197511030000	22.9151
197511040000	22.9144
197511050000	22.9135
197511060000	22.9127
197511070000	22.9118
197511080000	22.9033
197511090000	22.9027
197511100000	22.9019
197511110600	22.9008
197511120600	22.9001
197511130600	22.8993
197511141200	22.8984
197511151200	22.8975
197511161200	22.8967
197511171200	22.8958
197511181343	22.8948
197511191400	22.8939
197511201400	22.893
197511211400	22.892
197511222000	22.8907
197511232000	22.8898
197511250000	22.8886
197511260000	22.8877
197511270000	22.8868
197511280000	22.878
197511290000	22.8776
197511300000	22.8768
197512010000	22.876
197512020045	22.8752
197512030047	22.8743
197512040400	22.8733
197512050400	22.8721
197512060400	22.8713
197512071200	22.8697
197512081200	22.8687
197512091200	22.8676
197512101200	22.8665
197512111200	22.8653
197512121200	22.8641
197512131200	22.8629
197512141200	22.8617
197512151200	22.8605
197512161200	22.8593
197512171551	22.8579
