#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (502272,6246450)
#------------------------------------------------------
197212250000	25.8369
197212260000	25.8399
197212270200	25.8547
197212280800	25.8603
197212290800	25.8751
197212300800	25.8907
197212310800	25.9069
197301010800	25.9236
197301020800	25.9368
197301031800	25.9539
197301041800	25.9606
197301051800	25.9736
197301061800	25.9875
197301071800	25.993
197301090000	26.0072
197301100000	26.0206
197301110000	26.025
197301120000	26.0378
197301130000	26.0415
197301140000	26.0547
197301150000	26.0572
197301160000	26.0603
197301170400	26.0737
197301181000	26.0758
197301191000	26.0785
197301201000	26.0903
197301211400	26.0916
197301221928	26.094
197301240000	26.0965
197301250600	26.0988
197301260600	26.1087
197301270800	26.1101
197301280800	26.1113
197301290800	26.1126
197301301200	26.1139
197301311733	26.1154
197302020000	26.1168
197302030600	26.1183
197302040600	26.1191
197302051200	26.1199
197302061200	26.121
197302071200	26.1218
197302081200	26.1225
197302091200	26.1232
197302101400	26.124
197302120000	26.1249
197302130000	26.1255
197302140000	26.1262
197302150149	26.127
197302160400	26.1277
197302170400	26.1285
197302180600	26.1292
197302190800	26.1301
197302201400	26.131
197302220000	26.1404
197302230000	26.1413
197302240200	26.1422
197302250600	26.1437
197302260600	26.1451
197302271600	26.1479
197302281600	26.1502
197303011600	26.1611
197303021600	26.1638
197303031800	26.1673
197303050000	26.1822
197303060000	26.186
197303070000	26.2063
197303080000	26.2108
197303090000	26.2228
197303100000	26.2271
197303110000	26.2318
197303120000	26.2437
197303130000	26.2481
197303140000	26.2597
197303150000	26.2636
197303160000	26.2761
197303170000	26.2793
197303180000	26.2828
197303190000	26.2939
197303200000	26.2969
197303210000	26.3002
197303220000	26.3112
197303230000	26.3139
197303240000	26.3166
197303250000	26.3277
197303260000	26.3296
197303270000	26.3316
197303280000	26.3335
197303290000	26.3353
197303300000	26.3448
197303310000	26.346
197304010501	26.3475
197304020557	26.3484
197304030600	26.3496
197304040800	26.3506
197304050800	26.3514
197304060800	26.3521
197304070800	26.3526
197304080800	26.3529
197304091200	26.3531
197304101200	26.3535
197304111916	26.3537
197304122152	26.3536
197304140400	26.3534
197304151200	26.353
197304161200	26.3528
197304171200	26.3526
197304181200	26.3522
197304191600	26.3519
197304210000	26.3514
197304220000	26.3511
197304230000	26.3508
197304240000	26.3505
197304250000	26.3502
197304260000	26.3499
197304270000	26.3497
197304280000	26.3494
197304290000	26.3408
197304300000	26.341
197305010000	26.3409
197305020000	26.3407
197305030800	26.3404
197305041800	26.34
197305052152	26.3398
197305070400	26.3392
197305080400	26.3387
197305090600	26.3302
197305100600	26.3302
197305110800	26.3297
197305120800	26.3291
197305130800	26.3285
197305140800	26.3277
197305151200	26.3265
197305161200	26.3258
197305171200	26.3248
197305181200	26.3238
197305191200	26.3144
197305201200	26.3143
197305211200	26.3134
197305221200	26.3123
197305231200	26.3111
197305241600	26.301
197305251600	26.3011
197305270000	26.2994
197305280000	26.2981
197305290000	26.2967
197305300000	26.2953
197305310000	26.2938
197306010000	26.2853
197306020000	26.284
197306030000	26.2826
197306040000	26.2728
197306050200	26.2715
197306060400	26.2699
197306070400	26.2682
197306080400	26.2664
197306091000	26.2641
197306101150	26.2579
197306111200	26.2563
197306121400	26.2542
197306140000	26.2513
197306150000	26.243
197306160000	26.2414
197306170000	26.2395
197306180000	26.2375
197306190000	26.2354
197306200000	26.2233
197306210000	26.2218
197306220000	26.2201
197306230000	26.2097
197306240000	26.2083
197306250000	26.2067
197306260000	26.2049
197306270000	26.1857
197306280400	26.1847
197306290600	26.1829
197306300600	26.1812
197307010600	26.1795
197307020600	26.1777
197307030600	26.1758
197307041200	26.1629
197307051800	26.1624
197307061800	26.1607
197307071800	26.1587
197307082000	26.148
197307100000	26.1463
197307110000	26.1445
197307120000	26.1425
197307130000	26.1404
197307140000	26.1308
197307150000	26.1289
197307160000	26.1268
197307170000	26.116
197307180000	26.1152
197307190200	26.1131
197307200800	26.1011
197307211200	26.099
197307221200	26.097
197307231200	26.0947
197307241200	26.0824
197307251200	26.0808
197307261200	26.0786
197307271400	26.0736
197307281400	26.0711
197307300000	26.0601
197307310000	26.0579
197308010000	26.0554
197308020000	26.0453
197308030000	26.0436
197308040000	26.0413
197308050200	26.0302
197308060800	26.0271
197308070800	26.0245
197308080928	26.0145
197308091000	26.0123
197308101000	26.0097
197308111600	26.0061
197308121600	26.0031
197308131600	25.9933
197308141600	25.9907
197308151600	25.9878
197308161600	25.9606
197308171600	25.9701
197308181600	25.9678
197308191600	25.9653
197308201600	25.9527
197308211600	25.9506
197308230000	25.9473
197308241000	25.9352
197308251000	25.933
197308261000	25.9306
197308271000	25.9193
197308281000	25.9172
197308291000	25.9149
197308301000	25.9012
197308311000	25.8997
197309011121	25.8975
197309021200	25.8949
197309031200	25.8804
197309041200	25.8798
197309052000	25.8768
197309062000	25.8744
197309072000	25.8719
197309082000	25.8614
197309092000	25.8593
197309102000	25.8569
197309112000	25.8544
197309130600	25.8421
197309140600	25.8397
197309150600	25.8372
197309160600	25.827
197309171200	25.824
197309181200	25.8218
197309191200	25.8108
197309201200	25.8087
197309211200	25.8064
197309221200	25.794
197309231328	25.7919
197309241600	25.7892
197309251733	25.7866
197309261800	25.7727
197309272000	25.7702
197309282200	25.7677
197309292322	25.7651
197310010000	25.7541
197310020400	25.7517
197310030800	25.7485
197310040800	25.746
197310050800	25.7356
197310060800	25.7339
197310070800	25.7314
197310080800	25.7289
197310090841	25.7196
197310100913	25.7172
197310111200	25.707
197310121800	25.7043
197310131800	25.7019
197310141800	25.6993
197310160000	25.6961
197310170000	25.6872
197310180000	25.6849
197310190347	25.6822
197310200400	25.6732
197310210400	25.6709
197310221200	25.6675
197310231200	25.6651
197310241200	25.6567
197310251200	25.6545
197310261200	25.6521
197310271200	25.6497
197310281200	25.6414
197310291200	25.6391
197310301200	25.6368
197310311200	25.5978
197311011200	25.6266
197311021200	25.6242
197311031200	25.6218
197311041200	25.5827
197311051200	25.5865
197311061200	25.5858
197311071200	25.5846
197311081200	25.5834
197311091200	25.5821
197311101200	25.5806
197311111540	25.5699
197311121600	25.5687
197311131600	25.5675
197311141600	25.5662
197311151600	25.554
197311161600	25.553
197311171800	25.5518
197311182000	25.5504
197311200000	25.549
197311210000	25.5385
197311220102	25.5381
197311230108	25.5372
197311240111	25.536
197311250118	25.5274
197311260356	25.5267
197311270400	25.5256
197311280600	25.5244
197311291249	25.5131
197311301600	25.5124
197312020000	25.5113
197312030000	25.5103
197312040000	25.5093
197312050000	25.5002
197312060151	25.4996
197312070400	25.4987
197312080400	25.4978
197312090400	25.4869
197312101200	25.4878
197312111200	25.4871
197312121200	25.4862
197312131200	25.4853
197312141337	25.4753
197312151400	25.4749
197312161800	25.474
197312171800	25.4735
197312182000	25.4727
197312200000	25.472
197312210400	25.4713
197312220400	25.4711
197312231152	25.4612
197312241200	25.4618
197312251200	25.4622
197312261200	25.4626
197312271400	25.4633
197312281600	25.4643
197312291600	25.4658
197312310000	25.4683
197401010200	25.4828
197401020800	25.4833
197401031400	25.4875
197401041400	25.4992
197401051400	25.5034
197401061400	25.5156
197401071600	25.521
197401082200	25.537
197401100600	25.5522
197401110600	25.5658
197401120720	25.5722
197401130759	25.5914
197401140800	25.612
197401150800	25.6168
197401160919	25.6351
197401170944	25.6589
197401181000	25.6805
197401191000	25.6885
197401201400	25.7048
197401212000	25.7209
197401222000	25.7348
197401232000	25.7483
197401242128	25.7554
197401252200	25.7706
197401270000	25.7779
197401280000	25.7923
197401290000	25.8083
197401300000	25.8234
197401310200	25.831
197402010200	25.8491
197402020600	25.8667
197402030600	25.8825
197402041200	25.8997
197402051200	25.9177
197402061200	25.9352
197402071200	25.9523
197402081200	25.9699
197402091200	25.9753
197402101200	25.995
197402111200	26.0013
197402121200	26.0212
197402131400	26.0395
197402142000	26.0543
197402152200	26.0683
197402162200	26.0808
197402172200	26.0867
197402190000	26.1002
197402200000	26.1131
197402210000	26.1177
197402220600	26.1331
197402230600	26.1375
197402240600	26.1501
197402250600	26.1549
197402260600	26.1679
197402270600	26.1727
197402280600	26.1857
197403010600	26.2001
197403020600	26.2039
197403030600	26.2167
197403041200	26.2219
197403051200	26.2343
197403061200	26.2472
197403071200	26.2502
197403081200	26.2636
197403091200	26.2663
197403101200	26.2698
197403111200	26.2816
197403121200	26.2847
197403131200	26.2964
197403141200	26.2991
197403151200	26.3016
197403161200	26.3139
197403171200	26.316
197403181600	26.3265
197403191600	26.3278
197403202000	26.33
197403220000	26.332
197403230000	26.3335
197403240800	26.3352
197403250800	26.3434
197403260800	26.3441
