#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (514071,6244340)
#------------------------------------------------------
197212250000	44.1501
197212260000	44.1484
197212270200	44.1463
197212280800	44.1438
197212290800	44.142
197212300800	44.14
197212310800	44.1321
197301010800	44.1304
197301020800	44.1286
197301031800	44.1261
197301041800	44.1244
197301051800	44.1225
197301061800	44.1205
197301071800	44.1127
197301090000	44.1105
197301100000	44.1086
197301110000	44.1066
197301120000	44.1047
197301130000	44.1028
197301140000	44.1009
197301150000	44.0933
197301160000	44.0915
197301170400	44.0892
197301181000	44.0865
197301191000	44.0846
197301201000	44.0826
197301211400	44.0731
197301221928	44.0707
197301240000	44.0684
197301250600	44.0658
197301260600	44.0639
197301270800	44.0618
197301280800	44.0529
197301290800	44.051
197301301200	44.0485
197301311733	44.046
197302020000	44.0434
197302030600	44.0408
197302040600	44.0385
197302051200	44.0356
197302061200	44.0336
197302071200	44.0256
197302081200	44.0236
197302091200	44.0213
197302101400	44.0188
197302120000	44.0157
197302130000	44.0107
197302140000	44.0064
197302150149	44.0041
197302160400	44.0016
197302170400	43.9918
197302180600	43.9916
197302190800	43.9892
197302201400	43.9863
197302220000	43.9831
197302230000	43.9811
197302240200	43.9744
197302250600	43.9718
197302260600	43.9695
197302271600	43.9663
197302281600	43.964
197303011600	43.9615
197303021600	43.9548
197303031800	43.9523
197303050000	43.9494
197303060000	43.9469
197303070000	43.9443
197303080000	43.9419
197303090000	43.9394
197303100000	43.9369
197303110000	43.9344
197303120000	43.9318
197303130000	43.9292
197303140000	43.9266
197303150000	43.92
197303160000	43.9177
197303170000	43.9152
197303180000	43.9126
197303190000	43.9101
197303200000	43.9074
197303210000	43.9048
197303220000	43.9023
197303230000	43.8998
197303240000	43.8973
197303250000	43.8946
197303260000	43.8919
197303270000	43.8893
197303280000	43.8828
197303290000	43.8803
197303300000	43.8777
197303310000	43.8751
197304010501	43.872
197304020557	43.8691
197304030600	43.8666
197304040800	43.8637
197304050800	43.8559
197304060800	43.8538
197304070800	43.851
197304080800	43.8482
197304091200	43.8449
197304101200	43.8423
197304111916	43.8388
197304122152	43.8358
197304140400	43.8323
197304151200	43.8286
197304161200	43.826
197304171200	43.8232
197304181200	43.8204
197304191600	43.8173
197304210000	43.8136
197304220000	43.8109
197304230000	43.8082
197304240000	43.8054
197304250000	43.8026
197304260000	43.7998
197304270000	43.7971
197304280000	43.7943
197304290000	43.7916
197304300000	43.7847
197305010000	43.7821
197305020000	43.7794
197305030800	43.7756
197305041800	43.7715
197305052152	43.7685
197305070400	43.7648
197305080400	43.7559
197305090600	43.754
197305100600	43.7513
197305110800	43.7482
197305120800	43.7453
197305130800	43.7424
197305140800	43.7395
197305151200	43.736
197305161200	43.7333
197305171200	43.7304
197305181200	43.7276
197305191200	43.7246
197305201200	43.7217
197305211200	43.7188
197305221200	43.7159
197305231200	43.7131
197305241600	43.7098
197305251600	43.7069
197305270000	43.7027
197305280000	43.6996
197305290000	43.6966
197305300000	43.6936
197305310000	43.6864
197306010000	43.6835
197306020000	43.6806
197306030000	43.6776
197306040000	43.6746
197306050200	43.6712
197306060400	43.668
197306070400	43.6649
197306080400	43.6618
197306091000	43.6578
197306101150	43.6508
197306111200	43.6478
197306121400	43.6444
197306140000	43.64
197306150000	43.637
197306160000	43.6339
197306170000	43.6308
197306180000	43.6278
197306190000	43.6247
197306200000	43.6216
197306210000	43.6186
197306220000	43.6154
197306230000	43.6122
197306240000	43.6047
197306250000	43.6015
197306260000	43.5984
197306270000	43.5954
197306280400	43.5917
197306290600	43.5881
197306300600	43.585
197307010600	43.5819
197307020600	43.5787
197307030600	43.5756
197307041200	43.5674
197307051800	43.5633
197307061800	43.5602
197307071800	43.5571
197307082000	43.5537
197307100000	43.5501
197307110000	43.547
197307120000	43.5439
197307130000	43.5407
197307140000	43.5375
197307150000	43.5343
197307160000	43.5311
197307170000	43.5235
197307180000	43.5205
197307190200	43.517
197307200800	43.5129
197307211200	43.5089
197307221200	43.5058
197307231200	43.5027
197307241200	43.4943
197307251200	43.4913
197307261200	43.4882
197307271400	43.4849
197307281400	43.4817
197307300000	43.4773
197307310000	43.4744
197308010000	43.4714
197308020000	43.4683
197308030000	43.4653
197308040000	43.4622
197308050200	43.4588
197308060800	43.4498
197308070800	43.4469
197308080928	43.4406
197308091000	43.4375
197308101000	43.4346
197308111600	43.4308
197308121600	43.4277
197308131600	43.4248
197308141600	43.4218
197308151600	43.4188
197308161600	43.4158
197308171600	43.4128
