#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (504437,6244180)
#------------------------------------------------------
197212250000	32.7647
197212260000	32.7621
197212270200	32.7594
197212280800	32.7564
197212290800	32.7473
197212300800	32.7453
197212310800	32.7432
197301010800	32.7411
197301020800	32.739
197301031800	32.7363
197301041800	32.734
197301051800	32.7251
197301061800	32.7235
197301071800	32.7217
197301090000	32.7194
197301100000	32.7175
197301110000	32.7157
197301120000	32.7057
197301130000	32.7057
197301140000	32.7042
197301150000	32.7027
197301160000	32.7012
197301170400	32.6992
197301181000	32.6973
197301191000	32.6885
197301201000	32.6873
197301211400	32.6859
197301221928	32.6836
197301240000	32.6819
197301250600	32.6724
197301260600	32.6721
197301270800	32.6708
197301280800	32.6696
197301290800	32.6681
197301301200	32.6666
197301311733	32.6562
197302020000	32.6551
197302030600	32.6537
197302040600	32.6522
197302051200	32.6502
197302061200	32.649
197302071200	32.6476
197302081200	32.6462
197302091200	32.6367
197302101400	32.6356
197302120000	32.6339
197302130000	32.6325
197302140000	32.6313
197302150149	32.63
197302160400	32.6283
197302170400	32.6199
197302180600	32.6187
197302190800	32.6173
197302201400	32.6158
197302220000	32.6135
197302230000	32.6123
197302240200	32.6111
197302250600	32.6098
197302260600	32.6007
197302271600	32.5996
197302281600	32.5987
197303011600	32.5977
197303021600	32.5968
197303031800	32.5957
197303050000	32.5946
197303060000	32.5939
197303070000	32.5856
197303080000	32.5851
197303090000	32.5846
197303100000	32.584
197303110000	32.5833
197303120000	32.5827
197303130000	32.5822
197303140000	32.5744
197303150000	32.5749
197303160000	32.5747
197303170000	32.5744
197303180000	32.5741
197303190000	32.574
197303200000	32.5735
197303210000	32.5672
197303220000	32.5671
197303230000	32.5671
197303240000	32.567
197303250000	32.5669
197303260000	32.5668
197303270000	32.5666
197303280000	32.5664
197303290000	32.5606
197303300000	32.5607
197303310000	32.5608
197304010501	32.5608
197304020557	32.5609
197304030600	32.5612
197304040800	32.5608
197304050800	32.5557
197304060800	32.556
197304070800	32.5563
197304080800	32.5563
197304091200	32.5566
197304101200	32.5569
197304111916	32.5572
197304122152	32.5576
197304140400	32.5576
197304151200	32.5577
197304161200	32.5582
197304171200	32.5585
197304181200	32.5533
197304191600	32.5539
197304210000	32.5545
197304220000	32.555
197304230000	32.5554
197304240000	32.5559
197304250000	32.5564
197304260000	32.5569
197304270000	32.5574
197304280000	32.5581
197304290000	32.5587
197304300000	32.5594
197305010000	32.5601
197305020000	32.5608
197305030800	32.5619
197305041800	32.5633
197305052152	32.5645
197305070400	32.5655
197305080400	32.5612
197305090600	32.5625
197305100600	32.5639
197305110800	32.5652
197305120800	32.5664
197305130800	32.5676
197305140800	32.5687
197305151200	32.5701
197305161200	32.5714
197305171200	32.5726
197305181200	32.5739
197305191200	32.5751
197305201200	32.5764
197305211200	32.5777
197305221200	32.579
197305231200	32.5803
197305241600	32.5819
197305251600	32.5833
197305270000	32.5851
197305280000	32.5865
197305290000	32.588
197305300000	32.5894
197305310000	32.5908
197306010000	32.5923
197306020000	32.5937
197306030000	32.5953
197306040000	32.5968
197306050200	32.5984
197306060400	32.6002
197306070400	32.6015
197306080400	32.603
197306091000	32.605
197306101150	32.6066
197306111200	32.6079
197306121400	32.6096
197306140000	32.6166
197306150000	32.618
197306160000	32.6193
197306170000	32.6205
197306180000	32.6217
197306190000	32.623
197306200000	32.6242
197306210000	32.6254
197306220000	32.6266
197306230000	32.6278
197306240000	32.629
197306250000	32.6302
197306260000	32.6313
197306270000	32.6324
197306280400	32.6338
197306290600	32.6348
197306300600	32.6358
197307010600	32.6368
197307020600	32.6378
197307030600	32.6387
197307041200	32.6397
197307051800	32.6408
197307061800	32.6415
197307071800	32.6423
197307082000	32.6431
197307100000	32.6439
197307110000	32.6446
197307120000	32.6453
197307130000	32.646
197307140000	32.6466
197307150000	32.6471
197307160000	32.6476
197307170000	32.648
197307180000	32.6433
197307190200	32.644
197307200800	32.6445
197307211200	32.6447
197307221200	32.6452
197307231200	32.6455
197307241200	32.6458
197307251200	32.646
197307261200	32.6448
197307271400	32.6451
197307281400	32.645
197307300000	32.6396
197307310000	32.6402
197308010000	32.6404
197308020000	32.6404
197308030000	32.6404
197308040000	32.6405
197308050200	32.6403
197308060800	32.6401
197308070800	32.64
197308080928	32.6399
197308091000	32.6395
197308101000	32.639
197308111600	32.6328
197308121600	32.6326
197308131600	32.6322
197308141600	32.6318
197308151600	32.6312
197308161600	32.6306
197308171600	32.63
197308181600	32.6293
197308191600	32.6287
197308201600	32.6279
197308211600	32.627
197308230000	32.6258
197308241000	32.6187
197308251000	32.6178
197308261000	32.617
197308271000	32.6161
197308281000	32.6152
197308291000	32.6142
197308301000	32.6132
197308311000	32.6121
197309011121	32.611
197309021200	32.6098
197309031200	32.6086
197309041200	32.6016
197309052000	32.6001
197309062000	32.5989
197309072000	32.5977
197309082000	32.5963
197309092000	32.595
197309102000	32.5936
197309112000	32.5922
197309130600	32.5902
197309140600	32.5833
197309150600	32.5819
197309160600	32.5805
197309171200	32.5785
197309181200	32.5771
197309191200	32.5755
197309201200	32.5739
197309211200	32.5722
197309221200	32.5706
197309231328	32.5688
197309241600	32.5611
197309251733	32.5595
197309261800	32.5576
197309272000	32.5557
197309282200	32.5536
197309292322	32.5516
197310010000	32.5496
197310020400	32.5473
197310030800	32.5446
197310040800	32.5427
