#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (517447,6232210)
#------------------------------------------------------
197212250000	61.3243
197212260000	61.3229
197212270200	61.3212
197212280800	61.3191
197212290800	61.3175
197212300800	61.3158
197212310800	61.3141
197301010800	61.3069
197301020800	61.3053
197301031800	61.3031
197301041800	61.3016
197301051800	61.3
197301061800	61.2983
197301071800	61.2965
197301090000	61.2943
197301100000	61.2926
197301110000	61.2908
197301120000	61.289
197301130000	61.2872
197301140000	61.2798
197301150000	61.2781
197301160000	61.2764
197301170400	61.2743
197301181000	61.2719
197301191000	61.2701
197301201000	61.2683
197301211400	61.2661
197301221928	61.2638
197301240000	61.2617
197301250600	61.2593
197301260600	61.2575
197301270800	61.2499
197301280800	61.248
197301290800	61.2462
197301301200	61.2439
197301311733	61.2416
197302020000	61.2392
197302030600	61.2369
197302040600	61.2349
197302051200	61.2324
197302061200	61.2305
197302071200	61.2222
197302081200	61.2204
197302091200	61.2185
197302101400	61.2165
197302120000	61.2138
197302130000	61.2118
197302140000	61.2099
197302150149	61.2078
197302160400	61.2057
197302170400	61.2038
197302180600	61.2016
197302190800	61.1995
197302201400	61.197
197302220000	61.1942
197302230000	61.1924
197302240200	61.1842
197302250600	61.1821
197302260600	61.1803
197302271600	61.1777
197302281600	61.1759
197303011600	61.1742
197303021600	61.1724
197303031800	61.1705
197303050000	61.1683
197303060000	61.1666
197303070000	61.1648
197303080000	61.1631
197303090000	61.1613
197303100000	61.1597
197303110000	61.158
197303120000	61.1564
197303130000	61.1548
197303140000	61.1533
197303150000	61.1517
197303160000	61.1502
197303170000	61.1488
197303180000	61.1415
197303190000	61.1403
197303200000	61.139
197303210000	61.1377
197303220000	61.1364
197303230000	61.1352
197303240000	61.134
197303250000	61.1329
197303260000	61.1317
197303270000	61.1306
197303280000	61.1295
197303290000	61.1284
197303300000	61.1274
197303310000	61.1264
197304010501	61.1253
197304020557	61.1243
197304030600	61.1235
197304040800	61.1226
197304050800	61.1218
197304060800	61.1211
197304070800	61.1203
197304080800	61.1196
197304091200	61.1189
197304101200	61.1184
197304111916	61.1177
197304122152	61.1172
197304140400	61.1166
197304151200	61.1161
197304161200	61.1158
197304171200	61.1156
197304181200	61.1154
197304191600	61.1153
197304210000	61.1152
197304220000	61.1153
197304230000	61.1154
197304240000	61.1157
197304250000	61.116
197304260000	61.1164
197304270000	61.1168
197304280000	61.1172
197304290000	61.1178
197304300000	61.1239
197305010000	61.1244
197305020000	61.1249
197305030800	61.1258
197305041800	61.1269
197305052152	61.128
197305070400	61.1291
197305080400	61.13
197305090600	61.131
197305100600	61.1322
197305110800	61.1394
197305120800	61.1406
197305130800	61.1418
197305140800	61.143
197305151200	61.1444
197305161200	61.1516
197305171200	61.153
197305181200	61.1543
197305191200	61.1556
197305201200	61.157
197305211200	61.1584
197305221200	61.1663
197305231200	61.1672
197305241600	61.1687
197305251600	61.17
197305270000	61.172
197305280000	61.1801
197305290000	61.1809
197305300000	61.1822
197305310000	61.1836
197306010000	61.1849
197306020000	61.1861
197306030000	61.1876
197306040000	61.1889
197306050200	61.1983
197306060400	61.1996
197306070400	61.2008
197306080400	61.2022
197306091000	61.2115
197306101150	61.212
197306111200	61.2131
197306121400	61.2143
197306140000	61.2159
197306150000	61.225
197306160000	61.2252
197306170000	61.2262
197306180000	61.2272
197306190000	61.2283
197306200000	61.2293
197306210000	61.2373
197306220000	61.2381
197306230000	61.2389
197306240000	61.2399
197306250000	61.2408
197306260000	61.2417
197306270000	61.2425
197306280400	61.2436
197306290600	61.2517
197306300600	61.2523
197307010600	61.253
197307020600	61.2537
197307030600	61.2545
197307041200	61.2555
197307051800	61.2563
197307061800	61.257
197307071800	61.265
197307082000	61.2654
197307100000	61.2659
197307110000	61.2664
197307120000	61.2669
197307130000	61.2673
197307140000	61.2678
197307150000	61.2683
197307160000	61.2688
197307170000	61.2693
197307180000	61.2696
197307190200	61.2701
197307200800	61.2706
197307211200	61.271
197307221200	61.2715
197307231200	61.2719
197307241200	61.2722
197307251200	61.2726
197307261200	61.2729
197307271400	61.2733
197307281400	61.2735
197307300000	61.274
197307310000	61.2745
197308010000	61.2748
197308020000	61.275
197308030000	61.2753
197308040000	61.2756
197308050200	61.2758
197308060800	61.276
197308070800	61.2763
197308080928	61.2765
197308091000	61.2766
197308101000	61.2768
197308111600	61.2769
197308121600	61.277
197308131600	61.2771
197308141600	61.2772
197308151600	61.2773
197308161600	61.2774
197308171600	61.2774
197308181600	61.2775
197308191600	61.2775
197308201600	61.2776
197308211600	61.2776
197308230000	61.2776
197308241000	61.2775
197308251000	61.2774
197308261000	61.2774
197308271000	61.2774
197308281000	61.2774
197308291000	61.2773
197308301000	61.2772
197308311000	61.277
197309011121	61.2687
197309021200	61.2687
197309031200	61.2688
197309041200	61.2687
197309052000	61.2686
197309062000	61.2684
197309072000	61.2682
197309082000	61.268
197309092000	61.2677
197309102000	61.2674
197309112000	61.2671
197309130600	61.2666
197309140600	61.2661
197309150600	61.2657
197309160600	61.2576
197309171200	61.258
197309181200	61.258
197309191200	61.2577
197309201200	61.2573
197309211200	61.2569
197309221200	61.2487
197309231328	61.2485
197309241600	61.248
197309251733	61.2476
197309261800	61.2471
197309272000	61.2464
197309282200	61.246
197309292322	61.2454
197310010000	61.2447
197310020400	61.244
197310030800	61.2367
197310040800	61.2364
197310050800	61.2359
197310060800	61.2352
197310070800	61.2346
197310080800	61.2339
197310090841	61.226
197310100913	61.2255
197310111200	61.2248
197310121800	61.2239
197310131800	61.2233
197310141800	61.2225
197310160000	61.2214
197310170000	61.2206
197310180000	61.2197
197310190347	61.2187
197310200400	61.2118
197310210400	61.211
197310221200	61.2098
197310231200	61.2089
197310241200	61.208
197310251200	61.207
197310261200	61.2061
197310271200	61.2051
197310281200	61.204
197310291200	61.2029
197310301200	61.1957
197310311200	61.1952
197311011200	61.1942
197311021200	61.1932
197311031200	61.1921
197311041200	61.191
197311051200	61.1898
197311061200	61.1827
197311071200	61.1816
197311081200	61.1805
197311091200	61.1794
197311101200	61.1782
197311111540	61.1768
197311121600	61.1755
197311131600	61.1742
197311141600	61.1667
197311151600	61.1656
197311161600	61.1643
197311171800	61.1629
197311182000	61.1613
197311200000	61.1597
197311210000	61.1584
197311220102	61.1569
197311230108	61.1555
197311240111	61.154
197311250118	61.1466
197311260356	61.1451
197311270400	61.1436
197311280600	61.1421
197311291249	61.1402
197311301600	61.1384
197312020000	61.1365
197312030000	61.135
197312040000	61.1334
197312050000	61.1318
197312060151	61.1246
197312070400	61.1229
197312080400	61.1215
197312090400	61.1198
197312101200	61.1176
197312111200	61.1159
197312121200	61.1142
197312131200	61.1125
197312141337	61.1049
197312151400	61.1032
197312161800	61.1012
197312171800	61.0996
197312182000	61.0976
197312200000	61.0954
197312210400	61.0932
197312220400	61.0914
197312231152	61.0888
197312241200	61.0811
197312251200	61.0794
197312261200	61.0775
197312271400	61.0755
197312281600	61.0734
197312291600	61.0714
197312310000	61.0688
197401010200	61.0667
197401020800	61.0642
197401031400	61.0617
197401041400	61.0597
197401051400	61.0576
197401061400	61.0555
197401071600	61.009
197401082200	61.008
197401100600	61.0066
197401110600	61.0055
197401120720	61.0041
197401130759	61.0028
197401140800	61.0013
197401150800	61
197401160919	60.9985
197401170944	60.997
197401181000	60.9954
197401191000	60.9938
197401201400	60.9918
197401212000	60.9897
197401222000	60.9882
197401232000	60.9865
197401242128	60.9736
197401252200	60.9721
197401270000	60.9704
197401280000	60.9687
197401290000	60.967
197401300000	60.9649
197401310200	60.9631
197402010200	60.9613
197402020600	60.9591
197402030600	60.9575
197402041200	60.9545
197402051200	60.9526
197402061200	60.9504
197402071200	60.9482
197402081200	60.946
197402091200	60.9439
197402101200	60.9417
197402111200	60.9299
197402121200	60.9283
197402131400	60.926
197402142000	60.9232
197402152200	60.921
197402162200	60.9188
197402172200	60.9167
197402190000	60.9143
197402200000	60.9122
197402210000	60.91
197402220600	60.9073
197402230600	60.905
197402240600	60.9028
197402250600	60.9006
197402260600	60.8984
197402270600	60.8962
197402280600	60.894
197403010600	60.8918
197403020600	60.8896
197403030600	60.8873
197403041200	60.8762
197403051200	60.8745
197403061200	60.8724
197403071200	60.8703
197403081200	60.8682
197403091200	60.8661
197403101200	60.8639
197403111200	60.8618
197403121200	60.8598
197403131200	60.8576
197403141200	60.8555
197403151200	60.8534
197403161200	60.8514
197403171200	60.8493
197403181600	60.847
197403191600	60.845
197403202000	60.8427
197403220000	60.8302
197403230000	60.8304
197403240800	60.8282
197403250800	60.8265
197403260800	60.8248
197403270800	60.8232
197403280800	60.8217
197403290800	60.8201
197403300800	60.8186
197403310800	60.8172
197404011200	60.8153
197404021200	60.8142
197404031200	60.8129
197404041200	60.8117
197404051200	60.8106
197404061200	60.8095
197404071200	60.8085
197404081200	60.8076
197404091200	60.8067
197404101200	60.8059
197404111200	60.8052
197404121200	60.8045
197404131200	60.804
197404141200	60.8036
197404151200	60.8032
197404161200	60.8028
197404171200	60.8026
197404181200	60.8024
197404191200	60.8024
197404201200	60.8024
197404211200	60.8025
197404221200	60.8096
197404231200	60.8097
197404241200	60.8099
197404251200	60.8103
197404261200	60.8108
197404271200	60.8114
197404281200	60.8121
197404291200	60.8129
197404301200	60.8227
197405011200	60.8216
197405021200	60.8223
197405031200	60.8232
197405041400	60.8243
197405051800	60.8258
197405062000	60.836
197405072000	60.8354
197405082000	60.8368
197405092000	60.8386
197405102000	60.8404
197405112000	60.8448
197405122000	60.8484
197405140000	60.8505
197405150000	60.857
197405160000	60.8589
197405170000	60.8835
197405180000	60.8678
197405190000	60.8698
197405200000	60.913
197405210000	60.9139
197405220000	60.9162
197405230000	60.9184
197405240000	60.9207
197405250000	60.9229
197405260000	60.9308
197405270000	60.9327
197405280000	60.935
197405290000	60.9373
197405300000	60.9394
197405310400	60.9421
197406011400	60.9504
197406030000	60.9534
197406040000	60.9554
197406050000	60.9576
197406060457	60.9601
197406071400	60.9628
197406090000	60.9708
197406100000	60.9727
197406110000	60.9746
197406120000	60.9766
197406130000	60.9785
197406140000	60.9803
197406150000	60.9821
197406160000	60.9893
197406170000	60.991
197406180000	60.9926
197406190000	60.9942
197406200000	60.9959
197406210400	60.9978
197406220600	60.9995
197406230800	61.0011
197406241200	61.0027
197406251200	61.0102
197406261200	61.0115
197406271200	61.0128
197406281200	61.014
197406291200	61.0154
197406301200	61.0166
197407011200	61.0179
197407021200	61.0191
197407031200	61.0202
197407041200	61.0213
197407051200	61.0224
197407061200	61.0235
197407071200	61.0246
197407081200	61.0256
197407091800	61.0269
197407101800	61.028
197407111800	61.0291
197407122000	61.0302
197407132000	61.0312
197407142036	61.0321
197407152200	61.033
197407170000	61.0339
197407180000	61.0347
197407190000	61.0355
197407200200	61.0363
197407210600	61.043
197407221200	61.0437
197407231200	61.0445
197407241200	61.045
197407251200	61.0455
197407261200	61.0459
197407271400	61.0465
197407281400	61.0469
197407291558	61.0474
197407301800	61.0479
197408010000	61.0485
197408020600	61.0489
197408030600	61.0493
197408040600	61.0497
197408051200	61.0499
197408061200	61.0505
197408071200	61.0508
197408081200	61.051
197408091200	61.0513
197408101400	61.0516
197408111400	61.0519
197408121510	61.0521
197408131600	61.0522
197408141800	61.0523
197408160000	61.0523
197408170000	61.0523
197408180000	61.0523
197408190000	61.0523
