#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (503877,6238200)
#------------------------------------------------------
197212250000	44.568
197212260000	44.5653
197212270200	44.5622
197212280800	44.5532
197212290800	44.5506
197212300800	44.5479
197212310800	44.545
197301010800	44.5422
197301020800	44.5393
197301031800	44.5364
197301041800	44.4914
197301051800	44.4904
197301061800	44.4893
197301071800	44.4881
197301090000	44.4865
197301100000	44.4852
197301110000	44.4838
197301120000	44.4825
197301130000	44.4812
197301140000	44.4798
197301150000	44.4786
197301160000	44.4686
197301170400	44.4674
197301181000	44.4662
197301191000	44.4655
197301201000	44.4647
197301211400	44.4638
197301221928	44.4629
197301240000	44.4622
197301250600	44.4614
197301260600	44.4611
197301270800	44.4607
197301280800	44.4602
197301290800	44.4598
197301301200	44.4593
197301311733	44.4591
197302020000	44.459
197302030600	44.459
197302040600	44.4811
197302051200	44.4632
197302061200	44.4634
197302071200	44.4633
197302081200	44.4632
197302091200	44.4631
197302101400	44.4631
197302120000	44.4632
197302130000	44.4631
197302140000	44.4631
197302150149	44.4632
197302160400	44.5019
197302170400	44.5011
197302180600	44.5001
197302190800	44.4993
197302201400	44.4983
197302220000	44.4972
197302230000	44.4968
197302240200	44.4961
197302250600	44.4956
197302260600	44.4949
197302271600	44.4942
197302281600	44.4937
197303011600	44.4933
197303021600	44.4928
197303031800	44.4922
197303050000	44.4917
197303060000	44.4914
197303070000	44.4909
197303080000	44.4905
197303090000	44.4902
197303100000	44.4899
197303110000	44.4896
197303120000	44.4894
197303130000	44.4893
197303140000	44.4891
197303150000	44.489
197303160000	44.4891
197303170000	44.4891
197303180000	44.4891
197303190000	44.4893
197303200000	44.4894
197303210000	44.4896
197303220000	44.4898
197303230000	44.4903
197303240000	44.4907
197303250000	44.4911
197303260000	44.4917
197303270000	44.4923
197303280000	44.4928
197303290000	44.4989
197303300000	44.4993
197303310000	44.4997
197304010501	44.5003
197304020557	44.5007
197304030600	44.5015
197304040800	44.5021
197304050800	44.5028
197304060800	44.5033
197304070800	44.5041
197304080800	44.5047
197304091200	44.5054
197304101200	44.5062
197304111916	44.507
197304122152	44.5077
197304140400	44.5084
197304151200	44.5092
197304161200	44.5098
197304171200	44.5104
197304181200	44.5109
197304191600	44.5115
197304210000	44.5123
197304220000	44.5128
197304230000	44.5133
197304240000	44.5137
197304250000	44.5141
197304260000	44.5145
197304270000	44.5148
197304280000	44.515
197304290000	44.5152
197304300000	44.5154
197305010000	44.5154
197305020000	44.5155
197305030800	44.5157
197305041800	44.5158
197305052152	44.5159
197305070400	44.5159
197305080400	44.5159
197305090600	44.5157
197305100600	44.5157
197305110800	44.5155
197305120800	44.5153
197305130800	44.5151
197305140800	44.5148
197305151200	44.5144
197305161200	44.5142
197305171200	44.5138
197305181200	44.5135
197305191200	44.5131
197305201200	44.5126
197305211200	44.5122
197305221200	44.5118
197305231200	44.5111
197305241600	44.5103
197305251600	44.5096
197305270000	44.5085
197305280000	44.5077
197305290000	44.5069
197305300000	44.506
197305310000	44.5052
197306010000	44.5044
197306020000	44.5034
197306030000	44.5024
197306040000	44.5014
197306050200	44.5003
197306060400	44.4993
197306070400	44.4982
197306080400	44.4971
197306091000	44.4956
197306101150	44.4899
197306111200	44.4889
197306121400	44.4877
197306140000	44.4861
197306150000	44.4851
197306160000	44.484
197306170000	44.4828
197306180000	44.4815
197306190000	44.4802
197306200000	44.4789
197306210000	44.4776
197306220000	44.4763
197306230000	44.475
197306240000	44.4736
197306250000	44.4721
197306260000	44.4645
197306270000	44.4621
197306280400	44.4608
197306290600	44.4594
197306300600	44.4581
197307010600	44.4567
197307020600	44.4552
197307030600	44.4535
197307041200	44.4196
197307051800	44.4194
197307061800	44.4192
197307071800	44.4187
197307082000	44.4182
197307100000	44.4175
197307110000	44.4169
197307120000	44.4163
197307130000	44.4156
197307140000	44.4148
197307150000	44.407
197307160000	44.4066
197307170000	44.4059
197307180000	44.4051
197307190200	44.404
197307200800	44.4028
197307211200	44.4016
197307221200	44.4008
197307231200	44.3997
197307241200	44.389
197307251200	44.3887
197307261200	44.3879
197307271400	44.3867
197307281400	44.3855
197307300000	44.3838
197307310000	44.3829
197308010000	44.3817
197308020000	44.3804
197308030000	44.3791
197308040000	44.3749
197308050200	44.3738
197308060800	44.372
197308070800	44.3707
197308080928	44.3603
197308091000	44.3595
197308101000	44.3583
197308111600	44.3566
197308121600	44.3552
197308131600	44.3539
197308141600	44.3525
197308151600	44.3511
197308161600	44.3497
197308171600	44.3482
197308181600	44.3468
197308191600	44.3453
197308201600	44.3348
197308211600	44.3337
197308230000	44.3317
197308241000	44.3294
197308251000	44.3278
197308261000	44.3261
197308271000	44.3244
197308281000	44.3227
197308291000	44.3209
197308301000	44.3105
197308311000	44.3095
197309011121	44.308
197309021200	44.3062
197309031200	44.3046
197309041200	44.3028
197309052000	44.3003
197309062000	44.2986
197309072000	44.2968
197309082000	44.2883
197309092000	44.2869
197309102000	44.2853
197309112000	44.2836
197309130600	44.2811
197309140600	44.2792
197309150600	44.2692
197309160600	44.269
197309171200	44.2668
197309181200	44.2654
197309191200	44.2635
197309201200	44.2616
197309211200	44.2598
197309221200	44.2513
197309231328	44.2496
197309241600	44.2477
197309251733	44.2457
197309261800	44.2437
197309272000	44.2336
197309282200	44.2316
197309292322	44.2291
197310010000	44.2266
197310020400	44.2238
197310030800	44.2206
197310040800	44.2183
197310050800	44.2083
197310060800	44.2073
197310070800	44.2052
197310080800	44.203
197310090841	44.1934
197310100913	44.1917
197310111200	44.1893
197310121800	44.1865
197310131800	44.1843
197310141800	44.182
197310160000	44.1791
197310170000	44.1704
197310180000	44.1685
197310190347	44.1661
197310200400	44.1638
197310210400	44.1615
197310221200	44.1519
197310231200	44.15
197310241200	44.148
197310251200	44.1459
197310261200	44.1369
197310271200	44.1357
197310281200	44.1338
197310291200	44.1318
197310301200	44.1297
197310311200	44.121
197311011200	44.1197
197311021200	44.1177
197311031200	44.1157
197311041200	44.1136
197311051200	44.1113
197311061200	44.1038
197311071200	44.1017
197311081200	44.0997
197311091200	44.0975
197311101200	44.0951
197311111540	44.087
197311121600	44.0849
197311131600	44.0828
197311141600	44.0806
197311151600	44.0785
197311161600	44.066
197311171800	44.0639
197311182000	44.0616
197311200000	44.0592
197311210000	44.057
197311220102	44.0548
197311230108	44.0526
197311240111	44.0503
197311250118	44.0479
197311260356	44.0452
197311270400	44.0428
197311280600	44.0345
197311291249	44.0316
