#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (515927,6226710)
#------------------------------------------------------
197212250000	63.3645
197212260000	63.363
197212270200	63.3612
197212280800	63.3591
197212290800	63.3575
197212300800	63.3558
197212310800	63.3541
197301010800	63.3522
197301020800	63.3503
197301031800	63.3476
197301041800	63.3456
197301051800	63.3436
197301061800	63.3415
197301071800	63.3394
197301090000	63.3368
197301100000	63.3346
197301110000	63.3324
197301120000	63.3302
197301130000	63.3279
197301140000	63.3257
197301150000	63.3234
197301160000	63.3127
197301170400	63.3103
197301181000	63.3075
197301191000	63.3052
197301201000	63.3029
197301211400	63.3003
197301221928	63.2973
197301240000	63.2946
197301250600	63.2917
197301260600	63.2893
197301270800	63.2867
197301280800	63.2843
197301290800	63.2819
197301301200	63.2792
197301311733	63.2762
197302020000	63.2733
197302030600	63.2705
197302040600	63.2681
197302051200	63.265
197302061200	63.263
197302071200	63.2608
197302081200	63.2585
197302091200	63.2563
197302101400	63.254
197302120000	63.2509
197302130000	63.2488
197302140000	63.2468
197302150149	63.2446
197302160400	63.2422
197302170400	63.2401
197302180600	63.2377
197302190800	63.2354
197302201400	63.2327
197302220000	63.2296
197302230000	63.2277
197302240200	63.2256
197302250600	63.2234
197302260600	63.2214
197302271600	63.2187
197302281600	63.2169
197303011600	63.2151
197303021600	63.2134
197303031800	63.2116
197303050000	63.2096
197303060000	63.2081
197303070000	63.2065
197303080000	63.205
197303090000	63.2035
197303100000	63.2021
197303110000	63.2007
197303120000	63.1994
197303130000	63.1982
197303140000	63.1969
197303150000	63.1957
197303160000	63.1946
197303170000	63.1935
197303180000	63.1923
197303190000	63.1987
197303200000	63.1973
197303210000	63.1963
197303220000	63.1954
197303230000	63.1945
197303240000	63.1937
197303250000	63.1929
197303260000	63.1922
197303270000	63.1915
197303280000	63.1909
197303290000	63.1903
197303300000	63.1937
197303310000	63.1933
197304010501	63.1928
197304020557	63.1922
197304030600	63.1921
197304040800	63.1933
197304050800	63.1954
197304060800	63.1954
197304070800	63.1954
197304080800	63.1953
197304091200	63.1997
197304101200	63.2001
197304111916	63.2005
197304122152	63.2428
197304140400	63.2418
197304151200	63.2425
197304161200	63.2436
197304171200	63.2446
197304181200	63.2457
197304191600	63.247
197304210000	63.2486
197304220000	63.25
197304230000	63.2514
197304240000	63.2584
197304250000	63.26
197304260000	63.2616
197304270000	63.2632
197304280000	63.2651
197304290000	63.267
197304300000	63.2689
197305010000	63.2708
197305020000	63.2727
197305030800	63.2813
197305041800	63.2842
197305052152	63.2867
197305070400	63.2894
197305080400	63.2917
197305090600	63.2941
197305100600	63.2964
197305110800	63.2989
197305120800	63.3012
197305130800	63.3034
197305140800	63.3115
197305151200	63.314
197305161200	63.3164
197305171200	63.3187
197305181200	63.321
197305191200	63.3233
197305201200	63.3256
197305211200	63.3278
197305221200	63.33
197305231200	63.3321
197305241600	63.3346
197305251600	63.3366
197305270000	63.3449
197305280000	63.3469
197305290000	63.3489
197305300000	63.3509
197305310000	63.3529
197306010000	63.3549
197306020000	63.3567
197306030000	63.3589
197306040000	63.3609
197306050200	63.363
197306060400	63.3652
197306070400	63.367
197306080400	63.3689
197306091000	63.3711
197306101150	63.3731
197306111200	63.3747
197306121400	63.3764
197306140000	63.3786
197306150000	63.3803
197306160000	63.3819
197306170000	63.3834
197306180000	63.3849
197306190000	63.3864
197306200000	63.3877
197306210000	63.389
197306220000	63.3903
197306230000	63.3916
197306240000	63.3929
197306250000	63.3942
197306260000	63.3955
197306270000	63.3968
197306280400	63.3984
197306290600	63.3995
197306300600	63.4007
197307010600	63.4018
197307020600	63.4029
197307030600	63.404
197307041200	63.4052
197307051800	63.4062
197307061800	63.4072
197307071800	63.4081
197307082000	63.4091
197307100000	63.4101
197307110000	63.411
197307120000	63.4118
197307130000	63.4125
197307140000	63.4078
197307150000	63.4087
197307160000	63.4093
197307170000	63.4099
197307180000	63.4106
197307190200	63.4113
197307200800	63.412
197307211200	63.4125
197307221200	63.4074
197307231200	63.4083
197307241200	63.4089
197307251200	63.4095
197307261200	63.4083
197307271400	63.4087
197307281400	63.4089
197307300000	63.4093
197307310000	63.4099
197308010000	63.4101
197308020000	63.3618
197308030000	63.406
197308040000	63.4053
197308050200	63.4054
197308060800	63.4056
197308070800	63.4058
197308080928	63.3998
197308091000	63.3998
197308101000	63.3999
197308111600	63.4
197308121600	63.4001
197308131600	63.4
197308141600	63.4
197308151600	63.4
197308161600	63.3999
197308171600	63.3999
197308181600	63.3998
197308191600	63.3995
197308201600	63.3578
197308211600	63.3586
197308230000	63.3592
197308241000	63.3599
197308251000	63.3604
197308261000	63.3608
197308271000	63.3612
197308281000	63.3616
197308291000	63.362
197308301000	63.3555
197308311000	63.356
197309011121	63.3565
197309021200	63.3567
197309031200	63.357
197309041200	63.3573
197309052000	63.35
197309062000	63.3504
197309072000	63.3506
197309082000	63.3509
197309092000	63.3511
197309102000	63.3512
197309112000	63.3513
197309130600	63.3445
197309140600	63.3448
197309150600	63.3449
197309160600	63.345
197309171200	63.3446
197309181200	63.3451
197309191200	63.3382
197309201200	63.3386
197309211200	63.3387
197309221200	63.3388
197309231328	63.3357
197309241600	63.3358
197309251733	63.3359
197309261800	63.3297
197309272000	63.3299
197309282200	63.3299
197309292322	63.3299
197310010000	63.3296
197310020400	63.3296
197310030800	63.3218
197310040800	63.3221
197310050800	63.322
197310060800	63.3218
197310070800	63.3216
197310080800	63.3213
197310090841	63.3137
197310100913	63.3138
197310111200	63.3136
197310121800	63.3132
197310131800	63.3129
197310141800	63.3125
197310160000	63.3049
197310170000	63.3047
197310180000	63.3044
197310190347	63.3041
197310200400	63.3037
197310210400	63.2957
197310221200	63.2952
197310231200	63.295
197310241200	63.2946
197310251200	63.2941
197310261200	63.2936
197310271200	63.2848
197310281200	63.2855
197310291200	63.2851
197310301200	63.2846
197310311200	63.2841
197311011200	63.2835
197311021200	63.2758
197311031200	63.2754
197311041200	63.2748
197311051200	63.2742
197311061200	63.2643
197311071200	63.264
197311081200	63.2635
197311091200	63.2628
197311101200	63.2621
197311111540	63.2613
197311121600	63.2604
197311131600	63.2457
197311141600	63.246
197311151600	63.2455
197311161600	63.2448
197311171800	63.244
197311182000	63.243
197311200000	63.242
197311210000	63.2411
197311220102	63.2401
197311230108	63.2392
197311240111	63.2381
197311250118	63.2298
197311260356	63.2287
197311270400	63.2276
197311280600	63.2264
197311291249	63.2249
197311301600	63.2233
197312020000	63.2216
197312030000	63.2202
197312040000	63.2129
197312050000	63.2116
197312060151	63.2102
197312070400	63.2086
197312080400	63.2071
197312090400	63.2056
197312101200	63.2035
197312111200	63.202
197312121200	63.1984
197312131200	63.1968
197312141337	63.1951
197312151400	63.1934
197312161800	63.1854
197312171800	63.184
197312182000	63.1823
197312200000	63.1803
197312210400	63.1781
197312220400	63.1764
197312231152	63.1738
197312241200	63.1722
197312251200	63.1704
197312261200	63.1685
197312271400	63.1665
197312281600	63.1643
197312291600	63.1567
197312310000	63.1542
197401010200	63.1522
197401020800	63.1498
197401031400	63.1473
197401041400	63.1454
197401051400	63.1433
197401061400	63.1413
197401071600	63.139
197401082200	63.1363
197401100600	63.1334
197401110600	63.1312
197401120720	63.1288
197401130759	63.1264
197401140800	63.124
197401150800	63.1217
197401160919	63.1191
197401170944	63.1167
197401181000	63.1141
197401191000	63.1115
197401201400	63.1084
197401212000	63.105
197401222000	63.1023
197401232000	63.0996
197401242128	63.0967
197401252200	63.0938
197401270000	63.0908
197401280000	63.0879
197401290000	63.0851
197401300000	63.0823
197401310200	63.0791
197402010200	63.0762
197402020600	63.0728
197402030600	63.0699
197402041200	63.0661
197402051200	63.0632
197402061200	63.0601
197402071200	63.0571
197402081200	63.0541
197402091200	63.051
197402101200	63.048
197402111200	63.0449
197402121200	63.0419
197402131400	63.0385
197402142000	63.0346
197402152200	63.0311
197402162200	63.0279
197402172200	63.0247
197402190000	63.0212
197402200000	63.0239
197402210000	63.0205
197402220600	63.0164
197402230600	63.0132
197402240600	63.01
197402250600	63.0068
197402260600	63.0037
197402270600	63.0006
197402280600	62.9975
197403010600	62.9944
197403020600	62.9913
197403030600	62.9953
197403041200	62.9907
197403051200	62.9877
197403061200	62.9847
197403071200	62.9819
197403081200	62.979
197403091200	62.9763
197403101200	62.9736
197403111200	62.971
197403121200	62.9685
197403131200	62.9738
197403141200	62.9705
197403151200	62.9681
197403161200	62.9658
197403171200	62.9637
197403181600	62.9615
197403191600	62.9598
197403202000	62.9579
197403220000	62.9639
197403230000	62.9624
197403240800	62.9609
197403250800	62.96
197403260800	62.9593
197403270800	62.9661
197403280800	62.9657
197403290800	62.9655
197403300800	62.9733
197403310800	62.9727
197404011200	62.9731
197404021200	62.9817
197404031200	62.9819
197404041200	62.9831
197404051200	62.9914
197404061200	62.993
197404071200	62.9949
197404081200	63.0039
197404091200	63.0062
197404101200	63.0154
197404111200	63.018
197404121200	63.0279
197404131200	63.0308
197404141200	63.0423
197404151200	63.0445
197404161200	63.0478
197404171200	63.0586
197404181200	63.0621
197404191200	63.0731
197404201200	63.0767
197404211200	63.0876
197404221200	63.0913
197404231200	63.1033
197404241200	63.1057
197404251200	63.1096
197404261200	63.121
197404271200	63.1247
197404281200	63.137
197404291200	63.1394
197404301200	63.1433
197405011200	63.1549
197405021200	63.1586
197405031200	63.1626
197405041400	63.167
197405051800	63.1605
197405062000	63.2222
197405072000	63.2271
197405082000	63.2319
197405092000	63.2366
197405102000	63.2465
197405112000	63.2512
197405122000	63.2556
197405140000	63.2607
197405150000	63.2652
197405160000	63.2695
197405170000	63.2796
197405180000	63.2834
197405190000	63.2873
197405200000	63.2912
197405210000	63.295
197405220000	63.2987
197405230000	63.3023
197405240000	63.3058
197405250000	63.3095
197405260000	63.313
197405270000	63.3165
197405280000	63.3199
197405290000	63.3232
197405300000	63.3264
197405310400	63.3301
197406011400	63.3342
197406030000	63.344
197406040000	63.3469
197406050000	63.3497
197406060457	63.353
197406071400	63.3566
197406090000	63.3603
197406100000	63.3628
