#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (501423,6246030)
#------------------------------------------------------
197212250000	26.6174
197212260000	26.616
197212270200	26.6147
197212280800	26.6137
197212290800	26.6135
197212300800	26.6135
197212310800	26.6141
197301010800	26.6151
197301020800	26.6166
197301031800	26.6193
197301041800	26.6216
197301051800	26.6243
197301061800	26.6273
197301071800	26.6306
197301090000	26.6351
197301100000	26.6392
197301110000	26.6434
197301120000	26.648
197301130000	26.6528
197301140000	26.6578
197301150000	26.663
197301160000	26.6682
197301170400	26.6746
197301181000	26.6888
197301191000	26.694
197301201000	26.6995
197301211400	26.706
197301221928	26.7199
197301240000	26.7261
197301250600	26.7326
197301260600	26.745
197301270800	26.7502
197301280800	26.755
197301290800	26.7677
197301301200	26.7722
197301311733	26.7774
197302020000	26.7926
197302030600	26.7951
197302040600	26.7986
197302051200	26.8028
197302061200	26.8135
197302071200	26.8162
197302081200	26.8192
197302091200	26.8222
197302101400	26.8342
197302120000	26.8359
197302130000	26.8381
197302140000	26.8404
197302150149	26.8429
197302160400	26.8481
197302170400	26.8515
197302180600	26.8535
197302190800	26.9072
197302201400	26.8443
197302220000	26.9021
197302230000	26.9031
197302240200	26.904
197302250600	26.9051
197302260600	26.9061
197302271600	26.9076
197302281600	26.9087
197303011600	26.9159
197303021600	26.9167
197303031800	26.9182
197303050000	26.9206
197303060000	26.9225
197303070000	26.9252
197303080000	26.9281
197303090000	26.9368
197303100000	26.94
197303110000	26.9434
197303120000	26.9473
197303130000	26.9569
197303140000	26.9612
197303150000	26.9656
197303160000	26.9703
197303170000	26.9804
197303180000	26.9851
197303190000	26.9901
197303200000	26.9999
197303210000	27.0049
197303220000	27.0153
197303230000	27.0203
197303240000	27.0252
197303250000	27.0356
197303260000	27.0404
197303270000	27.0451
197303280000	27.0554
197303290000	27.0596
197303300000	27.07
197303310000	27.0736
197304010501	27.0781
197304020557	27.0816
197304030600	27.0922
197304040800	27.0954
197304050800	27.098
197304060800	27.1007
197304070800	27.1112
197304080800	27.113
197304091200	27.115
197304101200	27.1252
197304111916	27.1258
197304122152	27.1268
197304140400	27.1279
197304151200	27.1287
197304161200	27.1371
197304171200	27.1371
197304181200	27.1371
197304191600	27.1371
197304210000	27.137
197304220000	27.1368
197304230000	27.1439
197304240000	27.1431
