#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (515033,6231410)
#------------------------------------------------------
197212250000	58.1069
197212260000	58.106
197212270200	58.1047
197212280800	58.1033
197212290800	58.1022
197212300800	58.101
197212310800	58.0999
197301010800	58.092
197301020800	58.0911
197301031800	58.0896
197301041800	58.0886
197301051800	58.0875
197301061800	58.0864
197301071800	58.0852
197301090000	58.0767
197301100000	58.0758
197301110000	58.0748
197301120000	58.0737
197301130000	58.0726
197301140000	58.0714
197301150000	58.0703
197301160000	58.0612
197301170400	58.0603
197301181000	58.0591
197301191000	58.0581
197301201000	58.0571
197301211400	58.0558
197301221928	58.0545
197301240000	58.0533
197301250600	58.0518
197301260600	58.0508
197301270800	58.0429
197301280800	58.042
197301290800	58.0411
197301301200	58.0399
197301311733	58.0388
197302020000	58.0376
197302030600	58.0365
197302040600	58.0353
197302051200	58.0262
197302061200	58.0257
197302071200	58.0249
197302081200	58.024
197302091200	58.0231
197302101400	58.022
197302120000	58.0208
197302130000	58.0199
197302140000	58.0168
197302150149	58.0162
197302160400	58.0157
197302170400	58.0153
197302180600	58.0147
197302190800	58.0066
197302201400	58.0062
197302220000	58.0055
197302230000	58.0051
197302240200	58.0045
197302250600	58.0038
197302260600	58.0031
197302271600	58.0022
197302281600	58.0015
197303011600	58.0009
197303021600	58.0003
197303031800	57.9997
197303050000	57.9989
197303060000	57.9984
197303070000	57.9978
197303080000	57.9973
197303090000	57.9908
197303100000	57.9906
197303110000	57.9903
197303120000	57.9899
197303130000	57.9895
197303140000	57.9891
197303150000	57.9887
197303160000	57.9884
197303170000	57.988
197303180000	57.9877
197303190000	57.9875
197303200000	57.9871
197303210000	57.9868
197303220000	57.9866
197303230000	57.9863
197303240000	57.9861
197303250000	57.9859
197303260000	57.9857
197303270000	57.9856
197303280000	57.9855
197303290000	57.9854
197303300000	57.9853
197303310000	57.9853
197304010501	57.9854
197304020557	57.9853
197304030600	57.9854
197304040800	57.9855
197304050800	57.9858
197304060800	57.986
197304070800	57.9864
197304080800	57.9868
197304091200	57.9874
197304101200	57.9881
197304111916	57.9889
197304122152	57.9896
197304140400	57.9903
197304151200	57.9913
197304161200	57.9922
197304171200	57.9929
197304181200	57.9937
197304191600	57.9946
197304210000	57.9957
197304220000	57.9967
197304230000	57.9977
197304240000	57.9987
197304250000	58.0067
197304260000	58.0075
197304270000	58.0083
197304280000	58.0093
197304290000	58.0103
197304300000	58.0113
197305010000	58.0124
197305020000	58.0134
197305030800	58.0218
197305041800	58.023
197305052152	58.0243
197305070400	58.0256
197305080400	58.0267
197305090600	58.028
197305100600	58.0292
197305110800	58.038
197305120800	58.039
197305130800	58.0401
197305140800	58.0413
197305151200	58.0427
197305161200	58.0441
197305171200	58.0533
197305181200	58.0532
197305191200	58.0541
197305201200	58.0551
197305211200	58.056
197305221200	58.0571
197305231200	58.0582
197305241600	58.0593
197305251600	58.0603
197305270000	58.0682
197305280000	58.0689
197305290000	58.0696
197305300000	58.0704
197305310000	58.0712
197306010000	58.072
197306020000	58.0727
197306030000	58.0734
197306040000	58.0742
197306050200	58.0751
197306060400	58.0759
197306070400	58.0767
197306080400	58.0848
197306091000	58.0853
197306101150	58.086
197306111200	58.0865
197306121400	58.0871
197306140000	58.0879
197306150000	58.0886
197306160000	58.089
197306170000	58.0895
197306180000	58.0899
197306190000	58.0903
197306200000	58.0908
197306210000	58.0912
197306220000	58.0915
197306230000	58.0986
197306240000	58.0986
197306250000	58.0986
197306260000	58.0987
197306270000	58.0988
197306280400	58.099
197306290600	58.099
197306300600	58.099
197307010600	58.0991
197307020600	58.0991
197307030600	58.0992
197307041200	58.0992
197307051800	58.0991
197307061800	58.0991
197307071800	58.0991
197307082000	58.099
197307100000	58.0989
197307110000	58.0989
197307120000	58.0987
197307130000	58.0986
197307140000	58.0985
197307150000	58.0983
197307160000	58.0981
197307170000	58.0979
197307180000	58.0977
197307190200	58.0975
197307200800	58.0972
197307211200	58.0967
197307221200	58.0967
197307231200	58.0965
197307241200	58.0962
197307251200	58.096
197307261200	58.0943
197307271400	58.094
197307281400	58.0937
197307300000	58.0934
197307310000	58.0933
197308010000	58.0931
197308020000	58.0929
197308030000	58.0926
197308040000	58.0831
197308050200	58.0832
197308060800	58.0829
197308070800	58.0828
197308080928	58.0825
197308091000	58.0821
197308101000	58.0818
197308111600	58.0813
197308121600	58.0809
197308131600	58.0806
197308141600	58.0801
197308151600	58.0797
197308161600	58.0792
197308171600	58.0787
197308181600	58.0782
197308191600	58.0777
197308201600	58.0771
197308211600	58.0766
197308230000	58.0757
197308241000	58.0749
197308251000	58.0742
197308261000	58.0735
197308271000	58.0728
197308281000	58.072
197308291000	58.0713
197308301000	58.0616
197308311000	58.0616
197309011121	58.0611
197309021200	58.0605
197309031200	58.0599
197309041200	58.0593
197309052000	58.0585
197309062000	58.0579
197309072000	58.0573
197309082000	58.0567
197309092000	58.056
197309102000	58.0553
197309112000	58.0545
197309130600	58.0534
197309140600	58.0526
197309150600	58.0518
197309160600	58.051
197309171200	58.0418
197309181200	58.0416
197309191200	58.041
197309201200	58.0402
197309211200	58.0395
197309221200	58.0387
197309231328	58.0379
197309241600	58.037
197309251733	58.0361
197309261800	58.0352
197309272000	58.0343
197309282200	58.0256
197309292322	58.0252
197310010000	58.0246
197310020400	58.024
197310030800	58.0231
197310040800	58.0225
197310050800	58.0218
197310060800	58.0211
197310070800	58.0203
197310080800	58.0195
197310090841	58.0187
197310100913	58.0178
197310111200	58.0168
197310121800	58.0156
197310131800	58.0066
197310141800	58.0072
197310160000	58.0064
197310170000	58.0056
197310180000	58.0048
197310190347	58.004
197310200400	58.0031
197310210400	58.0021
197310221200	58.0008
197310231200	57.9999
197310241200	57.9929
197310251200	57.9922
197310261200	57.9914
197310271200	57.9906
197310281200	57.9897
197310291200	57.9888
197310301200	57.9878
197310311200	57.9869
197311011200	57.9859
197311021200	57.9783
197311031200	57.9781
197311041200	57.9771
197311051200	57.976
197311061200	57.975
197311071200	57.9738
197311081200	57.9728
197311091200	57.9639
197311101200	57.9645
197311111540	57.9635
197311121600	57.9625
197311131600	57.9615
197311141600	57.9606
197311151600	57.9597
197311161600	57.9588
197311171800	57.9579
197311182000	57.9571
197311200000	57.9562
197311210000	57.9553
197311220102	57.9544
197311230108	57.947
197311240111	57.9463
197311250118	57.9455
197311260356	57.9445
197311270400	57.9437
197311280600	57.9428
197311291249	57.9418
197311301600	57.9408
197312020000	57.9397
197312030000	57.9388
197312040000	57.9378
197312050000	57.9368
197312060151	57.9357
197312070400	57.931
197312080400	57.9301
197312090400	57.9292
197312101200	57.9279
197312111200	57.9269
197312121200	57.9258
197312131200	57.9247
197312141337	57.918
197312151400	57.9172
197312161800	57.9161
197312171800	57.9153
197312182000	57.9143
197312200000	57.9132
197312210400	57.9121
197312220400	57.9111
197312231152	57.9095
197312241200	57.9085
197312251200	57.9074
197312261200	57.8997
197312271400	57.899
197312281600	57.8982
197312291600	57.8974
197312310000	57.8962
197401010200	57.8952
197401020800	57.8939
197401031400	57.8925
197401041400	57.8914
197401051400	57.8902
197401061400	57.889
197401071600	57.8876
197401082200	57.886
197401100600	57.8843
197401110600	57.8768
197401120720	57.8758
197401130759	57.8746
197401140800	57.8734
197401150800	57.8722
197401160919	57.871
197401170944	57.87
197401181000	57.869
197401191000	57.8681
197401201400	57.8669
197401212000	57.8656
197401222000	57.8645
197401232000	57.8633
197401242128	57.8566
197401252200	57.8554
197401270000	57.8542
197401280000	57.8529
197401290000	57.8518
197401300000	57.8506
197401310200	57.8492
197402010200	57.8479
197402020600	57.8462
197402030600	57.8449
197402041200	57.8374
197402051200	57.8362
197402061200	57.8349
197402071200	57.8335
197402081200	57.8322
197402091200	57.8309
197402101200	57.8295
197402111200	57.8281
197402121200	57.8267
197402131400	57.8253
197402142000	57.8181
197402152200	57.817
197402162200	57.8159
197402172200	57.8148
197402190000	57.8135
197402200000	57.8123
197402210000	57.8111
197402220600	57.8096
197402230600	57.8083
197402240600	57.8071
197402250600	57.8059
197402260600	57.8047
197402270600	57.8034
197402280600	57.8023
197403010600	57.7521
197403020600	57.7525
197403030600	57.7528
197403041200	57.758
197403051200	57.758
197403061200	57.7578
197403071200	57.7576
197403081200	57.7574
197403091200	57.7571
197403101200	57.7569
197403111200	57.7567
197403121200	57.7565
197403131200	57.7562
197403141200	57.7561
197403151200	57.7559
197403161200	57.7558
197403171200	57.7557
197403181600	57.7557
197403191600	57.7558
197403202000	57.756
197403220000	57.7563
197403230000	57.7566
197403240800	57.7572
197403250800	57.7577
197403260800	57.7582
197403270800	57.7587
197403280800	57.7961
197403290800	57.7964
197403300800	57.7965
197403310800	57.7968
197404011200	57.7972
197404021200	57.798
197404031200	57.7987
197404041200	57.7996
197404051200	57.8006
197404061200	57.8018
197404071200	57.8031
197404081200	57.8045
197404091200	57.8059
197404101200	57.8073
197404111200	57.8089
197404121200	57.8163
197404131200	57.8176
197404141200	57.8193
197404151200	57.821
197404161200	57.823
197404171200	57.8249
197404181200	57.8269
197404191200	57.8289
197404201200	57.8363
197404211200	57.8383
197404221200	57.8403
197404231200	57.8425
197404241200	57.8446
197404251200	57.8467
197404261200	57.8544
