#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (516188,6231460)
#------------------------------------------------------
197212250000	59.7906
197212260000	59.7889
197212270200	59.7871
197212280800	59.7848
197212290800	59.7832
197212300800	59.7814
197212310800	59.7797
197301010800	59.7724
197301020800	59.7709
197301031800	59.7686
197301041800	59.7671
197301051800	59.7655
197301061800	59.7638
197301071800	59.7621
197301090000	59.7599
197301100000	59.7582
197301110000	59.7564
197301120000	59.7547
197301130000	59.7529
197301140000	59.7456
197301150000	59.744
197301160000	59.7424
197301170400	59.7404
197301181000	59.7382
197301191000	59.7365
197301201000	59.7347
197301211400	59.7326
197301221928	59.7304
197301240000	59.7285
197301250600	59.7262
197301260600	59.7245
197301270800	59.7171
197301280800	59.7154
197301290800	59.7138
197301301200	59.7117
197301311733	59.7096
197302020000	59.7074
197302030600	59.7053
197302040600	59.7035
197302051200	59.701
197302061200	59.6992
197302071200	59.691
197302081200	59.6894
197302091200	59.6876
197302101400	59.6857
197302120000	59.6832
197302130000	59.6814
197302140000	59.6796
197302150149	59.6777
197302160400	59.6757
197302170400	59.6739
197302180600	59.6718
197302190800	59.6698
197302201400	59.6673
197302220000	59.6646
197302230000	59.6628
197302240200	59.6547
197302250600	59.6527
197302260600	59.6509
197302271600	59.6484
197302281600	59.6467
197303011600	59.645
197303021600	59.6433
197303031800	59.6414
197303050000	59.6393
197303060000	59.6376
197303070000	59.6358
197303080000	59.6341
197303090000	59.6323
197303100000	59.6306
197303110000	59.6289
197303120000	59.6273
197303130000	59.6256
197303140000	59.624
197303150000	59.6225
197303160000	59.6208
197303170000	59.6193
197303180000	59.612
197303190000	59.6107
197303200000	59.6093
197303210000	59.6079
197303220000	59.6066
197303230000	59.6053
197303240000	59.6041
197303250000	59.6028
197303260000	59.6016
197303270000	59.6004
197303280000	59.5993
197303290000	59.5981
197303300000	59.597
197303310000	59.596
197304010501	59.5948
197304020557	59.5936
197304030600	59.5927
197304040800	59.5916
197304050800	59.5907
197304060800	59.5899
197304070800	59.5891
197304080800	59.5883
197304091200	59.5875
197304101200	59.5869
197304111916	59.5861
197304122152	59.5855
197304140400	59.5848
197304151200	59.5842
197304161200	59.5839
197304171200	59.5835
197304181200	59.5833
197304191600	59.5831
197304210000	59.5829
197304220000	59.5829
197304230000	59.5829
197304240000	59.5831
197304250000	59.5833
197304260000	59.5836
197304270000	59.584
197304280000	59.5844
197304290000	59.5849
197304300000	59.591
197305010000	59.5914
197305020000	59.5919
197305030800	59.5928
197305041800	59.5939
197305052152	59.595
197305070400	59.5962
197305080400	59.5971
197305090600	59.5982
197305100600	59.5994
197305110800	59.6067
197305120800	59.608
197305130800	59.6093
197305140800	59.6105
197305151200	59.6121
197305161200	59.6193
197305171200	59.6207
197305181200	59.6222
197305191200	59.6236
197305201200	59.6251
197305211200	59.6267
197305221200	59.6347
197305231200	59.6357
197305241600	59.6373
197305251600	59.6387
197305270000	59.6409
197305280000	59.6491
197305290000	59.65
197305300000	59.6514
197305310000	59.653
197306010000	59.6545
197306020000	59.6559
197306030000	59.6576
197306040000	59.6591
197306050200	59.6686
197306060400	59.6702
197306070400	59.6715
197306080400	59.673
197306091000	59.6825
197306101150	59.6831
197306111200	59.6843
197306121400	59.6857
197306140000	59.6876
197306150000	59.6969
197306160000	59.6973
197306170000	59.6984
197306180000	59.6996
197306190000	59.7008
197306200000	59.7021
197306210000	59.7102
197306220000	59.7111
197306230000	59.7121
197306240000	59.7132
197306250000	59.7143
197306260000	59.7153
197306270000	59.7163
197306280400	59.7176
197306290600	59.7259
197306300600	59.7267
197307010600	59.7276
197307020600	59.7285
197307030600	59.7295
197307041200	59.7307
197307051800	59.7318
197307061800	59.7327
197307071800	59.7409
197307082000	59.7415
197307100000	59.7421
197307110000	59.7428
197307120000	59.7434
197307130000	59.744
197307140000	59.7447
197307150000	59.7454
197307160000	59.746
197307170000	59.7466
197307180000	59.7472
197307190200	59.7478
197307200800	59.7486
197307211200	59.7491
197307221200	59.7498
197307231200	59.7503
197307241200	59.7509
197307251200	59.7514
197307261200	59.7518
197307271400	59.7524
197307281400	59.7527
197307300000	59.7533
197307310000	59.7539
197308010000	59.7543
197308020000	59.7547
197308030000	59.7551
197308040000	59.7554
197308050200	59.7556
197308060800	59.7559
197308070800	59.7561
197308080928	59.7564
197308091000	59.7565
197308101000	59.7567
197308111600	59.7569
197308121600	59.757
197308131600	59.7571
197308141600	59.7573
