#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (517791,6236660)
#------------------------------------------------------
197212250000	55.6557
197212260000	55.6532
197212270200	55.6504
197212280800	55.6473
197212290800	55.6447
197212300800	55.6421
197212310800	55.6395
197301010800	55.6369
197301020800	55.6343
197301031800	55.6307
197301041800	55.6281
197301051800	55.6255
197301061800	55.6229
197301071800	55.6203
197301090000	55.617
197301100000	55.6144
197301110000	55.6118
197301120000	55.6092
197301130000	55.6067
197301140000	55.6041
197301150000	55.6015
197301160000	55.599
197301170400	55.5959
197301181000	55.5927
197301191000	55.5901
197301201000	55.5876
197301211400	55.5428
197301221928	55.5413
197301240000	55.5393
197301250600	55.537
197301260600	55.5351
197301270800	55.533
197301280800	55.5311
197301290800	55.5291
197301301200	55.5269
197301311733	55.5242
197302020000	55.5218
197302030600	55.5194
197302040600	55.5173
197302051200	55.5145
197302061200	55.5127
197302071200	55.5107
197302081200	55.5086
197302091200	55.5066
197302101400	55.5043
197302120000	55.5014
197302130000	55.4993
197302140000	55.4974
197302150149	55.4953
197302160400	55.493
197302170400	55.4909
197302180600	55.4886
197302190800	55.4864
197302201400	55.4742
197302220000	55.4716
197302230000	55.4698
197302240200	55.4676
197302250600	55.4654
197302260600	55.4632
197302271600	55.4602
197302281600	55.4582
197303011600	55.4562
197303021600	55.4541
197303031800	55.452
197303050000	55.4493
197303060000	55.4473
197303070000	55.4452
197303080000	55.4432
197303090000	55.4412
197303100000	55.4393
197303110000	55.4374
197303120000	55.4355
197303130000	55.4337
197303140000	55.4318
197303150000	55.43
197303160000	55.4282
197303170000	55.4265
197303180000	55.4248
197303190000	55.4233
197303200000	55.4215
197303210000	55.42
197303220000	55.4184
197303230000	55.4168
197303240000	55.4153
197303250000	55.4139
197303260000	55.4126
197303270000	55.4112
197303280000	55.4099
197303290000	55.4086
197303300000	55.4074
197303310000	55.4063
197304010501	55.4049
197304020557	55.4036
197304030600	55.4027
197304040800	55.4014
197304050800	55.4006
197304060800	55.3997
197304070800	55.3989
197304080800	55.3979
197304091200	55.397
197304101200	55.3965
197304111916	55.3958
197304122152	55.3952
197304140400	55.3944
197304151200	55.3936
197304161200	55.3934
197304171200	55.3931
197304181200	55.3928
197304191600	55.3925
197304210000	55.3922
197304220000	55.3921
197304230000	55.3921
197304240000	55.3921
197304250000	55.3922
197304260000	55.3923
197304270000	55.3925
197304280000	55.3927
197304290000	55.393
197304300000	55.3933
197305010000	55.3936
197305020000	55.3938
197305030800	55.3944
197305041800	55.3951
197305052152	55.4061
197305070400	55.4038
197305080400	55.4044
197305090600	55.4049
197305100600	55.4057
197305110800	55.4064
197305120800	55.4071
197305130800	55.4078
197305140800	55.4086
197305151200	55.4115
197305161200	55.4146
197305171200	55.4155
197305181200	55.4163
197305191200	55.4198
197305201200	55.4227
197305211200	55.4236
197305221200	55.4246
197305231200	55.4498
197305241600	55.4669
197305251600	55.4677
197305270000	55.4687
197305280000	55.4695
197305290000	55.4703
197305300000	55.4711
197305310000	55.472
197306010000	55.473
197306020000	55.474
197306030000	55.475
197306040000	55.4759
197306050200	55.477
197306060400	55.4781
197306070400	55.4789
197306080400	55.4799
197306091000	55.4869
197306101150	55.4879
197306111200	55.4887
197306121400	55.4896
197306140000	55.4906
197306150000	55.4916
197306160000	55.4923
197306170000	55.4931
197306180000	55.4939
197306190000	55.4947
197306200000	55.4955
197306210000	55.4963
197306220000	55.497
197306230000	55.4977
197306240000	55.4985
197306250000	55.4991
197306260000	55.4998
197306270000	55.5005
197306280400	55.5014
197306290600	55.5019
197306300600	55.5026
197307010600	55.5032
197307020600	55.5038
197307030600	55.5044
197307041200	55.5052
197307051800	55.506
197307061800	55.5066
197307071800	55.5128
197307082000	55.5134
197307100000	55.5139
197307110000	55.5144
197307120000	55.5148
197307130000	55.5152
197307140000	55.5156
197307150000	55.5159
197307160000	55.5162
197307170000	55.5164
197307180000	55.5167
197307190200	55.5171
197307200800	55.5174
197307211200	55.5176
197307221200	55.5181
197307231200	55.5184
197307241200	55.5187
197307251200	55.513
197307261200	55.5133
197307271400	55.5137
197307281400	55.5138
197307300000	55.5142
197307310000	55.5146
197308010000	55.5149
197308020000	55.5151
197308030000	55.5154
197308040000	55.51
197308050200	55.5103
197308060800	55.5105
197308070800	55.5108
197308080928	55.511
197308091000	55.5112
197308101000	55.5114
197308111600	55.5114
197308121600	55.5114
197308131600	55.5115
197308141600	55.5115
197308151600	55.5115
197308161600	55.5115
197308171600	55.5115
197308181600	55.5115
197308191600	55.5035
197308201600	55.5035
197308211600	55.5035
197308230000	55.5035
197308241000	55.5033
197308251000	55.5031
197308261000	55.5039
197308271000	55.4674
197308281000	55.4684
197308291000	55.4691
197308301000	55.4697
197308311000	55.4702
197309011121	55.4708
197309021200	55.4712
197309031200	55.4717
197309041200	55.4721
197309052000	55.4726
197309062000	55.4729
197309072000	55.4662
197309082000	55.4667
197309092000	55.4671
197309102000	55.4674
197309112000	55.4676
197309130600	55.4679
197309140600	55.4681
197309150600	55.4682
197309160600	55.4684
197309171200	55.4593
197309181200	55.4602
197309191200	55.4604
197309201200	55.4605
197309211200	55.4606
197309221200	55.4607
197309231328	55.4609
197309241600	55.4609
197309251733	55.461
197309261800	55.4551
197309272000	55.4553
197309282200	55.4553
197309292322	55.4553
197310010000	55.4551
197310020400	55.455
197310030800	55.4543
197310040800	55.4459
197310050800	55.4476
197310060800	55.4475
197310070800	55.4473
197310080800	55.4471
197310090841	55.4468
197310100913	55.4414
197310111200	55.4413
197310121800	55.4408
197310131800	55.4404
197310141800	55.4399
197310160000	55.4393
197310170000	55.4319
197310180000	55.4318
197310190347	55.4314
197310200400	55.4309
197310210400	55.4302
197310221200	55.4291
197310231200	55.4286
197310241200	55.4212
197310251200	55.4208
197310261200	55.4202
197310271200	55.4195
197310281200	55.4187
197310291200	55.4179
197310301200	55.417
197310311200	55.4097
197311011200	55.4091
197311021200	55.4084
197311031200	55.4075
197311041200	55.4066
197311051200	55.4056
197311061200	55.3951
197311071200	55.3946
197311081200	55.394
197311091200	55.3931
197311101200	55.3921
197311111540	55.391
197311121600	55.3897
197311131600	55.3886
197311141600	55.3874
197311151600	55.3863
197311161600	55.3755
197311171800	55.3748
197311182000	55.3737
197311200000	55.3724
197311210000	55.3712
197311220102	55.3699
197311230108	55.3686
197311240111	55.3672
197311250118	55.3659
197311260356	55.3643
197311270400	55.3609
197311280600	55.3595
197311291249	55.3576
197311301600	55.3484
197312020000	55.3467
197312030000	55.3452
197312040000	55.3437
197312050000	55.342
197312060151	55.3402
197312070400	55.3383
197312080400	55.3366
197312090400	55.3347
197312101200	55.3322
197312111200	55.3224
197312121200	55.3208
197312131200	55.3191
197312141337	55.3172
197312151400	55.3152
197312161800	55.3129
197312171800	55.311
197312182000	55.3089
197312200000	55.3065
197312210400	55.3038
197312220400	55.3018
197312231152	55.2987
197312241200	55.2968
197312251200	55.2947
197312261200	55.2925
197312271400	55.2901
197312281600	55.2877
197312291600	55.2854
197312310000	55.2746
197401010200	55.2724
197401020800	55.2698
197401031400	55.2671
197401041400	55.2646
197401051400	55.2622
197401061400	55.2598
197401071600	55.2572
197401082200	55.2544
197401100600	55.2513
197401110600	55.249
197401120720	55.2466
197401130759	55.2442
197401140800	55.2417
197401150800	55.232
197401160919	55.2297
197401170944	55.2274
197401181000	55.2251
197401191000	55.2227
197401201400	55.2199
197401212000	55.2168
197401222000	55.2145
197401232000	55.2121
197401242128	55.2096
197401252200	55.2071
197401270000	55.2044
197401280000	55.2019
197401290000	55.1994
197401300000	55.197
197401310200	55.1942
197402010200	55.1915
197402020600	55.1884
197402030600	55.18
197402041200	55.1768
197402051200	55.1745
197402061200	55.172
197402071200	55.1695
197402081200	55.167
197402091200	55.1644
197402101200	55.1619
197402111200	55.1593
197402121200	55.1567
197402131400	55.154
197402142000	55.1508
197402152200	55.148
197402162200	55.1455
197402172200	55.143
197402190000	55.1403
197402200000	55.1377
197402210000	55.1352
197402220600	55.126
197402230600	55.1237
197402240600	55.1213
197402250600	55.1188
197402260600	55.1163
197402270600	55.1139
197402280600	55.1114
197403010600	55.1089
197403020600	55.1064
197403030600	55.104
197403041200	55.1008
197403051200	55.0986
197403061200	55.0962
197403071200	55.0939
197403081200	55.0915
197403091200	55.0885
197403101200	55.0856
197403111200	55.0771
197403121200	55.0745
197403131200	55.072
197403141200	55.0695
197403151200	55.067
197403161200	55.0646
197403171200	55.0625
197403181600	55.0602
197403191600	55.0582
197403202000	55.0559
197403220000	55.0538
197403230000	55.052
197403240800	55.0497
197403250800	55.0482
197403260800	55.0411
197403270800	55.0399
197403280800	55.0388
197403290800	55.0377
197403300800	55.0366
197403310800	55.0356
197404011200	55.0342
197404021200	55.0336
197404031200	55.0328
197404041200	55.0321
197404051200	55.0316
197404061200	55.0311
197404071200	55.0308
197404081200	55.0305
197404091200	55.0303
197404101200	55.0302
197404111200	55.0303
197404121200	55.0304
197404131200	55.0307
197404141200	55.031
197404151200	55.0314
197404161200	55.032
197404171200	55.0326
197404181200	55.0333
197404191200	55.034
197404201200	55.0349
197404211200	55.0359
197404221200	55.0369
197404231200	55.0379
197404241200	55.0391
197404251200	55.0403
197404261200	55.0416
197404271200	55.043
197404281200	55.0444
197404291200	55.046
197404301200	55.0477
197405011200	55.0493
197405021200	55.051
197405031200	55.0527
197405041400	55.0545
197405051800	55.0566
197405062000	55.0588
197405072000	55.0667
197405082000	55.0685
197405092000	55.0704
197405102000	55.0723
197405112000	55.0741
197405122000	55.076
197405140000	55.0784
197405150000	55.0803
197405160000	55.0886
197405170000	55.0904
197405180000	55.0921
197405190000	55.0941
197405200000	55.096
197405210000	55.0975
197405220000	55.1064
197405230000	55.108
197405240000	55.1095
197405250000	55.1111
197405260000	55.1126
197405270000	55.1143
197405280000	55.1229
197405290000	55.1242
197405300000	55.1255
197405310400	55.1275
197406011400	55.1294
197406030000	55.1313
197406040000	55.1326
197406050000	55.134
197406060457	55.1431
197406071400	55.1446
197406090000	55.1464
197406100000	55.1477
197406110000	55.1489
197406120000	55.1501
197406130000	55.1512
197406140000	55.1592
197406150000	55.1602
197406160000	55.1612
197406170000	55.1622
197406180000	55.1632
197406190000	55.1642
197406200000	55.1651
197406210400	55.1663
197406220600	55.1674
197406230800	55.1682
197406241200	55.1694
197406251200	55.1776
197406261200	55.1783
197406271200	55.179
197406281200	55.1797
197406291200	55.1805
197406301200	55.1811
197407011200	55.1819
197407021200	55.1826
197407031200	55.1833
197407041200	55.1839
197407051200	55.1846
197407061200	55.1854
197407071200	55.1861
197407081200	55.1867
197407091800	55.1875
197407101800	55.1881
197407111800	55.1887
197407122000	55.1893
197407132000	55.1899
197407142036	55.1904
197407152200	55.1908
197407170000	55.1911
197407180000	55.1915
197407190000	55.1921
197407200200	55.1928
197407210600	55.1937
197407221200	55.1948
197407231200	55.196
197407241200	55.1968
197407251200	55.1882
197407261200	55.1893
197407271400	55.1904
197407281400	55.1913
197407291558	55.1921
197407301800	55.1929
197408010000	55.1938
197408020600	55.1946
197408030600	55.1953
197408040600	55.1959
197408051200	55.1963
197408061200	55.1972
197408071200	55.1977
197408081200	55.1981
197408091200	55.1986
197408101400	55.1915
197408111400	55.1923
197408121510	55.1928
197408131600	55.1932
197408141800	55.1935
197408160000	55.1939
197408170000	55.1941
197408180000	55.1943
197408190000	55.1945
197408200000	55.1947
197408210000	55.1948
197408220000	55.195
197408230000	55.1883
197408240000	55.1893
197408250000	55.1895
197408260000	55.1897
197408270000	55.1897
197408280000	55.1897
197408291000	55.1897
197408301000	55.1896
197408311000	55.1895
197409011800	55.1837
197409022000	55.1838
197409032000	55.1836
197409042000	55.1756
197409052000	55.1771
197409062200	55.177
197409080000	55.1768
197409090000	55.1767
197409100000	55.1764
197409110000	55.1761
197409120000	55.1758
197409130000	55.1755
197409140000	55.1751
197409150200	55.1674
197409160800	55.1683
197409170800	55.168
197409181800	55.1674
197409191800	55.167
197409201800	55.1665
197409211800	55.166
197409221906	55.1655
197409231912	55.1649
197409242200	55.1579
197409252200	55.1571
197409270600	55.1564
197409280721	55.1558
197409290800	55.1552
197409300800	55.1543
197410011200	55.1533
197410021200	55.1525
197410031309	55.1517
197410041600	55.1431
197410051800	55.1424
197410070000	55.1413
197410080000	55.1405
197410090000	55.1396
197410100000	55.1387
197410110000	55.1378
197410120000	55.1369
197410130000	55.1358
197410140000	55.1347
197410150000	55.1336
197410160000	55.1325
197410170000	55.1314
197410180000	55.1303
197410190000	55.129
197410200000	55.1222
197410210000	55.121
197410220400	55.1192
197410230557	55.1174
197410240800	55.1154
197410251000	55.1135
197410261200	55.1114
197410271200	55.1097
197410281600	55.102
197410300000	55.0999
197410310000	55.0983
197411010000	55.0967
197411020000	55.0951
197411030000	55.0934
197411040000	55.0917
197411050000	55.0899
197411060000	55.0882
197411070000	55.0864
197411080000	55.079
197411090400	55.077
197411100757	55.0749
197411110800	55.0731
197411120800	55.0713
197411130800	55.0694
197411141000	55.0674
197411151140	55.0655
197411161200	55.0634
197411171200	55.0615
197411181200	55.0511
197411191200	55.0494
197411201400	55.0475
197411212000	55.0452
197411230200	55.0428
197411240200	55.0408
197411251150	55.0379
197411261400	55.0358
197411271400	55.0338
197411281600	55.0315
197411291600	55.0294
197411301600	55.0272
197412012000	55.0247
197412022306	55.0222
197412040400	55.0196
197412050523	55.0173
197412060552	55.015
197412070800	55.0125
197412081000	55.01
197412091600	55.0072
197412101600	55.005
197412111600	55.0028
197412121800	55.0002
197412131800	54.998
197412150000	54.9952
197412160000	54.9925
197412170000	54.9899
197412180159	54.9871
197412190200	54.9845
197412200200	54.982
197412210800	54.9787
197412221200	54.9757
197412231200	54.9731
197412241600	54.9702
197412251600	54.9677
197412261600	54.9651
197412271800	54.9623
197412281956	54.9596
197412300000	54.9161
197412310600	54.9336
197501010600	54.9492
197501020600	54.9466
197501030800	54.9438
197501041200	54.9407
197501051514	54.9379
197501062200	54.9346
197501072200	54.9321
197501082200	54.9296
197501100000	54.9268
197501110400	54.924
197501120513	54.9212
197501130538	54.9187
197501140600	54.9161
197501151200	54.913
197501161800	54.9099
197501171800	54.9073
197501181800	54.9048
197501191912	54.9022
197501202000	54.8996
197501212000	54.8971
197501222200	54.8944
197501232226	54.8919
197501242327	54.8894
197501260112	54.887
197501270200	54.8847
197501280200	54.8826
197501290339	54.8803
197501300400	54.8781
197501310400	54.876
197502010400	54.874
197502020400	54.8719
197502030800	54.8696
197502041200	54.8673
197502051200	54.8655
197502061200	54.8637
197502071200	54.862
197502081200	54.8603
197502091200	54.8588
197502101200	54.8572
197502111200	54.8558
197502121200	54.8544
197502131200	54.8531
197502141200	54.852
197502151200	54.8509
197502161200	54.8499
197502171200	54.8491
197502181200	54.8483
197502191600	54.8476
197502202200	54.847
197502212200	54.8466
197502222200	54.8464
197502232200	54.8463
197502242200	54.8463
197502252200	54.8465
197502262200	54.8471
197502272200	54.8479
197502282200	54.8487
197503012200	54.8497
197503022200	54.8509
197503040000	54.8523
197503050149	54.8539
197503060200	54.8556
197503070200	54.8575
197503080400	54.8598
197503091000	54.8627
197503101000	54.8654
197503111000	54.8684
197503121000	54.8716
197503131000	54.8749
197503141000	54.8786
197503151000	54.8825
197503161000	54.8867
197503171200	54.8962
197503181200	54.901
197503191200	54.9058
197503201200	54.9111
197503211200	54.9216
197503221200	54.9271
197503231200	54.938
197503241200	54.9438
197503251200	54.95
197503261200	54.9614
197503271600	54.9694
197503282000	54.9827
197503292000	54.9896
197503310000	55.0033
197504010000	55.0158
197504020000	55.023
197504030400	55.037
197504040400	55.044
197504051151	55.0598
197504061231	55.0719
197504071400	55.0788
197504081600	55.0941
197504092000	55.1085
197504102150	55.1219
197504120400	55.1364
197504131200	55.1499
197504141200	55.1549
197504151200	55.1662
197504161349	55.182
197504171600	55.1838
197504182000	55.1963
197504200000	55.2005
197504210000	55.2102
197504220000	55.2213
197504230000	55.2235
197504240000	55.2345
197504250000	55.2363
197504260000	55.2392
197504270000	55.2489
197504280000	55.2516
197504290000	55.2617
197504300000	55.2642
197505010000	55.2666
197505020000	55.2795
197505030000	55.2807
197505040200	55.2833
197505050600	55.2863
197505061400	55.2975
197505071400	55.2998
197505081400	55.3021
197505091400	55.3087
197505110000	55.3141
197505120000	55.3187
197505130000	55.3471
197505140000	55.3287
197505150000	55.331
197505160000	55.375
197505170000	55.3758
197505180000	55.3779
197505190000	55.3799
197505200000	55.382
197505210000	55.3841
197505220400	55.3865
197505230756	55.3886
197505240800	55.3906
197505251400	55.3932
197505262200	55.4007
197505272200	55.4024
197505282200	55.4043
197505292200	55.4066
197505310600	55.4095
197506010600	55.4118
197506020600	55.4142
197506030736	55.4166
197506040932	55.419
197506051000	55.4211
197506061200	55.4235
197506071200	55.4256
197506082000	55.4339
197506100000	55.4363
197506110000	55.4382
197506120000	55.4402
197506130000	55.4421
