#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (501935,6240200)
#------------------------------------------------------
197212250000	38.9354
197212260000	38.9341
197212270200	38.9329
197212280800	38.9314
197212290800	38.9302
197212300800	38.929
197212310800	38.9278
197301010800	38.9265
197301020800	38.9253
197301031800	38.9234
197301041800	38.922
197301051800	38.9205
197301061800	38.919
197301071800	38.9174
197301090000	38.9154
197301100000	38.9137
197301110000	38.912
197301120000	38.9103
197301130000	38.9085
197301140000	38.9068
197301150000	38.9051
197301160000	38.9031
197301170400	38.9011
197301181000	38.9048
197301191000	38.9026
197301201000	38.9007
197301211400	38.8986
197301221928	38.8966
197301240000	38.8946
197301250600	38.8984
197301260600	38.8964
197301270800	38.8947
197301280800	38.8934
197301290800	38.892
197301301200	38.8906
197301311733	38.8947
197302020000	38.8933
197302030600	38.8923
197302040600	38.8914
197302051200	38.896
197302061200	38.8952
197302071200	38.8944
197302081200	38.8938
197302091200	38.8933
197302101400	38.8988
197302120000	38.8976
197302130000	38.8969
197302140000	38.8964
197302150149	38.8962
197302160400	38.8963
197302170400	38.903
197302180600	38.9033
197302190800	38.9037
197302201400	38.9043
197302220000	38.905
197302230000	38.9114
197302240200	38.9115
197302250600	38.9118
197302260600	38.9118
197302271600	38.9181
197302281600	38.9178
197303011600	38.9173
197303021600	38.9167
197303031800	38.9262
197303050000	38.9233
197303060000	38.9226
197303070000	38.922
197303080000	38.9215
197303090000	38.9278
197303100000	38.9271
197303110000	38.9264
197303120000	38.9339
197303130000	38.9322
197303140000	38.9314
197303150000	38.9306
197303160000	38.9363
197303170000	38.9353
197303180000	38.9344
197303190000	38.9403
197303200000	38.9393
197303210000	38.9383
197303220000	38.9452
197303230000	38.9431
197303240000	38.942
197303250000	38.941
197303260000	38.9472
197303270000	38.946
197303280000	38.945
197303290000	38.9519
197303300000	38.9496
197303310000	38.9486
197304010501	38.9473
197304020557	38.9535
197304030600	38.9524
197304040800	38.9514
197304050800	38.9505
197304060800	38.9497
197304070800	38.9574
197304080800	38.9565
197304091200	38.9558
197304101200	38.9553
197304111916	38.9548
197304122152	38.9616
197304140400	38.9607
197304151200	38.9601
197304161200	38.9598
197304171200	38.9594
197304181200	38.9591
197304191600	38.9587
197304210000	38.9656
197304220000	38.9651
197304230000	38.9647
197304240000	38.9642
197304250000	38.9637
197304260000	38.9632
197304270000	38.9626
197304280000	38.962
197304290000	38.9613
197304300000	38.9606
197305010000	38.9599
197305020000	38.9592
197305030800	38.9652
197305041800	38.9638
197305052152	38.9631
197305070400	38.962
197305080400	38.9612
197305090600	38.9602
197305100600	38.9595
197305110800	38.9587
197305120800	38.9579
197305130800	38.9573
197305140800	38.9565
197305151200	38.9556
197305161200	38.9552
197305171200	38.9546
197305181200	38.954
197305191200	38.9535
197305201200	38.9529
197305211200	38.9523
197305221200	38.9517
197305231200	38.9443
197305241600	38.944
197305251600	38.9434
197305270000	38.9424
197305280000	38.9417
197305290000	38.941
197305300000	38.9403
197305310000	38.9395
197306010000	38.9386
197306020000	38.9111
197306030000	38.9308
197306040000	38.9302
197306050200	38.9294
197306060400	38.9287
197306070400	38.9278
197306080400	38.927
197306091000	38.9258
197306101150	38.9206
197306111200	38.9208
197306121400	38.9199
197306140000	38.9185
197306150000	38.9179
197306160000	38.917
197306170000	38.9091
197306180000	38.9084
197306190000	38.9076
197306200000	38.9068
197306210000	38.9059
197306220000	38.905
197306230000	38.904
197306240000	38.8949
197306250000	38.8955
197306260000	38.8946
197306270000	38.8937
197306280400	38.8927
197306290600	38.8914
197306300600	38.8903
197307010600	38.8892
197307020600	38.8813
197307030600	38.8804
197307041200	38.8793
197307051800	38.8779
197307061800	38.8768
197307071800	38.8688
197307082000	38.8679
197307100000	38.8667
197307110000	38.8657
197307120000	38.8646
197307130000	38.8558
197307140000	38.8559
197307150000	38.8549
197307160000	38.8539
197307170000	38.8528
197307180000	38.8438
197307190200	38.8429
197307200800	38.8416
197307211200	38.8401
197307221200	38.8392
197307231200	38.8311
197307241200	38.8304
197307251200	38.8294
197307261200	38.8269
197307271400	38.8193
197307281400	38.8182
197307300000	38.8167
197307310000	38.8157
197308010000	38.8086
197308020000	38.8077
197308030000	38.8068
197308040000	38.8027
197308050200	38.8017
197308060800	38.794
197308070800	38.7931
197308080928	38.7922
197308091000	38.7911
197308101000	38.7839
197308111600	38.7827
197308121600	38.7815
197308131600	38.7803
197308141600	38.7791
197308151600	38.7779
197308161600	38.7711
197308171600	38.7699
197308181600	38.7687
197308191600	38.7675
197308201600	38.761
197308211600	38.7598
197308230000	38.7581
197308241000	38.7561
197308251000	38.7495
197308261000	38.7481
197308271000	38.7468
197308281000	38.7454
197308291000	38.7383
197308301000	38.7374
197308311000	38.736
197309011121	38.7282
197309021200	38.7271
197309031200	38.7257
197309041200	38.7242
197309052000	38.7221
197309062000	38.7205
197309072000	38.7189
197309082000	38.7115
197309092000	38.7104
197309102000	38.7088
197309112000	38.7071
197309130600	38.7048
197309140600	38.6979
197309150600	38.6963
197309160600	38.6947
197309171200	38.6923
197309181200	38.6907
197309191200	38.6837
197309201200	38.6819
197309211200	38.6802
197309221200	38.6727
197309231328	38.671
197309241600	38.6691
197309251733	38.6673
197309261800	38.6654
197309272000	38.6634
197309282200	38.6208
197309292322	38.6206
197310010000	38.62
197310020400	38.6192
197310030800	38.6177
197310040800	38.6171
197310050800	38.6162
197310060800	38.6082
197310070800	38.6075
197310080800	38.6067
197310090841	38.6061
197310100913	38.595
197310111200	38.5952
197310121800	38.5942
197310131800	38.5936
197310141800	38.5928
197310160000	38.5919
197310170000	38.5912
197310180000	38.5905
197310190347	38.5813
197310200400	38.5808
197310210400	38.5801
197310221200	38.5793
197310231200	38.5788
197310241200	38.5782
197310251200	38.5689
197310261200	38.5703
197310271200	38.57
197310281200	38.5695
197310291200	38.569
197310301200	38.5685
197310311200	38.5612
197311011200	38.5611
197311021200	38.5608
197311031200	38.5604
197311041200	38.56
197311051200	38.5527
197311061200	38.5527
197311071200	38.5523
197311081200	38.5519
197311091200	38.542
197311101200	38.5425
197311111540	38.5422
197311121600	38.5417
197311131600	38.5413
197311141600	38.5407
197311151600	38.5403
197311161600	38.5301
197311171800	38.53
197311182000	38.5297
197311200000	38.5294
197311210000	38.5292
197311220102	38.5291
197311230108	38.5291
197311240111	38.5221
197311250118	38.5226
197311260356	38.523
197311270400	38.5233
197311280600	38.5236
197311291249	38.524
197311301600	38.5172
197312020000	38.5184
197312030000	38.5191
197312040000	38.5198
197312050000	38.5205
197312060151	38.5209
197312070400	38.5185
197312080400	38.5189
197312090400	38.519
197312101200	38.5118
197312111200	38.512
197312121200	38.5119
197312131200	38.5116
197312141337	38.5112
197312151400	38.5107
197312161800	38.5101
197312171800	38.5096
197312182000	38.5089
197312200000	38.5083
197312210400	38.5076
197312220400	38.507
197312231152	38.5061
197312241200	38.5053
197312251200	38.5043
197312261200	38.5033
197312271400	38.5021
197312281600	38.5009
197312291600	38.4997
197312310000	38.4982
197401010200	38.4968
197401020800	38.4951
197401031400	38.4935
197401041400	38.4921
197401051400	38.4906
197401061400	38.4891
197401071600	38.4873
197401082200	38.4853
197401100600	38.4829
197401110600	38.481
197401120720	38.4871
197401130759	38.4848
197401140800	38.4828
197401150800	38.4809
197401160919	38.4791
197401170944	38.4774
197401181000	38.476
197401191000	38.4749
197401201400	38.474
197401212000	38.4728
197401222000	38.4783
197401232000	38.4766
197401242128	38.4745
197401252200	38.484
197401270000	38.4785
197401280000	38.4763
197401290000	38.4741
197401300000	38.4719
197401310200	38.4771
197402010200	38.4746
197402020600	38.4721
197402030600	38.4775
197402041200	38.4733
197402051200	38.4705
197402061200	38.4744
197402071200	38.4717
197402081200	38.4764
197402091200	38.4729
197402101200	38.4773
197402111200	38.4745
197402121200	38.4803
197402131400	38.4775
197402142000	38.4851
197402152200	38.4834
197402162200	38.5018
197402172200	38.4872
197402190000	38.5302
197402200000	38.5323
197402210000	38.5392
197402220600	38.5476
197402230600	38.5504
197402240600	38.5581
197402250600	38.5657
197402260600	38.5736
197402270600	38.5771
197402280600	38.5854
197403010600	38.594
197403020600	38.6028
197403030600	38.6119
197403041200	38.6215
197403051200	38.6305
197403061200	38.6342
197403071200	38.6444
197403081200	38.6543
197403091200	38.6648
197403101200	38.6746
197403111200	38.6856
197403121200	38.6882
197403131200	38.6976
197403141200	38.708
197403151200	38.7109
197403161200	38.7202
197403171200	38.7303
197403181600	38.7327
197403191600	38.7437
197403202000	38.7461
197403220000	38.7568
197403230000	38.7583
197403240800	38.7677
197403250800	38.7695
197403260800	38.7713
197403270800	38.7797
197403280800	38.7814
197403290800	38.783
197403300800	38.7914
197403310800	38.7927
197404011200	38.7939
197404021200	38.8044
197404031200	38.804
197404041200	38.8051
197404051200	38.8061
197404061200	38.8071
197404071200	38.808
197404081200	38.8159
197404091200	38.8166
197404101200	38.8173
197404111200	38.818
197404121200	38.8187
197404131200	38.8194
197404141200	38.8199
197404151200	38.8204
197404161200	38.8208
197404171200	38.8212
197404181200	38.8216
197404191200	38.822
197404201200	38.8223
197404211200	38.8226
197404221200	38.8228
197404231200	38.8229
197404241200	38.8231
197404251200	38.8232
197404261200	38.8233
197404271200	38.8234
197404281200	38.8234
197404291200	38.8235
197404301200	38.8235
197405011200	38.8235
197405021200	38.8235
197405031200	38.8235
197405041400	38.8234
197405051800	38.8233
197405062000	38.823
197405072000	38.8228
197405082000	38.814
197405092000	38.8156
197405102000	38.8155
197405112000	38.8154
197405122000	38.8152
197405140000	38.8149
197405150000	38.8147
197405160000	38.8073
197405170000	38.8073
197405180000	38.8071
197405190000	38.8068
197405200000	38.8064
197405210000	38.806
197405220000	38.8056
197405230000	38.7983
197405240000	38.7981
197405250000	38.7979
197405260000	38.7975
197405270000	38.797
197405280000	38.7882
197405290000	38.7894
197405300000	38.7893
197405310400	38.789
197406011400	38.7798
197406030000	38.7805
197406040000	38.7802
197406050000	38.7796
197406060457	38.7717
197406071400	38.7712
197406090000	38.7704
197406100000	38.7697
197406110000	38.7609
197406120000	38.7616
197406130000	38.761
197406140000	38.7603
197406150000	38.7596
197406160000	38.7522
197406170000	38.7518
197406180000	38.7511
197406190000	38.7504
197406200000	38.7496
197406210400	38.7397
197406220600	38.7406
197406230800	38.7399
197406241200	38.7388
197406251200	38.7381
197406261200	38.7372
197406271200	38.7292
197406281200	38.7284
197406291200	38.7276
197406301200	38.727
197407011200	38.7191
197407021200	38.7184
197407031200	38.7176
197407041200	38.7092
197407051200	38.7086
197407061200	38.7079
197407071200	38.7033
197407081200	38.7026
197407091800	38.7015
197407101800	38.6944
197407111800	38.6937
197407122000	38.6926
197407132000	38.6857
197407142036	38.6851
197407152200	38.6841
197407170000	38.683
197407180000	38.6757
197407190000	38.6747
197407200200	38.6735
197407210600	38.6721
197407221200	38.6706
197407231200	38.6645
197407241200	38.6635
197407251200	38.6627
197407261200	38.6554
197407271400	38.6545
197407281400	38.6538
197407291558	38.6527
197407301800	38.6518
197408010000	38.6505
197408020600	38.6437
197408030600	38.6428
197408040600	38.6419
197408051200	38.6404
197408061200	38.6395
197408071200	38.6333
197408081200	38.6324
197408091200	38.6315
197408101400	38.6246
197408111400	38.6236
197408121510	38.6226
197408131600	38.6214
197408141800	38.6201
197408160000	38.6186
197408170000	38.6173
197408180000	38.6109
197408190000	38.6097
197408200000	38.6084
197408210000	38.6071
197408220000	38.6058
197408230000	38.5992
197408240000	38.598
197408250000	38.5967
197408260000	38.5953
197408270000	38.594
197408280000	38.5873
197408291000	38.5854
197408301000	38.584
197408311000	38.5825
197409011800	38.533
197409022000	38.5387
197409032000	38.5382
197409042000	38.5377
197409052000	38.5372
197409062200	38.5365
197409080000	38.5357
197409090000	38.5297
197409100000	38.529
197409110000	38.5282
197409120000	38.5275
197409130000	38.5266
197409140000	38.519
197409150200	38.5183
197409160800	38.5174
197409170800	38.5168
197409181800	38.5084
197409191800	38.5079
197409201800	38.5073
197409211800	38.5067
197409221906	38.4932
197409231912	38.4949
