#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (511504,6241820)
#------------------------------------------------------
197212250000	39.4818
197212260000	39.4828
197212270200	39.4837
197212280800	39.4846
197212290800	39.4784
197212300800	39.4792
197212310800	39.4797
197301010800	39.4801
197301020800	39.4803
197301031800	39.4806
197301041800	39.4804
197301051800	39.4735
197301061800	39.4739
197301071800	39.4739
197301090000	39.4737
197301100000	39.4734
197301110000	39.4729
197301120000	39.4642
197301130000	39.4654
197301140000	39.465
197301150000	39.4645
197301160000	39.4639
197301170400	39.4629
197301181000	39.462
197301191000	39.4542
197301201000	39.4538
197301211400	39.4533
197301221928	39.4519
197301240000	39.451
197301250600	39.4422
197301260600	39.4426
197301270800	39.4418
197301280800	39.4411
197301290800	39.4401
197301301200	39.4394
197301311733	39.4298
197302020000	39.4297
197302030600	39.4293
197302040600	39.4286
197302051200	39.4277
197302061200	39.4274
197302071200	39.4268
197302081200	39.4262
197302091200	39.4175
197302101400	39.4173
197302120000	39.4168
197302130000	39.4163
197302140000	39.4159
197302150149	39.4161
197302160400	39.4164
197302170400	39.4099
197302180600	39.4106
197302190800	39.4113
197302201400	39.4121
197302220000	39.4122
197302230000	39.4125
197302240200	39.4125
197302250600	39.4124
197302260600	39.4041
197302271600	39.4039
197302281600	39.4034
197303011600	39.4027
197303021600	39.4019
197303031800	39.401
197303050000	39.3998
197303060000	39.3989
197303070000	39.3905
197303080000	39.3898
197303090000	39.389
197303100000	39.388
197303110000	39.3869
197303120000	39.3857
197303130000	39.3844
197303140000	39.3758
197303150000	39.3753
197303160000	39.3739
197303170000	39.3725
197303180000	39.3709
197303190000	39.3694
197303200000	39.3674
197303210000	39.3596
197303220000	39.358
197303230000	39.3563
197303240000	39.3546
197303250000	39.3526
197303260000	39.3507
197303270000	39.3486
197303280000	39.3464
197303290000	39.3384
197303300000	39.3364
197303310000	39.3342
197304010501	39.3313
197304020557	39.3289
197304030600	39.3267
197304040800	39.3238
197304050800	39.3162
197304060800	39.3142
197304070800	39.3121
197304080800	39.31
197304091200	39.3079
197304101200	39.3063
197304111916	39.3039
197304122152	39.3021
197304140400	39.2996
197304151200	39.2968
197304161200	39.2952
197304171200	39.2934
197304181200	39.2859
197304191600	39.2839
197304210000	39.2814
197304220000	39.2795
197304230000	39.2775
197304240000	39.2754
197304250000	39.2733
197304260000	39.2712
197304270000	39.2689
197304280000	39.2667
197304290000	39.2644
197304300000	39.2621
197305010000	39.2596
197305020000	39.2572
197305030800	39.2538
197305041800	39.2503
197305052152	39.2473
197305070400	39.2438
197305080400	39.2359
197305090600	39.2334
197305100600	39.2313
197305110800	39.2291
197305120800	39.2271
197305130800	39.2253
197305140800	39.2236
197305151200	39.2217
197305161200	39.2203
197305171200	39.2189
197305181200	39.2173
197305191200	39.2156
197305201200	39.2139
197305211200	39.2121
197305221200	39.2102
197305231200	39.2083
197305241600	39.206
197305251600	39.204
197305270000	39.2011
197305280000	39.1988
197305290000	39.1964
197305300000	39.194
197305310000	39.1915
197306010000	39.1889
197306020000	39.1863
197306030000	39.1838
197306040000	39.1812
197306050200	39.1784
197306060400	39.1758
197306070400	39.1731
197306080400	39.1705
197306091000	39.1675
197306101150	39.1647
197306111200	39.1619
197306121400	39.1592
197306140000	39.1605
197306150000	39.1577
197306160000	39.1547
197306170000	39.1516
197306180000	39.1485
197306190000	39.1454
197306200000	39.1423
197306210000	39.139
197306220000	39.1357
197306230000	39.1324
197306240000	39.1289
197306250000	39.1254
197306260000	39.1217
197306270000	39.1181
197306280400	39.1141
197306290600	39.1099
197306300600	39.1062
197307010600	39.1025
197307020600	39.0988
197307030600	39.0951
197307041200	39.0904
197307051800	39.086
197307061800	39.0821
197307071800	39.0784
197307082000	39.0743
197307100000	39.0698
197307110000	39.066
197307120000	39.0621
197307130000	39.0582
197307140000	39.0543
197307150000	39.0504
197307160000	39.0463
197307170000	39.0423
197307180000	39.0332
197307190200	39.029
197307200800	39.024
197307211200	39.0191
197307221200	39.0152
197307231200	39.0112
197307241200	39.0072
197307251200	39.0032
197307261200	38.998
197307271400	38.9938
197307281400	38.9896
197307300000	38.9785
197307310000	38.9752
197308010000	38.9714
197308020000	38.9676
197308030000	38.9638
197308040000	38.96
197308050200	38.9559
197308060800	38.9511
197308070800	38.9473
197308080928	38.9426
197308091000	38.9387
197308101000	38.9347
197308111600	38.9243
197308121600	38.9207
197308131600	38.9171
197308141600	38.9135
197308151600	38.9099
197308161600	38.9064
197308171600	38.9029
197308181600	38.8994
197308191600	38.8958
197308201600	38.8915
197308211600	38.8872
197308230000	38.8815
197308241000	38.8698
197308251000	38.8656
197308261000	38.8616
197308271000	38.8576
197308281000	38.8535
197308291000	38.8495
197308301000	38.8455
197308311000	38.8414
197309011121	38.8372
197309021200	38.833
197309031200	38.829
197309041200	38.8192
197309052000	38.8141
197309062000	38.8104
197309072000	38.8067
197309082000	38.8031
197309092000	38.7995
197309102000	38.796
197309112000	38.7925
197309130600	38.7877
197309140600	38.7789
197309150600	38.7756
197309160600	38.7724
197309171200	38.7681
197309181200	38.765
197309191200	38.7617
197309201200	38.7583
197309211200	38.7549
197309221200	38.7517
197309231328	38.7483
197309241600	38.7389
197309251733	38.7357
197309261800	38.7326
197309272000	38.7295
197309282200	38.7266
197309292322	38.7241
197310010000	38.7218
197310020400	38.7198
197310030800	38.7178
197310040800	38.7167
197310050800	38.6674
197310060800	38.6729
197310070800	38.673
197310080800	38.6728
197310090841	38.6725
197310100913	38.6723
197310111200	38.6719
197310121800	38.6715
197310131800	38.6709
197310141800	38.6704
197310160000	38.6698
197310170000	38.6694
197310180000	38.6688
197310190347	38.6681
197310200400	38.6677
197310210400	38.6668
197310221200	38.6656
197310231200	38.6653
197310241200	38.6573
197310251200	38.657
197310261200	38.6565
197310271200	38.656
197310281200	38.6555
197310291200	38.655
197310301200	38.6545
197310311200	38.654
197311011200	38.6534
197311021200	38.6527
197311031200	38.652
197311041200	38.6443
197311051200	38.6437
197311061200	38.643
197311071200	38.6421
197311081200	38.6415
197311091200	38.6409
197311101200	38.6404
197311111540	38.6402
197311121600	38.6396
197311131600	38.6392
197311141600	38.6392
197311151600	38.64
197311161600	38.6386
197311171800	38.6398
197311182000	38.6415
197311200000	38.6431
197311210000	38.6447
197311220102	38.6384
197311230108	38.6416
197311240111	38.6434
197311250118	38.6451
197311260356	38.647
197311270400	38.6487
197311280600	38.6513
197311291249	38.6549
197311301600	38.6576
197312020000	38.6611
197312030000	38.6636
197312040000	38.666
197312050000	38.6683
197312060151	38.6709
197312070400	38.6734
197312080400	38.6759
197312090400	38.6785
197312101200	38.6753
197312111200	38.6782
197312121200	38.6806
197312131200	38.6831
197312141337	38.6859
197312151400	38.6885
197312161800	38.6915
197312171800	38.6945
197312182000	38.6977
197312200000	38.7014
197312210400	38.7051
197312220400	38.7087
197312231152	38.7122
197312241200	38.7159
197312251200	38.7189
197312261200	38.7219
197312271400	38.7256
197312281600	38.7297
197312291600	38.7332
197312310000	38.7323
197401010200	38.7361
197401020800	38.7402
197401031400	38.7442
197401041400	38.7469
197401051400	38.7496
197401061400	38.7523
197401071600	38.7549
197401082200	38.7579
197401100600	38.7606
197401110600	38.7524
197401120720	38.7562
197401130759	38.7587
197401140800	38.7606
197401150800	38.7627
197401160919	38.765
197401170944	38.7674
197401181000	38.77
197401191000	38.773
197401201400	38.7765
197401212000	38.7801
197401222000	38.7829
197401232000	38.7854
197401242128	38.7879
197401252200	38.7898
197401270000	38.792
197401280000	38.7938
197401290000	38.7957
197401300000	38.7974
197401310200	38.7991
197402010200	38.8007
197402020600	38.795
197402030600	38.797
197402041200	38.7988
197402051200	38.8002
197402061200	38.8014
197402071200	38.8024
197402081200	38.8033
197402091200	38.8042
197402101200	38.805
197402111200	38.8057
197402121200	38.8069
197402131400	38.809
197402142000	38.8026
197402152200	38.807
197402162200	38.8091
