#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (507859,6238520)
#------------------------------------------------------
197212250000	42.4951
197212260000	42.4942
197212270200	42.4929
197212280800	42.4916
197212290800	42.4837
197212300800	42.4829
197212310800	42.4817
197301010800	42.4805
197301020800	42.4791
197301031800	42.4773
197301041800	42.4757
197301051800	42.4674
197301061800	42.4663
197301071800	42.4649
197301090000	42.4629
197301100000	42.4613
197301110000	42.4596
197301120000	42.4496
197301130000	42.4496
197301140000	42.448
197301150000	42.4463
197301160000	42.4446
197301170400	42.4423
197301181000	42.44
197301191000	42.431
197301201000	42.4294
197301211400	42.4275
197301221928	42.4247
197301240000	42.4225
197301250600	42.4123
197301260600	42.4115
197301270800	42.4096
197301280800	42.4078
197301290800	42.4058
197301301200	42.4037
197301311733	42.3926
197302020000	42.3908
197302030600	42.3886
197302040600	42.3866
197302051200	42.3838
197302061200	42.3821
197302071200	42.3802
197302081200	42.3782
197302091200	42.3682
197302101400	42.3665
197302120000	42.3641
197302130000	42.3622
197302140000	42.3605
197302150149	42.3586
197302160400	42.3562
197302170400	42.3473
197302180600	42.3454
197302190800	42.3436
197302201400	42.3415
197302220000	42.3387
197302230000	42.3372
197302240200	42.3357
197302250600	42.3341
197302260600	42.3247
197302271600	42.3233
197302281600	42.3221
197303011600	42.3209
197303021600	42.3195
197303031800	42.3182
197303050000	42.3166
197303060000	42.3155
197303070000	42.3068
197303080000	42.3058
197303090000	42.3047
197303100000	42.3037
197303110000	42.3025
197303120000	42.3012
197303130000	42.2999
197303140000	42.2914
197303150000	42.2912
197303160000	42.2902
197303170000	42.2892
197303180000	42.2881
197303190000	42.2872
197303200000	42.2858
197303210000	42.2787
197303220000	42.2777
197303230000	42.2768
197303240000	42.2758
197303250000	42.2748
197303260000	42.2738
197303270000	42.2728
197303280000	42.2718
197303290000	42.2651
197303300000	42.2644
197303310000	42.2635
197304010501	42.2623
197304020557	42.2614
197304030600	42.2606
197304040800	42.2592
197304050800	42.253
197304060800	42.2523
197304070800	42.2516
197304080800	42.2506
197304091200	42.2497
197304101200	42.249
197304111916	42.2478
197304122152	42.2471
197304140400	42.2459
197304151200	42.2445
197304161200	42.2441
197304171200	42.2433
197304181200	42.2371
197304191600	42.2366
197304210000	42.2359
197304220000	42.2355
197304230000	42.235
197304240000	42.2345
197304250000	42.234
197304260000	42.2336
197304270000	42.2331
197304280000	42.2327
197304290000	42.2324
197304300000	42.2321
197305010000	42.2318
197305020000	42.2315
197305030800	42.2313
197305041800	42.2311
197305052152	42.2309
197305070400	42.2305
197305080400	42.225
197305090600	42.2251
197305100600	42.2253
197305110800	42.2254
197305120800	42.2254
197305130800	42.2254
197305140800	42.2254
197305151200	42.2253
197305161200	42.2254
197305171200	42.2254
197305181200	42.2255
197305191200	42.2255
197305201200	42.2256
197305211200	42.2257
197305221200	42.2259
197305231200	42.226
197305241600	42.2261
197305251600	42.2262
197305270000	42.2263
197305280000	42.2265
197305290000	42.2267
197305300000	42.2268
197305310000	42.227
197306010000	42.2273
197306020000	42.2274
197306030000	42.2276
197306040000	42.2278
197306050200	42.2281
197306060400	42.2284
197306070400	42.2284
197306080400	42.2287
197306091000	42.2292
197306101150	42.2296
197306111200	42.2297
197306121400	42.23
197306140000	42.2354
197306150000	42.2356
197306160000	42.2356
197306170000	42.2356
197306180000	42.2356
197306190000	42.2355
197306200000	42.2355
197306210000	42.2355
197306220000	42.2354
197306230000	42.2354
197306240000	42.2353
197306250000	42.2351
197306260000	42.235
197306270000	42.2349
197306280400	42.2349
197306290600	42.2346
197306300600	42.2344
197307010600	42.2342
197307020600	42.2339
197307030600	42.2337
197307041200	42.2333
197307051800	42.2331
197307061800	42.2327
197307071800	42.2323
197307082000	42.232
197307100000	42.2315
197307110000	42.231
197307120000	42.2306
197307130000	42.2301
197307140000	42.2296
197307150000	42.229
197307160000	42.2283
197307170000	42.2276
197307180000	42.2218
197307190200	42.2212
197307200800	42.2203
197307211200	42.2193
197307221200	42.2187
197307231200	42.2178
197307241200	42.217
197307251200	42.2162
197307261200	42.214
197307271400	42.213
197307281400	42.2118
197307300000	42.2049
197307310000	42.2046
197308010000	42.2037
197308020000	42.2026
197308030000	42.2016
197308040000	42.2006
197308050200	42.1994
197308060800	42.1978
197308070800	42.1967
197308080928	42.1956
197308091000	42.1943
197308101000	42.1928
197308111600	42.1854
197308121600	42.1841
197308131600	42.1828
197308141600	42.1816
197308151600	42.1802
197308161600	42.1787
197308171600	42.1772
197308181600	42.1757
197308191600	42.1743
197308201600	42.1727
197308211600	42.1711
197308230000	42.1688
197308241000	42.1608
197308251000	42.1592
197308261000	42.1576
197308271000	42.156
197308281000	42.1545
197308291000	42.1529
197308301000	42.1512
197308311000	42.1495
197309011121	42.1477
197309021200	42.1459
197309031200	42.144
197309041200	42.1364
197309052000	42.1341
197309062000	42.1324
197309072000	42.1306
197309082000	42.1288
197309092000	42.1268
197309102000	42.1249
197309112000	42.123
197309130600	42.1203
197309140600	42.1129
197309150600	42.1111
197309160600	42.1092
197309171200	42.1067
197309181200	42.1049
197309191200	42.1028
197309201200	42.1007
197309211200	42.0987
197309221200	42.0966
197309231328	42.0944
197309241600	42.0863
197309251733	42.0843
197309261800	42.0821
197309272000	42.0799
197309282200	42.0772
197309292322	42.0746
197310010000	42.0718
197310020400	42.0689
197310030800	42.0655
197310040800	42.063
197310050800	42.0124
197310060800	42.0165
197310070800	42.0152
197310080800	42.0136
197310090841	42.0119
197310100913	42.0101
197310111200	42.008
197310121800	42.0057
197310131800	42.0036
197310141800	42.0015
197310160000	41.999
197310170000	41.997
197310180000	41.995
197310190347	41.9925
197310200400	41.9906
197310210400	41.9882
197310221200	41.985
197310231200	41.9833
197310241200	41.9738
197310251200	41.9719
197310261200	41.9699
197310271200	41.9678
197310281200	41.9658
197310291200	41.9637
197310301200	41.9617
197310311200	41.9596
197311011200	41.9575
197311021200	41.9554
197311031200	41.9533
197311041200	41.9443
197311051200	41.9423
197311061200	41.9404
197311071200	41.9382
197311081200	41.9363
197311091200	41.9343
197311101200	41.9321
197311111540	41.9299
197311121600	41.9275
197311131600	41.9253
197311141600	41.9231
197311151600	41.921
197311161600	41.9163
197311171800	41.9137
197311182000	41.9112
197311200000	41.9082
197311210000	41.9057
197311220102	41.895
197311230108	41.8942
197311240111	41.892
197311250118	41.8899
197311260356	41.8874
197311270400	41.8849
197311280600	41.8827
197311291249	41.8801
197311301600	41.8773
197312020000	41.8746
197312030000	41.8727
197312040000	41.8708
197312050000	41.869
197312060151	41.8673
197312070400	41.8653
197312080400	41.8637
197312090400	41.862
197312101200	41.8532
197312111200	41.852
197312121200	41.8504
197312131200	41.8489
197312141337	41.8474
197312151400	41.8456
197312161800	41.8436
197312171800	41.8421
197312182000	41.8404
197312200000	41.8386
197312210400	41.8367
197312220400	41.8353
197312231152	41.8328
197312241200	41.8321
197312251200	41.8307
197312261200	41.8293
197312271400	41.8278
197312281600	41.8263
197312291600	41.8247
197312310000	41.8173
197401010200	41.816
197401020800	41.8145
197401031400	41.813
197401041400	41.8115
197401051400	41.8101
197401061400	41.8089
197401071600	41.8074
197401082200	41.8061
197401100600	41.8041
197401110600	41.7925
197401120720	41.7928
197401130759	41.7918
197401140800	41.7903
197401150800	41.7889
197401160919	41.7874
197401170944	41.7859
197401181000	41.7843
197401191000	41.7826
197401201400	41.781
197401212000	41.7792
197401222000	41.7782
197401232000	41.777
197401242128	41.7759
197401252200	41.7747
197401270000	41.7735
197401280000	41.7722
197401290000	41.7711
197401300000	41.77
197401310200	41.7688
197402010200	41.7676
197402020600	41.7588
197402030600	41.7581
197402041200	41.7566
197402051200	41.7556
197402061200	41.7544
197402071200	41.7532
197402081200	41.752
197402091200	41.7508
197402101200	41.7495
197402111200	41.7482
197402121200	41.7468
197402131400	41.7451
197402142000	41.7337
197402152200	41.7341
197402162200	41.7328
197402172200	41.7314
197402190000	41.7302
197402200000	41.7292
197402210000	41.7283
197402220600	41.7272
197402230600	41.7265
197402240600	41.7257
197402250600	41.725
197402260600	41.7244
197402270600	41.7156
197402280600	41.7167
197403010600	41.7164
197403020600	41.7161
197403030600	41.7159
197403041200	41.7154
197403051200	41.7154
197403061200	41.7152
197403071200	41.715
197403081200	41.715
197403091200	41.715
197403101200	41.715
197403111200	41.7152
197403121200	41.7087
197403131200	41.7093
197403141200	41.7099
197403151200	41.7104
197403161200	41.711
197403171200	41.7115
197403181600	41.7124
197403191600	41.7133
197403202000	41.7141
197403220000	41.7152
197403230000	41.716
197403240800	41.7173
197403250800	41.7184
197403260800	41.7196
197403270800	41.7209
197403280800	41.7224
197403290800	41.7239
197403300800	41.7256
197403310800	41.7274
197404011200	41.7294
197404021200	41.7316
197404031200	41.7339
197404041200	41.7362
197404051200	41.7385
197404061200	41.7411
197404071200	41.7505
197404081200	41.753
197404091200	41.7557
197404101200	41.7587
197404111200	41.7619
197404121200	41.772
197404131200	41.7752
197404141200	41.7785
197404151200	41.7887
197404161200	41.7921
197404171200	41.7957
197404181200	41.8062
197404191200	41.8097
197404201200	41.8135
197404211200	41.8241
197404221200	41.8277
197404231200	41.8315
197404241200	41.8427
197404251200	41.8464
197404261200	41.8572
197404271200	41.8607
197404281200	41.8645
197404291200	41.8753
197404301200	41.879
197405011200	41.8851
197405021200	41.9426
197405031200	41.899
197405041400	41.8765
197405051800	41.9522
197405062000	41.9568
197405072000	41.9607
197405082000	41.9646
197405092000	41.9736
197405102000	41.9772
197405112000	41.9808
197405122000	41.9892
197405140000	41.993
197405150000	41.9962
197405160000	41.9992
197405170000	42.0073
197405180000	42.0099
197405190000	42.0124
197405200000	42.0149
197405210000	42.0173
197405220000	42.0251
197405230000	42.0272
197405240000	42.0292
197405250000	42.0311
197405260000	42.033
197405270000	42.0407
197405280000	42.0419
197405290000	42.0434
197405300000	42.0448
197405310400	42.0465
197406011400	42.0481
197406030000	42.0498
197406040000	42.0564
197406050000	42.0573
197406060457	42.0582
197406071400	42.0591
197406090000	42.0597
197406100000	42.0601
197406110000	42.0604
197406120000	42.0607
197406130000	42.061
197406140000	42.0613
197406150000	42.0616
197406160000	42.0618
197406170000	42.0619
197406180000	42.0619
197406190000	42.062
197406200000	42.0619
197406210400	42.0674
197406220600	42.0671
197406230800	42.0663
197406241200	42.0659
197406251200	42.0656
197406261200	42.0651
197406271200	42.0645
197406281200	42.0639
197406291200	42.0632
197406301200	42.0626
197407011200	42.0618
197407021200	42.0611
197407031200	42.0604
197407041200	42.0595
197407051200	42.0586
197407061200	42.0579
197407071200	42.057
197407081200	42.0561
197407091800	42.0549
197407101800	42.0537
197407111800	42.0526
197407122000	42.0513
197407132000	42.0502
197407142036	42.049
197407152200	42.0476
197407170000	42.0403
197407180000	42.0391
197407190000	42.0379
197407200200	42.0366
197407210600	42.0347
197407221200	42.0329
197407231200	42.0317
197407241200	42.0302
197407251200	42.0286
197407261200	42.0269
197407271400	42.0253
197407281400	42.0237
197407291558	42.0219
197407301800	42.0193
197408010000	42.0171
197408020600	42.0151
197408030600	42.0079
197408040600	42.0063
197408051200	42.0041
197408061200	42.0027
197408071200	42.0011
197408081200	41.9994
197408091200	41.9976
197408101400	41.9957
197408111400	41.9938
197408121510	41.992
197408131600	41.9842
197408141800	41.9823
197408160000	41.9801
197408170000	41.9784
197408180000	41.9765
197408190000	41.9746
197408200000	41.9726
197408210000	41.9707
197408220000	41.9688
197408230000	41.9669
197408240000	41.9596
197408250000	41.9577
197408260000	41.9559
197408270000	41.954
197408280000	41.9519
197408291000	41.949
197408301000	41.947
197408311000	41.9449
197409011800	41.9373
197409022000	41.9348
197409032000	41.9323
197409042000	41.93
197409052000	41.9275
197409062200	41.925
197409080000	41.8805
197409090000	41.8802
197409100000	41.879
197409110000	41.8777
197409120000	41.8761
197409130000	41.8746
197409140000	41.8729
197409150200	41.871
197409160800	41.8688
197409170800	41.8671
197409181800	41.8575
197409191800	41.8556
197409201800	41.8539
197409211800	41.8522
197409221906	41.8504
197409231912	41.8486
197409242200	41.8464
197409252200	41.8442
197409270600	41.8322
197409280721	41.8304
197409290800	41.8287
197409300800	41.8266
197410011200	41.8243
197410021200	41.8224
197410031309	41.8203
197410041600	41.818
197410051800	41.8156
197410070000	41.813
197410080000	41.8109
197410090000	41.8088
197410100000	41.8067
197410110000	41.8047
197410120000	41.8027
197410130000	41.7921
197410140000	41.7917
197410150000	41.7901
197410160000	41.7884
197410170000	41.7868
197410180000	41.7852
197410190000	41.7837
197410200000	41.7821
197410210000	41.7806
197410220400	41.7788
197410230557	41.7774
197410240800	41.7756
197410251000	41.774
197410261200	41.7649
197410271200	41.764
197410281600	41.7622
197410300000	41.7603
197410310000	41.7589
197411010000	41.7574
197411020000	41.7559
197411030000	41.7544
197411040000	41.7529
197411050000	41.7514
197411060000	41.7499
197411070000	41.7417
197411080000	41.7405
197411090400	41.739
197411100757	41.7372
197411110800	41.7357
197411120800	41.7343
197411130800	41.7327
197411141000	41.7309
197411151140	41.7292
197411161200	41.7272
197411171200	41.7253
197411181200	41.7234
197411191200	41.7215
197411201400	41.7198
197411212000	41.7106
197411230200	41.7097
197411240200	41.7086
197411251150	41.7073
197411261400	41.7068
197411271400	41.7058
197411281600	41.7049
197411291600	41.7042
197411301600	41.7033
197412012000	41.7023
197412022306	41.7013
197412040400	41.7004
197412050523	41.6997
197412060552	41.699
197412070800	41.6979
197412081000	41.697
197412091600	41.6879
197412101600	41.6874
197412111600	41.6867
197412121800	41.6856
197412131800	41.6849
197412150000	41.6837
197412160000	41.6828
197412170000	41.6819
197412180159	41.681
197412190200	41.6801
197412200200	41.6792
197412210800	41.678
197412221200	41.6768
