date and time,Water level (points) (m)
1991-01-01 00:00:00,              1
1991-01-01 00:10:00,              1
1991-01-01 00:20:00,              1
1991-01-01 00:30:00,              1
1991-01-01 00:40:00,        1.00009
1991-01-01 00:50:00,        1.00112
1991-01-01 01:00:00,        1.00664
1991-01-01 01:10:00,        1.02387
1991-01-01 01:20:00,        1.05657
1991-01-01 01:30:00,         1.0893
1991-01-01 01:40:00,        1.08751
1991-01-01 01:50:00,        1.03521
1991-01-01 02:00:00,       0.964523
1991-01-01 02:10:00,       0.917279
1991-01-01 02:20:00,        0.89522
1991-01-01 02:30:00,       0.880793
1991-01-01 02:40:00,       0.874041
1991-01-01 02:50:00,       0.863057
1991-01-01 03:00:00,       0.829964
1991-01-01 03:10:00,       0.807424
1991-01-01 03:20:00,       0.783604
1991-01-01 03:30:00,       0.756829
1991-01-01 03:40:00,       0.727123
1991-01-01 03:50:00,       0.696917
1991-01-01 04:00:00,       0.661173
1991-01-01 04:10:00,       0.621912
1991-01-01 04:20:00,        0.57641
1991-01-01 04:30:00,        0.52754
1991-01-01 04:40:00,       0.478223
1991-01-01 04:50:00,       0.432229
1991-01-01 05:00:00,       0.391049
1991-01-01 05:10:00,       0.352851
1991-01-01 05:20:00,       0.315052
1991-01-01 05:30:00,       0.275412
1991-01-01 05:40:00,       0.234487
1991-01-01 05:50:00,       0.194599
1991-01-01 06:00:00,        0.15598
1991-01-01 06:10:00,       0.117207
1991-01-01 06:20:00,      0.0780673
1991-01-01 06:30:00,      0.0394239
1991-01-01 06:40:00,     0.00148805
1991-01-01 06:50:00,     -0.0359845
1991-01-01 07:00:00,     -0.0728546
1991-01-01 07:10:00,      -0.108892
1991-01-01 07:20:00,      -0.144014
1991-01-01 07:30:00,      -0.178109
1991-01-01 07:40:00,      -0.211065
1991-01-01 07:50:00,      -0.242761
1991-01-01 08:00:00,       -0.27285
1991-01-01 08:10:00,      -0.301042
1991-01-01 08:20:00,      -0.327076
1991-01-01 08:30:00,      -0.350806
1991-01-01 08:40:00,      -0.372162
1991-01-01 08:50:00,      -0.391049
1991-01-01 09:00:00,      -0.407266
1991-01-01 09:10:00,      -0.420469
1991-01-01 09:20:00,        -0.4302
1991-01-01 09:30:00,      -0.435926
1991-01-01 09:40:00,       -0.43708
1991-01-01 09:50:00,      -0.432989
1991-01-01 10:00:00,      -0.422682
1991-01-01 10:10:00,      -0.404694
1991-01-01 10:20:00,      -0.377201
