date and time,Water level (points) (m)
1991-01-01 00:00:00,              1
1991-01-01 00:10:00,        1.00001
1991-01-01 00:20:00,        1.07862
1991-01-01 00:30:00,         1.1183
1991-01-01 00:40:00,        1.10562
1991-01-01 00:50:00,        1.12667
1991-01-01 01:00:00,        1.10973
1991-01-01 01:10:00,        1.12324
1991-01-01 01:20:00,        1.11804
1991-01-01 01:30:00,        1.12018
1991-01-01 01:40:00,        1.12324
1991-01-01 01:50:00,        1.12038
1991-01-01 02:00:00,         1.1245
1991-01-01 02:10:00,        1.11976
1991-01-01 02:20:00,        1.11706
1991-01-01 02:30:00,        1.10367
1991-01-01 02:40:00,        1.08279
1991-01-01 02:50:00,        1.04841
1991-01-01 03:00:00,        1.00415
1991-01-01 03:10:00,       0.956852
1991-01-01 03:20:00,       0.912707
1991-01-01 03:30:00,       0.874135
1991-01-01 03:40:00,       0.838532
1991-01-01 03:50:00,         0.8019
1991-01-01 04:00:00,       0.766593
1991-01-01 04:10:00,       0.738487
1991-01-01 04:20:00,       0.714215
1991-01-01 04:30:00,       0.684212
1991-01-01 04:40:00,         0.6478
1991-01-01 04:50:00,        0.61121
1991-01-01 05:00:00,       0.575693
1991-01-01 05:10:00,       0.538914
1991-01-01 05:20:00,       0.500786
1991-01-01 05:30:00,       0.462349
1991-01-01 05:40:00,       0.423726
1991-01-01 05:50:00,       0.384755
1991-01-01 06:00:00,       0.345452
1991-01-01 06:10:00,       0.305715
1991-01-01 06:20:00,       0.265815
1991-01-01 06:30:00,       0.226306
1991-01-01 06:40:00,       0.187316
1991-01-01 06:50:00,       0.148705
1991-01-01 07:00:00,       0.110459
1991-01-01 07:10:00,       0.072716
1991-01-01 07:20:00,      0.0355973
1991-01-01 07:30:00,   -0.000860671
1991-01-01 07:40:00,     -0.0366964
1991-01-01 07:50:00,     -0.0719877
1991-01-01 08:00:00,      -0.106777
1991-01-01 08:10:00,      -0.140963
1991-01-01 08:20:00,       -0.17442
1991-01-01 08:30:00,      -0.206945
1991-01-01 08:40:00,      -0.238395
1991-01-01 08:50:00,      -0.268782
1991-01-01 09:00:00,      -0.297998
1991-01-01 09:10:00,      -0.325781
1991-01-01 09:20:00,      -0.352007
1991-01-01 09:30:00,      -0.376538
1991-01-01 09:40:00,      -0.399128
1991-01-01 09:50:00,      -0.419588
1991-01-01 10:00:00,      -0.437666
1991-01-01 10:10:00,      -0.453009
1991-01-01 10:20:00,      -0.465227
1991-01-01 10:30:00,      -0.473766
1991-01-01 10:40:00,      -0.477914
1991-01-01 10:50:00,      -0.476721
1991-01-01 11:00:00,      -0.468812
1991-01-01 11:10:00,       -0.45268
1991-01-01 11:20:00,      -0.425154
1991-01-01 11:30:00,      -0.382139
1991-01-01 11:40:00,      -0.319184
1991-01-01 11:50:00,      -0.239003
1991-01-01 12:00:00,      -0.152461
1991-01-01 12:10:00,     -0.0629762
1991-01-01 12:20:00,      0.0320358
1991-01-01 12:30:00,       0.131772
1991-01-01 12:40:00,       0.227016
1991-01-01 12:50:00,        0.31119
