datetime,soilmoisture
20090101.00,0.5
20090104.00,0.920735492404
20090107.00,0.954648713413
20090110.00,0.57056000403
20090113.00,0.121598752346
20090116.00,0.0205378626684
20090119.00,0.360292250901
20090122.00,0.828493299359
20090125.00,0.994679123312
20090128.00,0.706059242621
20090131.00,0.227989444555
20090203.00,4.89672464826e-06
20090206.00,0.231713541
20090209.00,0.710083518413
20090212.00,0.995303677847
20090215.00,0.825143920079
20090218.00,0.356048341667
20090221.00,0.0193012540602
20090224.00,0.124506376614
20090227.00,0.574938604831
20090302.00,0.956472625364
20090305.00,0.918327819268
20090308.00,0.495574345355
20090311.00,0.0768897979124
20090314.00,0.0472108189967
20090317.00,0.433824124951
20090320.00,0.88127922524
20090323.00,0.978187964202
20090326.00,0.635452894154
20090329.00,0.168183057894
20090401.00,0.00598418795357
20090404.00,0.297981177338
20090407.00,0.775713340621
20090410.00,0.999955930054
20090413.00,0.76454134306
20090416.00,0.285908665252
20090419.00,0.00411057327844
20090422.00,0.178230933322
20090425.00,0.648184289355
20090428.00,0.981897693142
20090501.00,0.87255658024
20090504.00,0.420688665598
20090507.00,0.0417392260422
20090510.00,0.0841126286857
20090513.00,0.508850962553
20090516.00,0.925451762267
20090519.00,0.950894173824
20090522.00,0.561786561373
20090525.00,0.115872669338
20090528.00,0.0231236736203
20090531.00,0.368812573148
20090603.00,0.835114587922
20090606.00,0.99331379602
20090609.00,0.697962575091
20090612.00,0.220605475574
20090615.00,0.00012241332069
20090618.00,0.239224498957
20090621.00,0.718082377624
20090624.00,0.996436324042
20090627.00,0.81836900357
20090630.00,0.347594689449
20090703.00,0.0169411149958
20090706.00,0.130409651675
20090709.00,0.583677850151
20090712.00,0.960013019098
20090715.00,0.913414339745
20090718.00,0.486724422988
20090721.00,0.0722400105123
20090724.00,0.0510361596554
20090727.00,0.442607593108
20090730.00,0.886945340779
20090802.00,0.975527326627
20090805.00,0.626911681381
20090808.00,0.161614021556
20090811.00,0.00742686976588
20090814.00,0.306109182295
20090817.00,0.783053818449
20090820.00,0.99976007929
20090823.00,0.756989227994
20090826.00,0.277943665646
20090829.00,0.00305567303831
20090901.00,0.185056002863
20090904.00,0.656614391217
20090907.00,0.98418223055
20090910.00,0.866595160037
20090913.00,0.411962190026
20090916.00,0.038270776498
20090919.00,0.0890910816846
20090922.00,0.517699151367
20090925.00,0.930034702906
20090928.00,0.9469983318
20091001.00,0.552993755876
20091004.00,0.110266965192
20091007.00,0.025858929365
20091010.00,0.377374007266
20091013.00,0.841630857368
20091016.00,0.991793872717
20091019.00,0.689803869514
20091022.00,0.213309064005
20091025.00,0.000396582906823
