time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Max dT/dz
2002-01-01 24:00:00,1252796.105159,  703.136160, 2423.870000,    0.000000, -619.640985,   25.177261,   12.283837,  143.718269,    0.000000,    0.000000,    0.000000,   17.874280,   17.860490,   17.874280,4004578017.090205,-1519979336.428547,-942564091.092559,-1845017513.729150,    0.000000,  100.000000,    0.638149
2002-01-02 24:00:00,1250416.176775,  714.005280, 2207.305000,    0.000000, -895.421600,    4.794094,   12.267202,  143.677042,    0.000000,    0.000000,    0.000000,   17.342851,   17.331834,   17.342851,2474266903.077402,-2196469185.682912,-1347443551.470314,-1439074846.156888,    0.000000,  100.000000,    0.637376
2002-01-03 24:00:00,1248133.433045,  719.839440, 2001.025000,    0.000000,-1010.572791,    4.792746,   12.251246,  143.637499,    0.000000,    0.000000,    0.000000,   16.766952,   16.759123,   16.766952,2570223278.414868,-2478935056.466788,-1490091926.049838,-1327976832.276033,    0.000000,  100.000000,    0.636643
2002-01-04 24:00:00,1245998.139125,  706.013280, 1997.225000,    0.000000, -849.810557,    2.395771,   12.236321,  143.600511,    0.000000,    0.000000,    0.000000,   16.439404,   16.433555,   16.439404,3267342261.564385,-2084585297.402014,-1122443849.160008,-1418045670.371704,    0.000000,  100.000000,    0.635945
2002-01-05 24:00:00,1244846.779280,  688.430880, 1340.410000,    0.000000, -501.233179,    0.000000,   12.228273,  143.580566,    0.000000,    0.000000,    0.000000,   16.337435,   16.332283,   16.337435,2968146567.557208,-1229524989.051778,-676878609.418030,-1310102742.405588,    0.000000,  100.000000,    0.635742
2002-01-06 24:00:00,1244086.703598,  672.446880,  972.475000,    0.000000, -461.691080,    0.000000,   12.222960,  143.567400,    0.000000,    0.000000,    0.000000,   16.312445,   16.307542,   16.312445,2367560029.223097,-1132528219.978744,-190873442.393670,-972042015.494599,    0.000000,  100.000000,    0.635600
2002-01-07 24:00:00,1243053.921333,  712.167120,  957.010000,    0.000000, -888.848952,   98.181670,   12.215741,  143.549509,    0.000000,    0.000000,    0.000000,   15.820039,   15.817647,   15.820039,2061103760.064179,-2180346479.377176,-1174460988.747744,-1055173791.384611,    0.000000,  100.000000,    0.635188
2002-01-08 24:00:00,1241091.813581,  809.749440, 1574.855000,    0.000000,-1203.361499,    2.394124,   12.202027,  143.515521,    0.000000,    0.000000,    0.000000,   15.195835,   15.194505,   15.194505,3157158264.343644,-2951845756.494126,-1845586059.743951,-1266323456.853541,    0.000000,  100.000000,    0.432814
2002-01-09 24:00:00,1239393.749689,  835.323840, 2058.565000,    0.000000, -476.918378,    0.000000,   12.190125,  143.485866,    0.000000,    0.000000,    0.000000,   15.418613,   15.044627,   15.418613,4519562010.602943,-1169880782.032238,-519729456.614575,-1413829097.926899,    0.000000,  100.000000,    1.417125
2002-01-10 24:00:00,1238507.592517,  776.982240, 1359.460000,    0.000000, -305.577091,    0.000000,   12.183910,  143.470365,    0.000000,    0.000000,    0.000000,   15.460784,   15.460405,   15.460784,2394042995.266546,-749580605.213993,-64022837.985998,-978230601.620184,    0.000000,  100.000000,    0.633435
