time,index,value,std
0.0,0.0,0.8,0.1
1.0,0.0,-0.04313443918374465,0.1
2.0,0.0,-0.6309221702813459,0.1
3.0,0.0,0.1759519292051853,0.1
4.0,0.0,0.4657659569580843,0.1
5.0,0.0,-0.2452863996167396,0.1
6.0,0.0,-0.3179787785265744,0.1
7.0,0.0,0.2676806537476915,0.1
8.0,0.0,0.1946206473664078,0.1
9.0,0.0,-0.25796354297701396,0.1
10.0,0.0,-0.09802109778430443,0.1
0.0,1.0,0.0,0.1
1.0,1.0,-1.2099872451554006,0.1
2.0,1.0,0.2712020575617036,0.1
3.0,1.0,0.9080961849790508,0.1
4.0,1.0,-0.4206990270245317,0.1
5.0,1.0,-0.6328529336473648,0.1
6.0,1.0,0.4787148847418558,0.1
7.0,1.0,0.3994518250078929,0.1
8.0,1.0,-0.47285670984799777,0.1
9.0,1.0,-0.21387178664796075,0.1
10.0,1.0,0.42657062619324143,0.1
