20240101000000;0.752464259
20240101010000;0.747373312
20240101020000;0.028062206
20240101030000;0.626876101
20240101040000;0.510084959
20240101050000;0.388001217
20240101060000;0.342437193
20240101070000;0.274731007
20240101080000;0.974412967
20240101090000;0.378134465
20240101100000;0.185425326
20240101110000;0.732416946
20240101120000;0.306998976
20240101130000;0.668881432
20240101140000;0.607426602
20240101150000;0.776109041
20240101160000;0.604432665
20240101170000;0.277610819
20240101180000;0.590584156
20240101190000;0.973937758
20240101200000;0.836763411
20240101210000;0.367405884
20240101220000;0.869748236
20240101230000;0.979286371
20240102000000;0.293930516
20240102010000;0.169420063
20240102020000;0.943362705
20240102030000;0.254524236
20240102040000;0.420964971
20240102050000;0.194072064
20240102060000;0.71132584
20240102070000;0.201096655
20240102080000;0.08994302
20240102090000;0.38391456
20240102100000;0.607757398
20240102110000;0.231988412
20240102120000;0.703959993
20240102130000;0.020518953
20240102140000;0.447205235
20240102150000;0.123241207
20240102160000;0.012797783
20240102170000;0.656204684
20240102180000;0.040612149
20240102190000;0.835388929
20240102200000;0.727456495
20240102210000;0.670362512
20240102220000;0.540633185
20240102230000;0.865188971
20240103000000;0.356379411
