%
%
% Run:l021  Table:POINT1            SWAN version:40.51A
%
%     Xp          Yp          Depth       Botlev      Watlev      Hsig        RTpeak      Tm_10       Tm01        Tm02        FSpr        Dir         Dspr        Wlen        TPsmoo      dHs         dTm       X-Windv     Y-Windv     X-Vel       Y-Vel         Dissip      Qb        X-WForce    Y-WForce      Ubot        Steepn      Setup  
%     [m]         [m]         [m]         [m]         [m]         [m]         [sec]       [sec]       [sec]       [sec]       [ ]         [degr]      [degr]      [m]         [sec]       [m]         [sec]       [m/s]       [m/s]       [m/s]       [m/s]       [m2/s]      [ ]         [N/m2]      [N/m2]      [m/s]       [ ]         [m]    
%
    0.00000     0.00000      0.4000      0.4000      0.0000     0.02321      2.0081      1.6019      1.3998      1.2787    0.349541       0.000      2.0003      2.1002      2.0347    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000000    0.000000     0.00243     0.00000    0.000000   0.0110445    0.000000 
    5.70000     0.00000      0.4000      0.4000      0.0000     0.02279      2.0081      1.5964      1.3932      1.2716    0.347240       0.000      2.0011      2.0826      2.0345    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000003    0.000000     0.00233     0.00000    0.029251   0.0109355    0.000000 
    5.70000     0.00000      0.4000      0.4000      0.0000     0.02279      2.0081      1.5964      1.3932      1.2716    0.347240       0.000      2.0011      2.0826      2.0345    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000003    0.000000     0.00233     0.00000    0.029251   0.0109355    0.000000 
    5.70000     0.00000      0.4000      0.4000      0.0000     0.02279      2.0081      1.5964      1.3932      1.2716    0.347240       0.000      2.0011      2.0826      2.0345    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000003    0.000000     0.00233     0.00000    0.029251   0.0109355    0.000000 
    5.70000     0.00000      0.4000      0.4000      0.0000     0.02279      2.0081      1.5964      1.3932      1.2716    0.347240       0.000      2.0011      2.0826      2.0345    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000003    0.000000     0.00233     0.00000    0.029251   0.0109355    0.000000 
   10.50000     0.00000      0.1750      0.1750      0.0000     0.02422      2.0081      1.6617      1.4618      1.3360    0.383076     359.996      1.4828      1.7023      2.0394    0.000001    0.000247      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000    -0.06630     0.00001    0.056482   0.0142208    0.000000 
   10.50000     0.00000      0.1750      0.1750      0.0000     0.02422      2.0081      1.6617      1.4618      1.3360    0.383076     359.996      1.4828      1.7023      2.0394    0.000001    0.000247      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000    -0.06630     0.00001    0.056482   0.0142208    0.000000 
   10.50000     0.00000      0.1750      0.1750      0.0000     0.02422      2.0081      1.6617      1.4618      1.3360    0.383076     359.996      1.4828      1.7023      2.0394    0.000001    0.000247      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000    -0.06630     0.00001    0.056482   0.0142208    0.000000 
   10.50000     0.00000      0.1750      0.1750      0.0000     0.02422      2.0081      1.6617      1.4618      1.3360    0.383076     359.996      1.4828      1.7023      2.0394    0.000001    0.000247      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000    -0.06630     0.00001    0.056482   0.0142208    0.000000 
   12.50000     0.00000      0.1000      0.1000      0.0000     0.02595      2.0081      1.5652      1.3159      1.1839    0.321850     359.992      1.1534      1.1951      2.0478    0.000070    0.010137      0.0000      0.0000    0.000000    0.000000   0.0000024    0.000000     0.03546     0.00000    0.082819   0.0217011    0.000000 
   12.50000     0.00000      0.1000      0.1000      0.0000     0.02595      2.0081      1.5652      1.3159      1.1839    0.321850     359.992      1.1534      1.1951      2.0478    0.000070    0.010137      0.0000      0.0000    0.000000    0.000000   0.0000024    0.000000     0.03546     0.00000    0.082819   0.0217011    0.000000 
   12.50000     0.00000      0.1000      0.1000      0.0000     0.02595      2.0081      1.5652      1.3159      1.1839    0.321850     359.992      1.1534      1.1951      2.0478    0.000070    0.010137      0.0000      0.0000    0.000000    0.000000   0.0000024    0.000000     0.03546     0.00000    0.082819   0.0217011    0.000000 
   12.50000     0.00000      0.1000      0.1000      0.0000     0.02595      2.0081      1.5652      1.3159      1.1839    0.321850     359.992      1.1534      1.1951      2.0478    0.000070    0.010137      0.0000      0.0000    0.000000    0.000000   0.0000024    0.000000     0.03546     0.00000    0.082819   0.0217011    0.000000 
   13.50000     0.00000      0.1000      0.1000      0.0000     0.02546      2.0081      1.4881      1.2035      1.0659    0.279828     359.992      1.1454      1.0671      2.0488    0.000103    0.013795      0.0000      0.0000    0.000000    0.000000   0.0000022    0.000000     0.03318     0.00000    0.079669   0.0238493    0.000000 
   13.50000     0.00000      0.1000      0.1000      0.0000     0.02546      2.0081      1.4881      1.2035      1.0659    0.279828     359.992      1.1454      1.0671      2.0488    0.000103    0.013795      0.0000      0.0000    0.000000    0.000000   0.0000022    0.000000     0.03318     0.00000    0.079669   0.0238493    0.000000 
   13.50000     0.00000      0.1000      0.1000      0.0000     0.02546      2.0081      1.4881      1.2035      1.0659    0.279828     359.992      1.1454      1.0671      2.0488    0.000103    0.013795      0.0000      0.0000    0.000000    0.000000   0.0000022    0.000000     0.03318     0.00000    0.079669   0.0238493    0.000000 
