Iteration	Cost	A-411	A-412	A-413	A-414	A-415	A-416	A-417	A-418	A-419
1	10.475393981479684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	16.54435532969439	0.022783868081388763	-0.004161023031763519	0.009989038351585669	-0.014243506936728299	0.010966641080414763	-0.01358111841769032	0.007053714429785334	-0.01236955263205201	-0.0032303584659622996
3	9.740390131897941	-0.016809547057461734	-0.006261262924794224	-0.0024581278639413512	0.0019395285384530376	0.0018487048479797485	9.557812786429065E-4	0.006161404624414096	-0.004006668222379334	0.01615523089730852
4	15.753588696567682	0.0026964786161068916	0.02118343268101252	-0.007513589523499057	0.011324722104285865	-0.012147120691711411	0.007112666015462724	-0.01322859893227705	0.011093708359705278	-0.017997799863222867
5	4.677878580918254	-0.008834022470315471	-0.04281730046193117	0.0010388214856945554	0.02042654437301736	-0.0193954471944005	-0.01167043985040637	0.00261863356559451	0.009610681155155995	0.005227355773088726
6	0.8023730416306033	0.01844066022233104	-0.028233594719692227	0.007059809029532996	0.03387515053056532	-0.04042993973736418	-0.021789349096069242	-0.007143276832882733	0.01161283320100936	0.018185395528667134
7	0.49721719995488217	0.03147959042876462	-0.03197870777337631	0.012669393073010949	0.034121384017018135	-0.039699898464991314	-0.02193446954000453	-0.004899853597317965	0.007745241411021038	0.018048297570974016
8	0.3069908765780312	0.03271151029545731	-0.03192117678245806	0.016169336559824273	0.03555306957300443	-0.03848189077347948	-0.022298506316891595	-0.0029442297933564574	0.00742482328855373	0.018093290039911482
9	0.11365555670993062	0.03204478748625934	-0.03126784902789042	0.019213688566171998	0.03868712053791179	-0.03499110513013152	-0.0233259903286089	-0.0013154119664867178	0.00786296852006459	0.018388592537645777
10	0.009795308854495269	0.030802662707304227	-0.03023814554638236	0.020126807848904818	0.04033237404166234	-0.030516019323769482	-0.02025688658137814	-9.565195968600449E-4	0.008843162802696855	0.019246143230605948
11	6.054494549112313E-4	0.030151229158939793	-0.030006268348111913	0.019981861627312015	0.040072157574619585	-0.029970282064816663	-0.01999608517501405	-2.3685985104918107E-4	0.009719413582519367	0.019772692060601265
12	2.6590129284645033E-5	0.03003639882987584	-0.030008788844584803	0.019997466314426886	0.04000104798905921	-0.029947337013513965	-0.020061512573449278	-5.804883672604766E-5	0.01002191054526744	0.019998151574470786
-1	2.6590129284645033E-5	0.03003639882987584	-0.030008788844584803	0.019997466314426886	0.04000104798905921	-0.029947337013513965	-0.020061512573449278	-5.804883672604766E-5	0.01002191054526744	0.019998151574470786
