time,index,value,std
00.0,0.0,0.0,1.0
00.1,0.0,0.0,1.0
00.2,0.0,0.0,1.0
00.3,0.0,0.0,1.0
00.4,0.0,0.0,1.0
00.5,0.0,0.0,1.0
00.6,0.0,0.0,1.0
00.7,0.0,0.0,1.0
00.8,0.0,0.0,1.0
00.9,0.0,0.0,1.0
01.0,0.0,0.0,1.0
01.1,0.0,0.0,1.0
01.2,0.0,0.0,1.0
01.3,0.0,0.0,1.0
01.4,0.0,0.0,1.0
01.5,0.0,0.0,1.0
01.6,0.0,0.0,1.0
01.7,0.0,0.0,1.0
01.8,0.0,0.0,1.0
01.9,0.0,0.0,1.0
02.0,0.0,0.0,1.0
02.1,0.0,0.0,1.0
02.2,0.0,0.0,1.0
02.3,0.0,0.0,1.0
02.4,0.0,0.0,1.0
02.5,0.0,0.0,1.0
02.6,0.0,0.0,1.0
02.7,0.0,0.0,1.0
02.8,0.0,0.0,1.0
02.9,0.0,0.0,1.0
03.0,0.0,0.0,1.0
03.1,0.0,0.0,1.0
03.2,0.0,0.0,1.0
03.3,0.0,0.0,1.0
03.4,0.0,0.0,1.0
03.5,0.0,0.0,1.0
03.6,0.0,0.0,1.0
03.7,0.0,0.0,1.0
03.8,0.0,0.0,1.0
03.9,0.0,0.0,1.0
04.0,0.0,0.0,1.0
04.1,0.0,0.0,1.0
04.2,0.0,0.0,1.0
04.3,0.0,0.0,1.0
04.4,0.0,0.0,1.0
04.5,0.0,0.0,1.0
04.6,0.0,0.0,1.0
04.7,0.0,0.0,1.0
04.8,0.0,0.0,1.0
04.9,0.0,0.0,1.0
05.0,0.0,0.0,1.0
05.1,0.0,0.0,1.0
05.2,0.0,0.0,1.0
05.3,0.0,0.0,1.0
05.4,0.0,0.0,1.0
05.5,0.0,0.0,1.0
05.6,0.0,0.0,1.0
05.7,0.0,0.0,1.0
05.8,0.0,0.0,1.0
05.9,0.0,0.0,1.0
06.0,0.0,0.0,1.0
06.1,0.0,0.0,1.0
06.2,0.0,0.0,1.0
06.3,0.0,0.0,1.0
06.4,0.0,0.0,1.0
06.5,0.0,0.0,1.0
06.6,0.0,0.0,1.0
06.7,0.0,0.0,1.0
06.8,0.0,0.0,1.0
06.9,0.0,0.0,1.0
07.0,0.0,0.0,1.0
