%
%
% Run:000   Table:P1                SWAN version:40.72ABCDE
%
%       Time               Xp            Yp            Depth         Hsig          dHs           Hswell        Tm_10         Wlen          Dir           Dspr        X-Windv       Y-Windv         Genera        Swind    
%       [ ]                [m]           [m]           [m]           [m]           [m]           [m]           [sec]         [m]           [degr]        [degr]        [m/s]         [m/s]         [m2/s]        [m2/s]   
%
20100101.000000            1000.         1000.       20.0000       0.02508      0.000000       0.00000        1.6814        2.5576       270.000       31.5056        0.0000      -15.0000     0.0000000     0.0000000 
20100101.000000            3000.         1000.       20.0000       0.02508      0.000000       0.00000        1.6814        2.5576       270.000       31.5056        0.0000      -15.0000     0.0000000     0.0000000 
20100101.000000            5000.         1000.       20.0000       0.02508      0.000000       0.00000        1.6814        2.5576       270.000       31.5056        0.0000      -15.0000     0.0000000     0.0000000 
20100101.000000            1000.         2000.       20.0000       0.02508      0.000000       0.00000        1.6814        2.5576       270.000       31.5056        0.0000      -15.0000     0.0000000     0.0000000 
20100101.000000            3000.         2000.       20.0000       0.02508      0.000000       0.00000        1.6814        2.5576       270.000       31.5056        0.0000      -15.0000     0.0000000     0.0000000 
20100101.000000            5000.         2000.       20.0000       0.02508      0.000000       0.00000        1.6814        2.5576       270.000       31.5056        0.0000      -15.0000     0.0000000     0.0000000 
20100101.010000            1000.         1000.       20.0000       0.57041      0.014508       0.20355        4.3912        5.6263       336.220       16.8894        0.0000      -15.0000     0.0000355     0.0000355 
20100101.010000            3000.         1000.       20.0000       0.53722      0.017680       0.12989        3.3992        4.4943       311.465       22.2155        0.0000      -15.0000     0.0000235     0.0000235 
20100101.010000            5000.         1000.       20.0000       0.52508      0.017237       0.11951        2.8572        3.9897       319.269       36.4130        0.0000      -15.0000     0.0000240     0.0000240 
20100101.010000            1000.         2000.       20.0000       0.58569      0.004800       0.26084        6.1965        7.6397       316.284       12.1751        0.0000      -15.0000     0.0000154     0.0000154 
20100101.010000            3000.         2000.       20.0000       0.25368      0.006528       0.07536        3.7851        3.7681       286.771       16.1167        0.0000      -15.0000     0.0000015     0.0000015 
20100101.010000            5000.         2000.       20.0000       0.19892      0.010334       0.05903        3.4394        3.7873       280.767       42.1139        0.0000      -15.0000     0.0000006     0.0000006 
20100101.020000            1000.         1000.       20.0000       0.66985      0.001616       0.20942        4.1355        7.2489       337.476       18.3951        0.0000      -15.0000     0.0000576     0.0000576 
20100101.020000            3000.         1000.       20.0000       0.60560      0.000144       0.13812        3.4895        5.6834       314.514       27.7371        0.0000      -15.0000     0.0000342     0.0000342 
20100101.020000            5000.         1000.       20.0000       0.61802      0.004232       0.13200        2.9370        4.7613         0.681       43.8157        0.0000      -15.0000     0.0000481     0.0000481 
20100101.020000            1000.         2000.       20.0000       0.71426      0.001447       0.26778        5.0710        6.7551       316.635       17.7238        0.0000      -15.0000     0.0000382     0.0000382 
20100101.020000            3000.         2000.       20.0000       0.35457      0.002051       0.08039        3.2135        4.5205       280.899       18.6807        0.0000      -15.0000     0.0000028     0.0000028 
20100101.020000            5000.         2000.       20.0000       0.29628      0.001004       0.06655        2.9248        4.0003       288.133       53.9106        0.0000      -15.0000     0.0000020     0.0000020 
20100101.030000            1000.         1000.       20.0000       0.67914      0.000486       0.20998        4.1269        7.4046       337.615       18.6091        0.0000      -15.0000     0.0000591     0.0000591 
20100101.030000            3000.         1000.       20.0000       0.61290      0.000442       0.14054        3.5302        5.8938       313.894       30.1945        0.0000      -15.0000     0.0000328     0.0000328 
20100101.030000            5000.         1000.       20.0000       0.61737      0.000873       0.13299        3.0391        5.2708         4.294       43.8353        0.0000      -15.0000     0.0000487     0.0000487 
20100101.030000            1000.         2000.       20.0000       0.72029      0.000297       0.26984        5.0919        7.0790       317.128       17.9413        0.0000      -15.0000     0.0000402     0.0000402 
20100101.030000            3000.         2000.       20.0000       0.36206      0.000667       0.08249        3.2498        4.7103       280.989       22.4074        0.0000      -15.0000     0.0000028     0.0000028 
20100101.030000            5000.         2000.       20.0000       0.32014      0.001344       0.06798        2.8537        4.0344       293.501       58.5750        0.0000      -15.0000     0.0000026     0.0000026 
20100101.040000            1000.         1000.       20.0000       0.68125      0.000392       0.21076        4.1349        7.4489       337.740       18.8005        0.0000      -15.0000     0.0000594     0.0000594 
20100101.040000            3000.         1000.       20.0000       0.61571      0.001228       0.14248        3.5533        5.9745       314.001       31.8358        0.0000      -15.0000     0.0000321     0.0000321 
20100101.040000            5000.         1000.       20.0000       0.61604      0.000626       0.13362        3.0762        5.4355         5.128       43.5938        0.0000      -15.0000     0.0000484     0.0000484 
20100101.040000            1000.         2000.       20.0000       0.72262      0.002617       0.27167        5.1204        7.2198       317.399       18.0860        0.0000      -15.0000     0.0000405     0.0000405 
20100101.040000            3000.         2000.       20.0000       0.36215      0.000370       0.08421        3.2947        4.7714       281.283       25.7845        0.0000      -15.0000     0.0000028     0.0000028 
20100101.040000            5000.         2000.       20.0000       0.32827      0.002043       0.07007        2.8521        4.0128       300.008       61.9576        0.0000      -15.0000     0.0000029     0.0000029 
20100101.050000            1000.         1000.       20.0000       0.68343      0.000248       0.21214        4.1474        7.4897       337.848       19.0642        0.0000      -15.0000     0.0000596     0.0000596 
20100101.050000            3000.         1000.       20.0000       0.61804      0.001012       0.14439        3.5773        6.0409       314.241       33.3668        0.0000      -15.0000     0.0000314     0.0000314 
20100101.050000            5000.         1000.       20.0000       0.61505      0.000312       0.13413        3.0974        5.5113         5.636       43.2035        0.0000      -15.0000     0.0000482     0.0000482 
20100101.050000            1000.         2000.       20.0000       0.72403      0.001517       0.27356        5.1572        7.3446       317.693       18.2543        0.0000      -15.0000     0.0000408     0.0000408 
20100101.050000            3000.         2000.       20.0000       0.36176      0.000811       0.08571        3.3291        4.7717       281.604       29.3578        0.0000      -15.0000     0.0000027     0.0000027 
20100101.050000            5000.         2000.       20.0000       0.33617      0.002579       0.07269        2.8541        3.9731       309.944       65.4107        0.0000      -15.0000     0.0000032     0.0000032 
20100101.060000            1000.         1000.       20.0000       0.68600      0.000288       0.21464        4.1671        7.5347       337.927       19.3327        0.0000      -15.0000     0.0000598     0.0000598 
20100101.060000            3000.         1000.       20.0000       0.62000      0.000844       0.14631        3.6044        6.1007       314.493       34.5826        0.0000      -15.0000     0.0000309     0.0000309 
20100101.060000            5000.         1000.       20.0000       0.61598      0.001064       0.13452        3.1085        5.5608         6.214       42.7540        0.0000      -15.0000     0.0000484     0.0000484 
20100101.060000            1000.         2000.       20.0000       0.72652      0.002115       0.27566        5.1845        7.4019       317.911       18.4772        0.0000      -15.0000     0.0000407     0.0000407 
20100101.060000            3000.         2000.       20.0000       0.36306      0.000126       0.08683        3.3405        4.7388       281.847       32.4996        0.0000      -15.0000     0.0000026     0.0000026 
