%
%
% Run:000   Table:P1                SWAN version:40.72ABCDE
%
%       Time               Xp            Yp            Depth         Hsig          dHs           Hswell        Tm_10         Wlen          Dir           Dspr        X-Windv       Y-Windv         Genera        Swind    
%       [ ]                [m]           [m]           [m]           [m]           [m]           [m]           [sec]         [m]           [degr]        [degr]        [m/s]         [m/s]         [m2/s]        [m2/s]   
%
20100101.000000            1000.         1000.       20.0000       0.02508      0.000000       0.00000        1.6814        2.5576       270.000       31.5056        0.0000      -15.0000     0.0000000     0.0000000 
20100101.010000            1000.         1000.       20.0000       0.57041      0.014510       0.20355        4.3912        5.6264       336.221       16.8888        0.0000      -15.0000     0.0000355     0.0000355 
20100101.020000            1000.         1000.       20.0000       0.66932      0.001123       0.20942        4.1390        7.2625       337.535       18.3870        0.0000      -15.0000     0.0000577     0.0000577 
20100101.030000            1000.         1000.       20.0000       0.67927      0.000350       0.20998        4.1266        7.4088       337.635       18.6111        0.0000      -15.0000     0.0000593     0.0000593 
20100101.040000            1000.         1000.       20.0000       0.68132      0.000515       0.21076        4.1343        7.4493       337.750       18.7927        0.0000      -15.0000     0.0000594     0.0000594 
20100101.050000            1000.         1000.       20.0000       0.68360      0.000481       0.21214        4.1471        7.5024       337.864       19.0369        0.0000      -15.0000     0.0000596     0.0000596 
20100101.060000            1000.         1000.       20.0000       0.68630      0.000319       0.21464        4.1658        7.5398       337.925       19.3162        0.0000      -15.0000     0.0000598     0.0000598 
20100101.070000            1000.         1000.       20.0000       0.68694      0.000638       0.21539        4.1707        7.5524       338.023       19.5993        0.0000      -15.0000     0.0000598     0.0000598 
20100101.080000            1000.         1000.       20.0000       0.68681      0.000814       0.21612        4.1742        7.5483       338.144       19.8483        0.0000      -15.0000     0.0000598     0.0000598 
20100101.090000            1000.         1000.       20.0000       0.68649      0.001012       0.21702        4.1788        7.5390       338.233       20.0677        0.0000      -15.0000     0.0000597     0.0000597 
20100101.100000            1000.         1000.       20.0000       0.68607      0.000999       0.21817        4.1847        7.5264       338.330       20.2478        0.0000      -15.0000     0.0000596     0.0000596 
