%
%
% Run:000   Table:P1                SWAN version:40.72ABCDE
%
%       Time               Xp            Yp            Depth         Hsig          dHs           Hswell        Tm_10         Wlen          Dir           Dspr        X-Windv       Y-Windv         Genera        Swind    
%       [ ]                [m]           [m]           [m]           [m]           [m]           [m]           [sec]         [m]           [degr]        [degr]        [m/s]         [m/s]         [m2/s]        [m2/s]   
%
20100101.000000            5000.         1000.       20.0000       0.02508      0.000000       0.00000        1.6814        2.5576       270.000       31.5056        0.0000      -15.0000     0.0000000     0.0000000 
20100101.010000            5000.         1000.       20.0000       0.52508      0.017237       0.11951        2.8572        3.9897       319.269       36.4130        0.0000      -15.0000     0.0000240     0.0000240 
20100101.010000            3000.         2000.       20.0000       0.25368      0.006528       0.07536        3.7851        3.7681       286.771       16.1167        0.0000      -15.0000     0.0000015     0.0000015 
20100101.020000            5000.         1000.       20.0000       0.61802      0.004232       0.13200        2.9370        4.7613         0.681       43.8157        0.0000      -15.0000     0.0000481     0.0000481 
20100101.030000            5000.         1000.       20.0000       0.61737      0.000873       0.13299        3.0391        5.2708         4.294       43.8353        0.0000      -15.0000     0.0000487     0.0000487 
20100101.030000            3000.         2000.       20.0000       0.36206      0.000667       0.08249        3.2498        4.7103       280.989       22.4074        0.0000      -15.0000     0.0000028     0.0000028 
20100101.040000            3000.         2000.       20.0000       0.36215      0.000370       0.08421        3.2947        4.7714       281.283       25.7845        0.0000      -15.0000     0.0000028     0.0000028 
20100101.050000            5000.         1000.       20.0000       0.61505      0.000312       0.13413        3.0974        5.5113         5.636       43.2035        0.0000      -15.0000     0.0000482     0.0000482 
20100101.050000            3000.         2000.       20.0000       0.36176      0.000811       0.08571        3.3291        4.7717       281.604       29.3578        0.0000      -15.0000     0.0000027     0.0000027 
20100101.060000            5000.         1000.       20.0000       0.61598      0.001064       0.13452        3.1085        5.5608         6.214       42.7540        0.0000      -15.0000     0.0000484     0.0000484 
20100101.060000            3000.         2000.       20.0000       0.36306      0.000126       0.08683        3.3405        4.7388       281.847       32.4996        0.0000      -15.0000     0.0000026     0.0000026 
20100101.070000            3000.         2000.       20.0000       0.36503      0.000512       0.08861        3.3344        4.6859       281.984       34.9726        0.0000      -15.0000     0.0000026     0.0000026 
20100101.080000            5000.         1000.       20.0000       0.62030      0.001630       0.13971        3.1566        5.6705         7.409       41.9029        0.0000      -15.0000     0.0000494     0.0000494 
20100101.080000            3000.         2000.       20.0000       0.36865      0.001422       0.09041        3.3167        4.6407       282.031       36.6162        0.0000      -15.0000     0.0000026     0.0000026 
20100101.090000            5000.         1000.       20.0000       0.62289      0.001567       0.14430        3.1985        5.7281         7.775       41.5738        0.0000      -15.0000     0.0000498     0.0000498 
