Iteration	Cost	TRIAD.trfac	TRIAD.cutfr
1	3.636928023268107	0.05	2.5
2	2.2625741195750364	0.05500000007450581	2.5
3	0.5079591745569157	0.05	2.7500000037252903
4	8.391770867998043	0.05500000007450581	2.2499999962747097
5	0.9991892601867891	0.05125000001862645	2.625000001862645
6	2.929502036443872	0.05250000003725291	2.5
7	1.1732528907882696	0.05	2.625000001862645
8	0.8385559282275211	0.052500000037252886	2.625000001862645
9	0.5636534982337817	0.05375000005587932	2.6875000027939677
10	0.33051046379460886	0.05125000001862641	2.812500004656613
11	0.45017993283084845	0.050625000009313165	2.9687500069849193
12	0.4283529186266771	0.05500000007450573	2.8750000055879354
13	0.9342062601339846	0.0525000000372528	3.0000000074505806
14	0.3102330883056264	0.05343750005122269	2.765625003958121
15	0.9360614674434621	0.04968749999534339	2.7031250030267984
16	0.32519939751515237	0.05367187505471514	2.832031254947651
17	0.33185206310367826	0.055859375087311425	2.7851562542491592
18	0.3137024007939133	0.05240234378579767	2.8056640670547495
19	0.392817300772021	0.0521679687823052	2.7392578160652192
20	0.3103851410389943	0.05329589848661266	2.808837895227043
21	0.30536426021866214	0.0543310547520377	2.7687988321304147
22	0.3038337931019553	0.055295410235157716	2.7503662146682473
23	0.32134702204979526	0.05543701179976776	2.707153323399325
24	0.3072030318945262	0.05383117681490143	2.7834167522701136
25	0.3087689314793764	0.05568908699883646	2.76815796298024
26	0.3068765873006275	0.05512619026193301	2.76752472322471
27	0.31173383851898534	0.056590423682189306	2.734474185622844
28	0.3049629329229656	0.0545209885317234	2.771181110608296
29	0.30491085482167146	0.05469020850494813	2.7540226020518332
30	0.303909723284899	0.05546463020838245	2.7332077061117843
31	0.30273117934870164	0.05606983193859205	2.7295513187281983
32	0.3020534988514993	0.056759643655414	2.717315677066381
33	0.31173383851898534	0.05659042368218928	2.734474185622844
34	0.3034197651144906	0.055746078576834154	2.733524325989549
35	0.3028894691589354	0.057210311997090424	2.700473788387683
36	0.30178607785590245	0.058223877075670255	2.6842651394645145
37	0.3019806259929321	0.05946277632508831	2.659635546201997
38	0.3020537584537409	0.05777320873399383	2.7011070281432126
39	0.30180688020895824	0.05763248454976798	2.70094871820433
-1	0.30178607785590245	0.058223877075670255	2.6842651394645145
