Iteration	Cost	TRIAD.trfac	TRIAD.cutfr
1	3.636928023268107	0.05	2.5
2	3.636928023268107	0.05	2.5
3	2.762574119575037	0.05500000007450581	2.5
4	4.460061742405741	0.06309017019505873	2.5
5	2.762574119575037	0.05500000007450581	2.5
6	2.956175226745951	0.05809016999477293	2.5
7	2.9795453701787444	0.053090170046047123	2.5
8	2.698472318672107	0.05565646519339151	2.5
9	2.827054504687229	0.05606949092719117	2.5
10	2.862976504215159	0.05545591178938581	2.5
11	2.699776843593893	0.05566222789474981	2.5
12	2.6922454231853634	0.05557986061187707	2.5
13	2.692628232312944	0.05559508952783647	2.5
14	2.6922454231853634	0.05557986061187707	2.5
15	1.4275600566361555	0.05557986061187707	2.7500000037252903
16	9.02351344358462	0.05557986061187707	3.1545085097529366
17	1.4275600566361555	0.05557986061187707	2.7500000037252903
18	2.475027988590811	0.05557986061187707	2.9045084997386463
19	1.3286385308263489	0.05557986061187707	2.654508502302356
20	1.2388196373557199	0.05557986061187707	2.679708519722015
21	1.256389589724066	0.05557986061187707	2.6943397079501605
22	1.3563882639590432	0.05557986061187707	2.6820051642301244
23	1.2158269056586595	0.05557986061187707	2.6700829698682975
24	1.3726478539324751	0.05557986061187707	2.664134052790005
25	1.3322328610302583	0.05557986061187707	2.6737596026437225
26	1.381473013769528	0.05557986061187707	2.6678106858075705
27	1.2196643759088186	0.05557986061187707	2.6714873185829955
28	1.2134709961324996	0.05557986061187707	2.669215034614758
29	1.3716224100865446	0.05557986061187707	2.668678621118272
30	1.2143694508086518	0.05557986061187707	2.6695465563718113
31	1.3725180194979067	0.05557986061187707	2.669010142897159
32	1.2139295364287983	0.05557986061187707	2.6693843129643926
33	1.3726145533805922	0.05557986061187707	2.6690458373868267
34	1.213929364945623	0.05557986061187707	2.6693842496899336
35	1.2139293648598826	0.05557986061187707	2.6693842496582967
36	4.226633155019455	0.06115972122375414	2.838430069229516
37	1.2134709961324996	0.05557986061187707	2.669215034614758
38	3.0568126851094797	0.06115972122375414	2.669215034614758
39	1.8519817228521909	0.04655145642659917	2.669215034614758
40	1.2134709961324996	0.05557986061187707	2.669215034614758
41	1.1319380616630585	0.052131317178843214	2.669215034614758
42	1.2462742393036357	0.05000000008675157	2.669215034614758
43	1.1498875246915454	0.053002143309424536	2.669215034614758
44	1.142477965122906	0.051317226514445334	2.669215034614758
45	1.131746613561792	0.05204928836112726	2.669215034614758
46	1.1327236943430954	0.052034396878762997	2.669215034614758
47	1.131746613561792	0.05204928836112726	2.669215034614758
48	1.3131556941115328	0.05204928836112726	2.838430069229516
49	5.717977077404802	0.05204928836112726	2.395419355296903
50	1.131746613561792	0.05204928836112726	2.669215034614758
51	1.5309499742882673	0.05204928836112726	2.564634394168434
52	0.9208754630006326	0.05204928836112726	2.7338494245264187
53	1.0200817067115289	0.05204928836112726	2.773795675061082
54	0.9255209025245572	0.05204928836112726	2.731222079598025
55	0.9483972343316209	0.05204928836112726	2.741388276593026
56	0.917760200341396	0.05204928836112726	2.7341943363065817
57	0.9270995750931623	0.05204928836112726	2.7369421769020335
58	0.920684421324494	0.05204928836112726	2.735243917987464
59	0.9074770088191189	0.05204928836112726	2.7345547538188413
60	0.9079789803130094	0.05204928836112726	2.734688472187331
61	1.2461538339127063	0.04851871611037745	2.7998944730229245
62	0.9074770088191189	0.05204928836112726	2.7345547538188413
63	1.3664075906529738	0.05557986061187707	2.7345547538188413
64	1.920672196787793	0.046336702419957534	2.7345547538188413
