Iteration	Cost	TRIAD.trfac	TRIAD.cutfr
1	3.636928023268107	0.05	2.5
2	3.636928023268107	0.05	2.5
3	2.2625741195750364	0.05500000007450581	2.5
4	1.0330107298277424	0.06309017019505873	2.5
5	0.41600682751661655	0.06713972858986937	2.5
6	0.33362805717931476	0.07369205175765842	2.5
7	0.3378191091036731	0.07089264417500761	2.5
8	0.6292353202431752	0.08429393342212876	2.5
9	0.33362805717931476	0.07369205175765842	2.5
10	0.37637349117684477	0.0777416100895095	2.5
11	0.32869471226205504	0.0711892870865507	2.5
12	0.32788022250465126	0.07168839594302687	2.5
13	0.32788022250465126	0.07168839594302687	2.5
14	1.6434739229935245	0.07168839594302687	2.7500000037252903
15	9.369464358939544	0.07168839594302687	2.0954914939723537
16	0.32788022250465126	0.07168839594302687	2.5
17	3.047581515099587	0.07168839594302687	2.345491503986644
18	0.45886868666853764	0.07168839594302687	2.5954915014229343
19	0.33635110854374506	0.07168839594302687	2.5387088541661957
20	0.32686920315998785	0.07168839594302687	2.5139653411940612
21	0.3292627098584352	0.07168839594302687	2.5100580735269418
22	0.3507164091865622	0.07168839594302687	2.523416521869976
23	0.37913380719145207	0.07168839594302687	2.5175753708721174
24	0.3292627098584352	0.07168839594302687	2.5124728977923225
25	0.33092135934461003	0.07168839594302687	2.5153442497900698
26	0.32686920315998785	0.07168839594302687	2.5133952785576725
27	0.32686920315998785	0.07168839594302687	2.513680309875867
28	1.7063212998972004	0.09337679188605373	2.527360619751734
29	0.32686920315998785	0.07168839594302687	2.513680309875867
30	1.5656673067854856	0.09337679188605374	2.513680309875867
31	8.24415156709249	0.036595833901747324	2.513680309875867
32	0.32686920315998785	0.07168839594302687	2.513680309875867
33	1.4477078582799108	0.05828423039036749	2.513680309875867
34	0.4915707940514966	0.07997262578780107	2.513680309875867
35	0.3474186912180325	0.07374744674306678	2.513680309875867
36	0.34164887631803464	0.06958055487742541	2.513680309875867
37	0.3253463975644932	0.07149421884706006	2.513680309875867
38	0.33132727067344653	0.07108613987654509	2.513680309875867
39	0.32521305128906836	0.07148634259233078	2.513680309875867
40	0.3305576838202064	0.07133347876179298	2.513680309875867
41	0.3251731127670476	0.07142795380643559	2.513680309875867
42	0.3250880595561585	0.07145575322418722	2.513680309875867
43	0.3250880595561585	0.07145575322418722	2.513680309875867
44	0.33559560576979736	0.07145575322418722	2.538680310248396
45	0.5773736307752925	0.07145575322418722	2.4732294592731026
46	0.3250880595561585	0.07145575322418722	2.513680309875867
47	0.3386590865320771	0.07145575322418722	2.4982294602745316
48	0.329216154619209	0.07145575322418722	2.5232294600181606
49	0.3250880595561585	0.07145575322418722	2.514331886262091
50	0.3250880595561585	0.07145575322418722	2.5140060980689793
51	0.3244929446458648	0.07122311050534758	2.5143318862620916
52	0.3250880595561585	0.07145575322418722	2.5140060980689793
53	0.3244929446458648	0.07122311050534758	2.5143318862620916
54	0.33241838183654143	0.07084668667641258	2.5148590226353456
55	0.3244929446458648	0.07122311050534758	2.5143318862620916
56	0.3239749080992962	0.07107932940110459	2.514533234434038
57	0.33147273405751854	0.07099046779012488	2.5146576744501385
58	0.3241232096177665	0.07114645633322404	2.514439231225885
59	0.32398744679853536	0.07105213666280373	2.5145713145988546
60	0.3239749080992962	0.07107932940110459	2.514533234434038
61	0.32668184317686344	0.07107932940110459	2.517033234471291
62	0.33132727067344653	0.07107932940110459	2.5104881493737614
63	0.3239749080992962	0.07107932940110459	2.514533234434038
64	0.3312653651992765	0.07107932940110459	2.5129881494739044
65	0.38649142843216067	0.07107932940110459	2.5154881494482675
66	0.3312653651992765	0.07107932940110459	2.513844726524954
67	0.3239749080992962	0.07107932940110459	2.514897979502363
68	0.3239749080992962	0.07107932940110459	2.514715606968201
69	0.3239749080992962	0.07107932940110459	2.514715606968201
70	0.3330109863776551	0.07070290557802196	2.5152427433332596
71	0.32686920315998785	0.07168839594526226	2.5138626824068995
72	0.3239749080992962	0.07107932940110459	2.514715606968201
73	0.32465375276637426	0.07131197211271031	2.5143898187852187
74	0.33182581003416806	0.07093554829909701	2.514916955137017
75	0.3243239937117903	0.07118610301504832	2.5145660833427366
76	0.32402273273476423	0.07102440990869516	2.514792515122851
-1	0.3239749080992962	0.07107932940110459	2.514533234434038
