Iteration	Cost	TRIAD.trfac	TRIAD.cutfr
1	3.636928023268107	0.05	2.5
2	2.762574119575037	0.05500000007450581	2.5
3	1.0079591745569156	0.05	2.7500000037252903
4	9.391770867998043	0.05500000007450581	2.2499999962747097
5	1.1554392601867889	0.05125000001862645	2.625000001862645
6	3.054502036443872	0.05250000003725291	2.5
7	1.2982528907882696	0.05	2.625000001862645
8	1.0885559282275192	0.052500000037252886	2.625000001862645
9	1.1261534982337764	0.05375000005587932	2.6875000027939677
10	1.0079591745569156	0.049999999999999975	2.7500000037252903
11	1.517313314387695	0.048749999981373526	2.8750000055879354
12	0.9761816014560133	0.05250000003725286	2.7500000037252903
13	1.375724620383997	0.05375000005587929	2.812500004656613
14	1.495483433511628	0.04999999999999993	2.8750000055879354
15	1.0288932708710556	0.05187500002793965	2.6875000027939677
16	1.1412798066974856	0.05062500000931318	2.812500004656613
17	0.8885271708322837	0.05156250002328303	2.718750003259629
18	1.0580775034047272	0.054062500060535895	2.718750003259629
19	0.933040730585726	0.05101562501513396	2.742187503608875
20	1.1707172735008482	0.050078125001164125	2.7109375031432137
21	0.9382732813496757	0.051894531278230675	2.740234378579771
22	0.9398744317919786	0.050683593760186316	2.720703128288733
23	0.9094029024005996	0.05159179689871959	2.7353515660070116
24	0.9030419161068468	0.05213867190686866	2.7119140656577656
25	1.0669829755874614	0.052109375031432106	2.695312502910383
26	0.9178214602176822	0.05172119143189772	2.7253418002328544
27	0.9074935201726398	0.05185058596507584	2.7153320344586973
28	0.9200589019550414	0.05157714846100131	2.7270507846333203
29	0.8772030686765719	0.05183593752735757	2.707031253085006
30	1.0725892266614503	0.05196533206053569	2.697021487310849
31	0.8905878631335933	0.05154785158556477	2.7104492218859377
32	0.8924667253738949	0.051623535180442534	2.7116699250291276
33	0.8974350176556671	0.0516992187753203	2.7128906281723175
34	0.8937972255778254	0.05184326174621671	2.7111816437718517
35	0.8937679659437401	0.051979980498253975	2.70532226868454
36	0.887642543468292	0.05197265627939483	2.7011718779976945
37	0.8891562530431029	0.05182861330849842	2.7028808623981604
38	0.8918275137477966	0.051866455105937306	2.7034912139697553
39	0.8943941224569141	0.0519042969033762	2.7041015655413503
40	0.8755603534101656	0.051907959012805774	2.706176760884773
41	0.888099034200953	0.05183959963678715	2.709106448428429
42	1.1044971428533996	0.05185577395343442	2.707855227706659
43	0.8766772875920725	0.05187194827008167	2.7066040069848896
44	0.8914855123328224	0.05190612795809099	2.7051391632130617
45	1.1046388766721131	0.05187377932479645	2.707641604656601
46	0.8934343373387696	0.051898040799767356	2.7057647735739465
47	0.8759903190559257	0.05188995364144372	2.7063903839348313
48	0.8929711684860918	0.05190704348544838	2.7056579620489174
49	0.877774902609597	0.051890869168801104	2.706909182770687
50	0.8766986552028031	0.05189491274796293	2.7065963775902446
51	0.8943502871505227	0.05190299990628655	2.70597076722936
52	0.8763351819171149	0.051896934537543835	2.7064399750000234
53	0.8752075464906475	0.05190097811670566	2.706127169819581
54	0.8943502871505247	0.05190299990628658	2.70597076722936
55	0.8940129016465321	0.05191898348806773	2.705913546769523
56	0.8757988422194691	0.05189721110309972	2.706271174643504
57	0.8749985998780976	0.0519117260264117	2.70603275606085
58	0.8940129016465299	0.0519189834880677	2.705913546769523
59	0.8748548615938037	0.0519047451303116	2.705983164995658
60	0.8940827271010722	0.0519031381890645	2.7058863670511
61	0.8936635339761057	0.051915493040017635	2.7058887512369267
62	0.8751225434709795	0.05190460684753365	2.7060675651739174
63	0.8747310043856377	0.051911864309189634	2.7059483558825903
64	0.8936635339761057	0.051915493040017635	2.7058887512369267
65	0.8938884533147589	0.05190488341308952	2.705898764817398
66	0.8747574290283358	0.05191001537308115	2.705999258249987
67	0.8750530252480024	0.051917134551959176	2.7059644491369195
68	0.8748977003750098	0.05190784248572349	2.7059784860309732
69	0.8747441944320616	0.051910939841135394	2.7059738070662886
70	0.8748910415622644	0.051908304719750616	2.705965760439124
71	0.8748245722537773	0.0519144994305744	2.7059564025097558
72	0.8748483382028805	0.05191295075286845	2.705958741992098
73	0.8747375938401181	0.05191140207516251	2.7059610814744395
74	0.8746236348264071	0.05191008451447013	2.705957058160857
75	0.8941816150115082	0.051910546748497266	2.7059443325690085
76	0.8747074476734262	0.0519111882434962	2.705956894248082
77	0.8748723955021074	0.0519094084487767	2.705965596526349
78	0.893913199638876	0.051911250344086404	2.70595266604353
79	0.8746655351587748	0.05191063637898316	2.7059569762044697
80	0.8938922411705692	0.05191097441182988	2.7059527070217237
81	0.8748841467674915	0.0519097464816234	2.705961327343603
82	0.8746282291623613	0.051910053464175016	2.7059591722631335
-1	0.8746236348264071	0.05191008451447013	2.705957058160857
