Iteration	Cost	TRIAD.trfac	TRIAD.cutfr
1	3.636928023268107	0.05	2.5
2	2.2625741195750364	0.05500000007450581	2.5
3	0.5079591745569157	0.05	2.7500000037252903
4	0.3119128863463562	0.057879118473644554	2.7082300195024125
5	0.30165467537738877	0.05812914025899521	2.68654368621759
6	0.30170910471706863	0.0582415172525843	2.682575884983393
7	0.30170605395007816	0.05818532875578975	2.6845597856004915
8	0.3016913531408279	0.058157234507392484	2.685551735909041
9	0.30164532155273843	0.058143187383193844	2.6860477110633156
10	0.3418895276856073	0.05825684567146303	2.6802076220396205
11	0.30163455871118294	0.05820001652732844	2.683127666551468
12	0.30164412990425166	0.0581953631801255	2.6837261280863336
13	0.30163455871118294	0.05819768985372697	2.683426897318901
14	0.3017038081954804	0.058176387391838766	2.684341799342962
15	0.30163474339697516	0.0581882019595836	2.6837347329472148
16	0.30164412990425166	0.05819410924345602	2.6834311997493416
17	0.30163455871118294	0.058197062885392226	2.6832794331504046
18	0.30163455871118294	0.05820001652732844	2.683127666551468
-1	0.30163455871118294	0.05820001652732844	2.683127666551468
