Iteration	Cost	TRIAD.trfac	TRIAD.cutfr
1	3.636928023268107	0.05	2.5
2	2.762574119575037	0.05500000007450581	2.5
3	1.0079591745569156	0.05	2.7500000037252903
4	0.9359565798642473	0.05155648090666529	2.7416750952326168
5	0.9249841624725745	0.05171888070239378	2.739110884380917
6	0.8895293674562198	0.051538252470262204	2.7249010933721514
7	1.055311287175801	0.05227172978229773	2.6292028695477403
8	1.1532735092454218	0.05190499112627996	2.677051981459946
9	1.0817493965078855	0.051721621798271084	2.7009765374160484
10	0.8971935523404095	0.05162993713426665	2.7129388153941
11	0.8903788508703439	0.051584094802264426	2.7189199543831255
12	0.9074453359221125	0.05151533130426109	2.7278916628666643
13	0.8843450923756474	0.05154971305326276	2.723405808624895
14	0.8924073537098771	0.05164249983492568	2.7064273385885294
15	0.9158335586621926	0.051503319662431296	2.7318950436430782
16	0.8651498667770712	0.05157290974867849	2.719161191115804
17	1.248446507196734	0.05199117510967892	2.648643594485506
18	0.9470120982438621	0.05136377706817827	2.7544199894309527
19	1.0847059333517746	0.051677476088928594	2.7015317919582293
20	0.9077627273502211	0.051520626578553434	2.7279758906945912
21	0.9026328600122983	0.051599051333741014	2.7147538413264103
22	0.8723994369930133	0.05155983895614722	2.7213648660105005
23	0.889636634539759	0.05157944514494412	2.718059353668455
24	1.1541926689664965	0.05180224448189287	2.677158796246731
25	0.9245254482306773	0.05145824238207129	2.74016238855034
26	1.109195238461549	0.05163024343198208	2.7086605923985356
27	0.887609498284269	0.05154424290702669	2.724411490474438
28	0.908931706130127	0.05158724316950439	2.7165360414364867
29	0.8693164206069708	0.05156574303826554	2.7204737659554623
30	0.8885482866131962	0.051576493103884964	2.7185049036959743
31	1.1538100803774232	0.051802984821710335	2.677061511895629
32	0.9246907903338095	0.05145787221216256	2.740211030725891
33	1.1091261155807803	0.05163042851693645	2.70863627131076
34	0.8876474467673532	0.051544150364549506	2.7244236510183257
35	0.9089135786492604	0.05158728944074298	2.716529961164543
36	0.8693256960375726	0.051565719902646245	2.720476806091434
37	0.8885437018204382	0.05157650467169461	2.7185033836279886
38	1.153811746796421	0.0518029790878936	2.6770622460802627
39	0.9246895466445513	0.05145787507907093	2.7402106636335746
40	1.1091266348054711	0.05163042708348227	2.7086364548569186
41	0.887647161500023	0.0515441510812766	2.7244235592452464
42	0.9089137148691785	0.05158728908237943	2.7165300070510825
43	0.8693256263241774	0.05156572008182801	2.7204767831481647
44	0.8885437362762763	0.05157650458210372	2.7185033950996234
45	1.1538117342629244	0.051802979132471776	2.6770622405213285
46	0.9246895560272841	0.05145787505678184	2.7402106664130415
47	1.1091266308931003	0.05163042709462681	2.708636453467185
48	0.8876471636509575	0.05154415107570433	2.724423559940113
